user,item,prediction
4805,2265,4.5020270347595215
144,53,4.236372947692871
4312,2409,3.397125244140625
5142,2575,3.0232138633728027
1036,3105,4.81041145324707
529,1546,4.91166353225708
2677,831,4.806371688842773
4460,2723,5.459811687469482
2539,862,4.215010643005371
279,845,3.143599033355713
5486,3469,4.625423431396484
2538,397,5.7204976081848145
2943,2079,3.3004651069641113
2385,2613,5.081766605377197
5202,3419,4.990264892578125
3069,3303,4.769922733306885
1729,707,3.0012130737304688
354,1903,2.9547619819641113
2359,346,4.94273567199707
1478,2419,3.976910352706909
2028,1850,2.9342215061187744
562,2446,4.720609664916992
2115,2621,4.697111129760742
4433,1891,4.253288269042969
2387,1373,3.9524693489074707
3712,2341,3.027089834213257
545,1198,5.57525634765625
25,2708,2.7265148162841797
3926,2124,3.7043962478637695
1389,3365,4.135119915008545
590,50,4.896733283996582
1771,2032,3.292166233062744
658,3272,4.642752647399902
2890,797,5.102859973907471
236,9,5.4117279052734375
3000,629,3.15028715133667
4313,2236,4.125183582305908
3940,2005,4.058165550231934
3736,1726,4.557990550994873
3023,2257,3.960510492324829
5535,3533,5.015209197998047
74,1967,4.709615230560303
159,397,4.812695026397705
759,744,3.9852144718170166
4001,2173,3.3480358123779297
325,2250,5.289301872253418
952,216,5.184273719787598
4608,2533,4.2484660148620605
1369,2708,2.9197943210601807
3101,3493,3.8940231800079346
374,1799,5.357852458953857
3159,3150,3.7629387378692627
3173,2837,3.7366812229156494
3645,2765,4.605632781982422
1265,239,3.9127416610717773
1407,1974,4.372408866882324
3561,1848,4.609503269195557
1140,118,4.078111171722412
2123,283,4.232598304748535
2114,397,4.841555595397949
5349,3480,4.565824508666992
57,578,4.441905498504639
2424,2446,3.579467296600342
1452,2338,3.6321799755096436
3395,2983,4.184676647186279
3528,2184,3.2493555545806885
1043,169,5.455178737640381
2654,3138,5.309591770172119
680,2072,4.45261287689209
1268,2384,5.092469692230225
4318,2078,3.664559841156006
1661,2054,3.603790044784546
4123,2676,4.977200031280518
4677,1954,3.6833953857421875
233,1923,4.130702495574951
2842,556,3.360504150390625
999,1590,4.964354038238525
678,815,4.5191216468811035
5168,2654,4.833855628967285
2984,552,5.156655788421631
765,649,4.7606940269470215
4448,2338,3.649369478225708
5001,2372,3.8234822750091553
894,395,4.601780891418457
1055,1221,4.82619047164917
5502,3272,5.094533443450928
1241,463,4.995419979095459
1385,1222,5.491574287414551
4127,3099,4.263342380523682
1086,3300,4.448974132537842
1457,828,4.89231538772583
2514,692,4.740262508392334
2600,492,4.398538112640381
1336,2642,4.241982936859131
114,509,5.013764381408691
2754,1412,3.3611061573028564
2841,784,3.309634208679199
1904,850,3.7959952354431152
2739,1013,3.770519971847534
