user,item,error
1367,202,0.13210217654705048
3793,2074,1.0954221487045288
673,1114,0.11383004486560822
359,1338,1.2886228561401367
5407,3154,0.6520745754241943
1070,716,0.0007180949905887246
135,648,0.0035510086454451084
4125,1350,0.031612902879714966
1228,469,0.00018353259656578302
970,3150,0.24398837983608246
4557,3280,0.059315819293260574
5164,3500,0.41321372985839844
3147,1739,0.6190458536148071
252,249,0.09444507211446762
1702,3207,0.6476984620094299
3039,558,0.07914850860834122
88,239,0.4473857581615448
3603,2519,0.0393063947558403
136,1247,0.3940960168838501
3911,1199,1.777464747428894
5092,2558,0.002915680408477783
445,2144,0.10750914365053177
1382,1996,0.01654234528541565
136,1737,5.774147033691406
4058,2465,1.6437723636627197
1398,580,0.003042262513190508
4717,2576,0.18149641156196594
2625,1275,1.5600500106811523
4646,2144,6.426719665527344
1171,961,0.15510644018650055
188,732,0.018725931644439697
1086,2311,0.4148367941379547
381,153,0.059537842869758606
407,28,2.8318390832282603e-07
4669,1890,2.979672908782959
3978,2904,0.10508935153484344
366,1222,0.03408221900463104
3229,2367,0.38086244463920593
4858,2136,4.169754505157471
4468,2371,0.09623999893665314
2582,3094,0.18617740273475647
126,502,0.8067376017570496
1044,1548,0.4573688507080078
1255,476,0.14624692499637604
5520,3407,0.05419651046395302
1378,866,0.4413926601409912
3708,2524,0.20447097718715668
586,750,0.28531330823898315
5171,3481,0.7098676562309265
317,520,0.013043409213423729
2160,1341,0.02425294928252697
628,2013,0.16245733201503754
4438,1981,2.6489107608795166
2464,1143,0.002754448913037777
4690,2659,4.70316219329834
1234,876,0.04881853610277176
762,2370,0.20627883076667786
97,2659,0.22928762435913086
3471,3413,0.7120806574821472
3555,1626,0.2061469554901123
2078,2250,0.33502623438835144
525,1201,0.1759837418794632
710,609,0.48637253046035767
1753,1439,0.69082111120224
1295,143,0.06136106699705124
4404,1671,0.0059648375026881695
294,256,1.4770609140396118
533,176,0.6620133519172668
4685,2800,0.8980847001075745
593,1047,0.2110266238451004
4012,2682,0.0227894876152277
549,1209,0.4157814383506775
109,2388,13.861563682556152
3106,2286,0.0014300354523584247
3530,3173,0.20004184544086456
4439,2161,0.08400694280862808
4030,1972,1.0078502893447876
100,821,0.06578882783651352
25,2682,0.8431832194328308
1326,664,0.10909515619277954
501,2119,0.029330600053071976
4577,2350,1.2088329792022705
3958,1528,0.04259836673736572
5007,2413,0.07920701056718826
3516,798,0.06874177604913712
2526,394,1.2018102407455444
1183,1341,0.019055848941206932
1327,994,0.059806447476148605
4759,2244,0.20063474774360657
1536,677,0.06500973552465439
1270,139,0.18868188560009003
4190,3414,0.01397818885743618
3732,2335,9.12292766571045
2590,3010,0.9214819669723511
2509,3418,0.32447579503059387
1665,994,0.009152335114777088
2740,1972,5.228917121887207
1726,1212,3.695663690450601e-05
1001,288,1.6385506391525269
460,36,0.11436188966035843
1083,109,0.4554843008518219
655,1366,0.052744168788194656
1058,1656,0.24963535368442535
294,1703,0.9453173279762268
546,1890,0.057200271636247635
604,2095,0.32357680797576904
680,60,0.14092843234539032
30,3049,1.35373854637146
858,2840,0.21672631800174713
5253,3546,0.056867294013500214
350,168,0.3101424276828766
501,1248,1.117354154586792
3340,787,0.0011191342491656542
4961,2229,1.774001121520996
712,1489,0.45415231585502625
2844,1313,0.049741994589567184
2811,724,0.8122831583023071
525,960,9.923717498779297
4618,1890,0.5938072204589844
116,499,1.5095728635787964
1451,347,0.009995594620704651
2662,3517,0.13652262091636658
4123,2090,0.5384777188301086
2247,1734,0.2444700449705124
4037,2469,2.0012378692626953
1841,906,0.05698971450328827
126,1720,0.23111514747142792
3065,1510,0.013620488345623016
499,1512,9.850793838500977
174,1028,0.6190458536148071
390,2769,0.20283685624599457
1866,482,1.0124342441558838
1632,1768,0.01615295372903347
1454,2245,1.0959452390670776
2677,831,0.037491921335458755
5028,2409,2.912351608276367
1454,2338,0.00650241831317544
4662,3378,0.11124477535486221
854,1804,0.09443481266498566
3962,2454,0.6323132514953613
4916,2432,5.031895160675049
2617,1141,1.1008658409118652
4380,3488,0.6376632452011108
2713,554,0.050771404057741165
784,1901,0.42646053433418274
2158,402,0.1313922107219696
1654,337,0.128836989402771
390,2142,0.6581555008888245
3224,2949,0.7949134111404419
949,2972,0.2212618887424469
1674,691,0.06280841678380966
1123,1582,0.4565356373786926
1864,245,0.018967878073453903
5234,3255,0.04284930229187012
90,2119,0.24209366738796234
195,315,0.09687906503677368
596,2357,0.11786658316850662
418,1098,0.17579856514930725
766,73,1.8088717460632324
3413,1653,0.057862717658281326
3120,1662,3.169264078140259
288,356,1.3264474868774414
4923,2825,0.4852103292942047
5045,3103,1.4574586153030396
652,1497,0.13002926111221313
4929,2464,2.39436411857605
866,475,1.5764445066452026
1994,609,0.004857990890741348
555,1773,0.13077139854431152
3025,2025,3.8038458824157715
1663,1629,0.2409645915031433
2861,2989,0.10735519230365753
136,953,0.6313474774360657
77,1954,0.10844158381223679
3123,2638,0.7652044892311096
72,1505,1.8054821491241455
3827,3225,0.07834699004888535
4100,2486,5.170053005218506
3107,3498,11.832396507263184
3796,3098,3.3774712085723877
4515,2731,0.30985304713249207
56,348,0.22009462118148804
83,2025,1.602824330329895
3018,2002,1.5228477716445923
3392,1896,0.03781669959425926
1198,127,0.3276560604572296
3415,746,0.07189462333917618
2051,648,0.17802196741104126
1290,1902,0.3586810231208801
3494,1036,0.027313651517033577
1689,1945,0.21987277269363403
1826,1932,0.2732505202293396
590,2106,0.0757691040635109
91,2435,0.0960899144411087
99,2635,0.020626844838261604
2524,2400,0.5978202223777771
143,785,0.38319578766822815
4343,1777,3.7565414905548096
1319,2848,0.406646192073822
2778,1819,0.9307562112808228
783,75,0.15315988659858704
2399,1819,0.24002547562122345
2579,1076,0.031093813478946686
5361,3192,0.1839832365512848
226,238,0.2010548859834671
4393,2653,0.19177484512329102
526,1695,1.076035499572754
4631,2095,0.20202524960041046
907,1324,0.2127857208251953
1495,2432,0.9924611449241638
1920,741,0.29342740774154663
1092,112,0.0399877168238163
946,95,0.10052310675382614
1224,2019,0.5407916903495789
3145,2074,0.008324811235070229
4157,1673,1.2837470769882202
208,789,0.3119784891605377
4939,2391,0.12645839154720306
2742,508,0.3692629039287567
960,2006,0.06745836138725281
1298,2972,0.1235080286860466
2721,2614,0.009663589298725128
5072,2399,0.5488311052322388
3041,3315,0.04970520734786987
3338,1243,0.2438904047012329
2821,1005,1.2411327362060547
1075,2702,1.3757877349853516
614,1657,0.37526339292526245
1391,1840,0.17251044511795044
4304,1565,0.00013291712093632668
945,1252,0.489986389875412
3682,1281,0.24415327608585358
367,2591,0.22519747912883759
1614,1036,1.0616461038589478
330,2563,0.2550959289073944
3133,749,0.45673444867134094
2723,1474,0.005745920352637768
1797,2946,0.13248790800571442
3251,2246,0.022890955209732056
3535,1633,0.04899042099714279
354,2268,0.6062405705451965
2284,1851,0.618053138256073
1708,2273,0.12261445075273514
268,2622,0.2504069209098816
1091,626,0.0961126759648323
9,2265,0.10883481055498123
1448,2300,0.891040563583374
951,1693,0.0006371270283125341
2100,782,0.31432828307151794
505,2337,0.001423749141395092
4790,2114,5.481373310089111
2621,2745,4.584663391113281
803,278,0.08782247453927994
222,1672,0.30937543511390686
1343,2541,0.7825942039489746
4078,1407,0.24235884845256805
305,1865,0.7076429128646851
71,740,0.008732469752430916
2153,2693,0.7720596790313721
389,2272,2.90911865234375
756,2266,0.06834902614355087
86,2095,0.38628360629081726
1461,169,0.04426238685846329
442,1347,0.529941201210022
1190,1500,0.009692063555121422
468,2482,1.7706093788146973
600,2486,2.5410256385803223
1952,506,0.009441892616450787
1122,2505,0.3400415778160095
239,970,0.003883752040565014
709,59,1.7606844902038574
746,1222,0.019311439245939255
5533,3533,0.26383283734321594
1647,179,0.12114585191011429
2296,2050,0.20493094623088837
2235,316,1.0685997009277344
1999,650,0.09950701892375946
976,3174,0.233127623796463
3291,2173,0.04408640041947365
3609,2917,1.7262091636657715
2749,3163,4.908727169036865
1656,3054,0.20696721971035004
339,798,0.7611962556838989
2269,327,0.6336653232574463
338,664,0.014765845611691475
614,1189,0.7995157837867737
1271,3012,0.2770528793334961
5308,2864,0.1323300004005432
4111,1337,0.185165673494339
2221,1746,0.03231656551361084
3041,3191,0.11006844788789749
1219,2155,0.18353885412216187
2598,2234,1.1122626066207886
3455,2266,0.22413791716098785
1699,1633,12.0003080368042
5514,3523,0.023178553208708763
86,36,0.8004890084266663
1291,220,0.04214313626289368
1102,857,0.3279935121536255
1452,2338,1.870931625366211
5311,3165,0.02027674950659275
3433,784,0.11283253878355026
572,422,0.00039151881355792284
91,262,2.501260757446289
4646,2035,0.08244740217924118
77,2367,0.11939182877540588
1423,2350,9.2843599319458
3827,3427,0.0348016656935215
974,648,1.1228994131088257
4190,3554,0.29610374569892883
468,2405,0.1101127490401268
3857,3029,13.141386032104492
1719,2422,0.4102931618690491
5310,3434,1.456052541732788
3139,741,0.32601553201675415
70,979,0.0433347225189209
3875,2190,0.16983334720134735
2404,2265,0.49311354756355286
3323,2323,0.08138208836317062
4484,1700,0.004809158388525248
790,78,0.4812015891075134
890,633,0.029080752283334732
162,874,0.9578880667686462
659,1633,0.35629498958587646
5063,2379,6.107690811157227
4317,2422,2.9161643981933594
4449,2271,1.4999245405197144
727,2820,0.0028869654051959515
106,689,0.01881556399166584
0,3210,7.4507575035095215
319,28,2.9314825534820557
3390,2025,0.40785059332847595
3999,1209,0.06794198602437973
1020,1891,0.01101309061050415
4502,2286,0.23962756991386414
2827,2876,0.5087639093399048
2897,790,0.020274575799703598
801,1848,2.30293345451355
911,1406,0.02011127583682537
208,1039,0.4392470419406891
3537,2026,0.9410929679870605
2279,333,0.29204970598220825
17,1606,0.04060414806008339
2147,749,0.0003694952465593815
2060,273,0.030764246359467506
2962,601,0.06609997153282166
1980,1089,0.008811697363853455
1771,2605,0.8188092112541199
264,2009,1.8177919387817383
4559,1766,0.3177611529827118
2494,1160,0.08724293112754822
5139,2957,0.06727791577577591
4358,1777,0.5144323110580444
2255,821,0.004595456179231405
2148,447,0.2462012767791748
4193,2883,0.2937141954898834
3339,2540,0.7577305436134338
2369,1484,0.2975614368915558
960,908,0.10474152863025665
3057,1625,0.9015178084373474
2089,963,0.03938111290335655
2199,1906,0.008728236891329288
2711,447,0.4844745397567749
3759,2254,2.516690731048584
2439,2238,0.007998636923730373
