user,item,prediction
2645,432,4.251598834991455
260,506,4.867364883422852
193,178,5.0
4173,2629,3.433612823486328
392,1530,3.6871109008789062
4990,2265,4.442446708679199
4122,2124,2.957620859146118
2180,3150,4.543853282928467
3042,2578,3.416935682296753
687,301,4.079329967498779
1343,1735,3.5632190704345703
1277,494,3.7750930786132812
430,764,4.175851821899414
1770,1515,2.993666172027588
1150,1702,3.6392946243286133
418,2648,3.7774879932403564
1236,2383,3.9916982650756836
1872,2812,4.306562423706055
408,2769,3.940253496170044
525,1468,2.3491671085357666
4937,2454,3.567650318145752
1074,732,3.3330302238464355
1372,432,4.23049259185791
2161,871,4.037493705749512
1480,1565,4.848190784454346
815,141,4.566502094268799
826,859,4.714381694793701
4116,2164,3.9154627323150635
3943,1159,3.86181378364563
5387,3342,4.760660171508789
2293,1198,5.0
3118,2025,3.422653913497925
252,1747,4.726827621459961
949,3545,3.616363048553467
765,724,4.455889701843262
3869,1827,4.4950151443481445
1614,240,4.043987274169922
1352,784,4.745168209075928
4153,1376,3.917910575866699
5392,3104,5.0
1892,2231,3.34710693359375
1526,1210,4.303504467010498
1999,725,5.0
5197,3263,3.929583787918091
5294,3260,2.7016026973724365
775,75,4.429276943206787
3581,3296,3.3362953662872314
380,1846,3.2361772060394287
4895,2149,4.544375896453857
1202,2208,4.173126697540283
4980,2468,3.6082992553710938
662,2096,4.3797926902771
4393,1673,5.0
3249,652,4.005247592926025
516,2236,3.644841194152832
699,875,4.254554748535156
266,1453,3.077869176864624
4374,2459,4.311943054199219
2966,588,4.876021385192871
4900,2939,4.9088544845581055
801,1819,2.3252153396606445
1950,1902,5.0
4793,2124,4.473332405090332
1445,2050,3.7170960903167725
257,3077,4.229770183563232
3428,1790,4.016469955444336
0,3183,3.954030990600586
889,628,4.612332344055176
1343,2847,3.244039297103882
406,869,4.512214183807373
790,2175,3.749094247817993
1236,1305,4.585658550262451
3071,2917,4.059621334075928
4133,1376,3.9684553146362305
1756,1324,3.8857994079589844
3238,648,5.0
52,1325,4.609217643737793
5459,3267,3.2722434997558594
4024,2778,5.0
5039,2513,3.7425332069396973
2503,3450,3.863382577896118
3089,1776,3.231065273284912
1497,1199,5.0
953,469,4.324047088623047
1317,2233,4.393160820007324
2161,845,4.170783042907715
4753,2212,4.705249309539795
4808,2164,4.749683856964111
1170,2249,4.513126850128174
231,1267,4.789667129516602
100,1308,5.0
2359,927,4.959178924560547
2737,2350,4.497492790222168
4988,2825,4.267256736755371
2456,861,4.376236438751221
649,1699,4.477935791015625
1875,258,4.728292465209961
514,1786,3.467787981033325
3728,2043,4.120787620544434
138,1215,3.8925628662109375
317,84,4.072774887084961
5139,2887,4.37640380859375
18,1921,3.9519920349121094
2211,1282,4.756988048553467
4844,2115,3.642796277999878
2127,752,4.568277835845947
3669,3222,3.835474729537964
1388,2432,1.8843880891799927
496,930,4.4624481201171875
4040,2202,3.492508888244629
354,1865,4.017048358917236
2295,3182,3.2063844203948975
70,271,4.741804599761963
367,1213,4.860109329223633
2317,1528,5.0
2838,527,4.218351364135742
86,3190,4.590559005737305
2072,293,4.585452079772949
3504,2605,4.066619396209717
354,2848,2.689675807952881
4012,2338,3.6944186687469482
3450,2173,2.5226283073425293
2541,2072,3.092190742492676
699,2154,3.3294827938079834
758,2464,3.426041603088379
638,3092,2.1363532543182373
892,1990,4.284049034118652
2331,2693,4.958632469177246
1690,2581,4.249835014343262
422,2010,5.0
299,13,4.800879001617432
2451,628,4.697861194610596
3103,1092,5.0
396,1672,4.439996719360352
132,1473,3.4450178146362305
143,761,4.357508659362793
838,245,4.514762878417969
2085,275,3.6499950885772705
3032,2280,3.226926565170288
2177,1918,3.395404577255249
354,1949,2.8621716499328613
896,527,3.9808170795440674
3550,1848,4.362092971801758
138,2863,3.519066333770752
1176,2140,4.358874797821045
600,2283,3.4121358394622803
2242,1881,3.955439805984497
318,581,4.498048305511475
4311,2429,2.182961940765381
2895,2542,3.276106834411621
1173,545,2.412123203277588
2225,1413,4.868325233459473
450,546,4.22288179397583
783,499,4.896784782409668
675,476,3.8061084747314453
3123,2605,3.655500650405884
2243,2581,4.523953437805176
4539,2160,1.4806973934173584
1203,1685,3.9877779483795166
4084,2141,4.314815521240234
4624,3133,5.0
3978,3397,3.2957427501678467
215,313,4.7986369132995605
138,2561,3.886446952819824
2980,550,4.511367321014404
2649,499,4.7357258796691895
433,2064,4.898396968841553
1516,1565,4.699127674102783
225,2910,3.147085189819336
5373,3049,3.5753724575042725
1807,1692,4.519721984863281
985,101,2.419992208480835
2532,1515,3.242429256439209
294,564,3.857494592666626
496,908,4.4672393798828125
149,429,4.053751468658447
1627,2708,2.1425387859344482
2233,815,4.700022220611572
5344,3176,4.192497253417969
4609,1799,5.0
4398,2412,3.6858749389648438
2122,768,5.0
184,200,4.363927841186523
184,826,4.264984130859375
1520,2127,3.5886850357055664
4139,1381,2.940899133682251
1227,1888,3.374457359313965
3356,2095,5.0
3117,591,4.353978157043457
509,1750,4.364284038543701
3403,1653,4.993030071258545
2186,581,4.413049221038818
2302,1649,4.73209810256958
1707,3153,5.0
4818,3103,4.176973819732666
4973,2413,3.279271125793457
5527,3426,4.857850074768066
1760,1088,4.692577838897705
409,995,4.136670112609863
1632,649,4.120721817016602
2657,3353,5.0
4968,2778,4.255252361297607
1387,2331,3.2580645084381104
4942,2212,4.364409446716309
3878,1315,2.6008965969085693
294,1841,3.5510597229003906
572,988,4.195968151092529
1817,2196,4.110857963562012
3123,2377,4.213143348693848
949,758,3.2400214672088623
2013,961,4.584493637084961
4283,3279,3.6406924724578857
1673,1345,5.0
48,1417,3.2255210876464844
5134,3151,2.8362808227539062
2835,2229,3.750105381011963
2038,1580,4.05762243270874
2071,685,4.063340187072754
2842,516,3.9635729789733887
2590,2659,3.020503520965576
5257,3172,4.36762809753418
51,2,5.0
2590,2732,3.5356221199035645
1454,1673,3.1623778343200684
4749,2327,4.263432025909424
88,727,5.0
872,441,4.9091386795043945
2718,1118,3.517571210861206
1012,3486,4.535526275634766
4335,1798,4.7456793785095215
427,1734,4.847214221954346
1692,191,4.5404815673828125
132,618,4.357419013977051
263,584,4.518030643463135
4433,2236,3.9238317012786865
4092,2377,4.318491458892822
294,2052,3.3350143432617188
1766,247,4.196109294891357
2706,3463,4.901693820953369
2049,273,4.823582649230957
4166,3438,3.843531370162964
2053,664,4.0540080070495605
3692,2077,4.155879974365234
147,2693,4.568164825439453
126,1990,4.160681247711182
26,2123,4.434995651245117
128,1611,4.210449695587158
3710,2672,3.799577236175537
2349,930,4.1468071937561035
671,838,3.68119215965271
1932,459,5.0
2306,2432,3.072021961212158
5221,2750,5.0
1421,338,3.085818290710449
239,2680,5.0
