user,item,prediction
2645,432,4.251598358154297
260,506,4.86736536026001
193,178,5.225067615509033
4173,2629,3.433614492416382
392,1530,3.687114715576172
4990,2265,4.442447185516357
4122,2124,2.9576213359832764
2180,3150,4.54385232925415
3042,2578,3.4169375896453857
687,301,4.079328536987305
1343,1735,3.563216209411621
1277,494,3.775095224380493
430,764,4.1758527755737305
1770,1515,2.9936656951904297
1150,1702,3.6392951011657715
418,2648,3.77748966217041
1236,2383,3.991699457168579
1872,2812,4.30656099319458
408,2769,3.9402523040771484
525,1468,2.3491721153259277
4937,2454,3.5676522254943848
1074,732,3.3330307006835938
1372,432,4.230494022369385
2161,871,4.0374908447265625
1480,1565,4.8481903076171875
815,141,4.566503524780273
826,859,4.714381217956543
4116,2164,3.915463924407959
3943,1159,3.86181378364563
5387,3342,4.760660648345947
2293,1198,5.118634223937988
3118,2025,3.422654867172241
252,1747,4.726825714111328
949,3545,3.6163625717163086
765,724,4.455891132354736
3869,1827,4.4950151443481445
1614,240,4.043985366821289
1352,784,4.7451677322387695
4153,1376,3.917912006378174
5392,3104,5.0891337394714355
1892,2231,3.3471055030822754
1526,1210,4.3035054206848145
1999,725,5.176600456237793
5197,3263,3.9295830726623535
5294,3260,2.7016026973724365
775,75,4.42927885055542
3581,3296,3.3362910747528076
380,1846,3.2361743450164795
4895,2149,4.544375419616699
1202,2208,4.173126697540283
4980,2468,3.6082966327667236
662,2096,4.379791736602783
4393,1673,5.793821811676025
3249,652,4.005248546600342
516,2236,3.6448373794555664
699,875,4.254557132720947
266,1453,3.0778698921203613
4374,2459,4.311943054199219
2966,588,4.876023292541504
4900,2939,4.90885591506958
801,1819,2.3252153396606445
1950,1902,5.0206217765808105
4793,2124,4.473331451416016
1445,2050,3.7170960903167725
257,3077,4.229771137237549
3428,1790,4.0164690017700195
0,3183,3.9540295600891113
889,628,4.612330913543701
1343,2847,3.2440378665924072
406,869,4.5122151374816895
790,2175,3.749095916748047
1236,1305,4.585663318634033
3071,2917,4.059621334075928
4133,1376,3.9684560298919678
1756,1324,3.8857998847961426
3238,648,5.013383865356445
52,1325,4.609218120574951
5459,3267,3.272243022918701
4024,2778,5.164238929748535
