user,item,error
225.0,6434.0,1.997726321220398
357.0,11127.0,0.024495640769600868
2103.0,20260.0,0.3095966875553131
136.0,32522.0,0.15201064944267273
809.0,14276.0,0.0497082881629467
688.0,9079.0,1.0320066213607788
1229.0,19740.0,0.008108784444630146
14.0,34771.0,0.11476892977952957
2352.0,15745.0,0.4034433364868164
1357.0,25294.0,0.34183740615844727
521.0,6505.0,0.014445556327700615
231.0,24230.0,0.0714065358042717
472.0,12322.0,0.2397162765264511
2934.0,11016.0,0.03617970272898674
726.0,3939.0,0.3860667049884796
834.0,24128.0,0.11809457093477249
301.0,10404.0,0.005008092615753412
201.0,20740.0,1.011702299118042
1210.0,2043.0,0.007307926658540964
219.0,24375.0,0.21141012012958527
0.0,27525.0,0.05714121088385582
2394.0,31312.0,0.1536884605884552
724.0,19120.0,0.03456704318523407
1644.0,34758.0,1.2950081825256348
2366.0,4755.0,0.00023018973297439516
235.0,11682.0,1.5462690591812134
745.0,20253.0,0.2734910845756531
3186.0,30862.0,1.8074675798416138
322.0,27436.0,1.7963883876800537
112.0,9079.0,0.04392684996128082
95.0,3563.0,1.8975175619125366
555.0,4162.0,0.23774896562099457
148.0,8126.0,0.11964025348424911
27.0,31676.0,0.13499076664447784
3370.0,26516.0,0.28169482946395874
3.0,20170.0,0.0016640641260892153
1.0,11228.0,0.12747971713542938
305.0,28777.0,0.19467070698738098
527.0,10045.0,3.779033795581199e-05
423.0,6093.0,0.2218533158302307
306.0,35784.0,1.3671294450759888
701.0,26878.0,0.5571248531341553
139.0,8594.0,0.21388207376003265
59.0,17223.0,0.2569701671600342
2688.0,28930.0,0.28255495429039
724.0,33664.0,2.290625161549542e-06
1844.0,16568.0,0.943753719329834
1039.0,31281.0,1.3173413276672363
205.0,12735.0,0.28805509209632874
777.0,26948.0,1.802833080291748
311.0,31312.0,1.079810380935669
109.0,23932.0,0.008305680006742477
860.0,34525.0,0.15305857360363007
2.0,17364.0,0.022959543392062187
263.0,13963.0,0.28614652156829834
20.0,485.0,0.03745601698756218
109.0,10992.0,0.002972652669996023
44.0,30921.0,0.05224587395787239
527.0,24708.0,0.0760904923081398
59.0,28046.0,0.5920792818069458
627.0,17285.0,0.040700096637010574
847.0,13201.0,1.2039978504180908
383.0,3671.0,0.14567217230796814
24.0,18360.0,0.25474634766578674
361.0,23932.0,0.03230705112218857
18.0,5236.0,0.09829984605312347
340.0,13130.0,0.0317743644118309
263.0,28136.0,0.4310365319252014
448.0,11974.0,7.119365909602493e-05
246.0,13810.0,0.541733980178833
779.0,9079.0,0.01353203784674406
766.0,10411.0,0.019477587193250656
575.0,35129.0,0.35843604803085327
1373.0,27654.0,0.2452680617570877
353.0,10584.0,0.1385706514120102
2.0,20183.0,0.12677602469921112
611.0,35965.0,0.03741532936692238
136.0,5137.0,2.0160250663757324
1196.0,12431.0,0.2132260799407959
53.0,21467.0,1.395865559577942
1226.0,20239.0,0.23295336961746216
44.0,16692.0,1.5872989892959595
371.0,3645.0,0.0678883045911789
40.0,154.0,0.02696244604885578
667.0,21965.0,1.2827705144882202
398.0,10324.0,0.26321426033973694
110.0,16677.0,0.01238991692662239
483.0,4730.0,0.14584748446941376
589.0,17687.0,0.0039540790021419525
1053.0,27949.0,0.004406402353197336
351.0,2834.0,0.012816226109862328
459.0,24038.0,0.05208708345890045
522.0,10075.0,0.7033234238624573
1615.0,21088.0,0.2281419336795807
331.0,26948.0,1.9563636779785156
2366.0,25101.0,0.2781977951526642
152.0,3317.0,0.045101284980773926
435.0,26783.0,0.011142776347696781
1851.0,1983.0,0.0045463573187589645
91.0,10811.0,0.03311017528176308
51.0,21750.0,0.7871735692024231
2179.0,8489.0,0.31528714299201965
1897.0,31800.0,3.8968207836151123
44.0,36600.0,0.010216624476015568
8.0,1267.0,0.9811912775039673
22.0,17950.0,0.15429510176181793
3654.0,35639.0,1.3334009647369385
350.0,2032.0,0.023817680776119232
866.0,20334.0,0.03364725038409233
146.0,6501.0,0.39845776557922363
681.0,27142.0,1.0469212532043457
109.0,18693.0,3.2616255283355713
109.0,19490.0,0.1327410787343979
91.0,2625.0,0.2229371815919876
126.0,22569.0,0.02339882217347622
758.0,6348.0,1.819176435470581
14.0,8080.0,0.010405313223600388
74.0,13471.0,0.05882154777646065
29.0,1870.0,0.03398299217224121
483.0,16607.0,0.03171395882964134
357.0,29667.0,0.5631099343299866
112.0,11972.0,0.12023111432790756
1.0,33670.0,0.37325990200042725
538.0,20305.0,0.18978914618492126
330.0,21510.0,0.009252052754163742
169.0,6507.0,0.09759248048067093
670.0,20358.0,0.18582984805107117
1146.0,18126.0,0.616273820400238
109.0,10949.0,0.05994214490056038
40.0,13512.0,0.14138957858085632
189.0,30894.0,2.688060760498047
361.0,31800.0,0.1342475712299347
620.0,35891.0,0.0027407268062233925
903.0,10993.0,0.0003589754633139819
263.0,25003.0,1.129046082496643
2910.0,5986.0,0.0338258296251297
2125.0,10932.0,0.30853471159935
64.0,33633.0,0.7637661099433899
178.0,28124.0,0.1669805347919464
2473.0,25011.0,0.3309794068336487
64.0,30728.0,0.02446877956390381
1007.0,20293.0,0.011798547580838203
210.0,16413.0,0.15989747643470764
116.0,9725.0,2.8222672939300537
110.0,10284.0,0.016881747171282768
705.0,8128.0,0.03416149318218231
1026.0,14274.0,0.17401652038097382
1129.0,10969.0,0.04418928176164627
207.0,7723.0,0.9920179843902588
650.0,19885.0,0.05453338474035263
1370.0,18356.0,0.07078176736831665
659.0,11936.0,0.07068601995706558
2183.0,27406.0,1.0157591104507446
2028.0,37408.0,1.151595950126648
8.0,10592.0,2.818685293197632
44.0,24836.0,0.16929063200950623
