user,item,prediction
2718,1920,3.350799560546875
1038,1530,3.7279019355773926
5502,3272,4.840450286865234
2424,2446,3.664050579071045
573,1035,4.695217132568359
3392,1950,3.4981651306152344
294,579,3.540572166442871
2421,2468,4.53532600402832
4295,1750,2.9922842979431152
5537,3474,4.701180458068848
4855,2225,2.5669350624084473
930,2289,4.242137908935547
5451,3200,5.0
183,1002,4.0121049880981445
239,825,4.967662811279297
829,81,5.0
4615,2044,4.457863807678223
844,2450,2.593219041824341
380,2124,2.5324854850769043
2850,3004,3.1590356826782227
304,1476,4.3493452072143555
1436,1191,4.9558587074279785
1710,520,4.112032413482666
904,239,4.193661212921143
858,245,4.552769660949707
3916,1820,4.758589744567871
1391,2254,4.912769317626953
972,815,1.423704743385315
4652,2419,2.4946348667144775
3585,1595,4.2377824783325195
220,1124,4.7858805656433105
319,1970,3.960552215576172
935,93,3.1113333702087402
1111,115,3.4704642295837402
3098,1250,4.598178863525391
396,2136,4.097914695739746
509,1336,3.6730611324310303
1839,2885,4.583250522613525
1898,2758,4.388664722442627
514,1196,4.506306171417236
482,1468,2.2208995819091797
4004,1524,3.24662709236145
3892,2225,3.367382049560547
1283,1296,4.303246021270752
1388,2372,2.910219669342041
2076,1273,4.942457675933838
4868,2714,4.181087017059326
4130,1972,3.2186310291290283
3496,3224,3.9148924350738525
3340,1308,5.0
401,1070,4.987586975097656
5459,3281,3.4239587783813477
772,1430,4.130618095397949
5,1920,3.985466957092285
319,608,4.377606391906738
107,1217,4.807404518127441
3916,2007,4.466310024261475
184,3507,2.974181890487671
1828,2693,4.03399658203125
539,1211,4.220905780792236
1367,731,4.755901336669922
307,1198,4.73492956161499
3297,677,5.0
208,1062,4.442965507507324
2343,343,2.2828853130340576
408,1512,3.1927428245544434
279,463,3.1328465938568115
983,2164,4.964615345001221
2226,397,4.025078296661377
1264,345,3.861154556274414
1294,1216,4.723273277282715
3018,1966,4.438361167907715
537,1840,4.855395317077637
4888,2422,4.950379848480225
438,231,4.844049453735352
904,834,4.749208450317383
2503,3034,4.316399097442627
319,868,4.644417762756348
840,1988,3.713212251663208
109,2306,2.3672754764556885
37,592,3.7134664058685303
4517,1914,3.325610637664795
5138,2571,3.491434335708618
348,1193,2.70135498046875
3000,1451,3.197603225708008
836,852,4.80552339553833
3566,1908,4.358617782592773
2300,1969,3.208371162414551
3950,1857,3.211998462677002
921,1680,5.0
2835,1410,4.402693271636963
3392,2257,4.178444862365723
4053,2346,4.206780910491943
4070,1920,3.492812156677246
226,1439,4.599792003631592
4730,2234,3.1877872943878174
90,3,5.0
218,1910,3.627603769302368
1595,2891,2.886732578277588
408,2105,3.5322043895721436
120,3279,4.067837715148926
222,1958,2.619863510131836
126,1582,4.137284278869629
4217,2329,1.7489128112792969
1848,3165,4.646011829376221
2785,3077,1.0
4921,2258,3.8134379386901855
1023,106,4.137480735778809
2803,2432,1.0
2621,424,4.152622222900391
4817,2389,3.6274285316467285
0,0,4.005885601043701
3903,2583,4.281230449676514
2361,1777,3.6356847286224365
2860,1565,3.3935534954071045
2749,3209,5.0
77,240,4.319204330444336
1155,2598,3.9535675048828125
1197,823,3.3400495052337646
858,2629,4.093399524688721
367,321,4.4601945877075195
1582,987,4.440346717834473
646,1795,4.642108917236328
1757,240,4.727290630340576
4212,3270,2.6921730041503906
2045,649,4.794605731964111
1473,169,4.551198959350586
2320,2224,4.565917491912842
1572,2707,4.821013927459717
61,2,5.0
1437,1673,4.887752532958984
1780,1598,3.687901258468628
77,2618,4.341724395751953
4895,2149,3.867673873901367
2329,757,3.0930092334747314
292,2413,2.344064712524414
2297,1199,4.686185359954834
2025,2450,4.253688812255859
1022,1149,3.275388717651367
2368,1097,3.340752124786377
3848,2287,4.753956317901611
344,1693,4.606939315795898
2291,2122,1.0
593,966,4.527852535247803
2679,439,4.284566402435303
3676,917,4.471532821655273
1615,178,5.0
2164,1310,3.772357702255249
1722,1990,3.133694887161255
25,2240,3.309356689453125
1452,2146,3.964839458465576
266,384,3.0785908699035645
1786,745,3.9895169734954834
1148,2541,3.900911331176758
555,1734,2.8950870037078857
1042,1841,4.315254211425781
657,246,3.6155951023101807
294,751,2.515509605407715
1796,2723,5.0
3194,2953,4.252784729003906
86,1614,4.402775764465332
494,580,4.638617038726807
1387,2256,1.4097424745559692
1213,2003,4.418457984924316
5176,3145,3.77473521232605
1908,1948,4.487199783325195
858,3270,3.4274532794952393
5308,2864,4.663341999053955
1999,650,5.0
1398,2124,3.25260853767395
1097,947,4.7127509117126465
2995,788,5.0
4341,1777,5.0
2894,1046,5.0
1224,1836,3.8504679203033447
1536,2079,4.527947902679443
4635,3358,3.1614503860473633
472,2584,4.54651403427124
1370,1481,4.313171863555908
77,889,3.95815110206604
4634,3182,3.105177164077759
430,2658,4.0031633377075195
1270,2722,4.653570652008057
3605,2395,2.2636098861694336
5237,2855,4.074410438537598
130,844,4.249865531921387
2723,964,4.639866828918457
1030,1330,4.572731018066406
4098,2065,3.7518770694732666
88,1136,4.656206130981445
3602,1108,5.0
1239,1787,3.7352497577667236
1011,1110,3.749075174331665
346,106,4.460866451263428
162,638,4.367659568786621
357,33,4.931257247924805
582,1353,4.7672600746154785
187,1327,5.0
87,280,4.643277168273926
2967,631,3.9839518070220947
294,142,3.74320650100708
1064,360,4.3260040283203125
2577,432,4.136355876922607
54,1035,4.584472179412842
1496,1673,4.425731182098389
690,3216,4.055344104766846
2166,290,5.0
3335,1657,4.406198978424072
1477,2419,1.4536147117614746
5024,2432,4.374973773956299
3395,905,3.7703146934509277
2861,2989,4.06069803237915
4694,2164,5.0
3474,2124,3.208646059036255
1193,2405,3.964109420776367
3088,2200,3.994500160217285
2649,520,4.919116497039795
111,2464,3.9587323665618896
307,2655,2.9165258407592773
3699,1828,4.030948638916016
1843,1078,4.75271463394165
4359,2192,3.398669958114624
878,2316,4.345046043395996
737,874,4.604260444641113
1193,1145,4.9313483238220215
4884,2245,4.3839311599731445
741,987,4.91961669921875
3506,3003,4.351436138153076
2329,994,4.555065155029297
1759,645,4.470534801483154
729,183,3.9113879203796387
1989,3156,4.625483989715576
1920,1853,3.4274814128875732
264,2590,2.9120266437530518
4532,3033,4.4617695808410645
209,106,4.850672245025635
479,2586,2.5104830265045166
1906,2006,4.16491174697876
4695,2764,4.48038387298584
1620,1656,2.924089193344116
4759,2244,3.483628273010254
1107,2833,4.361161231994629
811,2820,4.214773654937744
385,1745,4.706087589263916
79,798,4.8959760665893555
1427,1565,5.0
2844,1489,4.402153968811035
973,2704,3.6942715644836426
3349,720,2.9416253566741943
4459,1680,5.0
294,889,3.6344516277313232
832,2204,4.98190975189209
77,3016,3.9484260082244873
861,228,3.6829566955566406
339,240,3.878056287765503
120,3359,4.563171863555908
1627,2708,2.3851702213287354
3037,952,4.252277374267578
1214,1257,4.435941219329834
804,1866,3.836292028427124
294,797,3.653414249420166
1501,2136,4.094189643859863
4587,1777,3.1919260025024414
2953,2576,4.223353862762451
143,176,4.706723213195801
3263,1602,3.925121545791626
546,1673,4.49150276184082
175,1985,4.768224716186523
4227,1845,4.84619665145874
248,961,4.806830883026123
1435,533,5.0
208,656,3.9108259677886963
3591,905,3.73838472366333
2127,1334,3.396868944168091
198,667,5.0
461,2615,4.9713053703308105
3158,1844,4.163448333740234
324,876,4.387004852294922
485,1937,4.158096790313721
4377,3351,4.327310085296631
549,2613,3.9657819271087646
5174,2988,4.080857753753662
286,2519,3.2653608322143555
4355,1888,3.9318549633026123
1589,3042,4.406126976013184
4130,2425,5.0
1391,2676,4.795324802398682
1985,2673,4.4183125495910645
3938,3382,4.170485973358154
2154,297,4.478801727294922
2749,1505,5.0
2739,2215,1.9336410760879517
2686,3102,3.800095319747925
30,2588,1.0
2673,3427,4.148111820220947
2612,2141,4.351448059082031
4716,3436,4.992762088775635
2375,1909,4.2721028327941895
218,178,3.548231840133667
69,2622,3.57607364654541
74,668,4.978519439697266
677,226,4.599599361419678
2258,618,5.0
334,521,2.7797722816467285
3797,1529,4.294754981994629
4538,1955,4.9957380294799805
1240,614,5.0
3640,2598,3.5798823833465576
109,2182,3.3554282188415527
1835,1777,3.381420135498047
765,649,4.750458717346191
294,2173,2.689953088760376
1369,485,3.995966911315918
3761,3345,5.0
2567,1663,4.007511138916016
1263,2887,3.906660318374634
854,879,4.2108564376831055
1489,1673,5.0
294,254,3.5724434852600098
692,384,4.71927547454834
599,290,4.684683322906494
661,2224,3.3438010215759277
2328,2426,4.1878767013549805
3849,3299,4.681757926940918
4452,2254,3.3618571758270264
5414,3472,3.706843614578247
790,464,3.78619384765625
4993,2410,4.035214424133301
1181,2025,4.038131237030029
3033,3206,3.985964059829712
308,337,4.080718040466309
4072,1889,3.283700704574585
2844,1602,5.0
1387,2409,2.574141502380371
1358,315,4.804372787475586
2608,2149,4.634455680847168
253,1481,4.709240436553955
1173,692,3.0829052925109863
651,2829,4.420049667358398
3496,2840,3.469703197479248
2242,2358,3.6954755783081055
294,868,3.537379026412964
757,2838,3.3650879859924316
2011,2035,3.8391337394714355
162,2601,4.025937080383301
209,3094,4.038731098175049
60,818,4.3343377113342285
4006,1690,3.6240453720092773
530,1890,3.3285160064697266
2809,1423,4.815698623657227
1146,2538,4.248847007751465
