user,item,prediction
57,701,3.0158627033233643
3188,1871,5.266617774963379
3396,2630,4.237807750701904
452,2484,3.594757080078125
4290,2161,4.003323078155518
3160,1898,4.95331335067749
1496,169,4.431960582733154
3913,1198,4.177532196044922
2890,966,5.041230201721191
5093,2640,4.682498931884766
25,2141,3.7695603370666504
2173,821,2.897512197494507
5242,3384,5.016731262207031
249,652,4.498981475830078
1841,667,5.495153427124023
1200,660,4.618495941162109
1905,962,4.881011486053467
4711,2541,4.728352069854736
151,1322,3.302548885345459
195,150,4.791074752807617
3318,1722,3.2572596073150635
56,782,3.7178757190704346
1071,260,4.426580905914307
2176,290,4.419661521911621
1895,235,4.895918846130371
1627,2193,2.9313838481903076
1508,1850,3.827004909515381
4094,2353,4.055238723754883
3680,3288,5.059513568878174
926,2025,3.598137378692627
136,226,3.4576175212860107
97,2780,5.249037742614746
383,1199,3.7994513511657715
563,748,3.5792622566223145
482,1655,3.065685272216797
2572,2911,3.2732996940612793
227,1699,3.8063805103302
3748,1042,4.1171722412109375
3738,963,4.869566440582275
4265,1844,4.727243900299072
3214,1553,4.275038719177246
131,1512,4.021235466003418
975,674,4.526709079742432
1782,1590,5.183187484741211
3616,908,3.66198468208313
4136,1777,5.080564498901367
4019,1210,6.8203125
949,2749,3.724809169769287
1944,249,5.53018856048584
376,2628,1.7182916402816772
2974,876,3.707610845565796
1627,2841,1.7933995723724365
16,1650,3.9745705127716064
3196,2129,4.268514156341553
1372,1672,3.715641736984253
3760,2095,4.654153823852539
4182,1920,3.343332052230835
4223,1488,3.722630262374878
2789,788,4.018431186676025
485,469,4.469695568084717
376,25,3.6957156658172607
3558,831,5.030521392822266
102,1544,4.144549369812012
939,1429,4.019901275634766
4437,3562,4.896533012390137
5228,3502,5.411052703857422
2718,448,3.86091685295105
1061,1147,3.1905980110168457
264,273,3.8236401081085205
439,561,3.845881223678589
1531,258,3.3343892097473145
1089,806,3.4665651321411133
986,101,5.0272908210754395
2991,822,4.893047332763672
2497,3296,3.883204936981201
4312,2372,3.5391769409179688
3085,2150,4.177408695220947
641,822,4.463645935058594
1654,320,4.606730937957764
790,645,4.225053787231445
4323,2278,4.0657057762146
2739,1013,4.340381622314453
77,3500,3.732095241546631
2121,832,2.957806348800659
220,1419,5.010476112365723
4936,2246,3.6291308403015137
218,869,2.7874717712402344
915,743,2.5880727767944336
2459,3156,4.703177452087402
3318,1252,3.5503766536712646
422,2140,4.060861110687256
215,3168,3.834688425064087
1920,593,3.9000327587127686
2099,2831,3.3698043823242188
13,2573,4.702624320983887
1843,827,4.550906181335449
5495,3260,4.351999759674072
4966,2410,4.48149299621582
4065,1253,4.988896369934082
307,1348,3.8327534198760986
184,2895,3.920149564743042
334,315,2.8301661014556885
2053,273,4.649768829345703
1640,179,3.884552001953125
5321,3384,5.054712295532227
5250,3451,4.768770217895508
4233,2935,5.756509780883789
2446,2395,2.528581142425537
3041,3246,4.446000576019287
5061,2409,3.187623977661133
3967,2050,4.582698822021484
541,1750,3.8984334468841553
248,1014,4.625955581665039
392,2413,1.9921075105667114
4165,2077,4.034535884857178
101,819,5.028091907501221
1086,3438,3.972778558731079
1336,1952,4.7028913497924805
1272,2246,3.7670235633850098
4066,1889,3.341632127761841
2465,2792,5.072484493255615
4201,2265,3.747472047805786
2173,1704,2.7127914428710938
5198,2901,5.464923858642578
54,551,4.352488040924072
1911,540,4.8147478103637695
5005,2277,2.8078455924987793
1343,2558,4.5094804763793945
4151,2234,3.7401652336120605
2801,1301,4.323133945465088
692,250,4.361220836639404
443,40,4.903478145599365
2585,1459,5.000527381896973
2750,2311,4.5793375968933105
184,1036,4.500190734863281
1421,2536,2.9254186153411865
1892,1937,3.4619996547698975
169,3,4.891373634338379
5150,3169,3.741729736328125
824,81,4.617437362670898
2115,628,4.766612529754639
4865,3234,4.758894920349121
832,1012,4.865823745727539
268,11,4.908258438110352
1369,1423,4.061408042907715
2895,874,4.312088966369629
2147,1733,4.427804470062256
4605,2200,4.541401386260986
4387,1687,3.3674590587615967
112,874,4.112030506134033
3817,2381,4.7455244064331055
277,834,4.727994918823242
248,1790,4.362148761749268
601,2625,4.952371120452881
2489,1435,4.7824320793151855
5354,2964,4.241184711456299
2453,371,3.5364506244659424
4720,2072,4.963685035705566
4987,3245,4.747425556182861
2918,2829,4.0211181640625
632,2373,4.31609582901001
1391,2555,3.7946672439575195
3688,930,5.148798942565918
3930,2533,3.658720016479492
502,2144,2.506016731262207
938,950,5.41552209854126
3081,580,5.604294300079346
3960,2271,3.945638656616211
1439,1734,4.39262580871582
62,449,4.779486656188965
508,1149,5.157058238983154
232,275,3.7862727642059326
5268,3049,4.230508327484131
1978,639,4.461998462677002
25,2519,3.1093571186065674
1815,2196,4.82181453704834
565,346,3.5829336643218994
4392,1694,2.963035821914673
693,2515,3.8814032077789307
1109,374,3.4420435428619385
1218,1657,3.683962821960449
2003,858,4.186351299285889
1182,1830,2.228454113006592
77,2892,3.135058641433716
94,1680,4.8627166748046875
418,166,4.070577144622803
804,861,4.1261820793151855
1589,176,4.667272567749023
4378,1619,4.027708053588867
350,2523,3.38264799118042
580,2247,4.019615650177002
939,1709,3.8404412269592285
499,1777,4.249104022979736
5291,3037,3.9616293907165527
3021,2787,3.6240129470825195
329,610,4.52839469909668
195,3,4.713924884796143
2242,1345,4.974149703979492
3764,3551,4.902148246765137
2503,2772,4.533782482147217
2296,2482,2.615858316421509
3761,3060,5.318467617034912
4319,1850,3.2305946350097656
2862,1826,3.7580924034118652
485,2265,4.129112243652344
68,325,4.264270305633545
5162,2655,2.715620279312134
1984,1726,4.013981342315674
3925,1993,3.2810909748077393
3791,1889,2.499469041824341
4030,1855,3.521000862121582
1073,610,5.154569149017334
3745,2224,3.9287943840026855
172,2077,4.098724365234375
3632,944,4.229928970336914
552,1890,3.517594575881958
4629,3182,2.8385109901428223
948,259,2.6154303550720215
1059,1199,4.42241907119751
443,1556,2.4845285415649414
1841,2373,4.360869884490967
1238,316,4.936953544616699
4295,2306,1.2984811067581177
218,2882,2.585434675216675
451,2317,2.4185872077941895
1245,499,5.234476089477539
2597,3290,3.538581371307373
488,746,4.6883225440979
4130,1683,4.952889919281006
488,2059,4.6007184982299805
3127,1653,4.4849653244018555
765,265,4.218457221984863
1162,798,4.5098371505737305
1708,856,4.647597312927246
4130,1931,5.3449201583862305
4003,1518,5.38963508605957
1757,633,4.910876274108887
87,396,5.221238136291504
1523,2422,4.513566017150879
3145,1786,3.9081130027770996
4195,1468,3.1828453540802
4535,2623,4.561783790588379
572,422,4.769343852996826
593,2567,3.5952131748199463
4509,1844,4.795071125030518
2254,325,3.7436227798461914
1711,1368,4.5898566246032715
208,823,4.51077127456665
1075,2540,4.669905185699463
86,432,4.759471893310547
5456,3340,3.9173173904418945
587,1656,3.7190306186676025
5275,2813,4.733492374420166
153,1481,4.1566243171691895
951,250,3.956207752227783
1686,1576,4.806283950805664
4266,2396,3.7093966007232666
1459,2088,4.2749409675598145
77,3525,4.254077434539795
3050,3091,4.463132858276367
3065,1689,4.183908939361572
1586,2544,4.660209655761719
1124,2727,2.878420352935791
2052,2233,4.404789447784424
5361,3192,5.658962249755859
3882,2549,2.9103012084960938
1424,2049,3.8011574745178223
4299,2436,4.175219535827637
294,1181,3.2665014266967773
4620,2224,3.7357757091522217
4384,2025,5.057840347290039
1459,2146,4.067188739776611
60,1176,4.641944885253906
2352,1601,3.8293957710266113
1049,166,3.5005831718444824
1864,2415,4.016428470611572
624,146,4.70612907409668
358,534,4.549519062042236
1612,262,4.2944207191467285
4335,1798,5.860876560211182
3930,2560,2.0106799602508545
4034,1642,3.9064393043518066
2610,2266,4.646893501281738
917,414,4.807297229766846
3065,929,4.484321594238281
1358,2497,3.9594922065734863
2738,459,4.947752952575684
4428,2870,3.513211965560913
680,877,3.9115939140319824
4146,2124,3.176333427429199
292,1199,4.521796703338623
5355,3463,3.4368784427642822
184,1901,4.548542499542236
2519,1371,4.749954700469971
209,2243,3.9860682487487793
2930,960,4.2959184646606445
3334,1672,4.782935619354248
714,288,4.637156963348389
477,2469,3.487821578979492
2459,372,4.858447551727295
11,2246,4.476595878601074
4060,1849,3.7431373596191406
447,33,4.148412227630615
1317,2257,4.579319477081299
1590,1522,4.329176425933838
408,432,3.9605584144592285
698,768,3.9507980346679688
590,732,3.7581441402435303
3610,3261,4.338496208190918
5494,3272,5.022454738616943
958,1780,4.652994155883789
4823,2313,3.299856424331665
5353,3291,5.1279730796813965
479,1499,4.014270782470703
260,376,4.573105335235596
2787,2319,4.746826171875
501,3118,3.433342218399048
106,1191,4.753969669342041
2285,335,3.9084064960479736
40,910,3.7892026901245117
3744,2977,3.1722488403320312
3588,1253,4.35245418548584
1240,724,4.754610538482666
1334,2581,3.749809503555298
300,2649,3.820704221725464
5251,3113,5.2052226066589355
2002,1382,4.446828365325928
1814,219,4.7269368171691895
4397,1671,5.259485721588135
76,963,5.228972434997559
3267,1952,5.722012519836426
218,845,3.067479133605957
2428,2306,3.1283180713653564
5132,2998,3.1315598487854004
1763,2319,4.0280985832214355
3464,1111,4.388608932495117
955,459,4.225922584533691
233,1128,4.960771560668945
3822,1467,5.458140850067139
1180,1611,4.030025005340576
4869,2144,3.14136004447937
2119,278,4.5708136558532715
838,245,4.989799499511719
1898,236,4.722150802612305
610,1367,4.514730930328369
5431,3223,3.4001801013946533
307,1486,4.9303388595581055
1516,1799,4.6600117683410645
1336,636,4.554840087890625
3378,739,4.140020370483398
5199,2715,2.1453278064727783
4565,1770,4.926609039306641
1488,1597,3.712951898574829
563,47,4.079809188842773
5423,3320,4.236800193786621
485,2043,3.63944411277771
3307,1593,4.171963691711426
1475,169,4.397847652435303
3395,2605,3.946169137954712
121,876,4.8885884284973145
605,2931,4.396041393280029
338,1785,4.436330795288086
1720,905,3.3359248638153076
1418,224,4.226797103881836
3250,2284,4.166205883026123
5378,3251,3.6415109634399414
3617,1980,3.922180652618408
2936,798,2.5605216026306152
2998,2280,3.5626919269561768
3346,718,3.516526460647583
3962,1192,5.619321823120117
77,3083,4.005371570587158
713,633,4.729904651641846
458,1812,4.755081653594971
4283,3220,3.543163299560547
2476,557,3.983123779296875
1462,858,4.32106351852417
233,253,4.683986186981201
3123,1252,4.229072093963623
3370,1497,4.929819107055664
2026,2547,2.258143663406372
1434,1673,5.226386547088623
1965,2635,4.9652886390686035
319,930,4.253812789916992
339,501,2.5427377223968506
131,1107,4.792577743530273
3106,1926,4.774921894073486
4400,2440,3.6945810317993164
5501,3392,5.09742546081543
660,1145,3.9057700634002686
858,2911,3.2828786373138428
2383,1092,4.204593181610107
5404,3071,4.5375075340271
52,615,4.682674884796143
3797,2630,3.608055591583252
4055,2243,4.320897102355957
3823,1064,3.5308868885040283
1351,967,4.679680824279785
2247,322,4.749750137329102
1819,230,4.87542200088501
2558,2043,4.105046272277832
2419,1931,4.408600330352783
1508,1966,4.5649495124816895
1170,2140,4.130089282989502
1162,448,4.079255104064941
1283,2039,3.4127681255340576
5431,3281,2.875131368637085
2157,2931,5.201634883880615
2138,2576,4.388172149658203
675,1641,4.2410712242126465
787,2874,4.3138885498046875
2457,563,4.12831974029541
62,2025,3.8257057666778564
3085,580,5.037381172180176
5332,2905,1.5292502641677856
3864,3402,3.637521266937256
214,1956,4.329500198364258
2522,557,4.254393577575684
307,1376,4.588422775268555
307,1147,4.549873352050781
312,15,5.141667366027832
369,1565,5.095404148101807
3818,1046,5.61507511138916
283,1693,5.001058578491211
467,1649,4.243618488311768
91,1439,4.538348197937012
1710,406,4.193055152893066
2665,432,4.504061698913574
824,146,4.966925621032715
4300,1646,3.3003971576690674
1521,1850,3.7739548683166504
1126,2246,4.401492595672607
346,1881,3.373542070388794
299,44,3.7248380184173584
3912,1635,4.186702251434326
366,1919,4.4946064949035645
5290,3236,3.868943214416504
106,1329,4.689363479614258
675,3299,4.463545322418213
2708,472,3.8708713054656982
1363,788,4.663619041442871
5126,2866,3.7881157398223877
1831,1708,4.500102519989014
3572,843,3.999464273452759
87,407,4.907128810882568
2147,3444,2.373689651489258
2028,741,4.505436420440674
915,475,2.787142515182495
1741,2025,4.302176475524902
3014,2077,4.2945404052734375
1071,2021,4.2217116355896
4155,1777,4.834163665771484
4923,2825,4.769643783569336
2140,1959,4.259772300720215
1321,637,4.828871250152588
4822,2438,3.1783597469329834
533,356,4.216526031494141
3228,1997,4.382197856903076
764,2479,4.446605205535889
131,749,4.539645195007324
610,1544,3.442234754562378
2052,274,4.511507511138916
1886,231,4.634683132171631
638,2621,3.1409800052642822
1419,1621,4.688441276550293
2853,2868,3.762037754058838
126,2091,4.669517517089844
1649,3045,4.161881923675537
1387,1673,4.05613899230957
4222,2413,1.4591096639633179
1627,2877,2.620765209197998
52,448,4.194552898406982
949,3135,1.7556099891662598
872,428,4.421748161315918
10,0,5.337094306945801
683,806,4.909674167633057
2685,552,4.22985315322876
617,3457,3.431610107421875
4049,1235,4.817617416381836
5107,2551,3.680504322052002
2907,1358,4.099070072174072
2025,598,4.890386581420898
1010,759,5.635520935058594
822,283,4.709707260131836
4321,1565,5.166001319885254
1802,262,3.7260022163391113
408,2413,1.8750629425048828
1431,1546,4.846753120422363
3592,2140,3.0985631942749023
1157,749,4.44069242477417
4254,2291,4.04170036315918
1375,1699,4.152866363525391
2730,901,4.100218772888184
949,1576,3.6283981800079346
1816,777,4.770397663116455
4752,2702,4.112879753112793
80,3308,4.309465408325195
3623,961,3.895911693572998
3166,1796,4.170601844787598
1397,1915,5.153210163116455
1630,2541,4.797039985656738
2283,1819,2.6818857192993164
