user,item,prediction
2718,1920,3.3508031368255615
1038,1530,3.727907419204712
5502,3272,4.840446472167969
2424,2446,3.664036273956299
573,1035,4.695215225219727
3392,1950,3.49815034866333
294,579,3.5405678749084473
2421,2468,4.535317420959473
4295,1750,2.992283582687378
5537,3474,4.701181888580322
4855,2225,2.566938638687134
930,2289,4.2421369552612305
5451,3200,5.184082984924316
183,1002,4.012111663818359
239,825,4.967662334442139
829,81,5.154783725738525
4615,2044,4.457858085632324
844,2450,2.593207359313965
380,2124,2.5324840545654297
2850,3004,3.1590347290039062
304,1476,4.349340438842773
1436,1191,4.955850124359131
1710,520,4.112022876739502
904,239,4.193662643432617
858,245,4.5527663230896
3916,1820,4.758585453033447
1391,2254,4.9127702713012695
972,815,1.4237056970596313
4652,2419,2.4946391582489014
3585,1595,4.23777961730957
220,1124,4.785882472991943
319,1970,3.9605531692504883
935,93,3.111335039138794
1111,115,3.470470905303955
3098,1250,4.5981669425964355
396,2136,4.097904205322266
509,1336,3.673065185546875
1839,2885,4.583248615264893
1898,2758,4.388673305511475
514,1196,4.506307125091553
482,1468,2.220895767211914
4004,1524,3.246631383895874
3892,2225,3.3673789501190186
1283,1296,4.30325174331665
1388,2372,2.910200834274292
2076,1273,4.9424614906311035
4868,2714,4.181098461151123
4130,1972,3.2186272144317627
3496,3224,3.9148952960968018
3340,1308,5.3024163246154785
401,1070,4.987597942352295
5459,3281,3.4239537715911865
772,1430,4.130619525909424
5,1920,3.9854676723480225
319,608,4.377608776092529
107,1217,4.807413578033447
3916,2007,4.466306686401367
184,3507,2.974189043045044
1828,2693,4.033998489379883
539,1211,4.220907688140869
1367,731,4.755891799926758
307,1198,4.7349395751953125
3297,677,5.020571708679199
208,1062,4.4429545402526855
2343,343,2.282878875732422
408,1512,3.192744493484497
279,463,3.132841110229492
983,2164,4.964611530303955
2226,397,4.025078773498535
1264,345,3.861154079437256
1294,1216,4.72327184677124
3018,1966,4.4383544921875
537,1840,4.855396270751953
4888,2422,4.950375556945801
438,231,4.844045639038086
904,834,4.749197959899902
2503,3034,4.316401481628418
319,868,4.644407272338867
840,1988,3.713212728500366
109,2306,2.36727237701416
37,592,3.713469982147217
4517,1914,3.3256068229675293
5138,2571,3.491434097290039
348,1193,2.7013559341430664
3000,1451,3.19758939743042
836,852,4.805521488189697
3566,1908,4.358612060546875
2300,1969,3.2083840370178223
3950,1857,3.2120022773742676
921,1680,5.146980285644531
2835,1410,4.402685165405273
3392,2257,4.178452014923096
4053,2346,4.206786632537842
4070,1920,3.492802381515503
226,1439,4.599810600280762
4730,2234,3.1877858638763428
90,3,5.15775728225708
218,1910,3.627608060836792
1595,2891,2.8867347240448
408,2105,3.5322000980377197
120,3279,4.067843437194824
222,1958,2.6198675632476807
126,1582,4.137284755706787
4217,2329,1.748895525932312
1848,3165,4.646005153656006
2785,3077,0.8884409666061401
4921,2258,3.8134407997131348
1023,106,4.137484073638916
2803,2432,0.35940325260162354
2621,424,4.152624130249023
4817,2389,3.6274242401123047
0,0,4.005903720855713
3903,2583,4.281223297119141
2361,1777,3.635692834854126
2860,1565,3.3935530185699463
2749,3209,5.509993076324463
77,240,4.3192138671875
1155,2598,3.953573703765869
1197,823,3.3400533199310303
858,2629,4.093390464782715
367,321,4.460186958312988
1582,987,4.440343856811523
646,1795,4.642118453979492
1757,240,4.7272772789001465
4212,3270,2.692176580429077
2045,649,4.794606685638428
1473,169,4.551204681396484
2320,2224,4.565918922424316
1572,2707,4.821013927459717
61,2,5.076572895050049
1437,1673,4.887748718261719
1780,1598,3.687898635864258
77,2618,4.3417181968688965
4895,2149,3.8676748275756836
2329,757,3.0930256843566895
292,2413,2.3440663814544678
2297,1199,4.6861891746521
2025,2450,4.253692626953125
1022,1149,3.275381088256836
2368,1097,3.3407540321350098
3848,2287,4.753945350646973
344,1693,4.606936454772949
2291,2122,0.6599770784378052
593,966,4.527857780456543
2679,439,4.284557819366455
3676,917,4.47153377532959
1615,178,5.490222454071045
2164,1310,3.772348642349243
1722,1990,3.1337006092071533
25,2240,3.3093690872192383
1452,2146,3.9648516178131104
266,384,3.078601360321045
1786,745,3.9895222187042236
1148,2541,3.9008984565734863
555,1734,2.895073652267456
1042,1841,4.315263748168945
657,246,3.615600824356079
294,751,2.515504837036133
1796,2723,5.004276752471924
3194,2953,4.2527923583984375
86,1614,4.402770042419434
494,580,4.638612747192383
1387,2256,1.4097377061843872
1213,2003,4.418466567993164
5176,3145,3.7747201919555664
1908,1948,4.48720645904541
858,3270,3.427452802658081
5308,2864,4.663346767425537
1999,650,5.048488616943359
