user,item,prediction
0,0,4.332342624664307
1,0,5.0
2,0,4.202720642089844
3,0,4.445693492889404
4,0,4.8579912185668945
5,0,4.74685001373291
6,0,3.6898186206817627
7,0,5.0
8,0,4.2680983543396
9,0,4.877038955688477
10,0,5.0
11,0,4.98681640625
12,0,5.0
13,0,4.961818695068359
14,0,4.385748386383057
15,0,4.440269470214844
16,0,4.753331184387207
17,0,5.0
18,0,4.410242080688477
19,0,5.0
20,0,5.0
21,0,4.651601791381836
22,0,5.0
23,1,3.8465633392333984
24,1,4.65425968170166
25,1,3.2418720722198486
26,1,4.4076128005981445
27,1,4.617732048034668
28,1,4.070651054382324
29,1,4.243340492248535
30,1,2.2414841651916504
31,1,3.4194493293762207
32,1,4.2942657470703125
33,1,3.491997003555298
34,1,4.29465913772583
35,1,4.53562593460083
36,1,3.418100118637085
37,1,4.094034194946289
38,2,4.39504337310791
39,2,5.0
40,2,4.163906097412109
41,2,5.0
42,2,4.363175868988037
43,2,5.0
44,2,5.0
45,2,4.453067302703857
46,2,5.0
47,2,4.7832207679748535
48,2,4.235602378845215
49,2,5.0
50,2,3.366030693054199
51,2,5.0
52,2,4.726734638214111
53,2,5.0
12,2,5.0
54,2,4.443181991577148
13,2,5.0
55,2,4.730372905731201
56,2,3.976010322570801
57,2,4.554888725280762
58,2,4.365488529205322
59,2,4.539807319641113
60,2,4.870184898376465
61,2,4.872457981109619
62,2,4.830399990081787
63,2,5.0
64,2,4.662477970123291
65,2,4.358595371246338
66,2,5.0
67,2,4.227164268493652
68,2,4.958888053894043
69,2,3.955904960632324
70,2,4.953740119934082
71,2,5.0
72,2,4.648326396942139
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.556934833526611
78,2,4.748538970947266
79,2,5.0
80,2,5.0
81,2,5.0
82,2,5.0
83,3,3.8712780475616455
84,3,2.704808473587036
85,3,5.0
86,3,5.0
87,3,4.9940595626831055
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.925536632537842
92,3,3.0472843647003174
93,3,4.090175628662109
94,3,4.948077201843262
95,3,4.998917102813721
96,3,4.5170698165893555
97,3,4.400996685028076
98,3,4.635558605194092
99,3,4.178550720214844
100,3,4.544615745544434
101,3,5.0
2,3,4.224276542663574
102,3,5.0
103,3,4.4743781089782715
104,3,4.585684299468994
105,3,4.77387809753418
106,3,4.850118160247803
107,3,5.0
108,3,3.911940813064575
109,3,4.770855903625488
110,3,4.871279716491699
111,3,4.73798942565918
112,3,4.22759485244751
113,3,4.014430046081543
114,3,4.714327335357666
115,3,4.555547714233398
116,3,4.684074878692627
117,3,4.6679253578186035
118,3,3.778496503829956
119,3,4.322995662689209
120,3,5.0
121,3,4.658982276916504
122,3,5.0
123,3,4.694904804229736
124,3,5.0
125,3,3.6729021072387695
126,3,5.0
127,3,4.526596546173096
128,3,4.518659591674805
129,3,4.128443241119385
130,3,4.599337100982666
131,3,5.0
132,3,4.311392784118652
133,3,4.480099678039551
134,3,4.510621070861816
135,3,5.0
136,3,3.699829578399658
137,3,4.285003185272217
138,3,4.273070812225342
139,3,3.242117166519165
140,3,5.0
141,3,4.935060024261475
142,3,5.0
143,3,4.699999809265137
144,3,4.155797481536865
145,3,4.963433265686035
146,3,4.419806957244873
147,3,5.0
148,3,4.6664509773254395
149,3,4.273477554321289
