user,item,prediction
4550,3463,3.948761224746704
4051,1938,4.839092254638672
3007,3163,4.427957057952881
2148,447,4.3605194091796875
307,1992,3.7670888900756836
9,3017,3.893497943878174
106,876,4.894621849060059
5344,3042,4.6660380363464355
2479,1253,4.939176082611084
5375,3257,5.0
52,301,4.327891826629639
5205,3010,3.0073118209838867
215,3172,4.340946674346924
3750,1138,5.0
4557,2433,3.6867685317993164
289,22,4.842610836029053
2404,2522,4.101286888122559
119,397,4.407935619354248
294,1191,3.7164177894592285
1323,410,4.713031768798828
1260,2156,2.978616714477539
897,1049,4.073287487030029
4556,2205,3.732426881790161
3786,1007,3.5174612998962402
2946,2216,4.36566162109375
3620,1522,4.251369476318359
2870,2370,4.509689807891846
580,287,5.0
858,267,4.9211249351501465
1369,3150,4.028562068939209
804,768,4.23202657699585
4064,2206,4.826955795288086
0,2916,2.540482521057129
693,2111,4.984041213989258
88,2488,4.9004034996032715
4465,2143,4.873855113983154
1010,759,5.0
765,385,4.818464279174805
1514,2478,4.540904521942139
1959,983,4.013104438781738
1224,1796,3.899538993835449
5365,3061,3.9641852378845215
4355,2216,4.595262050628662
224,49,4.6061177253723145
37,202,5.0
632,536,5.0
633,709,4.88864803314209
2849,2642,4.854835033416748
2311,2705,2.158303737640381
4201,2229,4.127461910247803
1236,432,4.706031322479248
338,20,4.488237380981445
2033,261,4.819483280181885
1064,2578,2.697253942489624
1055,3189,4.631227493286133
4640,3064,4.1256022453308105
3955,1191,4.595219135284424
3053,562,5.0
3065,1688,3.8036367893218994
4406,1661,4.903183460235596
906,2846,2.651336193084717
2374,546,4.6549248695373535
1161,2617,4.4828715324401855
418,2799,4.078829765319824
5529,3509,2.4405171871185303
801,1349,4.063971996307373
800,79,5.0
757,3012,4.711713790893555
1147,2599,5.0
80,556,3.203847885131836
214,1956,4.573739528656006
1767,271,4.196875095367432
2089,2257,4.696799278259277
1111,308,4.136444568634033
3287,673,4.603476047515869
5340,2919,4.408254146575928
3361,1068,4.320682048797607
4585,2317,2.2274227142333984
1691,1539,2.3199169635772705
861,648,4.51304292678833
127,648,4.5758514404296875
160,2526,4.138071537017822
906,90,3.167248010635376
2254,2718,3.6543569564819336
2237,317,4.685885906219482
4888,2533,5.0
1223,2225,2.003817319869995
350,25,5.0
3094,920,5.0
3692,1564,5.0
1040,169,5.0
3122,754,4.8618245124816895
3439,1278,3.939357280731201
22,961,4.695968151092529
138,2561,4.004012584686279
209,577,4.644753932952881
208,2259,4.687470436096191
2396,2144,3.956737756729126
5060,2538,2.8329789638519287
1194,2599,3.6907126903533936
555,1890,3.7038774490356445
1810,1859,2.249204158782959
3916,1820,4.793613910675049
113,9,3.6719858646392822
1332,176,4.790568828582764
378,1221,5.0
5236,3461,5.0
897,2007,3.8188347816467285
133,641,4.2877092361450195
519,1358,3.8422610759735107
2289,1849,4.053411483764648
408,1512,3.526867389678955
3756,2410,3.741098165512085
2066,1252,4.952913284301758
66,798,5.0
597,2676,3.927358627319336
5397,3049,4.440986156463623
82,2,5.0
615,1491,4.117487907409668
2662,3448,4.3015947341918945
4086,2371,4.434385776519775
132,403,4.465092182159424
851,420,4.270652770996094
964,1844,2.517139434814453
4515,2558,4.442591667175293
5497,3413,4.67789363861084
3225,3317,4.3620076179504395
2243,3023,4.920626640319824
2878,643,5.0
153,2650,3.8752307891845703
2925,1013,4.798471927642822
1664,204,4.02777624130249
3948,1175,5.0
354,2144,3.119457244873047
2865,797,4.758939743041992
1517,1222,5.0
444,125,4.270729064941406
1186,2331,4.210989952087402
5241,2791,5.0
346,1289,4.3112688064575195
102,2311,5.0
5126,2807,5.0
4431,1888,4.1371283531188965
357,178,5.0
5229,2768,4.175070285797119
28,548,4.150631427764893
1855,1505,4.121716499328613
3344,719,1.4711583852767944
13,798,5.0
1391,1014,5.0
3635,949,3.6942007541656494
2896,772,5.0
949,2488,3.5773508548736572
3511,797,3.7253482341766357
2805,638,5.0
1593,865,4.1469340324401855
2837,1050,4.748642921447754
132,1027,4.053663730621338
126,1576,4.809937000274658
1391,2273,5.0
2767,3162,4.2057318687438965
2662,3451,4.49428653717041
154,2204,5.0
4548,2070,3.505413055419922
3766,1611,5.0
1957,2479,4.30148983001709
469,37,5.0
4711,2105,4.810873985290527
208,632,4.332643508911133
4139,2144,3.3536503314971924
5312,3567,3.848959445953369
76,874,4.932525157928467
1719,1340,4.734306335449219
3083,1766,4.8766069412231445
958,1576,5.0
233,1540,4.526599884033203
3297,2606,3.840635061264038
2359,346,5.0
482,1523,3.1294150352478027
3398,1526,4.927116394042969
658,1617,4.104613780975342
1260,2025,3.3290648460388184
5098,2432,2.557490348815918
2690,1533,5.0
260,1582,4.070243835449219
5072,3007,4.4624199867248535
4556,1760,4.733897686004639
109,2303,3.2169740200042725
4002,1556,3.0553841590881348
804,2508,2.975614547729492
175,812,4.7556352615356445
2350,2242,4.8580827713012695
333,2317,2.3894522190093994
2121,806,3.661770820617676
4793,2144,4.075848579406738
1584,1078,4.967322826385498
5430,3483,4.375082015991211
406,920,4.871276378631592
790,832,3.7849509716033936
629,433,3.7305946350097656
4300,1856,3.8232433795928955
3498,2319,3.3808140754699707
1336,1248,4.762805461883545
631,3291,4.371062278747559
109,2409,3.008294105529785
86,827,4.777179718017578
305,1865,4.331803321838379
747,1777,3.9463579654693604
2001,3150,4.174702167510986
3787,1702,3.59206223487854
275,3388,3.917897939682007
3106,2833,4.066824913024902
109,2256,1.9150599241256714
5280,3250,3.890026092529297
3291,2166,4.7861008644104
2409,2216,4.802375793457031
57,808,4.425777912139893
4205,2025,2.8428261280059814
2835,2229,3.9850728511810303
2749,3163,4.364002227783203
945,2296,4.814558029174805
86,2176,5.0
5044,2623,4.51132869720459
1407,2483,3.2093617916107178
2155,394,4.9861650466918945
1033,322,4.494768142700195
177,211,4.792242527008057
5201,2720,3.057307720184326
605,2676,3.2421562671661377
1903,867,4.967623233795166
218,2882,2.681295156478882
4145,1983,3.7915139198303223
3152,3361,4.349968433380127
1664,1614,4.552327632904053
233,3214,4.948164463043213
396,2136,3.9065539836883545
497,930,4.83477258682251
1782,215,4.802389621734619
4043,2151,4.681819438934326
1833,224,5.0
588,1688,4.405519485473633
768,1023,4.754075527191162
786,585,5.0
761,2162,2.7662136554718018
338,616,4.494842529296875
2486,380,5.0
651,1819,3.03995943069458
3198,2946,3.9620091915130615
2391,2765,4.331794261932373
4042,1590,4.880465030670166
28,164,4.81878137588501
218,2062,3.6035163402557373
2779,786,4.432563781738281
3833,1070,4.5776214599609375
29,1357,4.616981506347656
1678,186,4.662073135375977
1864,278,5.0
4133,1357,3.964881658554077
689,2818,4.9745588302612305
562,2146,4.315733432769775
4976,3357,3.7353196144104004
1466,169,4.923738956451416
253,1481,4.770561695098877
2731,876,4.470531463623047
4630,3091,5.0
0,3229,3.664484977722168
2499,3159,3.7975010871887207
45,85,4.0477705001831055
64,2162,3.3243072032928467
1726,1212,4.094997882843018
1864,612,4.432084083557129
206,1316,5.0
1282,241,4.8654069900512695
346,1155,3.928854465484619
3566,836,4.639932155609131
3810,3003,4.467583656311035
3783,2057,4.49751615524292
4843,2691,3.318070888519287
4373,2285,2.5319578647613525
1336,1035,4.749194145202637
138,1729,4.098752498626709
5325,3377,4.417464256286621
4341,1723,3.405306577682495
2201,894,4.664636611938477
1771,2605,3.1647768020629883
597,1298,4.569851875305176
418,2544,4.2691755294799805
2630,3512,4.494542121887207
3696,934,4.726721286773682
37,1799,4.975358009338379
3867,3499,4.540963649749756
1543,1770,3.811491012573242
290,1590,4.132843494415283
4934,2327,3.419992446899414
3828,1699,4.013243198394775
67,677,4.358099937438965
392,1215,4.135990619659424
188,702,4.362990379333496
3686,1409,5.0
1928,897,3.4037134647369385
4788,3508,5.0
1202,2384,4.15865421295166
36,71,3.9707162380218506
4252,2118,4.692651271820068
779,499,3.7191920280456543
4272,2303,2.9772565364837646
3307,684,4.661632061004639
174,797,4.718240737915039
2644,2166,4.191086292266846
120,3,5.0
1708,2627,4.332798957824707
4805,2648,4.2801032066345215
3553,2583,5.0
373,106,4.880809307098389
501,3491,4.340443134307861
1171,183,5.0
3080,2222,3.840697765350342
354,1499,4.013283729553223
2138,3163,3.782637596130371
3474,1966,4.504122734069824
161,2119,4.616413116455078
1190,1809,3.969701051712036
2662,3439,4.083972930908203
3830,2575,3.231672525405884
4581,2050,4.159216403961182
4324,2296,5.0
1846,2284,4.32187557220459
5038,2482,2.599708318710327
438,442,4.977904796600342
2922,927,4.4503302574157715
2502,3257,5.0
4155,1777,5.0
4664,2432,2.021853446960449
4452,2513,2.5211870670318604
222,1981,4.447089195251465
1820,1002,3.667004108428955
2905,1632,5.0
422,2150,3.8301596641540527
4115,1808,4.915028095245361
4398,2676,3.591749668121338
229,1945,4.728335380554199
3055,1544,4.4001569747924805
1715,199,3.982710599899292
138,1942,4.288290500640869
1850,2114,3.576878309249878
319,980,5.0
3093,582,5.0
3376,2129,4.721123218536377
810,2488,4.756335735321045
3978,2904,4.052297592163086
3008,3265,4.1472039222717285
5534,3420,5.0
3077,1799,5.0
208,437,4.324743270874023
2255,325,4.69090461730957
1737,1441,3.389549970626831
1771,1307,4.261019706726074
3814,1345,4.483338356018066
2719,449,4.371208667755127
2403,2234,4.166807174682617
4125,1989,5.0
891,88,5.0
5080,2422,5.0
5498,3544,5.0
4720,2629,4.3025288581848145
1168,1537,4.4986186027526855
1207,2989,5.0
1215,1914,4.456557273864746
5270,3541,4.510098934173584
1055,1221,5.0
4879,2483,3.8600270748138428
4676,2072,4.1977386474609375
358,534,2.961409330368042
1453,2419,3.6249847412109375
1712,1062,5.0
367,1654,4.822922706604004
4538,1955,5.0
1908,1908,5.0
3160,1827,5.0
2686,3102,3.4442505836486816
3388,961,3.9546687602996826
4487,2609,3.7354841232299805
1566,2224,4.678919792175293
2731,2087,3.295058488845825
3115,2125,2.205629348754883
2902,536,4.4119744300842285
858,749,4.273486614227295
175,312,4.691958904266357
1273,603,3.6992545127868652
1375,1101,4.056288242340088
1260,1969,2.218855142593384
1157,2400,4.398848533630371
188,50,4.9061431884765625
5150,3494,4.068706512451172
294,1246,3.896564245223999
3167,1910,4.417945384979248
141,2257,4.736658573150635
4976,2955,3.861549139022827
332,828,4.731098651885986
1894,3039,4.401706218719482
945,2325,3.585226058959961
2602,1254,5.0
3876,2488,4.079391002655029
138,1832,3.97385835647583
233,2224,4.071354389190674
2311,2160,2.3261802196502686
1911,615,4.965249538421631
926,732,3.541219472885132
2164,540,3.6699390411376953
2342,1819,2.308626651763916
175,230,4.231900215148926
2618,2346,2.954728841781616
1258,240,5.0
4499,3176,4.349771499633789
305,1837,3.107278347015381
501,1900,3.6086275577545166
215,793,4.182696342468262
1608,178,3.651503324508667
3159,3065,2.712334632873535
741,330,5.0
2662,2519,4.137506484985352
1481,1546,4.709620952606201
1002,2631,3.875868797302246
1323,581,4.5342631340026855
2253,324,4.422133922576904
350,2523,3.413316488265991
77,2266,3.815535068511963
5,832,4.274005889892578
843,3010,3.5165584087371826
718,669,3.239410877227783
593,1253,4.332713603973389
3832,2383,4.734447479248047
270,2114,3.601926326751709
4726,2160,2.849329948425293
2601,2025,2.5930416584014893
3651,2432,2.0972683429718018
1171,1471,4.747811794281006
1807,1013,5.0
4676,2025,3.6348724365234375
1465,1546,4.22003698348999
3647,2317,3.5877482891082764
1576,248,4.786327838897705
2587,2878,4.777913570404053
1911,746,4.815276622772217
1192,1192,4.225549221038818
274,2833,4.14145040512085
5222,2755,4.032989978790283
105,2117,4.068027496337891
4066,1889,3.568288564682007
1499,1215,4.571861743927002
1998,2667,3.6895225048065186
5044,2353,4.623388767242432
1792,799,3.575648546218872
1391,2292,4.017030715942383
683,877,4.179624557495117
399,1844,4.529405117034912
273,2931,5.0
1835,1811,3.5895020961761475
4331,1685,3.952127695083618
1633,1285,3.660513162612915
5272,3341,5.0
4464,2598,4.952391147613525
298,106,4.891129493713379
418,2410,3.9035205841064453
3173,2836,4.07029390335083
4790,2215,2.7837653160095215
1815,2255,3.9800615310668945
4866,2140,3.9446074962615967
1951,876,4.912392616271973
2005,1828,4.58225679397583
1870,226,3.043322801589966
894,2797,4.313620567321777
1161,309,4.547369480133057
153,1376,4.202383995056152
2579,652,4.649593353271484
914,3408,4.934090614318848
944,3299,3.9006147384643555
1168,1275,3.7156550884246826
656,652,4.284088134765625
438,2078,3.600980758666992
379,106,4.3199849128723145
1508,2432,2.825579881668091
209,1098,4.196281433105469
2860,2144,2.0347659587860107
1419,1614,4.709648609161377
2036,1070,5.0
18,3107,4.054403781890869
1367,1594,4.501293659210205
38,672,3.792790174484253
4450,2462,5.0
1142,741,4.54608678817749
1667,182,4.5141215324401855
4862,2411,3.992978096008301
1213,2150,3.9517271518707275
160,925,4.5789690017700195
2455,373,5.0
507,1611,5.0
119,1779,4.269904613494873
273,12,5.0
4525,2243,3.602400064468384
1620,593,3.8794214725494385
2941,1688,5.0
3861,1722,3.6686112880706787
227,1013,5.0
896,786,4.1637067794799805
2731,2360,4.421851634979248
3176,3060,4.43402099609375
291,1290,5.0
2229,3195,4.76300573348999
4512,2714,3.1587860584259033
416,2085,4.346823692321777
134,1324,4.400612831115723
2393,1147,4.61086893081665
1491,2848,3.8223459720611572
1995,639,4.127701759338379
76,1071,4.960165977478027
309,590,4.807689666748047
273,2804,5.0
3181,1721,3.9983654022216797
896,2629,4.036459922790527
2046,2647,4.318084239959717
267,3150,4.349025249481201
208,1806,4.515634059906006
3123,932,4.743356227874756
2940,1777,4.687905311584473
251,9,5.0
4782,2222,4.4606146812438965
1297,1299,4.086365699768066
5302,3553,4.131659030914307
556,2385,4.438237190246582
3751,3363,4.539333343505859
17,2625,4.705835342407227
307,1375,4.5674943923950195
3696,2285,3.525599718093872
3948,1545,5.0
657,246,4.374549388885498
766,73,4.0424652099609375
2339,1844,4.822195053100586
744,543,2.1600589752197266
548,2136,3.9783248901367188
771,1062,4.370000839233398
389,2229,3.1830341815948486
70,429,5.0
2321,2256,2.239776372909546
3914,2007,4.341379165649414
2208,1016,4.825859069824219
1771,214,3.7969789505004883
4502,1717,4.893035888671875
3139,741,3.6447935104370117
1856,1139,5.0
5221,2750,5.0
1314,1163,4.798216342926025
25,2689,3.56510591506958
172,1795,4.326737403869629
572,218,4.773435115814209
1732,443,3.5762956142425537
1476,1336,4.29086971282959
1160,1336,4.249878883361816
1367,163,4.756725788116455
4494,2200,4.416129112243652
75,3177,5.0
1900,236,4.493496894836426
822,283,4.914405345916748
260,297,4.159824371337891
1678,885,4.347021102905273
218,1244,3.67703914642334
854,879,4.348017692565918
2523,2214,4.431180000305176
3088,2200,3.789595365524292
2272,327,3.669991970062256
4124,1350,4.026360511779785
5231,3041,4.372974395751953
467,1222,5.0
461,2528,5.0
1162,1693,5.0
4063,2195,4.405584335327148
192,373,4.577077865600586
412,1147,3.7799034118652344
42,2,4.363175868988037
1841,906,4.851226329803467
4792,2214,3.151240110397339
175,227,4.35601806640625
593,761,3.9629600048065186
5120,2512,4.299765110015869
3832,2544,4.905444145202637
2074,522,4.44119119644165
294,1500,2.6871745586395264
106,845,4.556788444519043
437,32,4.949635028839111
131,1107,5.0
247,2006,4.407942295074463
2491,1368,5.0
1171,247,4.83226203918457
3985,1850,4.258009433746338
1315,960,3.6106927394866943
559,2226,4.156008720397949
4730,2136,4.041628837585449
3462,1672,3.5437369346618652
3834,2043,3.291980743408203
37,2648,4.074707508087158
25,2548,3.26945161819458
4483,1924,4.235735893249512
1124,1512,2.306854009628296
1694,194,4.945666790008545
285,3365,3.376732349395752
5217,3426,4.287623405456543
3123,3142,4.554859161376953
4182,1920,3.4422855377197266
601,49,5.0
215,2347,4.712099075317383
538,1336,4.674915790557861
790,645,4.089794635772705
3062,2568,4.505590438842773
1563,596,4.18917179107666
5351,3163,4.976839065551758
1165,121,4.511047840118408
3135,2397,4.3440399169921875
697,772,3.473841905593872
977,1090,4.959277629852295
4217,2161,1.7046210765838623
4424,1672,4.6421799659729
1604,1162,4.8813042640686035
1597,728,4.704587936401367
4002,1208,5.0
294,1566,2.8893849849700928
172,377,4.395330429077148
4797,2125,1.512020230293274
892,2310,3.9985191822052
319,1193,3.439587116241455
30,839,2.821247100830078
1521,1655,3.3882014751434326
252,2820,4.141840934753418
346,1215,4.014913082122803
86,485,4.74365234375
6,56,4.389383316040039
1345,2491,4.940197467803955
1428,1360,4.169661045074463
479,1340,5.0
1369,3482,4.367772102355957
696,56,5.0
2364,2444,5.0
404,1950,4.408543109893799
4450,1919,5.0
3048,3010,3.227464199066162
2051,913,3.8192877769470215
1039,2254,4.113101959228516
692,248,4.970672130584717
2437,2519,4.615973472595215
