user,item,error
4550,3463,0.0026257052086293697
4051,1938,0.7040517926216125
3007,3163,0.3272364139556885
2148,447,0.40893542766571045
307,1992,0.054245807230472565
9,3017,1.2243425846099854
106,876,0.011103751137852669
5344,3042,0.44360411167144775
2479,1253,0.8820481300354004
5375,3257,0.4666832387447357
52,301,0.4517345130443573
5205,3010,5.347667320165783e-05
215,3172,0.11624398082494736
3750,1138,1.1409639120101929
4557,2433,1.7245919704437256
289,22,0.024770447984337807
2404,2522,4.41541862487793
119,397,0.16641536355018616
294,1191,1.647602915763855
1323,410,0.08235350251197815
1260,2156,0.9576813578605652
897,1049,0.8587925434112549
4556,2205,0.07160405069589615
3786,1007,0.23284175992012024
2946,2216,1.8650212287902832
3620,1522,1.5659351348876953
2870,2370,0.24040314555168152
580,287,0.2778732180595398
858,267,0.006220974959433079
1369,3150,0.0008153560338541865
804,768,0.5897758603096008
4064,2206,0.02994462661445141
0,2916,0.29211413860321045
693,2111,0.00025453069247305393
88,2488,0.009917942807078362
4465,2143,0.015912050381302834
1010,759,0.7814944982528687
765,385,0.03296075761318207
1514,2478,0.21076953411102295
1959,983,0.9739656448364258
1224,1796,1.211018681526184
5365,3061,0.9296568632125854
4355,2216,0.35433465242385864
224,49,0.15514549612998962
37,202,0.06359191983938217
632,536,0.00784162525087595
633,709,0.7896902561187744
2849,2642,0.7307413220405579
2311,2705,0.7084429860115051
4201,2229,1.271176815032959
1236,432,0.08641674369573593
338,20,0.23837853968143463
2033,261,7.949445724487305
1064,2578,1.6971274614334106
1055,3189,0.13599035143852234
4640,3064,0.015775443986058235
3955,1191,0.163853719830513
3053,562,0.2151816189289093
3065,1688,1.4312877655029297
4406,1661,0.8157567381858826
906,2846,5.516246318817139
2374,546,0.11907552927732468
1161,2617,0.26741987466812134
418,2799,0.006215485278517008
5529,3509,0.19405245780944824
801,1349,1.1320191621780396
800,79,0.000478448870126158
757,3012,0.08311168849468231
1147,2599,0.007114699576050043
80,556,3.226172685623169
214,1956,0.18169473111629486
1767,271,0.03876017779111862
2089,2257,2.8791391849517822
1111,308,0.018617380410432816
3287,673,0.15723010897636414
5340,2919,0.16667300462722778
3361,1068,0.10284064710140228
4585,2317,0.5968668460845947
1691,1539,0.4625116288661957
861,648,0.23712347447872162
127,648,0.17989633977413177
160,2526,0.01906164176762104
906,90,4.696943283081055
2254,2718,0.11946318298578262
2237,317,0.09866946190595627
4888,2533,0.04105835407972336
1223,2225,1.007652997970581
350,25,0.3616405427455902
3094,920,0.055208928883075714
3692,1564,0.04753291234374046
1040,169,0.04619595408439636
3122,754,0.019091937690973282
3439,1278,0.8823723793029785
22,961,0.09243536740541458
138,2561,1.6062591384979896e-05
209,577,0.12620112299919128
208,2259,2.847533941268921
2396,2144,1.0883821249008179
5060,2538,1.361939787864685
1194,2599,0.4770774245262146
555,1890,2.9031708240509033
1810,1859,0.5636922717094421
3916,1820,0.04259561002254486
113,9,0.45155346393585205
1332,176,0.04386540874838829
378,1221,1.053756594657898
5236,3461,0.0890980139374733
897,2007,0.6704935431480408
133,641,0.5073485970497131
519,1358,0.02487645298242569
2289,1849,1.1096878051757812
408,1512,0.27759426832199097
3756,2410,0.06702719628810883
2066,1252,0.0022173384204506874
66,798,0.4783545434474945
597,2676,1.1505635976791382
5397,3049,0.1944759339094162
82,2,0.08222328126430511
615,1491,0.7788208723068237
2662,3448,0.4877805709838867
4086,2371,0.3199313282966614
132,403,0.28613248467445374
851,420,0.5319585204124451
964,1844,2.301691770553589
4515,2558,0.3107199966907501
5497,3413,0.45953720808029175
3225,3317,0.13103847205638885
2243,3023,0.006301946938037872
2878,643,0.13745588064193726
153,2650,0.7660272717475891
2925,1013,0.040617406368255615
1664,204,0.9452245831489563
3948,1175,0.10381733626127243
354,2144,0.7753454446792603
2865,797,0.05810774862766266
1517,1222,0.031798336654901505
444,125,0.5318458080291748
1186,2331,4.888455390930176
5241,2791,0.014532685279846191
346,1289,0.0968906432390213
102,2311,0.02717764303088188
5126,2807,0.02313646674156189
4431,1888,0.018806276842951775
357,178,0.41999638080596924
5229,2768,0.030650939792394638
28,548,0.7214301824569702
1855,1505,0.771388590335846
3344,719,0.22199112176895142
13,798,0.19454659521579742
1391,1014,0.05962979421019554
3635,949,1.7051116228103638
2896,772,0.10218263417482376
949,2488,0.17863471806049347
3511,797,1.6247273683547974
2805,638,0.276368111371994
1593,865,0.7277223467826843
2837,1050,0.06317702680826187
132,1027,0.8955442309379578
126,1576,0.03612176701426506
1391,2273,1.0957186222076416
2767,3162,4.865278244018555
2662,3451,0.244330495595932
154,2204,0.3408467471599579
4548,2070,2.266282796859741
3766,1611,1.0146377086639404
1957,2479,0.09089899063110352
469,37,1.2881064414978027
4711,2105,0.6575120091438293
208,632,0.44536978006362915
4139,2144,0.12507665157318115
5312,3567,1.324903130531311
76,874,0.004553497768938541
1719,1340,0.07059413939714432
3083,1766,0.01522490568459034
958,1576,0.014047051779925823
233,1540,0.22411128878593445
3297,2606,0.02539779245853424
2359,346,0.11410370469093323
482,1523,0.757929801940918
3398,1526,0.005311325192451477
658,1617,0.8017130494117737
1260,2025,0.4501399099826813
5098,2432,0.1958143711090088
2690,1533,0.2013384997844696
260,1582,0.8644713759422302
5072,3007,0.28898611664772034
4556,1760,7.474144458770752
109,2303,0.6131147742271423
4002,1556,4.224600315093994
804,2508,0.0005947898025624454
175,812,0.059713657945394516
2350,2242,0.7362995147705078
333,2317,0.15167079865932465
2121,806,0.11439381539821625
4793,2144,0.005754381418228149
1584,1078,0.0010672991629689932
5430,3483,0.3905290365219116
406,920,0.01657075248658657
790,832,0.04624485224485397
629,433,0.533760130405426
4300,1856,0.03124290332198143
3498,2319,5.668284893035889
1336,1248,0.05625943839550018
631,3291,0.39556145668029785
109,2409,0.9834815263748169
86,827,0.6039964556694031
305,1865,0.4464740455150604
747,1777,1.1101515293121338
