user,item,prediction
3009,1769,4.3164191246032715
3937,1650,4.336827754974365
1260,1969,2.109625816345215
2562,1859,2.740276575088501
237,531,5.0782341957092285
3233,2824,4.561065196990967
1708,856,4.727203845977783
864,786,3.3904292583465576
5517,3356,3.4556820392608643
3920,1337,4.0984206199646
2845,2952,2.499058723449707
3903,2200,4.456111431121826
1057,106,4.712119102478027
4891,2702,3.947566270828247
2110,650,4.9536943435668945
418,2478,4.433348178863525
2542,2458,3.580242156982422
3641,2353,3.1108312606811523
572,427,4.354475021362305
1825,1914,4.472662925720215
1161,2908,3.7442078590393066
2046,2647,4.16314172744751
634,2576,4.212685585021973
1670,2540,4.413242816925049
1744,857,5.418622016906738
1315,1688,3.9109675884246826
239,2185,5.014220714569092
1332,1388,4.991240501403809
405,36,4.223356246948242
2585,3055,4.858582496643066
3692,2077,4.160613059997559
4422,2058,4.643984317779541
4349,1597,4.445644855499268
3330,3069,5.199921607971191
5390,3528,4.584153175354004
1627,2643,2.070662498474121
2991,994,5.529362678527832
3772,1763,1.656785249710083
408,2383,3.4792568683624268
318,2073,4.435454845428467
1152,3332,4.278924942016602
1516,1272,4.288195610046387
1236,1044,4.5677361488342285
522,1193,3.0638864040374756
2697,2214,4.913758277893066
4789,2335,1.400239109992981
1645,1423,3.9560680389404297
4991,2815,3.634927272796631
1077,2162,2.7854690551757812
1364,392,4.160727500915527
5234,3251,4.169677257537842
1976,778,4.519207000732422
2663,2266,3.823674440383911
160,2647,3.4850215911865234
25,2221,2.4789299964904785
445,1198,4.326974868774414
3509,1817,4.944215297698975
2300,1966,4.641481876373291
520,2658,4.688443660736084
239,893,4.989321708679199
1464,2300,2.8745036125183105
2654,3207,4.314571857452393
5323,3104,4.042487144470215
2147,3444,3.35663104057312
3359,3200,5.151891708374023
522,997,3.3880727291107178
438,2123,4.372546195983887
305,3247,2.712846279144287
86,780,5.132269859313965
2231,315,4.6494622230529785
294,727,3.8878424167633057
5520,3407,4.204689025878906
1459,2125,1.691498041152954
4974,2869,3.7850332260131836
76,1022,4.877455234527588
1168,2080,3.6577770709991455
1911,876,4.677342414855957
328,644,4.864590644836426
4166,2404,4.311744689941406
1747,1688,4.1948723793029785
3396,3308,4.417076110839844
468,37,5.0826287269592285
213,778,3.676255464553833
897,1357,4.399454116821289
2601,2025,2.6819279193878174
4616,2437,3.883497476577759
2610,2266,4.547795295715332
1598,1598,3.7554268836975098
291,106,5.425451278686523
151,1016,4.424449920654297
3701,1036,4.9528961181640625
151,2111,4.368196964263916
4702,2200,3.590672016143799
413,2462,4.209691524505615
138,239,3.5722203254699707
652,172,4.986180305480957
3853,3284,2.7161099910736084
9,2286,4.0268330574035645
503,259,4.387805461883545
3841,3150,5.1100544929504395
1079,108,4.2003960609436035
536,2002,4.250354766845703
2186,581,5.022681713104248
514,2338,3.206827163696289
162,215,4.126465320587158
1327,299,5.091593265533447
3057,662,5.28289270401001
233,883,4.416146755218506
775,1780,4.547604084014893
2117,435,4.351668834686279
389,1966,3.338580846786499
4068,2161,3.8971924781799316
684,994,5.333833694458008
1109,3111,3.5985538959503174
346,366,3.3862645626068115
5293,3448,4.318538665771484
2495,2445,5.205432415008545
2874,1672,4.234943866729736
2737,2593,4.344425678253174
91,2601,4.700759410858154
3243,938,4.620910167694092
5241,3243,5.146572589874268
2257,2247,3.6445586681365967
