user,item,prediction
266,968,3.10707688331604
220,2980,4.5244669914245605
214,1481,4.5830793380737305
13,652,4.844228744506836
978,1169,4.776616096496582
162,3,4.645537376403809
162,808,4.319849491119385
4110,2144,3.1375045776367188
3107,1495,3.54594349861145
1920,593,4.057742595672607
5,851,4.323235988616943
239,876,5.0
294,483,3.4451208114624023
1654,1915,4.701351642608643
434,1518,4.439134120941162
1675,627,5.0
2816,2214,3.9377596378326416
184,2659,3.4470512866973877
2953,2893,4.045617580413818
3444,3188,4.4330153465271
3372,2033,3.252434730529785
1755,1676,4.413300514221191
3330,1721,5.0
226,249,5.0
1472,1221,4.125551700592041
4760,1998,5.0
680,3556,4.427011966705322
1992,1795,5.0
1890,3346,3.9774818420410156
1516,2468,3.227025270462036
2420,1734,4.691009998321533
3174,1779,4.164459705352783
737,639,5.0
1241,1626,5.0
958,735,4.792184829711914
790,422,4.682936668395996
1732,3150,3.8435685634613037
1269,1661,3.703401565551758
5,856,4.479062080383301
294,220,4.105391979217529
2727,2072,4.09576940536499
294,1035,4.0264482498168945
1501,2432,2.4378297328948975
4541,2618,5.0
4980,2503,4.826352596282959
18,220,4.328073501586914
1594,176,5.0
129,1912,3.953969955444336
5209,3365,3.756958484649658
1395,2136,3.4521636962890625
1313,1876,4.80196475982666
226,140,5.0
3151,2607,3.5808115005493164
5223,2755,3.900695323944092
3336,1775,4.02164363861084
184,248,4.359493732452393
1860,3182,1.0
5233,2810,5.0
828,2044,3.3860535621643066
422,1537,4.936927318572998
1285,942,3.997335433959961
5124,3301,4.111270904541016
25,2541,3.835176706314087
5465,3273,4.680734634399414
291,1342,4.6151556968688965
1729,632,3.9562997817993164
226,1667,4.623683929443359
1236,1414,4.434770584106445
1319,2848,4.464355945587158
330,2832,4.784444332122803
4119,1347,4.5253167152404785
2508,384,5.0
3371,3173,3.2054779529571533
3041,558,5.0
1183,1257,4.746373176574707
560,1910,5.0
1387,2144,2.9772837162017822
1793,475,4.209624767303467
1313,197,5.0
1708,876,5.0
76,352,4.791257858276367
715,2464,3.842102289199829
4439,1987,3.39335298538208
1581,381,4.652754783630371
1627,299,3.6130330562591553
5269,2817,4.821863651275635
2658,432,4.362844467163086
3955,1966,4.065526008605957
2325,2581,4.295255184173584
2789,550,4.19101095199585
1509,2748,3.8392698764801025
5526,3479,4.914643287658691
130,82,4.20083475112915
4662,1880,5.0
5381,3458,4.715917110443115
2100,2530,4.363130569458008
5070,2917,4.725418567657471
6,92,3.574946641921997
195,2629,4.3565897941589355
593,784,4.339834213256836
3348,3173,2.160071849822998
1431,1209,4.664621353149414
1463,3138,5.0
184,1746,4.795115947723389
4516,1856,3.646503210067749
803,1532,4.725801944732666
3975,2422,2.8290483951568604
2565,844,4.738128185272217
3669,3512,3.632791042327881
2473,1986,4.511292934417725
52,757,3.7568516731262207
2366,1044,4.080062389373779
1273,139,4.289600372314453
967,417,4.059195518493652
162,905,3.4616506099700928
4702,2221,2.724585771560669
657,51,4.40641450881958
4079,2837,4.280982494354248
68,1013,5.0
2249,323,4.72861909866333
1296,2027,3.071204662322998
