user,item,prediction
0,0,4.865667343139648
1,0,5.06358528137207
2,0,4.998119831085205
3,0,5.016548156738281
4,0,3.9689955711364746
5,0,4.956341743469238
6,0,3.4650890827178955
7,0,4.928173065185547
8,0,4.584294319152832
9,0,5.028520584106445
10,0,5.004446029663086
11,0,4.043089389801025
12,0,4.834593772888184
13,0,4.87952995300293
14,0,4.139123439788818
15,0,4.778141021728516
16,0,4.990785598754883
17,0,5.040379047393799
18,0,3.835474967956543
19,0,4.9589972496032715
20,0,4.941466331481934
21,0,5.634274482727051
22,0,5.221897602081299
23,1,4.028290271759033
24,1,4.937963008880615
25,1,3.8897838592529297
26,1,5.00974178314209
27,1,4.919044494628906
28,1,2.9838154315948486
29,1,5.06547737121582
30,1,1.0135877132415771
31,1,3.009068489074707
32,1,5.064566612243652
33,1,3.0111515522003174
34,1,4.951924800872803
35,1,4.976271629333496
36,1,3.9634153842926025
37,1,5.083604335784912
38,2,4.977616310119629
39,2,4.905395030975342
40,2,4.8615617752075195
41,2,5.0324835777282715
42,2,5.016662120819092
43,2,6.008184432983398
44,2,5.156213760375977
45,2,4.3857221603393555
46,2,4.886788845062256
47,2,5.1585259437561035
48,2,4.0065202713012695
49,2,5.1104326248168945
50,2,1.3116205930709839
51,2,4.987852096557617
52,2,4.657173156738281
53,2,4.961174011230469
12,2,4.672539710998535
54,2,4.869955539703369
13,2,4.859124183654785
55,2,5.002931118011475
56,2,3.788844585418701
57,2,5.394825458526611
58,2,3.9747447967529297
59,2,4.7554144859313965
60,2,3.9577276706695557
61,2,4.947291374206543
62,2,5.293458461761475
63,2,4.905056476593018
64,2,4.949689865112305
65,2,4.877573490142822
66,2,4.751684188842773
67,2,4.994625568389893
68,2,4.9461140632629395
69,2,3.8831329345703125
70,2,4.842589855194092
71,2,4.852256774902344
72,2,5.012580394744873
73,2,5.418097019195557
74,2,5.056636810302734
75,2,5.0616068840026855
76,2,4.889963626861572
77,2,4.107838153839111
78,2,4.32171106338501
79,2,5.086777210235596
80,2,5.003818511962891
81,2,5.223050117492676
82,2,5.03912878036499
83,3,5.121994495391846
84,3,0.8050722479820251
85,3,4.836220741271973
86,3,4.426236629486084
87,3,4.9241180419921875
88,3,4.218737602233887
89,3,4.10596227645874
90,3,5.020603179931641
91,3,4.872665882110596
92,3,0.8514608144760132
93,3,0.9025070667266846
94,3,4.806357383728027
95,3,4.911863327026367
96,3,5.094244956970215
97,3,4.402571201324463
98,3,4.781822204589844
99,3,4.948225975036621
100,3,3.7732958793640137
101,3,4.955809116363525
2,3,3.0313053131103516
102,3,4.77791690826416
103,3,4.882911205291748
104,3,4.911567211151123
105,3,4.837368488311768
106,3,4.868661403656006
107,3,4.803120136260986
108,3,4.960855007171631
109,3,5.007167339324951
110,3,4.745295524597168
111,3,4.844855785369873
112,3,4.106238842010498
113,3,4.901349067687988
114,3,4.929995536804199
115,3,3.662257671356201
116,3,5.040433406829834
117,3,4.945208549499512
118,3,3.1916656494140625
119,3,4.889875411987305
120,3,4.909942150115967
121,3,3.6510496139526367
122,3,5.2326741218566895
123,3,4.944765090942383
124,3,5.433674335479736
125,3,4.610195636749268
126,3,4.913208961486816
127,3,5.171433925628662
128,3,5.0142693519592285
129,3,3.2365517616271973
130,3,3.8985695838928223
131,3,5.089784145355225
132,3,2.2896039485931396
133,3,3.923286199569702
134,3,4.727193832397461
135,3,4.6860809326171875
136,3,4.932694911956787
137,3,5.012842178344727
138,3,5.052026271820068
139,3,4.920178413391113
140,3,4.87673282623291
141,3,5.053504943847656
142,3,4.675164222717285
143,3,4.995170593261719
144,3,3.8294482231140137
145,3,4.993265628814697
146,3,5.535591125488281
147,3,4.864679336547852
148,3,4.930027961730957
149,3,3.81648588180542
150,3,4.596973419189453
151,3,4.69091272354126
152,3,4.749403953552246
153,3,3.371570110321045
154,3,4.796950817108154
155,3,3.612292766571045
156,3,5.476037979125977
157,3,4.587227821350098
158,3,4.900838375091553
159,3,5.3057050704956055
160,3,3.1906352043151855
161,3,4.932003974914551
162,3,5.026719570159912
54,3,4.945504665374756
163,3,0.5990824699401855
164,3,4.917293071746826
13,3,5.033361911773682
165,3,4.961225509643555
166,3,4.9893012046813965
167,3,4.786876201629639
168,3,5.049945831298828
169,3,5.07643985748291
170,3,5.045125961303711
171,3,4.717273712158203
172,3,3.8310320377349854
173,3,4.5779709815979
174,3,4.956080913543701
175,3,2.8475193977355957
176,3,3.011272430419922
177,3,4.259353160858154
