user,item,error
785,1661,11.156951904296875
1469,716,0.3054836690425873
2465,2371,0.34973156452178955
1966,3010,3.1930723190307617
743,1688,0.0
663,895,1.4026058912277222
86,1313,0.11979203671216965
5493,3390,0.16445223987102509
4758,2418,0.041653651744127274
77,988,0.27937081456184387
3721,1603,0.03953057527542114
62,2057,0.034469593316316605
1595,3054,0.05560243874788284
13,651,0.005953647196292877
3174,607,0.8517711758613586
1402,3105,0.0202216524630785
350,880,0.0
580,957,0.03644347935914993
3557,2676,0.20972616970539093
4638,2524,2.0943522453308105
1886,1324,1.644433856010437
3002,2633,2.2875027656555176
919,736,0.1549907773733139
3460,2409,3.0624959468841553
3640,2271,3.9270033836364746
1659,1387,0.479541540145874
2864,522,0.1972247213125229
440,1690,1.1667139530181885
9,2087,2.97804594039917
5341,3169,6.89080286026001
939,730,2.9354727268218994
4556,1779,0.3430844843387604
1521,2338,0.8324898481369019
211,372,0.6507529616355896
3924,2908,0.22791628539562225
3474,1966,1.0
143,1105,0.019787060096859932
482,1727,1.2211440801620483
5453,3162,0.2504427134990692
958,393,0.10677727311849594
2147,3401,2.676866292953491
3501,979,1.1615043878555298
2589,3156,10.197382926940918
4645,1844,3.694765567779541
593,245,0.10399286448955536
138,2003,0.3918496370315552
1434,1673,0.16217032074928284
5121,2605,3.4836037158966064
4053,3305,0.6143344044685364
3088,2123,1.0
305,1697,6.694004535675049
2391,2979,2.998110055923462
438,227,0.1257489025592804
1878,580,0.0
1213,2571,0.08015162497758865
675,2590,0.05709152668714523
1224,166,1.3993154764175415
1684,2011,0.03680814057588577
1346,3090,0.15228033065795898
1563,412,1.6520065069198608
511,1903,4.0
5344,3142,0.004607779905200005
2784,1908,0.01800096407532692
5440,3276,0.1536892056465149
381,220,0.0
4085,1282,6.1046061515808105
316,1735,0.025140000507235527
153,1745,0.05149252712726593
4594,2912,0.0
1557,1491,0.2850522994995117
992,3018,2.1444787979125977
0,3322,0.5242940187454224
1729,2952,0.1250724345445633
13,1386,0.0
4592,1779,0.004569665063172579
1339,207,1.0
272,2563,2.423931255179923e-05
239,373,0.0
1819,3062,0.0
4076,3302,2.036583662033081
294,2130,0.7348951101303101
4628,2565,0.0
1236,485,1.0
222,927,0.9901623725891113
1382,2081,0.03906456381082535
941,1960,0.7588292360305786
5126,2968,0.458718478679657
4053,2446,0.12275808304548264
1452,2160,0.00032937387004494667
2662,3439,0.3132336735725403
1038,1970,0.0424017608165741
4705,2200,0.0
1841,1353,0.005819892976433039
1564,1481,0.0
346,1547,2.1395747661590576
1224,1796,2.795140504837036
5476,3345,6.695976257324219
2427,2422,3.0892493724823
1095,1113,0.37471091747283936
181,2697,0.33547019958496094
3882,2432,1.7531366348266602
611,1579,0.0
976,856,0.044793255627155304
506,2827,0.5007357001304626
705,170,0.3599020540714264
720,60,0.19402283430099487
294,1846,10.329217910766602
373,2331,6.563831806182861
2259,875,0.0
4139,1565,1.221245288848877
4238,2587,1.0697535276412964
4630,2904,8.834234237670898
5096,2599,0.7833241820335388
1992,255,0.008053402416408062
184,2269,0.209612637758255
2323,338,0.6307459473609924
190,1651,3.906118869781494
4895,2834,0.14798587560653687
1428,2125,3.6801178455352783
948,464,2.7040469646453857
3083,2799,0.05944712087512016
896,1095,0.11891959607601166
2725,1295,0.5453507304191589
354,2863,0.34233829379081726
676,1515,1.089799404144287
4725,2549,0.21827788650989532
2753,2426,0.0
5465,3236,0.28429946303367615
3073,1582,1.7159380912780762
1632,1606,3.229616641998291
2938,1851,1.7426024675369263
4974,2887,0.21630075573921204
5255,2923,1.783750057220459
305,2899,2.1235361099243164
5448,3472,16.0
1602,2558,0.17671503126621246
3665,2286,0.7010981440544128
137,384,0.5529152750968933
1156,2289,0.026941074058413506
5327,3339,0.6564309597015381
1087,1796,0.09577710181474686
283,1680,0.0
4130,1683,0.2811150848865509
440,1758,7.638365745544434
2425,1566,0.5750840902328491
1932,603,0.949920117855072
268,2526,0.0
131,249,0.992516279220581
516,2454,0.2983933389186859
3171,2869,4.0
3781,2159,2.0001204013824463
366,2303,0.7184851169586182
4679,2266,1.4799036979675293
2206,967,13.300992012023926
3574,2514,1.5312745571136475
3212,1672,0.0
814,3060,1.935875415802002
4333,2598,0.3236956298351288
198,2875,1.0
3718,2464,0.0
294,634,2.238119602203369
595,2845,0.8582491278648376
2367,2591,1.918186068534851
853,390,0.6623594760894775
5068,2769,1.0
2703,867,0.0
1344,621,1.4652588367462158
1736,280,0.4472658634185791
973,2704,1.28031325340271
3154,1880,0.4562312066555023
5257,3261,1.0228999853134155
4547,2202,3.363572120666504
3550,823,0.0
1050,1147,0.9422590136528015
77,3555,1.3897383213043213
2167,2865,2.5602927207946777
3245,1383,1.862141489982605
5095,3458,0.0
2497,2311,0.0
641,721,0.9093846678733826
193,773,0.8118139505386353
3561,2161,5.136143684387207
248,869,0.5946820378303528
1797,2524,0.4015157222747803
1011,1844,1.0332354307174683
3250,3527,0.49119406938552856
3250,652,0.0
3954,1189,0.0
307,26,0.0026681707240641117
37,1475,0.13988211750984192
4997,2292,1.3432514667510986
1349,183,0.7968693971633911
5434,3272,0.2841487228870392
0,2994,6.481661796569824
31,2982,6.7628302574157715
2266,1349,0.7652445435523987
5457,3176,12.772408485412598
2889,526,11.56080436706543
1482,184,0.5480062365531921
636,432,4.0
2839,821,0.06223968043923378
1596,336,4.593933582305908
3156,1007,3.032740592956543
4327,3142,0.47961583733558655
40,887,2.2339725494384766
5424,3304,0.0
383,2483,0.0
583,1880,0.9878880381584167
955,922,1.4578258991241455
4827,2504,0.06987937539815903
625,1428,0.020618081092834473
91,1576,0.3618195056915283
423,987,0.0
4408,2623,1.6928637027740479
2995,788,0.0
17,2137,0.0
1893,1925,1.2879354471806437e-08
3147,1584,2.253277063369751
3978,3037,0.68028324842453
2431,920,0.00047347627696581185
640,1672,8.553915977478027
4810,2941,4.7446208000183105
4275,1756,0.10518490523099899
4951,2410,6.349033832550049
1439,1198,0.0
2860,2432,0.0
2925,2444,0.0017474810592830181
501,2968,0.004990560933947563
1602,2769,0.9480527639389038
18,3487,0.0019128777785226703
4102,3036,3.8084542751312256
4388,2123,1.0
5216,3426,0.9281558990478516
3876,1946,3.4849228858947754
4321,2236,2.112306833267212
2274,2483,0.7420278191566467
974,2980,2.861093759536743
318,153,0.02364051155745983
158,1050,0.09217169880867004
2271,1007,0.05682818591594696
7,843,0.0
2216,3083,1.0492185354232788
1290,140,0.07331514358520508
1281,1357,0.8933065533638
2257,2266,0.04279818758368492
1963,1438,0.0005619951407425106
4776,3304,0.09265382587909698
3733,2681,6.565983295440674
1873,1222,0.0
2743,459,4.959043502807617
242,2119,0.21017888188362122
3338,713,0.5454246997833252
1370,3150,0.14029116928577423
1055,2419,3.7079529762268066
4108,2245,0.17078262567520142
1240,672,0.0
3089,580,16.0
99,2635,0.4578714072704315
5061,2418,1.1964017152786255
808,2012,0.0
945,432,2.0981671810150146
802,740,0.16473700106143951
3889,2882,0.11715945601463318
319,39,1.0
1568,1076,0.8637674450874329
3155,1819,0.08732013404369354
1075,2702,0.08791972696781158
1738,3138,0.04147370904684067
1763,1324,0.526688814163208
3585,1608,0.0420745424926281
1934,247,2.2332115173339844
2305,337,0.04933276027441025
1973,944,0.02449101395905018
126,696,0.8380218148231506
