user,item,error
3018,1468,0.0016450175317004323
3047,559,0.003808286041021347
2135,2066,0.0
955,1156,1.0
2653,817,13.8145112991333
5362,3298,0.005677737295627594
2936,771,1.1363331079483032
5278,3543,0.018430601805448532
3188,1920,1.0254889726638794
1703,2383,1.3755857944488525
745,1215,0.060809988528490067
354,1683,1.3846051692962646
5077,2436,0.46548038721084595
3455,2173,1.6157413721084595
4551,2508,0.00041797320591285825
1316,1567,0.0
2787,479,0.17125195264816284
850,1906,0.2413085699081421
2007,2150,0.05474516376852989
870,85,1.1694350242614746
1635,2404,1.9490993022918701
2013,876,0.0
94,432,0.8708086013793945
129,1602,0.22963756322860718
3964,1707,0.08390801399946213
5293,2968,0.0003111399710178375
490,2234,0.4543206989765167
3615,876,5.151741788722575e-08
3769,2369,1.648969292640686
2118,670,0.07825678586959839
4901,2486,0.0005661286995746195
5456,3340,0.05180647224187851
3194,1943,0.32589030265808105
580,1241,0.0
2064,266,0.0
2060,649,0.13109716773033142
3781,1646,0.0521538145840168
419,580,0.0
2742,459,0.3677735924720764
2160,2693,0.33853837847709656
615,1341,0.5632541179656982
5298,3278,10.32160758972168
328,2156,0.16735894978046417
3761,3103,0.7027800679206848
2631,1400,0.014852539636194706
4179,1826,0.13269799947738647
370,766,0.0052041420713067055
3744,3436,1.1604536771774292
248,105,0.974560558795929
948,786,0.9809338450431824
5186,2696,0.12656965851783752
4242,1505,0.7252529263496399
3712,955,0.3457757532596588
3343,876,5.332533836364746
958,393,0.10677727311849594
4604,2747,2.8215487003326416
158,834,0.0
830,1726,0.004654670599848032
625,1333,1.3733245134353638
4165,2638,0.0
573,1301,0.07526879757642746
1684,2011,0.03680814057588577
3686,1787,0.2748551070690155
3772,995,2.2198328971862793
2862,1724,0.30396145582199097
1231,2003,0.0010564997792243958
3733,2529,1.4501723051071167
302,355,0.0
950,1489,0.09082870930433273
3206,3061,0.010640687309205532
2471,1253,0.1120324581861496
898,844,0.0
2246,1481,0.0
420,259,1.7623419761657715
138,1204,0.6989230513572693
1958,556,0.538346529006958
129,200,0.9153357148170471
78,772,0.36628586053848267
101,526,0.04119547829031944
73,85,0.2527402341365814
2026,2050,0.015039345249533653
371,1183,5.058516025543213
81,137,0.19900669157505035
408,1512,0.15471906960010529
573,698,0.26111775636672974
130,102,1.3145363330841064
5019,2405,0.42303648591041565
949,2963,4.324380397796631
1549,2079,0.5579359531402588
494,520,0.25387153029441833
52,537,1.5210012197494507
5149,3244,1.2030770778656006
2737,2466,0.6674537658691406
683,877,0.04872060567140579
885,372,1.8540023565292358
300,2570,0.3826557993888855
1285,1988,2.684396982192993
153,2724,3.1213293075561523
977,1090,0.004956394899636507
4248,1506,0.0683002918958664
3276,1600,0.0
198,2966,0.37294942140579224
1387,1635,1.8461124897003174
1787,216,0.18238565325737
2751,3403,3.4013731479644775
218,2050,0.4645819365978241
3241,894,0.27353325486183167
3299,1869,0.009504918940365314
305,2539,1.344604253768921
1369,3104,2.113884449005127
3940,2067,1.049885869026184
5231,3405,9.652864456176758
2842,1362,0.0002665210922714323
623,3173,1.4481993913650513
1313,414,0.07337789982557297
1452,1850,0.2801859676837921
260,1720,0.2377168834209442
1595,2847,0.18827758729457855
2718,2464,0.22916388511657715
1322,617,0.17518171668052673
1236,1570,0.5862513780593872
1898,3094,0.6538323163986206
3123,605,0.00115107127930969
2377,2754,0.0
1327,299,0.5237148404121399
4774,2938,0.1946439892053604
3864,3361,1.8798280954360962
2731,2529,0.025976385921239853
1193,2422,16.0
102,176,0.07680744677782059
1815,1817,0.12270763516426086
77,2832,0.2664615213871002
804,80,1.8828814063454047e-09
3694,1257,0.10153494030237198
3460,2409,3.0624959468841553
294,204,3.481638193130493
5150,3338,1.7590961456298828
2129,3493,2.070727586746216
7,1105,0.0
2595,416,0.0
293,544,0.02874686010181904
1367,1799,0.0
313,15,0.0
1260,1919,0.5205290913581848
1501,1336,0.9506731629371643
392,2536,2.025941848754883
2737,2411,0.26191025972366333
4243,2913,0.0
109,2409,0.5400289297103882
4452,2570,1.0485528707504272
5344,3105,0.4446089267730713
1158,564,0.0796714797616005
5255,2923,1.783750057220459
2287,1887,0.04470822215080261
4855,2271,3.823627233505249
2027,961,0.0031739515252411366
1038,2332,0.07706483453512192
3906,2351,0.7640128135681152
1385,1221,0.46949997544288635
4451,2160,3.9123477935791016
2069,3009,0.022189896553754807
3457,1147,0.9709393382072449
2890,551,0.19065846502780914
3598,3189,0.04998476430773735
756,416,0.0
77,1675,0.004736258182674646
3531,2095,0.024125834926962852
4844,2156,1.0
344,994,2.337855100631714
2587,2529,0.12321226298809052
184,1356,3.3712408542633057
184,603,1.1828172206878662
5058,2673,2.5494709916529246e-05
1413,2350,0.14645470678806305
367,1137,0.7684673070907593
1453,2274,1.1124593019485474
2541,1780,0.7185643911361694
4940,3427,1.3364168405532837
497,930,0.0009916406124830246
1768,1438,4.419610023498535
1369,3187,0.016278067603707314
4313,2263,8.234130746131996e-07
2491,382,0.10042274743318558
5061,2418,1.1964017152786255
280,3083,0.7188226580619812
1107,1714,0.8615061044692993
633,660,0.0
2584,3055,0.13949503004550934
4767,3044,1.939673662185669
2215,2195,0.01922367326915264
4582,2317,2.1500678062438965
25,2389,0.04141022637486458
842,616,0.024651864543557167
161,2224,1.5692898035049438
3951,1857,6.83743953704834
1612,1313,0.0
5292,3084,3.0488333702087402
896,1027,0.8430615067481995
1955,2432,0.0
4929,2379,1.9682246446609497
4158,2613,0.26378679275512695
316,517,0.3088807463645935
3880,2257,0.07865212857723236
565,677,1.3655710220336914
692,1453,1.1230298280715942
5134,3272,0.05923745781183243
3364,732,0.02558835595846176
114,649,0.17598015069961548
1230,2522,0.539495050907135
945,1230,1.553619623184204
716,381,16.0
1146,1611,4.873050689697266
2144,1766,5.485325813293457
848,1942,0.0
1643,1353,0.0
2302,1686,0.3262840211391449
555,1547,0.2971474826335907
86,654,0.9041066765785217
2648,1565,0.07356557250022888
294,2523,0.3287704885005951
534,2141,1.0
461,2464,10.449044227600098
2662,3499,0.21112388372421265
3000,554,0.8204224109649658
1419,168,0.024159472435712814
3717,2371,0.00021129249944351614
218,343,0.03608271852135658
593,446,0.2078695446252823
3064,1316,0.8678680658340454
215,3019,0.13053010404109955
209,319,0.030089201405644417
911,422,0.5528131723403931
3799,2648,0.5007880330085754
1620,2006,6.063241958618164
3848,2352,0.037588931620121
1152,3441,1.6840993165969849
633,160,0.29155823588371277
153,118,0.0
950,516,0.005429258104413748
680,2764,0.5977395176887512
1566,2376,0.4242040514945984
1006,2514,0.0
3599,861,1.1729353666305542
2291,1192,0.0
940,2072,1.0350528955459595
3682,929,0.45096632838249207
435,617,1.0
4471,1735,3.6369247436523438
3314,813,0.003598162205889821
1022,1530,0.2540121078491211
1364,3331,0.005232870113104582
858,3261,0.0019342510495334864
961,1933,0.0
272,961,5.701048851013184
3021,3305,0.24198082089424133
3393,1278,0.9103816747665405
1553,1931,0.14809449017047882
1281,1981,0.8213625550270081
218,807,0.16035446524620056
5150,3465,2.600773572921753
346,1476,1.168394684791565
3990,2381,0.0023439377546310425
1506,1546,0.003140620654448867
949,2721,7.088961601257324
87,840,0.833170473575592
421,3389,0.025813713669776917
635,1491,0.18715886771678925
2965,2046,0.6954323053359985
220,218,0.00030353301553986967
4118,2519,0.0
5083,2488,0.001616672263480723
76,1533,0.022815264761447906
86,866,0.00010961908992612734
294,1703,0.3226904571056366
3123,2931,0.4270966351032257
270,199,0.711456298828125
4824,2947,0.46747809648513794
374,2265,0.0014345289673656225
4313,2332,1.6127309799194336
543,2124,3.4652044773101807
640,1672,8.553915977478027
4775,2583,0.10977187007665634
2179,938,0.0
466,1490,0.0
1665,798,0.9727951884269714
13,724,0.4107810854911804
2633,2509,1.3447015285491943
3203,3227,0.8348748683929443
878,133,0.06532281637191772
501,2696,0.26864680647850037
1411,2565,0.29371315240859985
1609,178,0.0
2034,1661,12.60672378540039
3974,1376,0.0
5034,2482,9.441072463989258
62,3150,0.02465665712952614
2249,2830,0.018914328888058662
320,947,4.135680675506592
1,1107,0.0
206,3,0.2248559296131134
3616,961,0.0494031086564064
