user,item,error
293,1359,0.36873024702072144
2640,1745,0.6354566812515259
94,2257,0.15968437492847443
5244,3278,1.0
2958,544,2.7781460285186768
2316,3420,0.7908822298049927
5456,3161,0.7181565761566162
3650,895,0.0009374443907290697
532,1199,0.19403544068336487
4665,2443,0.3690609633922577
1158,119,0.0
1394,1966,0.0011409017024561763
4400,2283,1.0783694982528687
593,615,0.40670275688171387
296,2215,0.0649358406662941
777,2186,0.008949197828769684
864,2693,0.23826609551906586
775,2808,0.0
1612,3177,0.0
1059,2536,0.19486957788467407
3360,732,0.5358566045761108
904,834,0.08406375348567963
851,404,1.4555439949035645
4208,2870,0.15999816358089447
1733,204,0.23387739062309265
346,1196,0.21255922317504883
756,580,0.0773276835680008
3025,1896,0.022761782631278038
1852,1380,0.1129273846745491
4422,1672,0.0
77,632,1.060172200202942
1197,445,0.0414075069129467
264,573,0.21538692712783813
676,558,8.073966455413029e-06
4605,2284,0.0
2788,1611,0.38831815123558044
2723,1474,0.0
5191,3067,0.6153798699378967
4189,2892,0.3167172074317932
2822,912,0.7734731435775757
3329,2678,4.380294322967529
1345,1300,0.0
5484,3225,1.179304838180542
4556,1817,1.0022414922714233
2266,1611,0.0037442902103066444
2642,1089,0.2803970277309418
3830,2613,0.4836033880710602
1328,860,0.9040631651878357
1908,1609,0.0
2434,2627,0.03450324386358261
151,961,0.022265182808041573
960,1796,0.050014834851026535
2803,491,2.628049373626709
989,102,0.24580252170562744
2063,325,0.11660583317279816
2826,2286,0.7362053990364075
1538,172,0.014420120976865292
4777,2245,2.0549838542938232
332,312,0.8356514573097229
3354,3368,5.420382499694824
2878,2594,0.15049295127391815
3919,1145,0.0
2162,929,1.1811587810516357
5150,3268,0.5395314693450928
167,3,1.4374029636383057
341,115,0.37311309576034546
586,1752,0.11030618846416473
3063,2221,0.029861757531762123
1793,2144,2.964174270629883
218,2730,0.676845133304596
5311,3161,0.413809210062027
2377,3459,0.006064536981284618
1240,230,0.0
1391,2422,0.7553797364234924
4587,2419,0.0
3286,829,0.7939333319664001
632,2742,0.02910808101296425
