user,item,prediction
1139,2126,3.078031063079834
3088,2432,2.51421856880188
949,2257,3.8673789501190186
2126,1013,3.9371583461761475
1905,3468,3.9861528873443604
3379,739,3.662665605545044
1838,707,4.567808151245117
1815,2224,4.022647380828857
2994,994,4.569826126098633
153,36,4.237654685974121
3223,2516,4.181098461151123
3388,1526,3.4058730602264404
2905,1632,4.203635215759277
4451,2596,3.878944158554077
292,1199,4.7255988121032715
146,1933,4.224822998046875
1142,118,4.17597770690918
3844,1400,3.5253539085388184
3085,1526,4.231438636779785
3446,749,3.675489902496338
1394,920,5.0
4705,3105,4.7612104415893555
1944,3150,5.0
1351,2072,4.396348476409912
4962,2283,4.9501495361328125
490,1726,5.0
230,2886,4.452902317047119
3882,2260,4.287484169006348
4002,1966,4.795321464538574
295,558,4.645402431488037
4709,1947,4.489914894104004
25,2900,2.502122163772583
5513,3478,4.55571174621582
1542,172,3.6823482513427734
4236,1889,3.0693254470825195
76,397,5.0
4658,2296,3.2617640495300293
2949,2006,4.292652130126953
2997,578,5.0
1935,255,3.996924877166748
3100,886,4.635396480560303
5136,2696,4.831503391265869
294,2466,2.409120798110962
941,722,4.8317437171936035
1998,2540,4.395918369293213
1239,2111,4.421031475067139
1396,166,4.270983695983887
233,256,5.0
1763,2529,3.7035555839538574
1011,342,3.4958107471466064
968,1159,4.925881862640381
143,649,4.69749116897583
1091,1414,4.577306747436523
390,322,4.148732662200928
2061,2955,3.5528345108032227
3067,964,5.0
1513,2466,4.350862979888916
4553,1756,4.651071071624756
4381,2212,4.350754737854004
175,1306,4.8764262199401855
4177,2186,5.0
113,728,3.9152750968933105
1771,1904,4.048070430755615
2897,2235,4.593052387237549
832,1305,4.846203327178955
307,2585,4.758030891418457
3297,2361,4.299710273742676
2963,1799,4.194471836090088
522,308,3.862074375152588
3142,2137,4.881621360778809
83,742,4.1486005783081055
3365,895,5.0
4865,3153,5.0
1479,1197,4.18739652633667
713,58,4.6249284744262695
2000,780,4.612063407897949
3800,2432,2.3515539169311523
3642,1724,4.409373760223389
536,546,5.0
1172,1314,4.099965572357178
4883,2422,3.927938938140869
5505,3277,4.897058010101318
3319,1688,4.672347068786621
3680,3173,3.870774030685425
4015,1707,4.359317302703857
529,1198,5.0
359,1338,4.272282600402832
264,2590,2.4630603790283203
2982,549,4.46013069152832
129,153,4.3798508644104
117,178,4.573934078216553
1754,246,2.6891021728515625
4269,1649,4.143248558044434
45,85,3.990617513656616
2309,1743,4.716142177581787
3106,1986,4.3616509437561035
1770,1481,3.385511636734009
3830,1767,4.959798336029053
3549,832,4.384456634521484
1851,2045,4.76220703125
1020,2007,3.912290334701538
847,1937,2.587930202484131
2985,556,3.0648350715637207
136,741,4.05570125579834
438,681,4.743803977966309
1236,1423,3.9917941093444824
5421,3104,5.0
218,2213,3.1838486194610596
2167,967,4.423732757568359
2452,3060,4.4125518798828125
858,1980,3.938624382019043
1300,145,4.601776599884033
132,606,4.135693073272705
3042,2538,3.7240424156188965
3349,918,4.678504467010498
1766,250,4.004737854003906
2696,2286,4.143575668334961
3893,1173,5.0
1336,1677,4.681854248046875
2757,468,4.793426990509033
955,961,3.801483392715454
5495,3561,4.941178321838379
2235,3165,4.709013938903809
3870,2009,3.112809658050537
5270,3550,3.7837400436401367
741,2215,2.740582227706909
3021,2117,3.9355244636535645
4559,2010,4.512542247772217
1135,1688,3.6723544597625732
3181,2025,4.73718786239624
5058,2952,3.0482795238494873
80,788,5.0
4728,1966,5.0
4584,2125,1.4826349020004272
3208,1293,5.0
5278,3142,4.432849407196045
1519,2050,4.434139728546143
1179,895,3.9530274868011475
2594,3408,4.667050361633301
437,169,5.0
613,2077,4.690418243408203
3958,1337,4.435291290283203
2025,1489,4.311821937561035
5126,2956,4.107451915740967
209,1272,4.198492050170898
3549,3457,3.539137601852417
1581,176,4.701681613922119
109,2160,3.332782030105591
1372,1481,4.257422924041748
1278,2020,4.708961009979248
682,698,5.0
2218,315,3.9319047927856445
1339,155,4.693551540374756
663,1253,4.570480823516846
77,636,4.303355693817139
1236,2222,4.280740737915039
2525,1948,4.420214653015137
3923,1147,3.6805574893951416
1545,373,5.0
4053,2494,4.111222267150879
4182,1425,3.6757521629333496
791,1555,3.390040397644043
10,2649,4.636642932891846
294,1115,3.899325370788574
5176,2947,4.083958148956299
2420,1734,4.551015377044678
207,50,4.126325607299805
5229,2940,4.914533615112305
3581,1086,4.3682403564453125
86,270,5.0
1161,161,4.154047966003418
3053,2673,4.158868789672852
3383,2825,3.9139537811279297
1632,260,4.40839147567749
1232,188,4.713278770446777
2390,525,3.7627036571502686
1578,176,4.897914409637451
2175,3004,3.8137261867523193
1106,961,4.016545295715332
3925,1765,3.504108190536499
580,1777,4.589845657348633
422,961,4.524020195007324
2112,2490,4.231173515319824
2266,550,5.0
593,439,3.7125813961029053
2300,2050,4.302584171295166
