user,item,prediction
0,0,4.25615119934082
1,0,5.04746675491333
2,0,4.383358955383301
3,0,4.597751140594482
4,0,4.81842041015625
5,0,4.730020523071289
6,0,3.5230889320373535
7,0,4.880477428436279
8,0,4.328125476837158
9,0,4.708505630493164
10,0,5.48139762878418
11,0,4.774969577789307
12,0,4.963166236877441
13,0,4.75255012512207
14,0,4.148175239562988
15,0,4.093229293823242
16,0,4.71872091293335
17,0,5.268778324127197
18,0,4.425924777984619
19,0,4.630204677581787
20,0,4.860151767730713
21,0,4.707616329193115
22,0,4.957334041595459
23,1,4.156491756439209
24,1,4.767311096191406
25,1,3.517486810684204
26,1,4.74086332321167
27,1,5.112054824829102
28,1,4.2502241134643555
29,1,4.385505676269531
30,1,2.406301975250244
31,1,4.336913108825684
32,1,4.6217041015625
33,1,3.912142753601074
34,1,4.679189205169678
35,1,3.9838030338287354
36,1,3.5159554481506348
37,1,4.210796356201172
38,2,4.3139328956604
39,2,4.027936935424805
40,2,3.84787917137146
41,2,4.852603435516357
42,2,4.243523597717285
43,2,4.858595848083496
44,2,4.873047828674316
45,2,4.288261890411377
46,2,4.870635986328125
47,2,4.778315544128418
48,2,3.9488606452941895
49,2,5.147858619689941
50,2,3.717447519302368
51,2,5.377976417541504
52,2,4.569797039031982
53,2,5.2834882736206055
12,2,5.146021366119385
54,2,4.396360397338867
13,2,4.81466007232666
55,2,4.615106582641602
56,2,3.766714572906494
57,2,4.491176605224609
58,2,4.18386173248291
59,2,4.578890323638916
60,2,4.549032211303711
61,2,4.654669761657715
62,2,4.686814308166504
63,2,5.557497024536133
64,2,4.42433500289917
65,2,4.345827102661133
66,2,4.864265441894531
67,2,4.290563583374023
68,2,4.637163162231445
69,2,3.866488218307495
70,2,4.576929092407227
71,2,4.836226940155029
72,2,4.525796890258789
73,2,5.137147426605225
74,2,5.323683261871338
75,2,4.779520511627197
76,2,4.97045373916626
77,2,4.411191463470459
78,2,4.333171844482422
79,2,4.7979416847229
80,2,5.008610248565674
81,2,4.746405601501465
82,2,4.727593898773193
83,3,4.023129940032959
84,3,3.096006155014038
85,3,4.861117362976074
86,3,5.049910545349121
87,3,4.872705936431885
