user,item,prediction
187,1327,5.580374240875244
1109,2936,2.6126863956451416
5164,3223,4.741987705230713
5370,3027,5.459458351135254
4474,2876,4.314455986022949
3912,2160,3.520629644393921
416,1844,4.755990982055664
87,189,4.657128810882568
4263,2202,4.7106404304504395
406,859,4.848543167114258
4650,3007,4.06982946395874
2333,1607,3.1653902530670166
305,2271,2.938308000564575
494,603,3.8643605709075928
4901,2419,0.8709734082221985
4977,2297,4.470927715301514
109,2301,2.320546865463257
808,1294,5.155083656311035
1503,2224,4.218406677246094
1001,1693,4.450779914855957
86,2562,4.539531707763672
389,1191,4.130463600158691
1948,2221,3.3883156776428223
2509,2690,4.522067070007324
97,745,3.726264715194702
2924,960,4.657145023345947
3528,1963,3.8734288215637207
2594,3382,3.725011110305786
1236,2267,3.9690234661102295
3522,1480,5.328598976135254
5303,3278,4.2815961837768555
3684,2657,3.297389507293701
1157,2673,3.660031318664551
1071,555,3.6151459217071533
1246,1354,4.1583638191223145
2078,2971,3.2086827754974365
1786,733,4.7747931480407715
2316,337,4.483608722686768
1005,887,4.838057518005371
1042,1777,3.875469207763672
275,182,4.1528730392456055
218,2968,2.9233028888702393
390,3037,3.3917601108551025
3337,741,4.82580041885376
1075,1909,4.118775844573975
2256,817,4.899997234344482
2446,2847,3.0811073780059814
77,1458,4.178961753845215
5344,3171,3.9909679889678955
3706,2598,2.8007829189300537
842,1137,4.486799716949463
4370,1777,5.078475475311279
4604,2840,4.055755615234375
3662,906,3.628464460372925
3564,835,4.376380920410156
2261,325,2.9335012435913086
4391,1642,3.6663496494293213
5237,3043,4.494228363037109
1517,2422,4.2902326583862305
781,75,4.646927356719971
129,1902,4.014257431030273
3660,3003,3.8364765644073486
1488,1863,3.773813247680664
5341,3443,3.5906758308410645
229,1764,4.391790866851807
2495,2837,4.235530376434326
2135,283,5.23711633682251
1175,1414,4.8719682693481445
438,2124,3.13018536567688
2785,2818,0.8772630095481873
5500,3430,3.9480056762695312
4005,1734,3.8182482719421387
97,397,4.67842960357666
550,1213,5.223456859588623
3677,2271,2.5224545001983643
3263,798,4.115152835845947
896,979,4.290351390838623
1428,2051,3.716151714324951
175,784,4.240354537963867
2354,2226,4.082064151763916
479,2483,3.50113844871521
76,790,5.191458225250244
4901,2981,1.8574001789093018
1038,2168,3.4882757663726807
3298,741,5.136091709136963
2644,831,4.513036727905273
600,2944,4.879080772399902
2713,554,4.168166637420654
199,3452,4.287494659423828
3952,2083,3.966641902923584
4966,2271,3.6057770252227783
4053,2184,4.074155330657959
2441,1671,4.457588195800781
2775,739,4.330466270446777
3885,2325,4.463721752166748
1224,2119,4.370900630950928
2088,3150,3.248267889022827
3189,615,4.41534423828125
2612,2567,3.989598512649536
996,2737,4.405100345611572
1424,362,4.724641799926758
4847,2929,5.251903533935547
1516,679,4.855688571929932
4012,2385,4.927398681640625
13,1131,4.924261569976807
13,262,3.6676619052886963
3200,1804,4.554757118225098
3944,1159,5.247007369995117
321,2886,4.0034708976745605
2662,2541,4.136535167694092
2109,3042,4.2132062911987305
247,1964,4.544144630432129
2538,2433,4.560674667358398
1281,2756,4.918593406677246
4152,2422,4.1022419929504395
4849,2450,3.831008195877075
2281,1995,2.7874653339385986
3531,805,5.0741801261901855
5395,3294,3.8195855617523193
3684,2966,3.838264226913452
2110,650,4.74617338180542
1893,274,4.33401346206665
2332,2378,3.3662548065185547
3071,2077,4.685451984405518
3490,1888,3.8209409713745117
397,1546,4.904417991638184
1695,1159,5.025794982910156
2829,2608,3.714989423751831
5352,2950,4.760220050811768
5150,3540,3.6842126846313477
2972,1726,4.462589740753174
2033,261,4.293481826782227
2073,2495,4.183395862579346
387,28,4.395998001098633
1359,1603,4.3063764572143555
1419,1881,3.9800636768341064
3761,3345,4.7967658042907715
5115,2717,4.053249835968018
4807,2329,4.433992385864258
1605,607,4.566771984100342
291,561,4.403467655181885
3124,1531,4.3391947746276855
1372,2558,4.035588264465332
282,1777,3.6208646297454834
2211,895,5.092457294464111
5097,2766,4.892870903015137
5239,2881,5.090111255645752
5068,2769,4.117041110992432
3591,1938,4.395951747894287
4504,2712,4.211677074432373
815,1266,4.615015983581543
2075,3066,4.144735813140869
811,2421,4.889678001403809
5208,3250,4.2690629959106445
1749,2874,4.302072048187256
452,2484,4.114711761474609
1452,2050,4.136399745941162
1070,842,2.91542911529541
2497,3233,4.150458335876465
421,930,4.859175205230713
4057,2635,4.405187606811523
294,2257,3.331932544708252
4808,2370,4.8103227615356445
160,2138,3.7018074989318848
2989,2411,2.9343490600585938
346,38,4.462960243225098
2610,2063,4.892319202423096
939,1402,3.8452348709106445
1580,2123,4.392350196838379
1572,176,5.217864990234375
3217,1123,3.6713078022003174
520,2989,4.481340408325195
3100,1287,3.965441942214966
2602,416,4.843712329864502
3907,3200,4.043435096740723
3702,1352,3.900181770324707
4288,3499,4.429299354553223
2267,327,4.2764434814453125
319,1976,4.44703483581543
2048,2057,4.2077226638793945
2084,826,4.184173107147217
1526,1588,4.1998419761657715
218,1244,3.5465598106384277
1509,2811,3.993046522140503
4775,2025,4.520402431488037
278,1329,4.278187274932861
840,649,4.588629722595215
1587,793,4.827792644500732
1083,1045,4.4206976890563965
4417,1812,4.277415752410889
86,372,4.710196495056152
2587,2399,4.905799865722656
2746,1660,3.590745210647583
144,1140,3.9184792041778564
1471,2358,4.236451625823975
1864,1078,4.745532035827637
120,3327,4.210245132446289
316,1780,3.426240921020508
87,192,4.377382278442383
309,15,4.9301371574401855
1907,919,4.851151943206787
2834,2444,4.259015083312988
294,1172,3.5640649795532227
5235,2775,3.56546688079834
2130,411,4.8981404304504395
3717,958,5.0077223777771
168,3,4.24247407913208
1227,2173,3.0532283782958984
1327,309,4.595820426940918
0,2849,3.1528494358062744
5222,2872,3.6234726905822754
507,1705,4.50979471206665
5282,3368,4.901621341705322
295,106,4.913077354431152
1428,2160,3.5495407581329346
1795,1673,4.617705345153809
4108,1382,4.780426502227783
807,2025,3.889345645904541
354,1504,3.393890619277954
2851,2355,4.6686787605285645
153,930,4.322386741638184
3372,743,3.6840550899505615
949,3411,2.942448616027832
1091,197,5.192395210266113
1502,2125,1.4317708015441895
2032,1636,4.409807205200195
4545,2189,4.427151203155518
848,968,4.686712741851807
5496,3357,2.9121763706207275
3797,2349,3.577038526535034
4435,2164,4.796036720275879
1464,1890,3.420975685119629
4048,2191,3.9199883937835693
941,318,5.121892929077148
17,2265,4.738781452178955
3551,2562,3.8463034629821777
3791,1817,4.695401191711426
3354,2645,1.331580638885498
3619,961,3.178894519805908
329,519,3.872654438018799
507,1611,5.112332820892334
4428,2900,3.1922597885131836
3360,757,3.540822744369507
4012,2436,4.262409210205078
1170,1250,4.97093391418457
845,513,4.0175461769104
88,200,5.051235198974609
373,588,4.413484573364258
624,80,4.925655841827393
4520,2952,4.068964004516602
501,3216,3.862741231918335
1835,1750,3.5770230293273926
3196,824,4.330878734588623
4226,1830,3.649848699569702
3866,1897,3.2592127323150635
2904,2323,4.087597370147705
138,584,4.490149974822998
858,2363,3.6290414333343506
705,2605,3.6166505813598633
2027,536,4.711429595947266
1525,2256,3.0943403244018555
2524,2659,3.3706917762756348
162,102,3.636929512023926
2130,283,5.024189472198486
3957,2519,4.129011631011963
1430,2469,2.1480178833007812
3596,2518,4.647548198699951
5401,3249,4.705658435821533
960,1980,4.217807292938232
129,244,3.7570574283599854
4931,2539,2.88612961769104
2287,1470,4.040520191192627
2670,992,4.408507823944092
5242,3477,5.214624881744385
2208,2357,4.4928131103515625
150,248,4.5632100105285645
4094,2481,3.7899234294891357
1064,1232,3.7648417949676514
2789,1795,4.235459327697754
3976,1192,4.3366379737854
64,2505,4.194899559020996
354,1716,3.542773485183716
206,554,4.249202251434326
2489,2204,4.605271339416504
1627,1433,3.292715311050415
1744,2048,4.734375
