user,item,prediction
1139,2126,3.0821921825408936
3088,2432,2.907860040664673
949,2257,3.6824772357940674
2126,1013,4.523782730102539
1905,3468,3.9084625244140625
3379,739,3.703577995300293
1838,707,4.762938022613525
1815,2224,4.045988082885742
2994,994,4.0902180671691895
153,36,4.437116622924805
3223,2516,4.167586326599121
3388,1526,3.416738510131836
2905,1632,4.527379035949707
4451,2596,4.083025932312012
292,1199,4.848914623260498
146,1933,4.086275100708008
1142,118,4.2465715408325195
3844,1400,3.698868989944458
3085,1526,4.206991195678711
3446,749,4.374907970428467
1394,920,5.166515827178955
4705,3105,4.601521968841553
1944,3150,4.986909866333008
1351,2072,4.628808498382568
4962,2283,4.500081539154053
490,1726,5.424881458282471
230,2886,4.494377613067627
3882,2260,4.058742046356201
4002,1966,4.6150102615356445
295,558,4.602931499481201
4709,1947,4.805906772613525
25,2900,2.3936073780059814
5513,3478,4.4776811599731445
1542,172,3.7227039337158203
4236,1889,2.9489238262176514
76,397,5.202475070953369
4658,2296,3.031327724456787
2949,2006,4.655029296875
2997,578,4.918664455413818
1935,255,4.042408466339111
3100,886,4.383188247680664
5136,2696,4.798663139343262
294,2466,2.3187644481658936
941,722,5.258299350738525
1998,2540,4.230842113494873
1239,2111,4.210264682769775
1396,166,4.637240409851074
233,256,5.285028457641602
1763,2529,3.557590961456299
1011,342,3.352783203125
968,1159,5.19171667098999
143,649,4.737637519836426
1091,1414,4.307790756225586
390,322,4.499358654022217
2061,2955,3.536795139312744
3067,964,4.8411865234375
1513,2466,4.230403423309326
4553,1756,4.101004600524902
4381,2212,4.139366626739502
175,1306,4.826230049133301
4177,2186,5.011995792388916
113,728,3.857797861099243
1771,1904,4.2882890701293945
2897,2235,4.467071533203125
832,1305,4.953856945037842
307,2585,4.469810962677002
3297,2361,3.8220229148864746
2963,1799,4.092273235321045
522,308,3.685969352722168
3142,2137,4.384092807769775
83,742,4.089609622955322
3365,895,5.3119378089904785
4865,3153,5.525923252105713
1479,1197,4.151249885559082
713,58,4.579239368438721
2000,780,4.6961669921875
3800,2432,2.5824875831604004
3642,1724,4.0889482498168945
536,546,5.200053691864014
1172,1314,3.9287545680999756
4883,2422,3.9186906814575195
5505,3277,4.508020401000977
3319,1688,5.135402202606201
