user,item,prediction
57,701,3.2414722442626953
3188,1871,5.0
3396,2630,4.427903652191162
452,2484,3.6548233032226562
4290,2161,4.53975772857666
3160,1898,4.884057521820068
1496,169,4.768189430236816
3913,1198,4.5561137199401855
2890,966,5.0
5093,2640,4.66265344619751
25,2141,3.7355799674987793
2173,821,2.9457075595855713
5242,3384,5.0
249,652,4.327298641204834
1841,667,5.0
1200,660,4.57223653793335
1905,962,5.0
4711,2541,4.76462984085083
151,1322,3.59716796875
195,150,4.990652084350586
3318,1722,3.273538112640381
56,782,3.9493250846862793
1071,260,4.627997398376465
2176,290,4.394170761108398
1895,235,5.0
1627,2193,3.136770009994507
1508,1850,4.062441349029541
4094,2353,4.124644756317139
3680,3288,4.830073833465576
926,2025,3.780390739440918
136,226,3.488710641860962
97,2780,4.886573314666748
383,1199,3.992807388305664
563,748,3.762664794921875
482,1655,3.1352524757385254
2572,2911,3.526690721511841
227,1699,3.926053524017334
3748,1042,4.1296539306640625
3738,963,5.0
4265,1844,4.892223358154297
3214,1553,4.733275413513184
131,1512,4.138495445251465
975,674,4.684651851654053
1782,1590,5.0
3616,908,3.994570016860962
4136,1777,5.0
4019,1210,5.0
949,2749,3.9130911827087402
1944,249,5.0
376,2628,1.9012080430984497
2974,876,3.599356174468994
1627,2841,1.8102998733520508
16,1650,4.04777193069458
3196,2129,4.577293395996094
1372,1672,3.886793375015259
3760,2095,4.634720325469971
4182,1920,3.497955560684204
4223,1488,3.8157694339752197
2789,788,4.21025276184082
485,469,4.65596866607666
376,25,3.660268783569336
3558,831,5.0
102,1544,4.552576541900635
939,1429,4.131404876708984
4437,3562,5.0
5228,3502,5.0
2718,448,4.1201348304748535
1061,1147,3.4207894802093506
264,273,3.8784537315368652
439,561,3.726045846939087
1531,258,3.616497278213501
1089,806,3.998218536376953
986,101,4.909793853759766
2991,822,4.760621070861816
2497,3296,4.342312335968018
4312,2372,3.532108783721924
3085,2150,4.256300926208496
641,822,4.576884746551514
1654,320,4.5864129066467285
790,645,4.559393882751465
4323,2278,4.29172945022583
2739,1013,4.366507053375244
77,3500,3.858698606491089
2121,832,3.2901949882507324
220,1419,5.0
4936,2246,3.859508991241455
218,869,2.911879777908325
915,743,2.7685232162475586
2459,3156,4.681397438049316
3318,1252,3.6119205951690674
422,2140,4.263701438903809
215,3168,4.235808849334717
1920,593,3.9451985359191895
2099,2831,3.857645034790039
13,2573,4.871699333190918
1843,827,4.727747917175293
5495,3260,4.568941116333008
4966,2410,4.475678443908691
4065,1253,4.883195400238037
307,1348,4.1592912673950195
184,2895,4.122233867645264
334,315,2.8706469535827637
2053,273,4.970136642456055
1640,179,4.320342540740967
5321,3384,5.0
5250,3451,4.819404602050781
4233,2935,5.0
2446,2395,2.7822558879852295
3041,3246,4.620784759521484
5061,2409,3.535759210586548
3967,2050,4.886290073394775
541,1750,3.9072985649108887
248,1014,4.907968997955322
392,2413,2.3376476764678955
4165,2077,4.282547950744629
101,819,5.0
1086,3438,4.075920581817627
1336,1952,4.996988296508789
1272,2246,3.871764898300171
4066,1889,3.3804287910461426
2465,2792,4.995783805847168
4201,2265,3.869415283203125
2173,1704,2.9225590229034424
5198,2901,4.964763641357422
54,551,4.512554168701172
1911,540,4.886340618133545
5005,2277,3.162332057952881
1343,2558,4.529974937438965
4151,2234,3.8527209758758545
2801,1301,4.3338117599487305
692,250,4.598193168640137
443,40,4.833667755126953
2585,1459,5.0
2750,2311,4.5384626388549805
184,1036,4.626336574554443
1421,2536,3.0675768852233887
1892,1937,3.3568930625915527
169,3,5.0
5150,3169,4.1414103507995605
824,81,4.862313747406006
2115,628,4.94041633605957
4865,3234,4.786201000213623
832,1012,4.868991851806641
268,11,5.0
1369,1423,4.260377883911133
2895,874,4.468494415283203
2147,1733,4.531431198120117
4605,2200,4.54179048538208
4387,1687,3.6429057121276855
112,874,4.230624198913574
3817,2381,4.706652641296387
277,834,4.930843353271484
248,1790,4.740055084228516
601,2625,5.0
2489,1435,5.0
5354,2964,4.41009521484375
2453,371,3.666593551635742
4720,2072,5.0
4987,3245,4.667344570159912
2918,2829,4.32758903503418
632,2373,4.4444580078125
1391,2555,3.8912148475646973
3688,930,5.0
3930,2533,3.8107473850250244
502,2144,2.951331853866577
938,950,5.0
3081,580,5.0
3960,2271,3.7089951038360596
1439,1734,4.397978782653809
62,449,4.685226917266846
508,1149,5.0
232,275,3.94374680519104
5268,3049,4.529799461364746
1978,639,4.552119731903076
25,2519,3.200869560241699
1815,2196,5.0
565,346,3.91083025932312
4392,1694,3.148608684539795
693,2515,4.097454071044922
1109,374,3.6345341205596924
1218,1657,3.9952034950256348
2003,858,4.467898845672607
1182,1830,2.7164969444274902
77,2892,3.1084561347961426
94,1680,5.0
418,166,4.328595161437988
804,861,4.300607681274414
1589,176,4.856081962585449
4378,1619,3.908825635910034
350,2523,3.8382673263549805
580,2247,4.075510025024414
939,1709,3.936371326446533
499,1777,4.5466437339782715
5291,3037,3.937554359436035
3021,2787,3.9265036582946777
329,610,4.529382228851318
195,3,4.858969211578369
2242,1345,4.963057518005371
3764,3551,4.872536659240723
2503,2772,4.733723163604736
2296,2482,2.8251616954803467
3761,3060,5.0
4319,1850,3.4516310691833496
2862,1826,3.668788194656372
485,2265,4.386817932128906
68,325,4.399413585662842
5162,2655,2.711909770965576
1984,1726,4.061585903167725
3925,1993,3.2283265590667725
3791,1889,2.7535576820373535
4030,1855,3.6677637100219727
1073,610,5.0
3745,2224,4.176948547363281
172,2077,4.3701558113098145
3632,944,4.579312324523926
552,1890,3.6854898929595947
4629,3182,2.686474561691284
948,259,2.7122201919555664
1059,1199,4.390585422515869
443,1556,2.585564136505127
1841,2373,4.529776096343994
1238,316,5.0
4295,2306,1.3787202835083008
218,2882,2.71136474609375
451,2317,2.531471014022827
1245,499,5.0
2597,3290,3.5251917839050293
488,746,4.783257961273193
4130,1683,5.0
488,2059,4.765535354614258
3127,1653,4.479287147521973
765,265,4.528517246246338
1162,798,4.678562164306641
1708,856,4.760073661804199
4130,1931,5.0
4003,1518,5.0
1757,633,5.0
87,396,5.0
1523,2422,4.674158573150635
3145,1786,3.9533090591430664
4195,1468,3.465683937072754
4535,2623,4.653192520141602
572,422,5.0
593,2567,3.919485330581665
4509,1844,4.7978668212890625
2254,325,4.045602321624756
1711,1368,4.945621490478516
208,823,4.574618816375732
1075,2540,4.596260070800781
86,432,5.0
5456,3340,4.176687717437744
587,1656,3.8450801372528076
5275,2813,4.910617351531982
153,1481,4.344644546508789
951,250,4.2419304847717285
1686,1576,5.0
4266,2396,3.8133411407470703
1459,2088,4.144567012786865
77,3525,4.633932113647461
3050,3091,4.614227771759033
3065,1689,3.9800758361816406
1586,2544,4.721538066864014
1124,2727,2.9813737869262695
2052,2233,4.622537136077881
5361,3192,5.0
3882,2549,3.18617844581604
1424,2049,3.894991874694824
4299,2436,4.688805103302002
294,1181,3.4843862056732178
4620,2224,3.8874433040618896
4384,2025,4.9612321853637695
1459,2146,4.266557693481445
60,1176,4.897700786590576
2352,1601,4.019527912139893
1049,166,3.672057628631592
1864,2415,4.423471450805664
624,146,5.0
358,534,4.422155380249023
1612,262,4.29917049407959
4335,1798,5.0
3930,2560,2.175678253173828
4034,1642,4.174606800079346
2610,2266,4.764955997467041
917,414,5.0
3065,929,4.628697872161865
1358,2497,4.124711990356445
2738,459,4.965333938598633
4428,2870,3.390573263168335
680,877,4.287643909454346
4146,2124,3.539105176925659
292,1199,4.737058162689209
5355,3463,3.903996467590332
184,1901,4.860620975494385
2519,1371,4.719961643218994
209,2243,4.274349212646484
2930,960,4.384968280792236
3334,1672,4.974292755126953
714,288,4.9529523849487305
477,2469,3.5836055278778076
2459,372,4.943843364715576
11,2246,4.591296672821045
