user,item,prediction
669,732,4.297790050506592
5227,2957,5.0
1210,128,4.96672248840332
2277,1734,4.986192226409912
2291,2271,1.0
3685,3009,3.672318696975708
3160,1898,5.0
1843,874,4.369790077209473
5093,2640,4.203559875488281
949,2929,3.437502861022949
162,1089,3.941397190093994
4473,2581,4.44505500793457
1649,3045,4.810966491699219
3749,1640,4.921497821807861
3054,3150,4.563785552978516
143,239,4.201157093048096
1511,2539,4.521783828735352
445,1198,4.7055792808532715
1106,1135,4.922943592071533
294,1957,4.143185615539551
287,1647,4.153724670410156
3124,749,4.716210842132568
754,1213,4.015286445617676
3165,605,3.348104238510132
1814,1615,3.9767916202545166
4229,3173,4.64106559753418
3085,1994,3.5638835430145264
1144,1104,4.485929489135742
1020,165,5.0
184,48,4.7161359786987305
790,1067,4.209846019744873
4605,2043,4.47463846206665
617,2464,4.127362251281738
5069,2733,4.964606761932373
1270,139,4.245899200439453
2043,565,5.0
974,2980,3.818711996078491
5073,2830,2.2668955326080322
3496,2133,4.364584445953369
5413,3394,3.9245543479919434
1398,1636,4.505853652954102
4077,2057,4.284641265869141
4082,1689,4.768754005432129
2826,2014,3.9934897422790527
4479,1695,3.7951529026031494
2707,2267,3.6171789169311523
896,666,3.928030252456665
2028,1777,3.96463942527771
378,2292,3.576805591583252
2388,1337,3.9899098873138428
3477,1649,5.0
489,1660,4.974279880523682
305,2278,3.8112988471984863
466,1786,4.374208450317383
995,1526,4.815595626831055
468,2301,3.839775323867798
4350,2464,4.084625244140625
4057,2635,4.611116886138916
680,3449,3.789984941482544
2126,1013,4.22283935546875
597,2676,4.107975006103516
1201,930,4.579251766204834
2735,520,4.946363925933838
218,1611,3.3262417316436768
2710,2514,4.1579389572143555
153,1546,4.424253940582275
3105,589,4.487508296966553
72,1883,4.398820877075195
73,1462,4.393309593200684
129,1545,4.024699687957764
589,1257,3.1914548873901367
816,1169,4.555816173553467
40,844,4.158169269561768
2689,1768,3.712380886077881
4929,2379,2.288558006286621
4924,2265,4.6926045417785645
3134,2397,3.529364824295044
4400,1937,4.7347917556762695
1294,967,4.503134727478027
1043,2539,4.377448558807373
4644,2124,3.0570106506347656
1687,716,4.865318775177002
514,1705,3.4450278282165527
1205,127,3.8430821895599365
4201,1481,4.435665130615234
301,1966,4.033073425292969
3756,982,4.7565999031066895
17,2605,4.718610763549805
4133,1649,3.894665241241455
3650,934,4.357680320739746
891,797,5.0
1026,2460,4.543903827667236
4836,2397,5.0
4717,2576,4.946524143218994
2353,1353,4.637743949890137
759,895,4.721392631530762
4518,1946,3.2340095043182373
4369,1819,1.7788788080215454
3037,2154,3.8564000129699707
4216,2370,4.639472484588623
294,488,1.0
858,2343,4.306821823120117
117,1745,4.94195032119751
3654,2635,5.0
2662,2280,4.244833946228027
3040,558,4.699755668640137
136,973,3.662245988845825
507,1850,3.8910276889801025
1058,1470,4.996840000152588
314,177,5.0
2525,398,4.205636024475098
1352,651,4.940385818481445
3572,1414,4.415709972381592
960,930,4.676125526428223
658,3029,4.318845272064209
827,1295,4.469959259033203
4607,1799,4.871513843536377
4281,2944,5.0
86,3156,4.772730827331543
350,2005,4.238182544708252
4326,1580,3.4740073680877686
2656,2243,4.025291442871094
2940,540,4.922479629516602
1669,2224,3.9485578536987305
40,416,4.394857883453369
3634,1572,4.611858367919922
1369,3324,3.0002379417419434
1369,2612,3.3227322101593018
528,46,3.894350290298462
3422,956,4.509162425994873
1149,1981,4.334639072418213
2790,3325,3.714695453643799
2745,603,3.473925828933716
609,49,5.0
183,1002,4.610713958740234
4339,1707,3.8031415939331055
569,1898,4.818243503570557
5036,2432,3.784999132156372
3912,1635,4.6938652992248535
68,247,4.6171441078186035
2098,1013,5.0
77,754,4.170957565307617
4844,2144,4.587811470031738
3455,749,4.429971694946289
31,2982,3.532674789428711
2804,492,4.065372943878174
2273,1510,4.817813873291016
4829,2206,3.8108785152435303
379,1694,3.2550535202026367
443,2110,4.059976100921631
2900,1528,4.786431312561035
99,3142,4.068464756011963
1768,240,3.5829567909240723
3978,2168,5.0
52,1177,4.170259952545166
3947,2225,4.1720452308654785
185,2311,4.979894161224365
4483,1919,5.0
657,286,5.0
294,138,4.142941951751709
3645,2765,4.842665195465088
1487,758,3.955291748046875
1746,2089,4.977221488952637
4780,2243,4.807353496551514
418,2998,3.7813987731933594
1516,2483,3.2903881072998047
40,829,4.098949909210205
3288,1777,4.388533115386963
854,311,3.942317485809326
72,2,4.691765308380127
1516,1085,4.682534694671631
3114,1672,4.212052822113037
517,1203,3.721081018447876
2224,1629,4.896125316619873
2157,3105,4.633214950561523
490,1828,5.0
218,2353,2.798276901245117
5069,3165,5.0
3233,2824,4.939732074737549
4523,2035,5.0
346,3043,3.855071544647217
4549,2269,5.0
2587,2612,4.495754718780518
4019,1210,5.0
1139,2413,1.8009990453720093
1806,218,5.0
1658,1735,4.216801643371582
440,1198,4.3225579261779785
333,2575,2.3461899757385254
5372,3466,5.0
3221,2454,2.1970086097717285
4193,3365,4.501881122589111
3333,2252,4.916447162628174
3305,682,5.0
184,1954,3.779257297515869
949,3451,3.2720894813537598
3444,2594,4.816667556762695
3118,2150,3.4266414642333984
3392,1027,4.903521537780762
845,1776,3.932349681854248
1071,1545,4.619999408721924
354,2332,3.4792561531066895
2854,908,4.688962459564209
5163,3246,4.305065155029297
4603,2025,3.184565305709839
3829,2801,4.304650783538818
4482,2411,3.4885871410369873
1391,2774,4.058351516723633
3796,3281,3.780550718307495
1800,397,4.696542739868164
2288,1599,3.1701860427856445
383,1337,3.126898765563965
2748,459,4.314544200897217
1974,512,4.318517684936523
131,609,4.565568923950195
1670,520,4.38177490234375
4759,2169,5.0
233,1991,4.764321327209473
1899,488,1.4179437160491943
3844,2505,3.7329256534576416
392,2575,2.5665359497070312
955,859,4.259498119354248
208,1571,3.238227605819702
2589,3290,3.5677003860473633
399,459,4.999233245849609
660,79,4.17628288269043
14,1028,4.581472396850586
693,2505,3.841322660446167
1667,1437,4.74325704574585
777,2212,4.803406238555908
2168,1210,5.0
3250,3280,4.913834571838379
2211,1656,4.503501892089844
4563,2184,4.243686199188232
4483,1839,3.857541084289551
3548,3345,4.041107177734375
823,1737,4.654111385345459
215,2699,4.812850475311279
5079,2983,4.543851375579834
