user,item,error
4550,3463,0.0034845476038753986
4051,1938,0.5345686674118042
3007,3163,0.35247960686683655
2148,447,0.5512946844100952
307,1992,1.271824658033438e-05
9,3017,1.0494979619979858
106,876,0.025200974196195602
5344,3042,0.2740047872066498
2479,1253,1.0
5375,3257,0.0
52,301,0.5074539184570312
5205,3010,0.018730172887444496
215,3172,0.16627922654151917
3750,1138,0.0
4557,2433,1.6375352144241333
289,22,0.17407938838005066
2404,2522,4.406761646270752
119,397,0.05053423345088959
294,1191,1.8272064924240112
1323,410,0.17115211486816406
1260,2156,0.6339607238769531
897,1049,0.6667356491088867
4556,2205,0.058263830840587616
3786,1007,0.5968587398529053
2946,2216,1.6081823110580444
3620,1522,1.959686517715454
2870,2370,0.33826708793640137
580,287,0.0
858,267,0.07044977694749832
1369,3150,0.006889940705150366
804,768,0.898928165435791
4064,2206,0.10404976457357407
0,2916,0.6114894151687622
693,2111,0.05606191232800484
88,2488,0.00581022072583437
4465,2143,0.41765478253364563
1010,759,0.0
765,385,0.0022274539805948734
1514,2478,0.11716990172863007
1959,983,0.8298258781433105
1224,1796,1.7935556173324585
5365,3061,0.8578171133995056
4355,2216,0.1448117047548294
224,49,0.34323278069496155
37,202,0.0
632,536,0.0
633,709,0.5414483547210693
2849,2642,0.3699978291988373
2311,2705,0.5152551531791687
4201,2229,0.8729016780853271
1236,432,0.14775337278842926
338,20,0.2898814082145691
2033,261,8.164936065673828
1064,2578,0.5886181592941284
1055,3189,0.32374337315559387
4640,3064,0.03494841977953911
3955,1191,0.21800394356250763
3053,562,0.0
3065,1688,0.9959366917610168
4406,1661,0.23429174721240997
906,2846,5.207408905029297
2374,546,0.3395001292228699
1161,2617,0.31249701976776123
418,2799,0.012982703745365143
5529,3509,0.5014526844024658
801,1349,1.3967456817626953
800,79,0.15086610615253448
757,3012,0.2293451726436615
1147,2599,0.0
80,556,3.168125867843628
214,1956,0.4323655366897583
1767,271,0.050165094435214996
2089,2257,3.166243553161621
1111,308,0.023584384471178055
3287,673,0.016260763630270958
5340,2919,0.07188235223293304
3361,1068,0.017836157232522964
4585,2317,0.9306851625442505
1691,1539,0.008499792777001858
861,648,0.3483005166053772
127,648,0.37015098333358765
160,2526,0.08088009804487228
906,90,4.23691987991333
2254,2718,0.15531758964061737
2237,317,0.3887360394001007
4888,2533,0.0
1223,2225,1.123153567314148
350,25,0.0
3094,920,0.0
3692,1564,0.008660254999995232
1040,169,0.0
3122,754,0.055404048413038254
3439,1278,1.5074434280395508
22,961,0.11326445639133453
138,2561,0.05298865959048271
209,577,0.06322497874498367
208,2259,2.629075288772583
2396,2144,0.8463369607925415
5060,2538,1.076172113418579
1194,2599,0.5686888694763184
555,1890,1.8568544387817383
1810,1859,0.7979155778884888
3916,1820,0.08601798862218857
113,9,0.5965920090675354
1332,176,0.05583205074071884
378,1221,1.0
5236,3461,0.0
897,2007,0.8599993586540222
133,641,1.0773096084594727
519,1358,0.13828980922698975
2289,1849,1.5638974905014038
408,1512,0.09309660643339157
3756,2410,0.04323343560099602
2066,1252,0.017714984714984894
66,798,0.0
597,2676,1.185968279838562
5397,3049,0.21553301811218262
82,2,0.0
615,1491,0.762456476688385
2662,3448,0.6525983214378357
4086,2371,0.538220226764679
132,403,0.42674580216407776
851,420,0.3578624427318573
964,1844,2.367948055267334
4515,2558,0.2344159334897995
5497,3413,0.7952024936676025
3225,3317,0.02914714440703392
2243,3023,0.0
2878,643,0.0
153,2650,0.708479106426239
2925,1013,0.08591033518314362
1664,204,1.1135966777801514
3948,1175,0.0
354,2144,0.4774641692638397
2865,797,0.014388187788426876
1517,1222,0.0
444,125,1.2639105319976807
1186,2331,5.230882167816162
5241,2791,0.0
346,1289,0.029884422197937965
102,2311,0.0
5126,2807,0.19131697714328766
4431,1888,0.004286911338567734
357,178,0.0
5229,2768,0.0005669004749506712
28,548,0.9754721522331238
1855,1505,0.9463032484054565
3344,719,1.8601417541503906
13,798,0.0
1391,1014,0.00010328312055207789
3635,949,1.2300316095352173
2896,772,0.0
949,2488,0.03642618656158447
3511,797,0.8958619236946106
2805,638,0.0
1593,865,1.1649850606918335
2837,1050,0.00609130272641778
132,1027,0.8929190039634705
126,1576,0.0009748645243234932
1391,2273,0.8975759744644165
2767,3162,3.8631598949432373
2662,3451,0.08142153918743134
154,2204,0.0
4548,2070,3.0117313861846924
3766,1611,0.6301773190498352
1957,2479,0.2257263958454132
469,37,0.0
4711,2105,0.6728046536445618
208,632,0.5720055103302002
4139,2144,0.3200947940349579
5312,3567,0.5820722579956055
76,874,0.007536244112998247
1719,1340,0.09655282646417618
3083,1766,0.019058220088481903
958,1576,0.0
233,1540,0.13366413116455078
3297,2606,0.20744474232196808
2359,346,0.08157427608966827
482,1523,0.8716133236885071
3398,1526,0.092598095536232
658,1617,0.8773905634880066
1260,2025,0.3616239130496979
5098,2432,0.4505280554294586
2690,1533,0.0
260,1582,0.9973010420799255
5072,3007,0.44253766536712646
4556,1760,5.552865982055664
109,2303,0.6926672458648682
4002,1556,4.619957447052002
804,2508,0.0008923897985368967
175,812,0.24191538989543915
2350,2242,0.3914056122303009
333,2317,0.12786461412906647
2121,806,0.028747668489813805
4793,2144,0.0337788388133049
1584,1078,0.009236189536750317
5430,3483,0.970650851726532
406,920,0.056929852813482285
790,832,0.007385171949863434
629,433,0.2690253257751465
4300,1856,0.06318925321102142
3498,2319,5.4730634689331055
1336,1248,0.039867281913757324
631,3291,0.15034721791744232
109,2409,0.8819872140884399
86,827,0.35880953073501587
305,1865,0.2944677174091339
747,1777,0.5419179201126099
2001,3150,9.893157958984375
3787,1702,0.4223358631134033
275,3388,1.4677557945251465
3106,2833,0.9822354316711426
109,2256,0.8118113279342651
5280,3250,0.14831091463565826
3291,2166,0.04290459677577019
2409,2216,0.4324464499950409
57,808,0.21502061188220978
4205,2025,0.02904774807393551
2835,2229,0.0030952771194279194
2749,3163,5.552989482879639
945,2296,0.5517316460609436
86,2176,0.0006822890136390924
5044,2623,1.0820561647415161
1407,2483,0.46827948093414307
2155,394,0.0
1033,322,0.1365085244178772
177,211,0.1259312480688095
5201,2720,0.0020924864802509546
605,2676,0.4806821048259735
1903,867,0.6505398750305176
218,2882,1.6919195652008057
4145,1983,1.173395037651062
3152,3361,0.29977309703826904
1664,1614,0.619845986366272
233,3214,0.0874018743634224
396,2136,0.7590660452842712
497,930,0.17606297135353088
1782,215,0.13098600506782532
4043,2151,0.24417071044445038
1833,224,1.0
588,1688,0.35756242275238037
768,1023,0.09553995728492737
786,585,0.0
761,2162,1.2551383972167969
338,616,2.14223575592041
2486,380,0.0
651,1819,4.734251499176025
3198,2946,0.8691234588623047
2391,2765,0.02328699268400669
4042,1590,0.029610227793455124
28,164,0.17352396249771118
218,2062,0.26587799191474915
2779,786,2.01947283744812
3833,1070,0.38306471705436707
29,1357,0.6206473708152771
1678,186,0.5108168721199036
1864,278,1.0
4133,1357,0.8222997188568115
689,2818,0.4156467616558075
562,2146,1.952779769897461
4976,3357,0.34853890538215637
1466,169,0.07830481976270676
253,1481,0.4818984568119049
2731,876,0.17550837993621826
4630,3091,0.000757412810344249
0,3229,1.8616867065429688
2499,3159,4.027627944946289
45,85,0.8389885425567627
64,2162,0.2528811991214752
1726,1212,0.4644889831542969
1864,612,0.6826757788658142
206,1316,0.0
1282,241,0.29562288522720337
346,1155,0.00029103687847964466
3566,836,0.07524970173835754
3810,3003,2.532329797744751
3783,2057,0.36452701687812805
4843,2691,0.03752166032791138
4373,2285,6.135986328125
1336,1035,0.1329990178346634
138,1729,0.18101650476455688
5325,3377,2.874422311782837
4341,1723,2.786963939666748
2201,894,0.08746645599603653
1771,2605,0.4876500368118286
597,1298,0.2644204795360565
418,2544,0.46513137221336365
2630,3512,0.39219120144844055
3696,934,0.1791076362133026
37,1799,0.5085781812667847
3867,3499,0.4648829400539398
1543,1770,1.2955867052078247
290,1590,1.306359887123108
4934,2327,2.1986160278320312
3828,1699,0.560187816619873
67,677,0.3887515068054199
392,1215,1.0640795230865479
188,702,1.3609371185302734
3686,1409,0.0
1928,897,2.6324479579925537
4788,3508,0.10704638063907623
1202,2384,0.8304489254951477
36,71,8.413208961486816
4252,2118,0.5464781522750854
779,499,1.8476080894470215
4272,2303,0.006732803303748369
3307,684,0.13300006091594696
174,797,0.007228978909552097
2644,2166,2.140040636062622
120,3,0.10400363057851791
1708,2627,0.11909527331590652
4805,2648,0.4177195131778717
3553,2583,0.002798241563141346
373,106,0.056096918880939484
501,3491,0.17183811962604523
1171,183,0.035908207297325134
3080,2222,1.1507656574249268
354,1499,0.8127580881118774
2138,3163,0.07295317202806473
3474,1966,0.5093347430229187
161,2119,0.11390599608421326
1190,1809,1.2716645002365112
2662,3439,0.013548405840992928
3830,2575,0.1006925031542778
4581,2050,0.9538577795028687
4324,2296,0.015973825007677078
1846,2284,0.41820040345191956
5038,2482,1.9091871976852417
438,442,0.0006273195613175631
2922,927,2.1290485858917236
2502,3257,7.703301429748535
4155,1777,0.0
4664,2432,3.4532885551452637
4452,2513,0.4321260452270508
222,1981,0.5133118629455566
1820,1002,1.5403897762298584
2905,1632,0.024529682472348213
422,2150,1.1045089960098267
4115,1808,0.10131868720054626
4398,2676,1.7479841709136963
229,1945,2.517273187637329
3055,1544,0.5198646783828735
