user,item,prediction
4764,2565,4.335737228393555
5152,2976,4.664010047912598
1749,897,4.4439826011657715
533,1013,4.2475666999816895
25,609,3.2770614624023438
319,980,4.673149585723877
1920,2486,3.745863437652588
5282,3371,4.172347545623779
17,2371,4.8421311378479
510,1201,3.2525596618652344
5330,3368,4.870080471038818
341,798,5.495809555053711
2951,1660,3.995586395263672
354,2643,2.9764528274536133
170,1564,4.874454021453857
4625,3367,4.791445732116699
851,808,4.636415958404541
2644,1074,4.434408664703369
4947,2394,3.267622232437134
3024,1281,4.654648780822754
438,2123,4.183422565460205
3496,1959,4.179496765136719
4419,1991,5.169134616851807
1655,2319,4.256751537322998
142,2257,4.52590274810791
307,43,5.2493743896484375
1584,403,5.019218444824219
3739,1029,5.178525447845459
4195,1978,5.028924465179443
184,1346,4.785215854644775
4924,2397,4.636040687561035
5,1267,4.94872522354126
2007,259,4.692488670349121
3135,2246,4.319173812866211
854,808,4.546538352966309
1281,1770,4.414686679840088
1781,1790,4.9351067543029785
4375,1897,3.945768117904663
590,1733,4.395757675170898
3908,2639,4.593212127685547
5238,2919,1.3580453395843506
40,133,3.798107385635376
351,2596,3.8749098777770996
919,1421,4.160673141479492
23,1045,4.266073703765869
1127,118,5.033719062805176
3169,2138,3.54536771774292
3974,1192,5.580896854400635
2504,670,4.696935653686523
3978,2482,3.1955223083496094
367,2146,3.4800801277160645
1317,1746,5.007720470428467
153,1746,4.84770393371582
1449,1890,2.9221651554107666
3864,1107,5.500097751617432
3389,2229,4.015038967132568
908,530,4.480108261108398
960,1735,3.9140260219573975
1301,1938,4.858766555786133
5261,2804,5.540714740753174
1061,106,4.606252193450928
357,353,5.160447120666504
4607,1799,4.869939804077148
652,1497,4.326626300811768
4250,2004,3.8795695304870605
418,2544,4.317997932434082
3873,1107,5.386387825012207
982,678,5.154423713684082
260,896,4.843757629394531
5,832,4.3482985496521
338,661,4.457626819610596
3796,3193,4.069267272949219
675,375,4.711667060852051
3619,1287,3.6935858726501465
4324,2296,4.873614311218262
3015,2938,4.157209396362305
1102,2210,4.681674480438232
2593,2856,3.785681962966919
3978,2877,3.692471742630005
2182,1693,4.780673980712891
5360,3171,4.398528575897217
3672,914,4.498253345489502
2191,2676,4.558134078979492
144,1075,4.029970645904541
1495,1199,5.458522319793701
2143,2384,5.261209964752197
1371,3404,3.9438352584838867
686,310,3.7911574840545654
1892,3406,3.6730079650878906
2895,1088,4.527347087860107
307,369,4.630274295806885
383,2536,2.1087918281555176
754,499,3.5407140254974365
1694,2975,5.248436450958252
5498,3415,4.844062805175781
2073,2511,3.3302364349365234
1238,876,5.206396102905273
4785,2032,4.46811580657959
218,851,3.1537978649139404
248,759,5.475782871246338
354,1821,3.1736748218536377
881,87,4.546905040740967
1001,224,3.7166523933410645
3092,802,5.1653289794921875
1075,677,5.390283107757568
1592,859,4.669274806976318
4039,1750,2.4596519470214844
675,1073,4.780745983123779
3918,1621,3.255202293395996
233,520,4.402523994445801
1696,194,5.332851409912109
2116,979,4.679459571838379
3645,2422,4.389505386352539
3692,2241,3.879862070083618
1495,2332,4.444225311279297
3024,1251,4.983765602111816
2526,2647,4.3822197914123535
5469,3345,4.4646220207214355
1023,3436,4.194857120513916
3450,2286,2.537909507751465
30,764,2.701758623123169
3952,2386,3.6095402240753174
4217,1672,2.7632408142089844
2450,2674,4.234437942504883
1086,1844,3.9679958820343018
1358,161,3.8942763805389404
3702,990,4.201574325561523
1375,1613,3.80708909034729
1463,507,4.569307327270508
1671,1877,4.249582767486572
160,3004,3.8311140537261963
1770,718,2.6538245677948
1536,175,4.228774547576904
783,859,4.956989765167236
2254,2164,3.6151537895202637
319,532,4.355181694030762
1384,1193,4.094509124755859
1038,2161,3.567840576171875
498,464,2.869556188583374
974,809,4.022188186645508
597,2610,4.361732006072998
86,3055,4.840587615966797
385,1013,4.989796161651611
4229,1497,5.860351085662842
2729,3188,4.872215747833252
534,2081,4.972327709197998
1046,2050,4.683897972106934
2476,2629,4.218400478363037
767,73,4.794183731079102
346,2160,2.807516098022461
2455,373,5.271615028381348
5026,2565,5.696507453918457
2230,844,4.835623741149902
301,1192,4.400776386260986
3840,3297,4.362716197967529
1177,1086,5.090696811676025
878,2288,4.051888942718506
220,2980,4.4409332275390625
21,293,4.470242023468018
1589,2912,4.123964309692383
1071,260,4.494932174682617
1538,2321,4.6022138595581055
2898,677,4.855961799621582
2319,2503,5.055880069732666
1438,1336,4.178906440734863
5150,3221,4.79269552230835
3231,2226,4.139988899230957
1896,236,5.198150157928467
783,499,4.6485981941223145
188,50,4.8471527099609375
338,2497,3.644747734069824
422,2164,4.183061599731445
130,416,4.7352375984191895
5078,2411,4.129927635192871
1036,2885,4.61428165435791
248,1954,4.287203311920166
831,2688,4.728737831115723
5234,2772,4.102756500244141
3306,2856,3.3295235633850098
162,2505,3.818430185317993
1868,505,4.988431930541992
289,2546,4.267544746398926
2237,317,4.376513957977295
760,2133,4.467068195343018
2612,2450,4.10735559463501
25,2325,3.1908185482025146
2258,2025,4.432476043701172
4681,2246,4.313742160797119
3871,2542,4.308669567108154
5375,3038,5.494263172149658
1720,459,4.36056661605835
625,274,4.33455228805542
2878,583,4.761000633239746
132,244,4.024393081665039
4181,2108,4.2721266746521
134,1114,4.6210832595825195
2166,2433,4.231697082519531
2492,387,5.17358922958374
1782,215,4.638077259063721
2308,1924,3.001420736312866
1864,1963,4.853431224822998
896,1983,3.7577836513519287
2754,2625,4.452632904052734
4376,3172,4.5263848304748535
1429,1282,4.719130992889404
1537,952,4.070888042449951
4851,2222,3.936103582382202
160,2417,3.3865549564361572
2711,1135,5.046573162078857
3487,1451,4.866387844085693
294,1215,3.176006317138672
3008,3426,3.9038503170013428
5060,2538,2.962610960006714
175,784,4.324374198913574
1583,3085,4.397425651550293
743,3163,3.3261489868164062
4252,2118,4.739242076873779
892,88,4.602209091186523
685,921,4.737112998962402
88,666,4.940229892730713
4437,3566,3.976795196533203
573,257,4.048959255218506
2026,2050,2.6729769706726074
595,3555,4.546660423278809
828,1243,4.160294055938721
330,694,4.620821952819824
1273,603,3.8769114017486572
2926,2162,3.112273931503296
294,2130,3.9088478088378906
734,1118,4.473969459533691
294,614,3.7503714561462402
346,42,4.307225227355957
4119,2422,3.824899435043335
765,735,4.4804534912109375
4716,3066,4.431358337402344
2780,2103,3.4906272888183594
3488,2269,4.520689964294434
5079,2885,4.75686502456665
4153,1376,3.943849563598633
418,2073,4.155267715454102
220,1832,4.818513870239258
3111,2608,3.8153488636016846
3094,2003,5.195140838623047
86,1368,5.121592044830322
683,550,4.5448174476623535
1806,2150,5.031043529510498
3918,1348,2.6162490844726562
4511,2200,3.6654555797576904
