user,item,prediction
2513,1402,4.811570644378662
5449,3197,3.481541395187378
88,1136,4.838694095611572
5395,3448,4.655844688415527
1365,1533,4.662330627441406
3382,1526,4.162561893463135
40,847,3.9879095554351807
129,1611,3.688469648361206
3546,1777,4.789892673492432
2053,1049,3.634479522705078
2335,1888,3.2641797065734863
66,305,5.320564270019531
3782,2845,3.844198226928711
1082,2005,4.261397838592529
2102,273,4.585953235626221
346,34,4.642826080322266
3556,828,4.448575496673584
2060,648,3.987071990966797
5122,2702,3.008303642272949
25,2965,3.5966484546661377
4112,2429,3.391781806945801
736,1078,2.6113288402557373
1473,1546,4.915937423706055
4290,1880,4.686986446380615
886,3150,4.597627639770508
983,2255,4.8511061668396
4248,2320,3.8232715129852295
394,2558,4.166275501251221
2353,345,3.3708765506744385
77,3208,3.5573251247406006
940,1909,3.1605284214019775
2041,1942,5.545897006988525
5244,2988,3.5481038093566895
4193,3190,4.677331447601318
5344,3176,4.379253387451172
1236,461,4.436587333679199
1841,2266,4.976855754852295
129,825,3.7682089805603027
76,323,4.894006252288818
3724,2245,4.115077018737793
3415,746,4.097414016723633
76,963,4.952550411224365
3123,2498,4.089685440063477
193,1745,4.989980220794678
438,763,5.071894645690918
3942,1990,4.361779689788818
4281,3172,4.220324516296387
1198,127,3.7150700092315674
532,1199,4.552010536193848
247,1812,4.767258167266846
3943,1494,4.043144226074219
5181,3369,4.877902984619141
287,1586,2.1834490299224854
3892,1601,4.3030595779418945
3320,696,4.4723381996154785
2860,2271,1.5295352935791016
3290,1251,4.737423419952393
4345,2744,4.016613483428955
1326,664,4.7294416427612305
2014,271,4.24723482131958
143,1929,5.159954071044922
658,1927,4.266922473907471
143,1878,3.9021315574645996
4216,1484,5.201058864593506
1097,947,4.7383809089660645
233,1991,4.685460090637207
1064,2015,3.7975568771362305
171,615,4.335799694061279
1312,2076,4.64157247543335
1369,2885,3.6404333114624023
3581,3296,3.3454394340515137
4753,1990,3.9592018127441406
479,2362,4.550490856170654
1453,2121,4.671693801879883
4009,1841,5.500004768371582
346,1195,4.4123945236206055
4211,3447,3.9692094326019287
2286,335,3.5727200508117676
1863,1452,4.178249359130859
1236,693,4.48074197769165
2202,1166,5.034924030303955
359,1228,5.599790096282959
2668,499,4.124831676483154
129,287,4.355201721191406
3971,1191,5.186895370483398
707,2656,4.1385111808776855
1490,2050,4.200596809387207
151,3,4.511967182159424
1010,1708,5.026516437530518
338,670,3.9976966381073
5512,3335,4.567227363586426
1092,2947,4.523698329925537
1441,1565,4.995227336883545
3311,3561,3.3904330730438232
378,1340,5.3516974449157715
479,38,4.944179058074951
77,3010,3.314863681793213
1271,139,4.363098621368408
2639,2623,4.291813850402832
3648,2605,4.179756164550781
260,857,4.9494218826293945
1867,2266,4.989307880401611
4242,2464,4.304972171783447
215,986,4.319889545440674
777,2205,4.571758270263672
77,1675,4.633632183074951
1801,670,4.418845176696777
532,2432,2.047833204269409
1865,749,4.508988380432129
573,1762,4.05595588684082
4469,2432,1.7445372343063354
2407,1427,4.065138339996338
3207,629,5.359921455383301
534,2222,4.612980365753174
919,136,4.100817680358887
4938,2271,3.48223876953125
461,2221,3.648672342300415
316,1231,2.696122407913208
4665,1888,4.580252647399902
823,216,5.189114570617676
1776,1291,3.590456485748291
4550,3463,4.139859199523926
5126,2852,3.169309616088867
80,344,4.706271171569824
941,213,4.402037143707275
2737,1145,6.063633441925049
272,1178,3.9636847972869873
18,867,4.389082908630371
4682,1909,3.860086441040039
3941,3246,3.4793152809143066
738,1269,4.765666961669922
1757,2614,3.985245943069458
1032,168,5.355127334594727
798,611,4.329907417297363
4912,2661,4.178903579711914
40,1040,3.7418713569641113
305,2821,3.097538709640503
324,805,4.73011589050293
311,2436,4.09495735168457
3642,2621,4.497523784637451
2015,1191,4.3036580085754395
3171,2869,1.1537597179412842
1553,1145,4.5035834312438965
4050,1243,4.523064613342285
569,176,4.998225688934326
756,2266,4.175053119659424
86,809,5.147533416748047
3097,3333,4.316159248352051
1339,1651,4.32140588760376
2524,1172,4.340540409088135
1575,2818,4.782166481018066
4556,2401,4.359706878662109
3321,1107,4.2646260261535645
2518,428,5.080093860626221
2301,1819,2.5506110191345215
1520,169,5.242734909057617
4983,2255,4.925432205200195
3413,754,4.204316139221191
1461,2050,4.241698265075684
4245,3350,4.502788543701172
904,894,4.698370456695557
2951,1562,3.692545175552368
3852,2279,5.648843765258789
412,2815,2.8359568119049072
17,3178,4.610036373138428
109,2256,1.740684151649475
2350,2281,4.0043535232543945
4338,1649,4.634578227996826
3176,1107,4.497640132904053
310,347,4.1561994552612305
1851,856,4.128699779510498
1920,1544,3.7797930240631104
5018,2300,4.049871921539307
5076,2555,2.6246182918548584
2662,2542,3.616556406021118
2469,876,4.339751720428467
4378,2800,2.9928956031799316
3152,2365,4.54504919052124
1310,3280,4.177783012390137
4032,2599,4.988776206970215
266,2740,3.1635305881500244
2918,2600,4.097022533416748
169,248,4.921416282653809
4352,1599,4.752100467681885
675,2195,3.522082805633545
17,2456,4.694543838500977
90,2289,5.256215572357178
5092,2513,3.538238763809204
896,2400,3.7232563495635986
