user,item,prediction
0,3140,4.726812362670898
69,2952,2.566288709640503
545,2331,4.301877021789551
5423,3216,4.346399307250977
248,1653,5.05642032623291
4742,2737,3.7860734462738037
534,2420,3.9927725791931152
1547,1564,4.499296188354492
184,627,4.643756866455078
1372,1005,3.5608866214752197
1720,1217,4.3784613609313965
2610,1423,4.597022533416748
2027,259,4.555424213409424
129,967,3.6230530738830566
2733,2119,5.2206220626831055
3878,2050,2.19903564453125
4433,2162,3.591846466064453
252,618,4.956717491149902
1193,2338,3.5086939334869385
4871,2350,4.981795310974121
2214,3066,4.350955963134766
4371,3163,3.703791379928589
3716,2676,4.872244834899902
3019,558,4.552053451538086
823,258,5.066559791564941
208,984,3.954436779022217
102,2847,3.655221700668335
208,2259,4.361698150634766
1391,1635,4.894469261169434
983,2214,5.166234016418457
5465,3296,4.717437267303467
2556,426,4.111342430114746
804,2334,3.625704050064087
3487,798,5.0905866622924805
1627,462,3.6937038898468018
4225,1821,3.6299681663513184
514,2136,4.007810115814209
4209,2704,3.8812108039855957
131,950,5.370310306549072
614,2732,4.01455020904541
23,29,4.205322742462158
5510,3474,4.548097133636475
4701,2998,4.46110200881958
141,1746,5.403228282928467
280,2515,3.957716941833496
2961,601,5.470367908477783
497,118,5.016436576843262
286,2462,3.673297166824341
218,1981,2.8234734535217285
4977,2326,3.18208646774292
2766,1606,4.502469062805176
964,97,3.0386109352111816
974,565,4.176741123199463
2290,335,4.260205268859863
833,150,5.235566139221191
4629,1819,3.122921943664551
4711,2541,4.959963798522949
4105,1341,4.52570104598999
909,284,5.237440586090088
215,1029,4.0479912757873535
143,1825,3.868649959564209
1995,1531,3.4947452545166016
3584,1975,5.062489986419678
2072,887,4.751309871673584
2190,1920,3.6749274730682373
1825,2150,4.294565200805664
86,1246,4.890384674072266
383,27,3.8510313034057617
5203,3423,4.104597091674805
92,176,3.689781665802002
1220,2826,4.780723571777344
4744,1980,4.188122749328613
5441,3127,4.307672023773193
307,2121,4.3964362144470215
1948,864,4.720677375793457
1768,2400,2.7115559577941895
1066,1554,3.030505418777466
2317,1528,5.345407485961914
4429,1888,3.7810184955596924
3333,2208,5.012105464935303
665,2367,3.1582963466644287
294,555,2.797725200653076
130,797,4.6385345458984375
