user,item,prediction
4851,2123,4.386038780212402
2867,540,4.854120254516602
4092,2561,4.802044868469238
218,742,3.4692280292510986
519,125,4.425931453704834
151,1477,4.727046489715576
4105,1663,4.080387115478516
2730,2021,4.664364814758301
5449,3279,3.330148935317993
5449,3452,3.6952719688415527
77,887,3.978703737258911
1106,885,4.333134174346924
2203,308,4.982574462890625
711,3311,3.862605571746826
1245,2832,5.0
1067,1147,4.250014305114746
3999,2362,5.0
248,746,5.0
615,1747,4.496748447418213
789,1009,4.900421619415283
130,1506,3.7666049003601074
298,360,4.8996148109436035
351,2596,4.322787761688232
1888,3414,4.650163173675537
4891,2464,4.043114185333252
715,2458,3.195718765258789
1436,169,5.0
518,44,4.165367126464844
5201,2854,3.6974802017211914
40,451,3.7784435749053955
3480,2136,4.555641174316406
675,737,4.086965084075928
4558,2325,4.4815993309021
842,315,5.0
660,79,4.1259894371032715
1928,896,4.441267490386963
3389,2602,4.316462993621826
1285,1988,4.555994510650635
5369,3009,3.4768455028533936
3782,2947,4.479815483093262
307,2536,3.5920257568359375
1839,2847,3.957291841506958
914,3246,4.1034770011901855
1052,2503,3.840088129043579
1607,1733,4.683859825134277
5032,2394,3.1968727111816406
4042,1590,5.0
610,1244,4.516097068786621
1054,106,4.889323711395264
1175,457,4.950255393981934
215,3410,4.602421283721924
4108,1335,4.99468994140625
153,876,4.56390905380249
1375,1787,3.951244831085205
4260,1523,4.128026008605957
2743,2067,3.322462797164917
5260,3250,5.0
208,1404,4.353322505950928
4052,2475,4.282478332519531
97,585,4.861005783081055
684,218,4.827330112457275
5093,3001,4.926985263824463
5446,3316,4.272848129272461
3916,2144,4.288148880004883
1321,3156,4.485842227935791
4112,1707,3.4417941570281982
658,691,4.560683250427246
488,71,3.938434362411499
825,81,5.0
209,1828,4.631589412689209
765,2072,4.7267165184021
815,562,4.920077323913574
132,840,4.040182113647461
77,612,3.65785551071167
2718,475,3.723590135574341
2254,2646,4.890417575836182
5,505,4.4760637283325195
2756,1023,4.030117511749268
1075,503,4.98568058013916
1843,226,4.709798812866211
169,2554,4.809396743774414
4556,2314,3.570791006088257
1274,1357,4.789769172668457
4311,2454,1.7909502983093262
904,844,4.804448127746582
3123,1801,4.231550216674805
1237,522,4.774852752685547
395,1479,4.238119125366211
3642,2071,4.052803993225098
357,2521,3.984499454498291
3925,2005,2.5840401649475098
4672,2067,4.237539768218994
5159,2676,4.200221061706543
3984,2432,3.2994799613952637
346,2136,3.8195996284484863
3849,3012,4.288736343383789
501,3056,4.454052448272705
1369,2003,4.044244289398193
252,3414,4.28755521774292
25,2703,2.77463698387146
87,545,4.286365509033203
1411,1149,4.504562854766846
443,2306,2.4981987476348877
3692,932,4.673553943634033
143,415,4.761898517608643
129,2176,4.194728851318359
129,1920,3.266697406768799
305,2570,3.119718551635742
871,397,4.907284736633301
1973,877,4.068388938903809
2501,670,4.079841136932373
358,1201,4.336055755615234
1835,1697,3.2047626972198486
3404,1118,4.597970962524414
