user,item,prediction
0,3140,4.726811408996582
69,2952,2.5662906169891357
545,2331,4.301877975463867
5423,3216,4.34639835357666
248,1653,5.0
4742,2737,3.7860734462738037
534,2420,3.9927730560302734
1547,1564,4.499298095703125
184,627,4.643758773803711
1372,1005,3.5608818531036377
1720,1217,4.3784613609313965
2610,1423,4.597018718719482
2027,259,4.555419445037842
129,967,3.623049259185791
2733,2119,5.0
3878,2050,2.19903564453125
4433,2162,3.5918402671813965
252,618,4.95672082901001
1193,2338,3.508697748184204
4871,2350,4.981792449951172
2214,3066,4.350950241088867
4371,3163,3.703794240951538
3716,2676,4.872244834899902
3019,558,4.5520524978637695
823,258,5.0
208,984,3.9544358253479004
102,2847,3.655219793319702
208,2259,4.361700057983398
1391,1635,4.89447021484375
983,2214,5.0
5465,3296,4.717439651489258
2556,426,4.111344337463379
804,2334,3.6257011890411377
3487,798,5.0
1627,462,3.6937010288238525
4225,1821,3.629967212677002
514,2136,4.007808208465576
4209,2704,3.881213665008545
131,950,5.0
614,2732,4.014552116394043
23,29,4.205326557159424
5510,3474,4.548099040985107
4701,2998,4.461104869842529
141,1746,5.0
280,2515,3.957712173461914
2961,601,5.0
497,118,5.0
286,2462,3.673295259475708
218,1981,2.823474407196045
4977,2326,3.1820878982543945
2766,1606,4.502464294433594
964,97,3.038609027862549
974,565,4.176743030548096
2290,335,4.260205268859863
833,150,5.0
4629,1819,3.122921943664551
4711,2541,4.959964275360107
4105,1341,4.525702476501465
909,284,5.0
215,1029,4.047990798950195
143,1825,3.868645191192627
1995,1531,3.4947428703308105
3584,1975,5.0
2072,887,4.751308917999268
2190,1920,3.6749279499053955
1825,2150,4.294562816619873
86,1246,4.890377044677734
383,27,3.8510279655456543
5203,3423,4.104596138000488
92,176,3.6897807121276855
1220,2826,4.780723571777344
4744,1980,4.188118934631348
5441,3127,4.307678699493408
307,2121,4.396435260772705
1948,864,4.720688819885254
1768,2400,2.711555004119873
1066,1554,3.0305044651031494
2317,1528,5.0
4429,1888,3.781015157699585
3333,2208,5.0
665,2367,3.1582987308502197
294,555,2.7977232933044434
130,797,4.638527870178223
232,272,4.641188621520996
96,844,4.609335899353027
1086,642,4.600821018218994
1262,449,4.325483798980713
442,1750,4.078559875488281
1119,2208,4.787137508392334
4436,1914,4.130127429962158
86,1681,5.0
4068,1724,4.591050148010254
1516,2230,4.116359233856201
5344,3193,4.085473537445068
1558,176,5.0
5308,3368,4.946062088012695
305,2519,4.651137828826904
3249,943,3.761892795562744
373,561,3.719672203063965
3962,2454,4.5637311935424805
976,805,5.0
376,169,3.7627382278442383
219,224,4.559624195098877
1670,526,5.0
768,964,4.435441970825195
17,2111,5.0
949,2267,3.4154891967773438
3340,2123,4.894145488739014
5166,3337,4.430482864379883
1502,2122,3.0537641048431396
3738,1026,4.94782018661499
896,784,4.2008376121521
1242,130,4.658323287963867
3365,741,5.0
1281,1770,4.255660057067871
2766,904,3.9485628604888916
87,813,4.494085788726807
2499,1425,4.648807525634766
4122,2144,3.390434741973877
4094,2353,3.523578405380249
295,1189,4.936455726623535
4517,2912,3.061457872390747
1373,936,5.0
4836,2508,4.171197891235352
1799,2382,2.955329418182373
40,966,4.015869140625
2769,1137,5.0
5170,3287,4.902534484863281
215,837,4.58198881149292
2221,552,5.0
2368,871,3.702829122543335
4789,2730,2.987255334854126
2317,2603,4.519209861755371
683,283,4.7787675857543945
2565,2109,4.351239204406738
5491,3369,3.5058388710021973
2854,1950,4.209725856781006
305,2405,4.363277912139893
5257,3151,3.928361654281616
3370,757,4.2929816246032715
759,1680,4.896141529083252
1689,2137,3.9319584369659424
338,1425,4.478233814239502
3515,1611,5.0
294,797,3.9109292030334473
307,2628,3.3927838802337646
307,2596,4.195211887359619
422,29,4.107323169708252
454,34,5.0
2936,1672,2.053617238998413
9,1167,4.939759731292725
1575,921,4.839454174041748
899,356,4.250253677368164
2577,410,4.490376949310303
3156,601,4.2696003913879395
1681,1957,3.900465726852417
459,2407,3.2414915561676025
84,2137,3.4508779048919678
1796,2541,5.0
4617,2329,3.0180063247680664
361,45,5.0
955,853,4.293909072875977
3424,742,4.073912620544434
828,2069,4.011566162109375
294,2491,3.84482479095459
191,3436,5.0
3232,1529,5.0
3581,2821,2.366028308868408
702,57,4.888721942901611
130,1614,4.000782489776611
2504,672,5.0
2368,1011,3.6051864624023438
2424,2075,3.6780731678009033
9,2239,4.4100022315979
1545,1997,4.950326919555664
4085,1728,4.515247821807861
4719,2280,2.57080340385437
2821,521,4.705585956573486
1612,3244,4.664897918701172
4756,1993,1.7625097036361694
1832,961,3.7176332473754883
44,2938,3.53741192817688
573,1225,3.2032241821289062
487,587,4.6169610023498535
2590,3012,3.975231409072876
4928,2489,4.833646774291992
3581,2598,3.4294047355651855
64,2444,4.845889091491699
414,3150,3.99540376663208
5421,3212,4.673828125
4252,1701,4.276275157928467
2051,913,3.3640408515930176
4193,3207,4.235385894775391
1796,3178,4.981143474578857
2424,2410,3.3925020694732666
40,1575,3.856400966644287
148,1582,4.004866600036621
1732,1115,3.9482486248016357
3175,1023,4.448691368103027
3589,915,5.0
3450,2029,4.021312713623047
2338,2025,3.3118879795074463
2859,1765,3.109604835510254
2943,2869,2.694528102874756
300,13,5.0
1553,2067,3.6807539463043213
1336,1248,4.634298324584961
5314,3408,4.8475799560546875
265,3331,4.0835089683532715
889,457,4.737588882446289
3422,1741,4.885474681854248
128,1613,3.923593521118164
5001,2876,4.219194412231445
1470,1555,3.8670690059661865
2069,2702,3.058281898498535
3476,1844,4.497730255126953
515,1199,5.0
2140,284,4.4442901611328125
190,416,4.547916412353516
988,1884,4.06934928894043
294,2358,2.0926499366760254
514,337,4.518305778503418
314,930,4.2713942527771
2609,1421,4.940056324005127
3531,2150,4.367092132568359
4645,1844,4.222449779510498
4012,2375,5.0
4708,2224,4.410459518432617
1592,859,5.0
5135,2813,4.6921892166137695
807,1946,3.9770498275756836
1261,930,4.7616963386535645
1978,662,4.320756912231445
422,1983,4.138253688812256
2662,3448,4.209420204162598
1549,895,4.402836799621582
4605,2284,4.8113274574279785
1708,2358,3.9263010025024414
3338,3552,4.36610746383667
4980,2513,3.814462900161743
166,914,5.0
1372,716,4.042294979095459
3686,1790,4.67726993560791
1223,2432,1.2588599920272827
441,1359,3.8300578594207764
51,1602,5.0
497,2668,5.0
1825,1611,4.778142929077148
1042,1357,4.099943161010742
5492,3517,4.04051399230957
408,1044,4.221219062805176
3924,1290,4.630788326263428
949,3254,3.2338638305664062
4668,2120,3.983812093734741
2489,381,4.766628742218018
17,2870,4.314568519592285
4575,2338,1.9839699268341064
433,2064,4.918943405151367
2019,565,4.672127723693848
3371,3162,4.030386924743652
4186,2127,3.176891565322876
2852,3109,2.8995912075042725
506,429,4.387660980224609
2079,1693,4.949118614196777
4601,2022,3.9981565475463867
5295,2852,3.619295358657837
358,23,4.718155860900879
4657,2234,3.649522066116333
3402,1954,3.803774118423462
5533,3528,4.656796932220459
1260,2019,4.0039801597595215
4155,1970,4.977278709411621
69,275,2.80794358253479
354,357,3.4715676307678223
4904,2252,4.354496479034424
2340,2025,4.010976314544678
218,712,3.920863389968872
3930,2306,2.1562483310699463
276,1693,4.5316386222839355
2681,2598,2.9897475242614746
422,1956,4.3423919677734375
1614,1076,3.9985744953155518
4605,2229,4.604527473449707
2692,687,3.6270699501037598
1434,2050,4.292226314544678
5505,3534,4.9475579261779785
184,972,4.367493152618408
1086,257,4.085537433624268
5418,3272,4.4400954246521
1969,1308,5.0
217,1300,4.62313175201416
5093,2824,4.708620548248291
2176,2515,4.257105350494385
2650,603,4.552970886230469
1369,3386,3.91433048248291
2287,335,2.9255659580230713
1848,862,4.705847263336182
4589,2192,3.01302433013916
5089,2422,3.864441156387329
3135,2529,4.021015167236328
102,1550,4.8980607986450195
1623,572,5.0
4438,1672,4.012731075286865
1615,575,5.0
3588,1253,4.498306751251221
5407,3351,4.385819911956787
3245,1383,4.360952854156494
2166,1680,5.0
41,515,4.585960388183594
3615,930,4.965807914733887
1177,1875,4.202728748321533
458,1972,4.176943778991699
1521,1199,5.0
3123,1910,4.85939359664917
208,656,4.070798397064209
557,1192,4.503246307373047
1196,127,3.089481830596924
74,652,5.0
