user,1,777,1234,1476,1573,1771,1842,1992,2003,2020
0,1.1085167806945186,1.210617799749843,1.2674679172398706,1.2149108346365334,1.2355432317770805,1.258645173794831,1.2356605801237874,1.2419641932575358,1.237318714980437,1.206194350724526
1,0.31162827065043763,0.23775243718481864,0.2312662990607733,0.4198940502788036,0.2984295917111444,0.28228549894635274,0.26486076650689083,0.2991680746397916,0.402368863257178,0.379683658795417
2,1.1140803997169035,1.140664490920586,1.2054141831067289,1.1229752778039446,1.2834356416726531,1.152531465608641,1.1284934615475395,1.173677814247712,1.1951410830278315,1.2386233697515039
3,0.7003791610281666,0.7148855853736978,0.4534086512514012,0.8628211646662178,0.6981166831288548,0.6624527066372492,0.6763531290066239,0.5900171817559889,0.9722967747456778,0.7588311170601908
4,0.5629864790121955,0.4976019295430839,0.5053852015981736,0.5105352496497807,0.4593307033473386,0.42899497322846597,0.573643586093624,0.3368654423337185,0.512765563349331,0.4958726822628027
5,0.5909730733917061,0.5903094422380264,0.6260301476798144,0.5962286321451582,0.5346725812078351,0.603484241344267,0.5898289967752017,0.6187344916895886,0.6035806700277204,0.5857555598388405
6,0.7090015029492621,0.7142499455136734,0.7232123569417478,0.7041945114917133,0.7526641564663336,0.7294262706526126,0.708563256114273,0.7010612374262324,0.7466317852320721,0.8246881575270633
7,0.7568241230022527,0.8581384279825669,0.8003046365755089,0.8092719347103466,0.8207526089412109,0.7517987225788056,0.7857764325938739,0.8699671653996118,0.8351541008351839,0.7764476992921417
8,1.0733524479341596,0.4406698210895989,1.1044050588658578,1.078973671079285,1.0835766076888946,1.287312213069476,1.030040507087185,0.1611639477410303,0.9774308806931336,1.0754220740725082
9,0.5407291767562871,0.5228148979618024,0.5113173708352741,0.6234640995258801,0.5160988800827477,0.5272839300879739,0.4745363041988702,0.5316738503356104,0.6070179414470873,0.6169087509128963
10,0.2911397416921731,0.2342723374893935,0.35627565237401954,0.24562236399503176,0.2533236262453506,0.294568790723489,0.28253215362063405,0.20484606919768905,0.3205672238577672,0.2377517342169685
11,0.5841021743620547,0.39433856498443737,0.6296996922768548,0.6189142391023569,0.6087511112819133,0.4826527877442312,0.5690382441718499,0.4924282565352851,0.5576120111421954,0.5538459009283938
12,0.408185908859481,0.391379530118443,0.4149755665185226,0.45111441787181294,0.3934790095274241,0.4326156907774028,0.4016412108199485,0.4792260633766756,0.4121108156986468,0.4698767687408069
13,0.4339681183201916,0.4329271320706293,0.4617593049127463,0.4957711262022104,0.4488399862468648,0.4363509787074352,0.4224877573297992,0.4693190861653931,0.5006934711416269,0.45818308926842943
14,0.7128428137436411,0.7566729226060313,0.6459712704689735,0.6757258496333668,0.4515823615323609,0.6913947982701792,0.7895561751238627,0.6895359778398827,0.478615910278273,0.6039490437139987
