user,item,error
3603,1855,0.5189395546913147
1193,1565,0.09007880836725235
612,2111,1.0
1325,153,0.0
4032,1221,0.0
3790,2495,0.38047555088996887
1505,2125,0.0
307,1777,0.5741273164749146
3141,1324,0.14487430453300476
2421,2533,0.0
2874,2989,0.5986257195472717
1453,2627,0.10998620092868805
1685,1020,0.0
1372,834,0.02811051532626152
5368,3324,2.3436241149902344
737,1096,0.20022231340408325
2958,2650,2.711554527282715
25,2502,2.3644235134124756
461,107,0.03869636729359627
2023,2225,6.798758029937744
1252,133,0.2984936237335205
1383,168,0.003481789492070675
768,966,0.0
3330,700,0.0
3973,1191,0.12030089646577835
2506,2257,1.5659321546554565
2153,439,0.01373637467622757
4868,2144,1.5379128456115723
209,2569,2.387117385864258
1387,2331,2.3423454761505127
501,3224,0.038287919014692307
3208,979,0.0
1516,179,0.09276068210601807
939,1333,2.1537318229675293
5126,2866,0.2480984330177307
854,798,0.002226779004558921
1987,2119,7.4280829429626465
3721,2865,1.6384201049804688
294,940,1.4696159362792969
5352,3301,0.5235602855682373
2396,1580,0.2061081975698471
1038,2046,0.6156461834907532
5064,2482,1.9675670862197876
2456,861,0.18461249768733978
2266,327,0.0
3697,2025,0.39814358949661255
319,751,0.13695496320724487
3396,2508,2.018434762954712
699,2154,1.6453378200531006
106,1257,0.0033078272826969624
1655,536,0.7450964450836182
144,3297,3.1437978744506836
749,1764,0.0
5185,3438,1.1169016361236572
1351,159,0.0
6,283,0.05940225347876549
23,993,3.0139048099517822
367,1196,0.6960709095001221
1395,2271,0.004888731986284256
341,797,0.0
304,1690,0.020314110442996025
4639,2373,3.1813466548919678
1104,485,0.8656492829322815
926,2220,0.7868385314941406
3851,3083,0.22243764996528625
3209,2833,0.008626474998891354
945,1505,0.0010518397903069854
2705,3094,1.6538653373718262
2835,2150,0.02474396303296089
100,606,0.11186876893043518
501,2545,0.04843694716691971
4558,2665,0.0004452420398592949
473,2884,0.16946293413639069
5061,2394,3.0241353511810303
3578,1235,0.8531633019447327
4158,2613,0.029873047024011612
3596,2518,0.10377217084169388
3255,668,0.0
1477,2778,3.219454526901245
827,149,0.57527756690979
175,798,0.03642454743385315
1564,210,0.561858594417572
5368,3445,0.021892357617616653
1922,1819,1.919032096862793
5172,3298,0.33037039637565613
1953,275,0.7949329614639282
4601,2253,0.184096559882164
2512,1684,0.0
1175,457,0.5308218598365784
858,2827,1.2625080347061157
1157,3150,3.271885871887207
3828,3290,0.2974410355091095
569,2484,0.5358977913856506
4199,2669,0.05472419038414955
4775,2583,0.0
839,2508,1.0635522603988647
2393,1554,0.39320656657218933
295,2294,1.331384301185608
291,1499,0.23633559048175812
2711,447,0.31973931193351746
3592,2063,3.2762258052825928
218,2968,0.2051604688167572
2083,650,0.0
266,924,0.25604256987571716
3889,2976,0.7056235074996948
341,578,0.0
97,240,3.0473649501800537
151,850,0.2061588615179062
1702,1246,0.0
4664,2432,5.521456241607666
1749,1936,0.21361973881721497
1018,2005,1.00666344165802
4130,1931,0.0
2618,2133,4.588198661804199
755,538,3.1168575286865234
481,2236,0.1616024225950241
5505,3304,0.0
3751,3379,0.5697696208953857
1158,2201,0.28420236706733704
151,3,0.2643488943576813
3111,591,0.02079896070063114
869,887,0.664584219455719
2339,1782,0.14667102694511414
2927,1888,0.1682373434305191
894,1349,0.2674218416213989
4069,2386,0.29589205980300903
3634,1572,0.4059379994869232
4388,2123,0.0248511154204607
354,2168,1.5965081453323364
281,421,1.3767762184143066
54,2699,0.19291625916957855
1785,1670,0.9401578307151794
1074,1412,0.013393940404057503
593,786,0.04508863016963005
5197,3530,0.826577365398407
7,1873,2.0298590660095215
542,46,0.06053256615996361
1495,1911,0.0
64,798,0.005878022406250238
3782,2838,7.957834168337286e-05
2181,2526,0.49397915601730347
3651,2504,1.0
733,1795,0.0
3583,1954,1.458126425743103
157,372,0.9315943717956543
438,158,0.0
1008,1937,2.4855175018310547
2724,2505,1.197245717048645
1867,2266,0.02516692318022251
105,717,0.0
573,783,0.48904556035995483
3569,3481,0.24027831852436066
332,2876,2.0405924320220947
2664,2476,0.00028713318170048296
2060,276,0.5852671265602112
1156,520,0.0005066380253992975
2403,2409,0.057630106806755066
1075,3565,0.07272937148809433
2043,2311,0.04597464203834534
2157,2969,0.2877309322357178
361,1621,0.0
1385,1734,0.35604768991470337
252,2894,0.05805350840091705
3161,1689,0.07806108891963959
1491,2714,4.191329479217529
7,733,0.05782349407672882
2174,3095,1.6659045219421387
246,2535,0.08005418628454208
743,1289,1.1912094354629517
3916,1530,0.22428739070892334
