user,item,prediction
266,968,2.9529998302459717
220,2980,4.636486053466797
214,1481,4.689064025878906
13,652,4.807234287261963
978,1169,4.647950649261475
162,3,4.668583393096924
162,808,4.338492393493652
4110,2144,3.0031886100769043
3107,1495,3.6047580242156982
1920,593,3.9172897338867188
5,851,4.160743236541748
239,876,5.400954246520996
294,483,3.3240766525268555
1654,1915,4.59538459777832
434,1518,4.570162773132324
1675,627,5.066904544830322
2816,2214,3.8240015506744385
184,2659,3.3771486282348633
2953,2893,3.8693344593048096
3444,3188,4.422063827514648
3372,2033,3.2753448486328125
1755,1676,4.447517395019531
3330,1721,4.904996871948242
226,249,5.098679542541504
1472,1221,3.985182046890259
4760,1998,4.989467620849609
680,3556,4.293290138244629
1992,1795,5.3799591064453125
1890,3346,4.13691520690918
1516,2468,3.2254438400268555
2420,1734,4.499351501464844
3174,1779,4.094353199005127
737,639,4.856350898742676
1241,1626,5.054470539093018
958,735,4.765169143676758
790,422,4.637872695922852
1732,3150,3.8188302516937256
1269,1661,4.096242904663086
5,856,4.390475273132324
294,220,4.223370552062988
2727,2072,4.131682395935059
294,1035,3.985853910446167
1501,2432,2.351905107498169
4541,2618,5.087849140167236
4980,2503,4.766202926635742
18,220,4.312534332275391
1594,176,5.29964542388916
129,1912,3.702460527420044
5209,3365,4.144430160522461
1395,2136,3.3598275184631348
1313,1876,4.8354573249816895
226,140,5.708727836608887
3151,2607,3.6249539852142334
5223,2755,3.880279779434204
3336,1775,3.8679099082946777
184,248,4.31599235534668
1860,3182,-0.5411911606788635
5233,2810,5.809909820556641
828,2044,3.3388798236846924
422,1537,4.884336948394775
1285,942,4.036738395690918
5124,3301,4.239397048950195
25,2541,3.6087899208068848
5465,3273,4.664540767669678
291,1342,4.7049713134765625
1729,632,4.03721809387207
226,1667,4.521890163421631
1236,1414,4.481945514678955
1319,2848,4.465449333190918
330,2832,4.486810684204102
4119,1347,4.436849117279053
2508,384,5.227794170379639
3371,3173,3.271916151046753
3041,558,5.306216239929199
1183,1257,4.704930305480957
560,1910,4.875360488891602
1387,2144,3.042297124862671
1793,475,4.408309459686279
1313,197,5.232842445373535
1708,876,5.334445476531982
76,352,5.036652565002441
715,2464,3.8335154056549072
4439,1987,3.6255853176116943
1581,381,4.285725116729736
1627,299,3.4618659019470215
5269,2817,4.703790187835693
2658,432,4.410492420196533
3955,1966,4.229773044586182
2325,2581,4.266978740692139
2789,550,4.236537933349609
1509,2748,4.022342681884766
5526,3479,4.828851222991943
130,82,4.250030040740967
4662,1880,5.2955451011657715
5381,3458,4.806128978729248
2100,2530,4.204140663146973
5070,2917,4.731648921966553
6,92,3.5184271335601807
