user,item,prediction
3825,3341,4.0556640625
882,622,3.699349880218506
1524,1336,3.9451169967651367
2119,2177,5.0
1326,3134,4.852392673492432
4327,2742,3.4161734580993652
2815,2834,4.3209710121154785
84,176,3.276799201965332
2492,1526,4.314604759216309
1483,169,4.974047660827637
2913,3206,4.9965081214904785
2707,1226,3.8586535453796387
5045,3084,3.8899765014648438
4039,1734,2.416602849960327
1984,2876,3.442876100540161
4191,3362,2.5139763355255127
1576,178,5.0
4864,2249,4.146735668182373
2669,526,5.0
572,88,4.494718074798584
3836,1414,5.0
4903,3081,2.552912950515747
193,399,5.0
2286,1607,3.9674746990203857
1962,1532,4.918333530426025
2469,797,4.75119161605835
1548,1618,4.381319046020508
3365,1730,4.549385070800781
51,2618,5.0
3521,2162,1.594136357307434
1732,1737,3.7471563816070557
418,1726,4.629428386688232
1021,652,4.726528644561768
565,47,3.367884635925293
3220,769,4.2169952392578125
1139,2126,3.473285436630249
4039,2161,2.1328749656677246
468,1210,5.0
3485,3244,4.659209251403809
819,150,4.390266418457031
2377,2882,4.645346164703369
724,159,5.0
1674,1545,5.0
4393,1695,4.405242443084717
669,833,5.0
490,166,5.0
1516,2230,3.939204692840576
2151,1341,4.286647796630859
4231,1996,2.8876895904541016
1120,989,4.473978519439697
1375,166,4.53371524810791
5491,3307,4.259891986846924
4965,2234,4.927432060241699
777,2096,4.966673374176025
30,2612,1.6698596477508545
3890,2317,2.3107078075408936
354,2513,2.685508966445923
754,1147,3.499545097351074
196,179,4.913932800292969
5062,2394,4.4421305656433105
4011,1704,2.8081870079040527
66,556,3.6449294090270996
64,1826,4.070717811584473
1391,1673,4.892299175262451
950,2505,3.527048110961914
289,2570,2.63049578666687
3101,1012,4.729623794555664
36,1735,3.2176947593688965
3258,654,4.107507705688477
4165,1384,3.342949867248535
1139,1777,3.5434975624084473
476,38,5.0
1555,1684,4.611623287200928
543,2124,3.0536887645721436
4454,2144,4.195485591888428
2599,1090,4.779516696929932
2958,1931,4.453855991363525
1770,1481,3.1697371006011963
3545,2164,3.9349701404571533
2084,913,3.758650779724121
1726,1045,5.0
2885,525,4.618095874786377
4539,2215,1.616143822669983
106,2026,4.681084156036377
1326,668,4.92991304397583
4036,2513,3.008045196533203
2479,1505,4.34344482421875
77,2534,3.739572525024414
3571,1084,5.0
1940,2025,4.540022850036621
60,2210,4.8409318923950195
1631,213,4.354789733886719
12,1986,4.5645976066589355
1239,938,4.060396194458008
1627,358,3.2720754146575928
490,1005,5.0
220,1078,5.0
501,2941,3.6086692810058594
1809,248,1.6941605806350708
209,1462,4.115551471710205
600,754,4.315467834472656
982,2072,4.947132110595703
215,2895,4.227083683013916
4565,2367,4.2248711585998535
354,2483,2.8411505222320557
5213,2745,3.5302305221557617
1331,1799,4.841226577758789
504,39,4.633446216583252
102,531,5.0
2785,895,1.622765302658081
218,2444,3.4757397174835205
1413,2848,3.418799638748169
1081,2319,3.52290678024292
9,3057,3.9037907123565674
5143,2774,3.8492629528045654
4125,1989,5.0
1960,798,4.429577827453613
2590,2865,3.223496437072754
4786,2215,2.617851734161377
1052,2519,4.223782539367676
1974,612,4.3743791580200195
590,971,4.337760925292969
1226,640,4.806342124938965
1607,1733,4.661594390869141
219,1267,4.869319438934326
2277,1703,3.9407904148101807
4294,2050,4.367797374725342
1038,2256,1.9801430702209473
23,1876,4.81215238571167
102,2011,4.771457195281982
3307,1341,5.0
1555,385,4.306678771972656
2861,1492,4.442467212677002
499,1512,3.6128289699554443
3444,2999,4.321010589599609
4517,2833,2.8546957969665527
4130,1995,4.096113681793213
749,2224,4.447808742523193
1011,1110,3.6048336029052734
573,315,4.668604373931885
975,1096,4.713084697723389
4337,2071,3.03114652633667
2833,2204,4.830392837524414
572,1688,4.557892322540283
482,1597,3.308727264404297
354,2051,2.883246660232544
4918,2184,2.7608909606933594
698,768,4.454091548919678
858,3169,4.210390090942383
925,245,5.0
3021,1611,4.413851261138916
1413,1221,4.261216163635254
2769,498,4.294969081878662
2317,1840,4.613574504852295
2445,2611,3.26314640045166
4389,2215,3.6758947372436523
5227,2899,3.874847650527954
1123,1810,3.7024850845336914
1521,1565,5.0
220,1217,5.0
3663,1926,2.745056390762329
740,66,4.732842445373535
77,580,4.693383693695068
4127,2733,4.482301712036133
5230,3196,2.544616222381592
1516,1547,4.363723278045654
3416,2173,3.7134573459625244
573,1365,4.475529670715332
1075,2706,3.411440134048462
1157,1100,4.256957530975342
598,49,4.620043754577637
519,1837,3.1404476165771484
2539,1680,5.0
3394,741,4.851500511169434
4312,2413,2.9877190589904785
741,176,5.0
693,55,4.30156946182251
327,1746,3.7975401878356934
126,542,5.0
582,2363,4.123416423797607
510,336,4.002318382263184
1369,3163,3.3414089679718018
5013,2882,4.517753601074219
1632,654,3.470067024230957
653,2625,3.5655529499053955
87,193,5.0
1928,433,2.8198904991149902
3646,895,4.0481038093566895
192,1317,4.143152713775635
2424,2105,3.5732288360595703
1709,1411,4.99240255355835
232,1711,4.227471351623535
2449,1895,4.523427963256836
534,1699,4.780859470367432
1815,1950,3.9079670906066895
131,1143,4.360280990600586
5167,2936,5.0
66,283,4.943908214569092
483,2487,4.805678844451904
3100,1287,4.673150539398193
3323,1777,4.631819248199463
184,2515,4.405156135559082
3995,1199,4.916938304901123
2662,2469,3.400520086288452
447,1199,4.669163703918457
4696,1923,4.393356800079346
2486,2541,4.4463887214660645
60,356,4.683005332946777
1000,1980,4.502082824707031
1095,1561,4.52411413192749
3752,1787,4.579351902008057
572,107,4.473446846008301
2340,2200,4.100064277648926
132,469,3.9491231441497803
783,851,4.426623344421387
490,2462,4.9820661544799805
1252,1276,4.509770393371582
1484,1888,3.1390650272369385
2424,2067,3.3962690830230713
2891,1114,4.427879333496094
2731,822,4.592351913452148
2607,1668,4.764170169830322
138,1880,3.8034474849700928
927,896,4.849987983703613
25,2575,2.0022835731506348
2830,509,4.769056797027588
590,558,4.725560188293457
4616,2574,4.236879348754883
138,692,4.148884296417236
246,1509,4.1901068687438965
3603,2744,4.842322826385498
835,305,5.0
2140,284,4.642801761627197
1972,384,5.0
1858,3318,2.119035005569458
1210,283,5.0
1025,2112,4.459930419921875
1770,1688,3.037396192550659
135,797,5.0
5222,2856,3.6914172172546387
2440,2338,2.5812156200408936
130,411,4.23543643951416
4599,1791,2.3854482173919678
4809,2059,4.749368667602539
218,2964,3.0549192428588867
607,1078,4.064810276031494
4033,1734,4.661544322967529
209,367,3.937849760055542
2317,2627,4.293883800506592
3476,869,4.429798603057861
2701,466,4.829104423522949
4166,3335,4.505733489990234
466,1756,4.026549339294434
3116,1309,3.7607181072235107
2364,2057,4.79835844039917
863,102,4.923343181610107
914,3066,4.572701930999756
4452,2457,2.987518787384033
3631,1618,4.535881519317627
4544,2581,4.709486961364746
4494,1937,4.570269584655762
25,2612,2.8626911640167236
294,1870,4.443502426147461
501,2601,4.376992702484131
5308,3188,4.689002990722656
1115,1493,4.726630687713623
4417,1812,4.876636505126953
2895,2188,3.054596185684204
3071,578,4.542670249938965
91,983,3.161106586456299
129,399,4.039452075958252
909,1127,5.0
2882,894,4.616226673126221
2510,447,4.355926990509033
4610,2230,3.93312931060791
392,1481,4.12448787689209
123,2827,3.911693811416626
3262,654,3.8292393684387207
1141,1484,4.678781986236572
1623,580,4.857330322265625
2856,2753,4.05591344833374
294,1468,1.9096003770828247
991,2034,4.286070346832275
1552,3457,3.0816140174865723
1657,2659,3.774366855621338
16,1321,4.7278828620910645
2706,2641,4.08171272277832
1322,986,4.4216485023498535
501,3169,4.02457332611084
1485,321,5.0
1163,871,3.762643575668335
1668,2003,4.265384674072266
3822,2832,4.91547966003418
534,2331,4.009955406188965
2277,1222,5.0
5090,2482,2.345465660095215
1796,499,5.0
5022,2454,1.0373402833938599
1715,199,4.880831241607666
4731,1966,4.539275169372559
3181,1582,4.82921838760376
4157,1996,3.9337596893310547
438,541,4.697597503662109
3402,1353,4.549911975860596
4570,2538,4.31048059463501
2158,1390,5.0
865,1050,4.284165382385254
17,2837,4.371676921844482
17,3270,4.642892837524414
3306,682,4.43080472946167
1848,2554,5.0
2442,1850,4.209171295166016
244,2505,4.838380813598633
490,1828,5.0
745,2432,3.2159066200256348
126,2218,3.7674777507781982
1717,432,5.0
5112,2565,5.0
1168,2140,3.356714963912964
4077,1906,4.0841169357299805
300,165,5.0
2651,2150,4.021048545837402
2564,1167,4.840476036071777
175,1611,4.2473649978637695
573,1225,3.2075161933898926
4006,2815,4.634791851043701
3272,1020,4.953000068664551
4369,2050,3.8803625106811523
3229,1218,4.471427917480469
4011,1523,2.959933280944824
2973,906,4.022715091705322
1515,2413,3.3595755100250244
593,761,4.208043575286865
3065,1689,4.105595588684082
2440,2371,3.585273265838623
4974,2742,4.060688018798828
1911,2399,4.103811740875244
128,1613,3.900785446166992
4714,2993,3.9156134128570557
3111,1826,4.874100208282471
1984,1799,4.232941150665283
294,978,3.3556344509124756
1900,636,4.608029842376709
3108,2407,2.158933639526367
2852,3533,3.0215797424316406
294,227,3.806039333343506
619,50,5.0
3368,732,3.629354476928711
992,102,5.0
1076,397,4.318304538726807
264,1441,2.531364679336548
1195,1529,4.474380016326904
301,169,4.580173492431641
2559,637,5.0
2049,265,4.438485145568848
1334,1325,4.385863304138184
3770,1210,5.0
2073,2755,3.9860239028930664
116,3,4.542903900146484
2766,876,4.310594081878662
2856,3167,4.404258728027344
430,1991,4.254995346069336
263,81,4.523271560668945
4926,2787,3.3827004432678223
1311,2649,3.6580452919006348
1605,580,4.9163665771484375
2553,1693,5.0
464,1167,5.0
77,610,4.260250568389893
1419,1881,3.951321601867676
1262,1092,4.478387832641602
157,2043,3.365539073944092
3772,1687,2.7249433994293213
3460,2397,4.696589469909668
100,217,4.500355243682861
787,2574,4.6427507400512695
1309,2164,3.854935646057129
1485,1192,5.0
190,1113,4.368826866149902
1327,2933,4.000049591064453
1483,2081,5.0
4520,1733,4.982738018035889
808,958,5.0
3242,1443,3.02506160736084
1985,254,4.94088888168335
4247,1526,3.1674623489379883
2359,960,4.559841156005859
1766,1164,4.413112163543701
132,1514,4.036398887634277
3105,2119,4.8619794845581055
2260,2997,4.717394828796387
36,2035,3.383012294769287
765,758,4.032693862915039
60,383,4.8838419914245605
12,3200,5.0
951,778,4.496610641479492
3352,1973,4.881561756134033
334,1795,3.2176222801208496
1795,217,5.0
3003,555,3.8317604064941406
1332,1457,3.70941424369812
653,2488,3.7667813301086426
843,492,2.962488889694214
102,2488,4.857126235961914
4712,2050,3.9726316928863525
1419,1149,5.0
2672,499,5.0
39,200,4.133018493652344
2448,1635,3.9876513481140137
2401,1009,3.5353994369506836
3134,593,4.493532180786133
3638,2540,4.466798305511475
390,579,4.769670009613037
235,6,4.828771591186523
1523,169,5.0
675,416,4.694766521453857
3169,2164,3.8299522399902344
624,149,3.824632406234741
1908,1908,4.95697546005249
235,1251,5.0
4098,1309,4.281112194061279
1010,2003,5.0
557,546,5.0
69,1517,3.254051685333252
311,337,4.928649425506592
4241,1505,3.697084665298462
1729,1771,3.01971697807312
4020,1212,4.622824192047119
3432,3275,1.8169132471084595
622,469,4.036921977996826
2587,2602,5.0
4378,2941,2.9413704872131348
2328,2426,4.646664619445801
86,272,4.947808265686035
3984,2474,4.039806842803955
534,2613,4.6743927001953125
975,1804,4.713977336883545
76,1645,5.0
1804,3103,3.517996311187744
2420,1221,4.841893196105957
3942,3270,4.189101219177246
2372,2074,3.635960578918457
4462,2077,5.0
315,780,5.0
3723,2370,4.066455364227295
2373,956,4.566866874694824
592,649,3.9909298419952393
424,579,5.0
514,1209,4.123167991638184
745,2338,4.167080879211426
4815,2292,4.398852348327637
1713,2685,4.27768087387085
1462,169,4.643656253814697
1152,3416,3.9906647205352783
4599,2297,3.2014272212982178
2400,1672,5.0
745,2134,4.346765995025635
1382,2081,5.0
1131,3369,4.6660308837890625
5096,2513,3.1666488647460938
60,1692,4.742377758026123
4725,1966,4.921815872192383
45,2072,4.267090320587158
829,2282,4.471261501312256
210,633,4.746957302093506
2704,1018,3.4534339904785156
4198,2372,3.0767691135406494
499,1650,4.184652328491211
1236,2215,2.8461477756500244
870,761,4.444653034210205
1053,2284,4.431928634643555
4058,2173,3.575806140899658
88,834,4.923109531402588
2224,1902,5.0
2384,2005,2.880589723587036
2736,3520,5.0
2009,1877,5.0
2344,448,4.060259819030762
190,1651,4.055781364440918
235,449,4.864554405212402
