user,item,error
3825,3341,0.8917703628540039
882,622,0.09039049595594406
1524,1336,0.8932461142539978
2119,2177,0.0
1326,3134,0.021787922829389572
4327,2742,0.1732003539800644
2815,2834,0.10302238911390305
84,176,2.969420909881592
2492,1526,0.46976664662361145
1483,169,0.0006735239294357598
2913,3206,1.2193215297884308e-05
2707,1226,0.01997881941497326
5045,3084,1.2321522235870361
4039,1734,6.673940658569336
1984,2876,0.19613924622535706
4191,3362,2.2921242713928223
1576,178,0.0
4864,2249,0.021531356498599052
2669,526,0.0
572,88,0.2553098201751709
3836,1414,0.0
4903,3081,2.411538600921631
193,399,0.0
2286,1607,1.0661084651947021
1962,1532,0.006669412367045879
2469,797,0.06190561130642891
1548,1618,0.38276612758636475
3365,1730,0.3018239438533783
51,2618,0.0
3521,2162,0.3529980182647705
1732,1737,0.558242678642273
418,1726,0.1373233199119568
1021,652,0.5278438925743103
565,47,5.60687780380249
3220,769,0.0470869354903698
1139,2126,0.2774282395839691
4039,2161,0.017655756324529648
468,1210,0.0
3485,3244,0.11613833159208298
819,150,0.1523078829050064
2377,2882,0.4164716601371765
724,159,0.0
1674,1545,0.0
4393,1695,0.35373654961586
669,833,0.0
490,166,0.0
1516,2230,0.0036960693541914225
2151,1341,0.5088713765144348
4231,1996,0.7879928350448608
1120,989,2.1726126670837402
1375,166,0.28485196828842163
5491,3307,0.5477598905563354
4965,2234,0.005266105756163597
777,2096,0.0011106639867648482
30,2612,0.10899265110492706
3890,2317,1.7179549932479858
354,2513,0.4699225425720215
754,1147,0.2504551112651825
196,179,0.007407562807202339
5062,2394,0.3112182915210724
4011,1704,0.6531662344932556
66,556,0.1260751187801361
64,1826,0.8635653853416443
1391,1673,0.7961978316307068
950,2505,2.1695873737335205
289,2570,0.13653336465358734
3101,1012,2.99159836769104
36,1735,1.4827805757522583
3258,654,0.011557906866073608
4165,1384,5.489414215087891
1139,1777,2.121399402618408
476,38,0.0
1555,1684,0.3740830421447754
543,2124,3.7881274223327637
4454,2144,0.6472434401512146
2599,1090,0.04861288517713547
2958,1931,0.2982732653617859
1770,1481,0.6893364787101746
3545,2164,1.1342885494232178
2084,913,0.058249447494745255
1726,1045,1.0
2885,525,0.1458507627248764
4539,2215,0.37963321805000305
106,2026,0.4638756215572357
1326,668,0.004912181291729212
4036,2513,3.967883825302124
2479,1505,0.4310646951198578
77,2534,0.06782247126102448
3571,1084,0.0
1940,2025,0.21157898008823395
60,2210,0.025302663445472717
1631,213,0.4162962734699249
12,1986,0.18957524001598358
1239,938,1.12444007396698
1627,358,0.5298742055892944
490,1005,0.0
220,1078,0.0
501,2941,0.15313972532749176
1809,248,0.48185890913009644
209,1462,0.01335214264690876
600,754,0.4685842990875244
982,2072,0.0027950138319283724
215,2895,0.05156699940562248
4565,2367,0.05056703835725784
354,2483,0.025233156979084015
5213,2745,0.2811444103717804
1331,1799,0.02520900033414364
504,39,0.13436166942119598
102,531,0.0
2785,895,0.38783663511276245
218,2444,0.2263282835483551
1413,2848,0.33779385685920715
1081,2319,0.22761793434619904
9,3057,0.8168376684188843
5143,2774,3.419773578643799
4125,1989,0.0
1960,798,0.32538145780563354
2590,2865,0.04995065554976463
