user,item,prediction
669,732,4.27095890045166
5227,2957,4.764504909515381
1210,128,5.003788948059082
2277,1734,4.935513496398926
2291,2271,0.08843215554952621
3685,3009,3.5333316326141357
3160,1898,5.041496276855469
1843,874,4.469917297363281
5093,2640,4.408270835876465
949,2929,3.5832126140594482
162,1089,3.9180586338043213
4473,2581,4.330126762390137
1649,3045,4.7168684005737305
3749,1640,4.791543483734131
3054,3150,4.8859639167785645
143,239,4.298068046569824
1511,2539,4.3270158767700195
445,1198,4.720372200012207
1106,1135,4.905608177185059
294,1957,4.261571407318115
287,1647,4.223771572113037
3124,749,4.991231918334961
754,1213,4.008109092712402
3165,605,3.448512077331543
1814,1615,3.7261359691619873
4229,3173,4.378861904144287
3085,1994,3.7141292095184326
1144,1104,4.439463138580322
1020,165,5.053482532501221
184,48,4.486995220184326
790,1067,4.351025104522705
4605,2043,4.560034275054932
617,2464,4.353689193725586
5069,2733,5.156782627105713
1270,139,4.471699237823486
2043,565,5.408579349517822
974,2980,3.761284351348877
5073,2830,2.3483614921569824
3496,2133,4.512967586517334
5413,3394,3.820256471633911
1398,1636,4.393486022949219
4077,2057,4.140982627868652
4082,1689,4.904409408569336
2826,2014,3.9229848384857178
4479,1695,3.8286609649658203
2707,2267,3.783949851989746
896,666,4.010525703430176
2028,1777,3.9414353370666504
378,2292,3.786989450454712
2388,1337,4.015352249145508
3477,1649,5.0413923263549805
489,1660,4.970692157745361
305,2278,3.723341464996338
466,1786,4.270712375640869
995,1526,4.472445011138916
468,2301,3.793534517288208
4350,2464,4.365086078643799
4057,2635,4.722695827484131
680,3449,3.7413580417633057
2126,1013,4.210379600524902
597,2676,4.068387031555176
1201,930,4.687490463256836
2735,520,4.63779354095459
218,1611,3.127027750015259
2710,2514,4.372382640838623
153,1546,4.47415018081665
3105,589,4.485301971435547
72,1883,4.365608215332031
73,1462,4.324118614196777
129,1545,3.801863670349121
589,1257,3.414094924926758
816,1169,4.735060691833496
40,844,4.008923530578613
2689,1768,4.107882499694824
4929,2379,2.4536356925964355
4924,2265,4.715789318084717
3134,2397,3.5726137161254883
4400,1937,4.786678314208984
1294,967,4.602697372436523
1043,2539,4.425552845001221
4644,2124,2.933429718017578
1687,716,4.832624912261963
514,1705,3.5133771896362305
1205,127,3.823547124862671
4201,1481,4.636355400085449
301,1966,4.01817512512207
3756,982,4.9489216804504395
17,2605,4.60985803604126
4133,1649,3.713498592376709
3650,934,4.54196834564209
891,797,5.4845075607299805
1026,2460,4.3372111320495605
4836,2397,5.269593715667725
4717,2576,4.645986080169678
2353,1353,4.417909622192383
759,895,4.83231258392334
4518,1946,3.070312023162842
4369,1819,1.8593084812164307
3037,2154,3.884963274002075
4216,2370,4.605484485626221
294,488,1.1109751462936401
858,2343,4.259073734283447
117,1745,4.762742519378662
3654,2635,4.961638927459717
2662,2280,4.03962516784668
3040,558,4.546838283538818
136,973,3.6773183345794678
507,1850,4.05000638961792
1058,1470,4.886379718780518
314,177,4.841316223144531
2525,398,4.284165382385254
1352,651,5.013276100158691
3572,1414,4.526294708251953
960,930,4.626521587371826
658,3029,4.30364990234375
827,1295,4.6849870681762695
4607,1799,4.9637064933776855
4281,2944,5.029991149902344
86,3156,4.655938625335693
350,2005,4.139073848724365
4326,1580,3.5415220260620117
2656,2243,3.8773674964904785
2940,540,4.920781135559082
1669,2224,3.8219199180603027
40,416,4.169740200042725
3634,1572,4.751368522644043
1369,3324,3.117870807647705
1369,2612,3.464951276779175
528,46,3.7703890800476074
3422,956,4.38090181350708
1149,1981,4.565958499908447
2790,3325,3.7554469108581543
2745,603,3.443382501602173
609,49,5.089221000671387
183,1002,4.536434650421143
4339,1707,3.549513339996338
569,1898,4.825348377227783
