user,item,error
77,2576,2.9629891287186183e-05
3395,2983,0.1343693733215332
4285,2535,0.017639920115470886
220,2045,0.3800709545612335
4684,3007,0.17581336200237274
4146,2741,0.3290971517562866
5213,2971,0.00224373210221529
1058,1215,0.08577649295330048
1104,797,0.07668513059616089
3549,2732,0.07413183897733688
673,833,0.0024693100713193417
4398,2229,0.22994202375411987
1258,248,7.928935519885272e-05
5084,2411,1.1352237462997437
638,2693,0.7279229164123535
22,2255,0.08968624472618103
2473,1115,0.019499288871884346
2269,2274,2.2144863605499268
3307,1341,0.1332634687423706
134,944,0.40456169843673706
2870,2370,0.0016641807742416859
1119,397,0.14315830171108246
4800,2050,0.33352261781692505
1426,1222,0.0301966592669487
1032,1565,0.1520288586616516
357,2436,0.00048634546692483127
218,2314,0.03451085835695267
4820,2302,0.12475964426994324
2042,1182,0.01876157708466053
350,606,0.08644562214612961
289,1466,1.5463106632232666
1770,1515,3.771381139755249
644,50,0.2644974887371063
739,140,0.011493200436234474
25,2736,0.1846727430820465
354,2588,2.300030469894409
5177,3369,0.30913466215133667
1168,1317,1.5758183002471924
4990,2708,0.11378500610589981
1260,2156,0.8073720335960388
982,1078,0.5483790636062622
941,382,0.44690683484077454
3211,2011,0.02607223205268383
130,668,0.28027382493019104
3818,1046,0.33929622173309326
5336,3376,0.03670264407992363
4185,2457,0.1386145055294037
3028,1081,0.017992263659834862
569,702,0.45889803767204285
5346,2931,0.01548191998153925
4823,2077,3.2608892917633057
366,2395,0.20647573471069336
2211,927,3.6762778563570464e-06
2167,639,0.03763369098305702
812,2630,0.001780364545993507
527,46,3.783797264099121
4170,1395,0.5071862936019897
741,436,0.04406837746500969
77,1386,0.09312120079994202
580,615,0.04935818165540695
652,172,0.005307781044393778
5333,3203,0.26420819759368896
2396,432,0.10512367635965347
5034,2413,0.6983403563499451
3880,3163,0.5021376609802246
4622,1817,0.005309309810400009
298,1147,0.09285103529691696
2798,2166,4.282377243041992
2676,1009,0.1697433590888977
666,325,0.4188426733016968
3371,1078,0.833096444606781
126,2029,0.002654886804521084
2648,1966,0.17427760362625122
847,1937,0.7124746441841125
3609,2892,0.0007368072401732206
218,2310,0.24342507123947144
1002,2630,0.027789965271949768
4754,2371,0.44399040937423706
3300,677,0.021924542263150215
4555,1866,0.39020609855651855
5415,3517,0.0718524381518364
4048,1235,0.166997492313385
925,551,0.052346520125865936
1281,2651,0.567378580570221
3444,2065,3.7626891136169434
226,245,0.03167329728603363
3214,1563,0.05835007503628731
656,118,0.499653160572052
783,755,0.00018882863514591008
4177,2186,4.790427556145005e-05
3559,2224,4.4798431396484375
1516,1594,2.1012675762176514
100,797,0.023257460445165634
1800,1600,0.14761191606521606
5471,3471,0.44939160346984863
3345,745,1.2156318426132202
958,930,0.025981305167078972
2290,2132,1.2956963777542114
1398,2265,2.0122368335723877
3373,733,1.8811705112457275
858,3061,0.05146266892552376
677,1316,0.08361144363880157
5186,2696,3.584411859512329
2960,544,0.1456381380558014
