user,item,error
669,732,0.5315009355545044
5227,2957,0.055457938462495804
1210,128,0.0
2277,1734,0.004158508963882923
2291,2271,0.0
3685,3009,0.28444263339042664
3160,1898,0.0
1843,874,0.2809876799583435
5093,2640,0.3501434028148651
949,2929,0.17371173202991486
162,1089,1.1705970764160156
4473,2581,0.44873014092445374
1649,3045,2.9476370811462402
3749,1640,0.0434541180729866
3054,3150,0.013004228472709656
143,239,0.08884456008672714
1511,2539,0.45290762186050415
445,1198,0.07819170504808426
1106,1135,0.008909815922379494
294,1957,0.06841959804296494
287,1647,4.945159912109375
3124,749,7.687925244681537e-05
754,1213,0.9838475584983826
3165,605,2.4071147441864014
1814,1615,0.07500150799751282
4229,3173,0.38581252098083496
3085,1994,1.6534637212753296
1144,1104,0.31420156359672546
1020,165,0.0
184,48,0.263173907995224
790,1067,0.12321862578392029
4605,2043,0.1935698390007019
617,2464,0.12509605288505554
5069,2733,0.0
1270,139,0.279101699590683
2043,565,1.0
974,2980,3.1021225452423096
5073,2830,1.8180787563323975
3496,2133,0.2372005730867386
5413,3394,1.3917948007583618
1398,1636,0.15483124554157257
4077,2057,0.01987610198557377
4082,1689,0.009137561544775963
2826,2014,1.1599617004394531
4479,1695,0.6866790056228638
2707,2267,0.6145773530006409
896,666,0.0001107904317905195
2028,1777,1.1205590963363647
378,2292,0.045373495668172836
2388,1337,0.00023569155018776655
3477,1649,0.0
489,1660,0.0008589496137574315
305,2278,0.5232228636741638
466,1786,0.07328519225120544
995,1526,0.2783142626285553
468,2301,0.04262799397110939
4350,2464,0.4031156897544861
4057,2635,0.5222892761230469
680,3449,0.06689566373825073
2126,1013,0.6235003471374512
597,2676,0.8679026961326599
1201,930,0.4726431369781494
2735,520,2.6823678016662598
218,1611,0.01613604836165905
2710,2514,0.39390355348587036
153,1546,0.2765180468559265
3105,589,0.26491406559944153
72,1883,0.13366936147212982
73,1462,0.4568156599998474
129,1545,1.435530662536621
589,1257,1.9996644258499146
816,1169,0.0701928362250328
40,844,7.962939707795158e-05
2689,1768,0.7958736419677734
4929,2379,2.1130566596984863
4924,2265,0.5123543739318848
3134,2397,2.0374317169189453
4400,1937,0.6188627481460571
1294,967,0.36324411630630493
1043,2539,0.18109522759914398
4644,2124,1.137572169303894
1687,716,0.028014419600367546
514,1705,0.23680175840854645
1205,127,7.972418308258057
4201,1481,0.13223738968372345
301,1966,0.9639800786972046
3756,982,0.002608994720503688
17,2605,0.1522107571363449
4133,1649,1.6550859212875366
3650,934,0.20979300141334534
891,797,0.0
1026,2460,0.4392890930175781
4836,2397,0.0
4717,2576,0.41729801893234253
2353,1353,11.682106018066406
759,895,0.02811906859278679
4518,1946,0.8643197417259216
4369,1819,0.7384110689163208
3037,2154,0.013233448378741741
4216,2370,0.36661145091056824
294,488,8.346464157104492
858,2343,0.5489717125892639
117,1745,0.056291110813617706
3654,2635,0.0014715718571096659
2662,2280,0.0015701539814472198
3040,558,0.20535553991794586
136,973,2.813396692276001
