user,item,prediction
77,2576,3.9945566654205322
3395,2983,4.3665642738342285
4285,2535,5.0
220,2045,5.0
4684,3007,4.5806989669799805
4146,2741,4.426330089569092
5213,2971,4.047368049621582
1058,1215,4.707123756408691
1104,797,5.0
3549,2732,4.727728366851807
673,833,4.950307846069336
4398,2229,3.479522705078125
1258,248,4.991095542907715
5084,2411,3.9345312118530273
638,2693,2.8531839847564697
22,2255,4.299476623535156
2473,1115,4.860360145568848
2269,2274,3.488115072250366
3307,1341,4.634947299957275
134,944,4.636051654815674
2870,2370,4.959205627441406
1119,397,5.0
4800,2050,4.422485828399658
1426,1222,5.0
1032,1565,4.610091209411621
357,2436,4.022053241729736
218,2314,2.8142290115356445
4820,2302,4.646786689758301
2042,1182,4.863027095794678
350,606,5.0
289,1466,4.243507385253906
1770,1515,3.057995557785034
644,50,5.0
739,140,5.0
25,2736,2.5702643394470215
354,2588,2.516585111618042
5177,3369,4.444001197814941
1168,1317,3.7446839809417725
4990,2708,3.662679672241211
1260,2156,2.898538827896118
982,1078,4.74052619934082
941,382,4.331489086151123
3211,2011,4.838531017303467
130,668,4.470591068267822
3818,1046,5.0
5336,3376,5.0
4185,2457,5.0
3028,1081,4.8658647537231445
569,702,4.322579860687256
5346,2931,5.0
4823,2077,4.805793285369873
366,2395,3.4543960094451904
2211,927,5.0
2167,639,5.0
812,2630,4.042194366455078
527,46,3.9451985359191895
4170,1395,5.0
741,436,4.790075302124023
77,1386,4.305157661437988
580,615,5.0
652,172,5.0
5333,3203,4.485988140106201
2396,432,5.0
5034,2413,2.835667610168457
3880,3163,4.291383266448975
4622,1817,4.927134990692139
298,1147,4.304714679718018
2798,2166,3.0693905353546143
2676,1009,5.0
666,325,4.352819442749023
3371,1078,4.087258815765381
126,2029,5.0
2648,1966,4.417465686798096
847,1937,2.8440821170806885
3609,2892,3.972855806350708
218,2310,2.4933812618255615
1002,2630,4.166703224182129
4754,2371,4.66632604598999
3300,677,5.0
4555,1866,4.375335216522217
5415,3517,5.0
4048,1235,4.591346740722656
925,551,5.0
1281,2651,4.7532453536987305
3444,2065,3.939765214920044
226,245,5.0
3214,1563,4.758442401885986
656,118,4.29313850402832
783,755,4.986258506774902
4177,2186,3.9930787086486816
3559,2224,2.8834359645843506
1516,1594,4.449574947357178
100,797,4.847496032714844
1800,1600,4.38420295715332
5471,3471,3.6703667640686035
3345,745,3.8974430561065674
958,930,4.838812828063965
2290,2132,5.0
1398,2265,4.4185333251953125
3373,733,3.6284422874450684
858,3061,4.226853847503662
677,1316,5.0
5186,2696,4.893254280090332
2960,544,4.618374347686768
4815,2350,3.672128200531006
1810,2205,3.044132709503174
368,315,4.8078532218933105
858,2639,4.1555681228637695
54,397,4.7004075050354
2231,653,4.597126483917236
2810,3163,4.023128509521484
1075,2702,3.822983980178833
3058,1085,4.9218220710754395
2816,1862,4.533763408660889
1828,501,3.56711745262146
4234,2077,4.5461506843566895
2440,2292,3.2766594886779785
4947,2714,2.5947775840759277
2476,647,4.268180847167969
3486,1412,2.9715211391448975
1998,797,4.927759170532227
1665,182,4.259091377258301
3782,1187,4.605433940887451
4490,2078,3.4091830253601074
1848,799,4.190552234649658
2157,3489,5.0
1456,1546,4.693478584289551
3123,2212,4.69155740737915
2972,2478,4.484577178955078
449,1880,4.548578262329102
613,1740,4.3600006103515625
383,2765,3.0488078594207764
2317,2603,4.226818084716797
1770,3189,2.598412036895752
2035,700,1.6448826789855957
2195,798,4.690460681915283
4381,2212,4.182204246520996
1409,2751,4.82326602935791
1767,213,4.043507099151611
4484,1786,2.7367923259735107
3885,2325,4.068556785583496
2601,2025,2.269439697265625
129,247,3.7327632904052734
3736,1765,4.262141704559326
77,3141,3.4795660972595215
940,1505,3.6969809532165527
424,1601,4.3706135749816895
1782,2235,4.823362827301025
2651,2173,3.7797086238861084
2421,2570,4.346282482147217
2545,397,4.442367076873779
524,1686,4.604292869567871
2705,2573,4.1491522789001465
143,618,4.889732837677002
86,99,4.774404525756836
59,798,4.498108386993408
4984,2980,4.697503089904785
294,1693,4.163971424102783
582,50,5.0
2060,271,3.9085135459899902
81,137,5.0
4593,1896,4.953522682189941
1806,1963,5.0
593,1060,5.0
5440,3137,4.964385986328125
3525,2781,5.0
1271,3012,4.532965660095215
3898,1126,4.931535720825195
5385,3541,5.0
428,2478,4.7173309326171875
4375,1897,3.0752036571502686
1701,2615,3.6713075637817383
1672,968,5.0
1723,2373,2.38049054145813
1872,3450,3.948202133178711
346,43,3.8732824325561523
728,159,4.872618198394775
2309,1966,4.789634704589844
1171,246,3.9297053813934326
2093,2444,4.1961445808410645
501,3492,3.909693717956543
1076,397,4.686131954193115
4742,1976,4.918725490570068
260,58,4.441040515899658
2482,3024,5.0
2361,1588,4.124556064605713
2603,3105,4.601355075836182
1416,2224,3.0454022884368896
52,550,4.472084045410156
1807,1692,4.876760959625244
823,593,4.886966228485107
1553,2276,3.0260202884674072
3782,2937,4.618208885192871
4056,3297,4.6509599685668945
3903,1768,4.705262184143066
1016,770,5.0
2414,2708,3.7606937885284424
256,962,4.975063323974609
1828,989,4.1501784324646
399,1828,4.808220386505127
141,1322,4.187943935394287
3964,1707,2.887864112854004
378,2306,3.0544471740722656
507,1488,4.141616344451904
595,1623,4.037848472595215
2819,1777,3.305288553237915
4596,3407,4.601120471954346
1101,829,3.5341756343841553
3405,1653,4.746802806854248
1719,2432,2.487309217453003
2367,3167,3.89333176612854
2780,2103,3.5756683349609375
4320,2636,3.661367416381836
2388,546,4.8356170654296875
620,176,4.041183948516846
1829,224,5.0
459,2454,3.9277353286743164
2221,1746,5.0
2769,1356,4.710676193237305
167,1673,3.487853765487671
600,49,4.381630897521973
1766,3150,3.982356071472168
1302,146,5.0
2155,799,4.211954116821289
2904,1465,3.3293538093566895
1236,919,4.689911365509033
360,3498,3.6968748569488525
1934,1963,3.8448753356933594
754,828,4.1989006996154785
94,797,5.0
2329,1734,4.137183666229248
1600,2137,5.0
3803,2541,5.0
675,1076,4.567571640014648
1744,896,5.0
2567,1663,4.432731628417969
5230,3271,3.4094934463500977
2051,1639,4.1659345626831055
1424,2081,4.650837421417236
4598,1888,4.038758277893066
3405,741,5.0
5330,3368,5.0
2965,2162,3.7350199222564697
5390,3512,3.163693428039551
4418,1950,3.772608995437622
1232,469,4.21357536315918
1452,1707,3.2816734313964844
3258,1076,5.0
1146,337,4.960238456726074
573,1387,3.607720375061035
4478,1695,3.6916725635528564
5481,3221,4.932605743408203
3286,673,3.284834861755371
4584,1888,3.6487834453582764
149,654,3.1114604473114014
138,746,4.087385654449463
87,1324,4.561139106750488
1267,1066,2.1592113971710205
3247,654,4.037629127502441
3488,2264,3.9145233631134033
2126,1018,3.269462823867798
693,2464,3.7120954990386963
501,3224,3.84614896774292
1778,696,3.8292036056518555
2585,2204,5.0
88,39,4.120693683624268
4276,2432,3.446312427520752
3194,1830,4.312798023223877
1654,3244,3.6146061420440674
2772,2876,3.4680795669555664
1193,2471,3.2262938022613525
3289,1505,4.210471153259277
3514,1777,3.830765962600708
4654,1889,3.846615791320801
3139,1154,3.2732789516448975
2503,3387,3.7772843837738037
4616,2605,3.946619749069214
2353,1253,4.610681056976318
2659,3300,4.9624738693237305
3805,2579,4.853085517883301
759,290,4.510921955108643
858,2261,4.372655391693115
2408,360,4.284032821655273
1817,2196,4.173213958740234
5277,3139,4.919071674346924
