user,item,error
94,31107,0.10581433773040771
394,30880,2.1681630611419678
110,9649,12.25
284,20254,1.680690884590149
183,17470,2.2132859230041504
1656,20624,2.827143907546997
41,8929,0.0653301253914833
1448,19133,6.25
3190,37415,0.8045501112937927
688,36513,0.722815990447998
24,20236,0.3158676326274872
537,19494,0.20225828886032104
48,18775,3.838925838470459
354,24833,0.005249855108559132
519,31715,0.015238087624311447
163,15604,0.0003072996623814106
99,6169,2.1578807830810547
705,36269,0.0020281837787479162
1052,17687,0.02670600637793541
1981,27388,0.09658512473106384
330,31801,0.009872975759208202
1775,34877,0.9684206247329712
261,29884,0.05774474889039993
91,7483,0.6997301578521729
207,7800,0.0
9,27545,0.0019863122142851353
287,20628,9.194351878250018e-05
33,36310,0.26777383685112
728,13156,0.7136370539665222
585,23667,2.25
218,36857,0.19918882846832275
20,17033,0.3013395071029663
90,10830,0.13083210587501526
91,11872,0.5423283576965332
734,17674,0.012373415753245354
274,20672,4.0
1150,29453,0.09403037279844284
2112,36207,0.14974913001060486
110,28114,0.040375977754592896
991,8139,0.37713634967803955
496,30149,0.008881392888724804
312,28105,0.0035054644104093313
64,6165,0.30973678827285767
422,8139,0.25
666,17279,0.03941868990659714
305,24064,0.13609182834625244
591,7636,0.5781701803207397
170,17544,0.004703334998339415
806,6414,0.1999765932559967
317,36810,0.10516171157360077
120,24386,0.2890671193599701
516,36810,0.09109461307525635
519,23696,0.014457020908594131
2028,4450,0.2594265639781952
202,37170,6.060525417327881
775,23222,1.6052496433258057
391,3663,3.2970471382141113
847,12434,0.0654025450348854
284,12942,0.12722431123256683
662,19232,0.0332275852560997
533,19063,0.7859213352203369
1760,32838,0.02866598777472973
522,1019,4.4749436378479
2475,7433,0.0
190,24496,0.06773953884840012
144,719,0.6132215261459351
518,25099,0.1297137588262558
125,20634,0.010165070183575153
45,7106,0.4630871117115021
1670,7626,1.2550134658813477
225,15827,0.02789347805082798
199,2903,0.008725075051188469
2015,8497,0.25841960310935974
383,30088,0.14289212226867676
907,2055,0.3611114025115967
44,6161,0.0006368863396346569
110,41,4.8609619140625
305,9290,9.0
1352,6403,0.1402425915002823
620,14457,0.003519198624417186
2448,8775,1.7887011766433716
815,22801,0.6125783324241638
1612,6672,1.9306434392929077
14,12379,0.28014636039733887
332,31774,0.024172667413949966
224,35715,2.9632985591888428
105,26922,0.2141229659318924
225,8116,0.04884951561689377
443,28439,6.25
313,27810,0.3948228359222412
104,37311,0.014423671178519726
982,34773,1.0057626962661743
1985,10932,0.04019929841160774
1569,20166,1.5692390203475952
501,8068,0.30223408341407776
701,15069,0.1329965889453888
29,13641,0.625752866268158
465,31099,3.9026429653167725
131,8520,3.9899792671203613
778,27406,0.010649345815181732
336,14871,9.0
1236,18832,2.25
59,6546,0.015684302896261215
207,33382,0.6168590188026428
29,13979,0.5884699821472168
276,37413,0.035770632326602936
190,22803,0.10388372093439102
378,12431,0.10820209234952927
143,35868,4.958726406097412
1040,27390,0.173985093832016
2256,2029,0.031264062970876694
219,25097,3.48416805267334
265,34773,0.48428472876548767
403,36522,0.035862501710653305
408,20565,0.1637086123228073
26,13749,0.10374912619590759
14,27374,3.7661470742023084e-07
920,1906,0.03651788830757141
604,2084,0.10154132544994354
465,15196,0.38673093914985657
647,6775,6.25
904,3185,0.3829009532928467
141,25389,2.6711719036102295
63,27593,0.7660765051841736
39,7930,12.25
99,3283,0.10119760781526566
3,4238,6.25
1239,13592,2.25
214,27427,0.07127917557954788
265,36874,1.1507067680358887
337,3240,0.17935876548290253
350,3518,0.18495193123817444
1922,34550,0.6714633703231812
224,30894,0.1098402887582779
2914,26513,0.2736135423183441
44,3229,0.031716082245111465
2340,15574,0.54425048828125
110,26218,0.18633133172988892
2,17527,0.2770581543445587
603,584,2.25
378,19946,0.1053575649857521
418,6914,0.015433544293045998
101,5919,6.151853561401367
884,2834,0.00023313633573707193
504,7629,0.3941630721092224
378,15573,0.47616785764694214
169,34829,5.745994567871094
545,32824,1.1956570148468018
899,26869,0.005499861668795347
