user,item,error
101,16820,2.25
284,35614,0.1573798954486847
17,10390,0.14982479810714722
134,11160,1.5677006244659424
1,7321,2.9129562377929688
758,20306,0.004195490386337042
333,11301,0.16101562976837158
10,6477,0.03674257546663284
982,13209,1.9622418880462646
2751,20297,1.5881425142288208
420,15991,0.020701492205262184
125,2041,4.895264282822609e-06
201,24880,12.25
1672,10918,0.292092502117157
392,2008,0.15888071060180664
599,1996,1.3215703964233398
326,4724,0.26451390981674194
44,12382,1.0022672414779663
1419,2064,0.07256126403808594
130,1023,0.41268789768218994
244,32679,0.13983504474163055
800,18318,2.25
615,30689,1.7686587572097778
10,3668,1.081718921661377
1582,12360,0.31765982508659363
53,20305,0.0007949526188895106
1227,20305,0.7700732946395874
74,23224,0.000757491507101804
168,27434,0.008353093639016151
40,28749,0.4189775288105011
40,34611,0.0013985465047881007
112,12283,0.011518672108650208
415,34619,0.004170017316937447
485,18365,0.018371740356087685
766,29688,0.14811909198760986
557,13266,0.0010055335005745292
654,28791,0.21022817492485046
396,6279,0.10081358999013901
45,17094,12.25
1633,33147,0.028167545795440674
124,26874,0.2172018587589264
91,5368,1.0140306949615479
112,17703,0.09951934963464737
325,26001,4.44062206952367e-05
1717,31281,0.14125369489192963
2,1729,0.5440936088562012
476,31824,0.02315039560198784
2220,36525,0.0528324730694294
44,31939,0.1601278930902481
136,4638,1.0
105,26290,1.3518993854522705
660,16456,0.25
500,37176,0.22389237582683563
205,5725,0.35310524702072144
486,19946,0.06823600083589554
3,11519,4.0
726,8111,0.09837700426578522
153,13763,0.05966787412762642
721,18684,0.02150799334049225
543,15018,0.011198111809790134
350,29948,0.6925866603851318
553,8475,0.4888308346271515
798,13442,0.009167943149805069
29,17748,0.1128041073679924
1361,1135,1.6909229755401611
723,6446,0.021387670189142227
91,4702,0.051817215979099274
1003,26699,0.13426573574543
107,7434,0.03210945427417755
205,31097,0.2612924873828888
1156,34765,0.051708728075027466
899,26869,0.005499861668795347
652,36895,5.44875431060791
747,29076,4.0
26,10371,0.16004014015197754
708,33853,0.18962383270263672
604,11416,0.32773739099502563
652,21734,0.18964916467666626
205,8850,0.0645168200135231
517,15791,6.25
95,228,0.6741382479667664
246,27429,0.27709755301475525
201,18729,1.4185155630111694
311,17878,0.7924940586090088
19,21700,0.639197587966919
528,31094,1.829516053199768
51,3896,4.0
416,15853,0.88323974609375
238,18804,0.25629210472106934
329,2183,4.0
246,13966,0.49960431456565857
928,26557,0.13612191379070282
1057,36040,0.03288479149341583
311,10324,0.011381519958376884
147,10060,0.019149763509631157
112,17639,0.059467121958732605
14,10103,0.03544069081544876
448,31312,0.29442086815834045
348,14285,0.033093083649873734
391,21505,1.3338382244110107
109,10955,1.6899701356887817
465,5692,0.0023267013020813465
620,36214,0.2885377109050751
826,6148,8.213374530896544e-05
520,17707,0.0027499711140990257
265,33858,1.0
1789,34814,5.327827453613281
120,14260,0.016822755336761475
458,31312,0.4993424415588379
2301,5672,0.026993539184331894
3121,7493,0.11175397038459778
110,32528,0.013690809719264507
134,21281,0.8679018616676331
377,15574,0.27999013662338257
95,16743,1.429807186126709
410,20306,1.8031647205352783
305,15620,0.00021749931329395622
1018,5248,0.25
2,20316,0.05983653664588928
8,29173,0.23218439519405365
1049,3344,1.365024447441101
131,5692,0.011600546538829803
208,26542,0.0021233109291642904
618,30838,0.4605236351490021
200,6428,0.3425378203392029
325,29602,0.030662963166832924
27,13773,0.13412581384181976
1456,7624,0.8453962802886963
1985,18318,0.02395268715918064
1537,34869,6.25
2453,22807,2.25
8,30257,4.3567070960998535
87,13847,0.9046721458435059
1683,29074,0.0666612908244133
116,5671,0.16325822472572327
586,15014,1.217240571975708
205,18979,0.054230593144893646
51,15569,0.29570144414901733
43,7432,0.3693072497844696
42,10011,0.008788257837295532
225,21318,0.45193806290626526
2481,2154,0.25
268,16652,0.025164274498820305
27,21555,9.0
1797,8832,0.4552921950817108
483,1060,1.9155532121658325
3,4255,0.2750563621520996
729,6440,0.012869074940681458
64,35941,1.0177775621414185
1770,6450,4.138729095458984
1069,6139,5.234385967254639
99,35942,0.36533671617507935
71,27428,0.2954517900943756
888,33857,1.0
203,31088,0.28856998682022095
1677,35317,2.8358914852142334
22,26231,0.0443752184510231
306,28690,11.270210266113281
1656,26150,0.4187013506889343
409,6191,0.1940266191959381
1468,14270,1.2885444448329508e-05
774,34874,1.0
1686,27419,1.1867576837539673
415,36104,0.06045844405889511
1771,16814,0.5747706294059753
89,29682,0.19941851496696472
41,14271,0.15726338326931
225,21435,0.5706394910812378
136,27946,0.2241528183221817
139,6683,1.9158217906951904
903,26539,0.009148229844868183
101,8510,0.1961945742368698
1469,9084,0.09749016910791397
722,31522,0.6575120091438293
3,5329,0.47149187326431274
268,8480,1.0962632894515991
1926,27436,2.1758005619049072
120,35606,0.273293137550354
220,32019,4.0
131,34619,0.029662353917956352
103,12657,0.04129134863615036
420,7433,0.10363366454839706
45,28136,0.045625437051057816
12,17684,0.042443010956048965
2760,29085,2.199512481689453
52,20108,0.10469014942646027
336,11863,0.022100133821368217
381,36525,0.7552292943000793
740,27397,0.188249871134758
2,22064,0.27673470973968506
91,14879,0.001108726137317717
535,17712,3.44063138961792
1018,22986,0.10701362043619156
1055,2911,0.029089046642184258
17,10060,0.7806276082992554
1026,20278,0.04422326758503914
3353,27410,0.20161010324954987
305,34734,0.0001981403329409659
28,17513,0.4129621088504791
336,24665,3.278756856918335
176,6403,0.014107021503150463
14,13779,0.13060902059078217
325,13220,0.011250803247094154
443,485,1.0849062204360962
83,18353,1.5212452411651611
115,29715,0.10188531875610352
478,9260,0.25
283,10807,0.5996071100234985
261,2908,0.7841523885726929
