user,item,error
520,24373,0.012771890498697758
356,37415,1.0
1151,36482,5.82374906539917
52,25611,0.023439031094312668
2118,2032,2.25
29,5440,0.4622567892074585
359,13161,0.06850219517946243
479,18363,0.49957969784736633
2830,28916,0.36311107873916626
1003,35881,0.4334755539894104
676,10918,0.6406726241111755
261,33513,0.5997108817100525
254,18323,0.2831955850124359
170,5673,0.40942832827568054
1892,13847,0.013181935995817184
300,31312,0.045210011303424835
1110,1069,0.0004405356594361365
463,17285,0.041105035692453384
179,35881,0.18073461949825287
534,5271,0.0021779739763587713
736,2081,0.016021771356463432
120,3627,0.017648091539740562
270,5488,0.005355690605938435
620,478,2.223539922852069e-05
884,18550,0.12513433396816254
1863,21434,0.28367412090301514
265,1982,2.114588975906372
41,8479,0.06043992191553116
385,14294,0.3024970591068268
647,17730,9.0
1018,15573,0.03672804310917854
249,22678,0.29840219020843506
516,29286,0.7056074738502502
44,11325,16.0
848,17694,1.0
312,26094,0.2809073030948639
1629,10942,0.9684910178184509
392,22511,0.023775311186909676
6,22501,0.3833233118057251
91,11182,0.10358653962612152
1883,27406,0.38898521661758423
17,4512,0.382250040769577
2825,16500,5.752836227416992
680,1015,0.3214883506298065
758,17743,1.2005339860916138
336,27915,0.7413383722305298
9,16090,9.0
631,21516,0.12739154696464539
39,34611,3.36287260055542
356,9610,0.0032268231734633446
471,26127,0.014484094455838203
349,33259,0.9455537796020508
1208,31107,0.22887316346168518
53,26226,0.111744724214077
23,31382,2.8325366973876953
1001,36524,0.1120750829577446
527,464,0.9733798503875732
89,13427,0.9285229444503784
2,23959,4.291237831115723
82,1731,0.14536148309707642
152,6135,0.2238815426826477
422,3668,5.304412841796875
730,22678,0.0022804720792919397
93,20260,0.10866781324148178
1985,29668,1.1759247779846191
571,34734,0.6722309589385986
806,18691,2.1671218872070312
1239,20253,0.016410810872912407
1487,3201,0.49587517976760864
212,8125,0.020988227799534798
29,18421,0.000442379096057266
20,10057,6.62285128782969e-06
29,10177,6.635091781616211
3604,14636,0.00020167307229712605
732,14254,0.0010402731131762266
662,22513,0.4317364990711212
950,31512,1.9585819244384766
950,31291,0.5518765449523926
278,26516,0.30900874733924866
74,10049,0.003920150455087423
196,31107,0.7503354549407959
52,8182,0.09376049786806107
14,36193,0.008083470165729523
557,20270,0.2452298104763031
804,4718,3.2910168170928955
2,29682,2.514498233795166
453,20286,0.20161159336566925
144,30503,0.6622795462608337
64,22509,1.1765996217727661
1636,28124,4.592042922973633
1634,12420,0.16709181666374207
243,21581,0.3157497048377991
52,30894,0.45929771661758423
109,4383,0.010525679215788841
544,5710,0.33934539556503296
383,6983,2.25
488,18676,0.3393687307834625
231,30835,2.169693946838379
1205,30895,4.232804298400879
207,4173,0.0751856192946434
26,34810,0.2419123351573944
232,30850,0.7340340614318848
745,32152,0.0833246260881424
443,2977,0.0018443469889461994
411,36277,0.1909746527671814
1862,26694,0.5999206304550171
1056,23811,9.88209056854248
99,15992,0.17831341922283173
124,36547,1.1758617162704468
2735,18374,1.5575917959213257
110,21769,0.42139002680778503
67,7869,0.0036965622566640377
116,30842,1.1294468641281128
1151,33739,9.0
