user,item,error
94,31107,0.013775747269392014
394,30880,1.1720401048660278
110,9649,34.44056701660156
284,20254,0.33625057339668274
183,17470,3.0753190517425537
1656,20624,0.24984124302864075
41,8929,0.37541529536247253
1448,19133,3.728513240814209
3190,37415,3.1816673278808594
688,36513,0.9375150799751282
24,20236,0.023058345541357994
537,19494,0.008643223904073238
48,18775,0.9814746975898743
354,24833,0.9860443472862244
519,31715,3.398672103881836
163,15604,0.4183185398578644
99,6169,1.014947533607483
705,36269,1.451356053352356
1052,17687,0.9685262441635132
1981,27388,0.08094574511051178
330,31801,0.7694223523139954
1775,34877,0.2478068470954895
261,29884,0.11310338973999023
91,7483,0.013336884789168835
207,7800,0.3266551196575165
9,27545,0.00030228818650357425
287,20628,0.22207145392894745
33,36310,0.3401344418525696
728,13156,1.8376277685165405
585,23667,1.6808991432189941
218,36857,0.7241986989974976
20,17033,0.0033613003324717283
90,10830,0.08283478021621704
91,11872,0.0024586590006947517
734,17674,0.08943537622690201
274,20672,32.24970626831055
1150,29453,0.04242483898997307
2112,36207,0.2954699397087097
110,28114,0.57335364818573
991,8139,0.11580317467451096
496,30149,0.07253661006689072
312,28105,0.1583859771490097
64,6165,0.2932269871234894
422,8139,2.9977855682373047
666,17279,1.065111756324768
305,24064,3.2613518238067627
591,7636,0.49984869360923767
170,17544,0.10196676105260849
806,6414,0.04921019449830055
317,36810,0.004088360350579023
120,24386,0.864398181438446
516,36810,0.08576015383005142
519,23696,4.060038089752197
2028,4450,0.5265898108482361
202,37170,0.4197726845741272
775,23222,4.3647050857543945
391,3663,3.5011274814605713
847,12434,0.11530781537294388
284,12942,0.08475491404533386
662,19232,0.14118291437625885
533,19063,0.08258136361837387
1760,32838,1.1377155780792236
522,1019,0.20674428343772888
2475,7433,0.5862758159637451
190,24496,0.8517641425132751
144,719,0.06437253206968307
518,25099,0.5198791027069092
125,20634,0.09668192267417908
45,7106,3.830479860305786
1670,7626,6.71026611328125
225,15827,0.031239785254001617
199,2903,0.7552462816238403
2015,8497,0.2900437116622925
383,30088,0.39345118403434753
907,2055,0.0013376143760979176
44,6161,0.22413566708564758
110,41,10.238274574279785
305,9290,33.73980712890625
1352,6403,0.09483116120100021
620,14457,5.362601280212402
2448,8775,0.12626618146896362
815,22801,1.3492172956466675
1612,6672,2.7931365966796875
14,12379,0.08547468483448029
332,31774,0.7969119548797607
224,35715,2.298069715499878
105,26922,0.07820877432823181
225,8116,0.3682028651237488
443,28439,29.644792556762695
313,27810,0.33134326338768005
104,37311,0.7330551147460938
982,34773,0.3750361502170563
1985,10932,0.002382695907726884
1569,20166,0.6940450072288513
501,8068,0.48780786991119385
701,15069,1.0498902797698975
29,13641,0.20580805838108063
465,31099,5.8372721672058105
131,8520,1.3172050714492798
778,27406,0.04303863272070885
336,14871,6.37185525894165
1236,18832,11.419147491455078
59,6546,0.08024007081985474
207,33382,0.00717023154720664
29,13979,0.134588822722435
276,37413,0.03496375307440758
190,22803,0.0006082386244088411
378,12431,0.04555172473192215
143,35868,21.705413818359375
1040,27390,0.009832555428147316
2256,2029,0.028561050072312355
219,25097,5.647036552429199
265,34773,0.023770678788423538
403,36522,0.18266025185585022
408,20565,2.566774606704712
26,13749,0.003357541747391224
14,27374,0.03036618046462536
920,1906,0.1799001842737198
604,2084,0.013351866975426674
465,15196,0.016310784965753555
647,6775,25.34284019470215
904,3185,0.14020366966724396
141,25389,2.1847269535064697
63,27593,5.477363586425781
39,7930,15.846697807312012
99,3283,0.0679447203874588
3,4238,36.187469482421875
1239,13592,0.6263363361358643
214,27427,0.018576739355921745
265,36874,1.3455443382263184
337,3240,0.03206777200102806
350,3518,0.4312882721424103
1922,34550,0.6023429036140442
224,30894,1.2975972890853882
2914,26513,0.12635023891925812
44,3229,2.7002110481262207
2340,15574,0.552192211151123
110,26218,0.35217392444610596
2,17527,0.0054522608406841755
603,584,0.6222456693649292
378,19946,0.03425445035099983
418,6914,0.09433256089687347
101,5919,2.160151481628418
884,2834,0.12097961455583572
504,7629,2.791278123855591
378,15573,0.05477529019117355
169,34829,0.47936490178108215
545,32824,0.1544974446296692
899,26869,0.00023386497923638672
209,33057,0.17872723937034607
390,27919,0.1530800312757492
101,17219,0.7646123170852661
101,31770,0.005566473584622145
2,18348,0.15682309865951538
205,35341,0.011287248693406582
1394,1314,5.111348628997803
44,27881,2.3682210445404053
188,20239,0.002860126318410039
64,27538,0.6349406242370605
1417,8497,0.0015787439187988639
3,13380,0.3133535087108612
89,15030,0.7495326995849609
13,18717,0.04400253668427467
530,36171,0.42927393317222595
51,22678,0.6596341133117676
2,20283,0.2908231019973755
662,8125,0.1961364895105362
120,15637,0.05687809735536575
863,34050,1.3704250704904553e-05
883,23929,0.13866527378559113
109,6477,0.7691094875335693
143,33916,27.167686462402344
87,36613,0.007751523517072201
272,21479,1.0980018377304077
136,11986,0.36006656289100647
