user,item,prediction
101,16820,4.2104105949401855
284,35614,3.4427285194396973
17,10390,3.5647268295288086
134,11160,2.992220401763916
1,7321,-1.4437750577926636
758,20306,4.432361602783203
333,11301,3.8702518939971924
10,6477,3.821160078048706
982,13209,4.355903148651123
2751,20297,4.319968223571777
420,15991,4.3707756996154785
125,2041,3.968388557434082
201,24880,-0.9423167705535889
1672,10918,3.8554470539093018
392,2008,3.9861791133880615
599,1996,4.683454513549805
326,4724,4.141474723815918
44,12382,4.008423805236816
1419,2064,5.030315399169922
130,1023,3.6738369464874268
244,32679,0.8484030961990356
800,18318,3.660024642944336
615,30689,4.809628486633301
10,3668,3.1316769123077393
1582,12360,4.7980875968933105
53,20305,3.062058448791504
1227,20305,3.845569372177124
74,23224,3.691192388534546
168,27434,1.8186614513397217
40,28749,4.274942398071289
40,34611,3.837864875793457
112,12283,4.483171463012695
415,34619,3.705962896347046
485,18365,4.498741149902344
766,29688,4.641541004180908
557,13266,4.422357559204102
654,28791,0.5898563861846924
396,6279,7.448381423950195
45,17094,-1.2220230102539062
1633,33147,5.138829231262207
124,26874,3.9291553497314453
91,5368,4.228527545928955
112,17703,4.392013072967529
325,26001,4.387752056121826
1717,31281,5.2167487144470215
2,1729,3.3023719787597656
476,31824,3.550326347351074
2220,36525,3.096634864807129
44,31939,4.26182222366333
136,4638,4.338441371917725
105,26290,1.9588241577148438
660,16456,3.557217836380005
500,37176,3.729774236679077
205,5725,4.228924751281738
486,19946,4.759544372558594
3,11519,-1.4450905323028564
726,8111,4.8163981437683105
153,13763,3.2236218452453613
721,18684,4.636009693145752
543,15018,3.5618462562561035
350,29948,3.817234754562378
553,8475,3.411848783493042
798,13442,4.05893087387085
29,17748,2.0646722316741943
1361,1135,3.918893337249756
723,6446,2.5137529373168945
91,4702,4.058854579925537
1003,26699,2.6271517276763916
107,7434,4.192574977874756
205,31097,4.4448089599609375
1156,34765,4.017395496368408
899,26869,4.484707355499268
652,36895,3.756279468536377
747,29076,3.695352554321289
26,10371,4.578393936157227
708,33853,3.16188907623291
604,11416,3.1675374507904053
652,21734,3.0158743858337402
205,8850,3.9761922359466553
517,15791,-1.406118631362915
95,228,3.869779109954834
246,27429,3.2713067531585693
201,18729,4.452538013458252
311,17878,1.4498560428619385
19,21700,3.8841514587402344
528,31094,3.873027801513672
51,3896,5.608582496643066
416,15853,4.3514251708984375
238,18804,3.8907580375671387
329,2183,1.457428216934204
246,13966,4.046835422515869
928,26557,2.720357894897461
1057,36040,4.639836311340332
311,10324,3.397477865219116
147,10060,3.076711654663086
112,17639,2.986633062362671
14,10103,4.962683200836182
448,31312,4.64506196975708
348,14285,3.7028677463531494
391,21505,3.6601274013519287
109,10955,4.17832088470459
465,5692,4.465030670166016
620,36214,4.643535614013672
826,6148,4.737105369567871
520,17707,4.420957088470459
265,33858,7.274856090545654
1789,34814,2.9433507919311523
120,14260,3.1151814460754395
458,31312,3.817145347595215
2301,5672,4.898983955383301
3121,7493,2.7337889671325684
110,32528,3.4926719665527344
134,21281,4.2247314453125
377,15574,4.940065383911133
95,16743,4.070502758026123
410,20306,3.091644763946533
305,15620,4.329229354858398
1018,5248,3.3151206970214844
2,20316,3.518068790435791
8,29173,3.887378454208374
1049,3344,4.041105270385742
131,5692,3.4694385528564453
208,26542,4.614234924316406
618,30838,2.1074745655059814
200,6428,3.4878101348876953
325,29602,3.98991322517395
27,13773,4.5272674560546875
1456,7624,2.178046464920044
1985,18318,4.244381427764893
1537,34869,3.0435686111450195
2453,22807,3.5524611473083496
8,30257,5.556859016418457
87,13847,3.1266422271728516
1683,29074,3.9921634197235107
116,5671,5.001331806182861
586,15014,4.179849624633789
205,18979,3.534730911254883
51,15569,4.051492691040039
43,7432,3.517632007598877
42,10011,4.368426322937012
225,21318,1.6559035778045654
2481,2154,6.50700044631958
268,16652,4.306448936462402
27,21555,-2.634225845336914
1797,8832,4.726841926574707
483,1060,4.212985992431641
3,4255,2.626781940460205
729,6440,3.8918917179107666
64,35941,3.87355637550354
1770,6450,3.0085554122924805
1069,6139,3.971940040588379
99,35942,3.674208641052246
71,27428,3.522953748703003
888,33857,3.3962411880493164
203,31088,3.432224750518799
1677,35317,3.273395538330078
22,26231,5.297130584716797
306,28690,3.4284820556640625
1656,26150,3.057506799697876
409,6191,3.5819644927978516
1468,14270,3.897447109222412
774,34874,2.887920379638672
1686,27419,2.4463768005371094
415,36104,3.103430986404419
1771,16814,4.124070644378662
89,29682,3.7423148155212402
41,14271,2.748832941055298
225,21435,4.005019187927246
136,27946,3.668976306915283
139,6683,2.3690106868743896
903,26539,4.336127758026123
101,8510,3.16182017326355
1469,9084,5.189929485321045
722,31522,4.437500476837158
3,5329,3.7026374340057373
268,8480,3.5736489295959473
1926,27436,3.6514251232147217
120,35606,3.95194149017334
220,32019,5.450118064880371
131,34619,3.97377347946167
103,12657,4.370748996734619
420,7433,4.676702976226807
45,28136,4.423694610595703
12,17684,4.2788286209106445
2760,29085,4.203169822692871
52,20108,2.9785656929016113
336,11863,4.461311340332031
381,36525,3.2322332859039307
740,27397,4.1613335609436035
2,22064,3.3790786266326904
91,14879,3.9458165168762207
535,17712,4.198721408843994
1018,22986,4.580756664276123
1055,2911,3.6424615383148193
17,10060,3.957237958908081
1026,20278,4.107456684112549
3353,27410,5.632552623748779
305,34734,3.461608648300171
28,17513,2.881399631500244
336,24665,4.876969337463379
176,6403,3.568882942199707
14,13779,4.7272186279296875
325,13220,3.6834304332733154
443,485,3.9584059715270996
83,18353,3.1228444576263428
115,29715,3.661233425140381
478,9260,3.338893413543701
283,10807,3.7358195781707764
261,2908,3.2898683547973633
219,20174,4.900198936462402
559,20278,4.508720397949219
9,11335,4.010441303253174
105,28730,3.522996187210083
220,4157,4.215749263763428
8,20239,4.0750203132629395
304,12392,4.383178234100342
400,1108,2.9453184604644775
887,15017,5.735165596008301
40,16800,-1.2183938026428223
350,11437,2.9801418781280518
1334,21496,3.7234699726104736
10,4059,4.072518825531006
2865,17588,4.600419998168945
313,10371,4.080909729003906
1615,22555,4.328032493591309
99,29593,4.119260311126709
109,10394,2.4155375957489014
1969,3732,3.872152328491211
200,31932,2.6948060989379883
350,11883,3.7414510250091553
939,3661,2.632902145385742
44,13427,4.8100199699401855
42,20186,3.924572706222534
10,5359,3.9748167991638184
341,15007,4.949470520019531
107,14266,2.86712646484375
1374,1024,3.698629379272461
592,3642,3.9951422214508057
2816,14998,3.1016900539398193
29,10413,3.0954792499542236
768,34604,4.14380407333374
1815,29663,2.580371141433716
1130,35881,4.328664779663086
103,21433,4.075652122497559
721,6403,4.707612037658691
4,30891,2.3767333030700684
2192,13864,4.170406341552734
351,3364,3.261039972305298
1059,18201,2.579388380050659
18,6314,2.4696083068847656
12,20281,3.634417772293091
884,12791,4.577452659606934
2212,5437,4.07567024230957
615,15192,3.861642837524414
1768,19495,4.400063991546631
687,6408,3.8321990966796875
51,5460,3.4368693828582764
188,21699,4.6539154052734375
146,11957,3.6687488555908203
300,20260,4.6245222091674805
1049,19235,3.0740818977355957
1879,6440,3.3116283416748047
684,10236,3.1485681533813477
142,31576,0.47821372747421265
200,2084,4.470986366271973
795,28785,3.618579387664795
350,21432,3.985837697982788
333,21365,-2.6115870475769043
2714,28122,3.8966281414031982
170,13310,1.8749068975448608
207,29679,3.6689608097076416
210,13972,3.557842969894409
459,8970,3.2675909996032715
29,20282,3.7036612033843994
109,18687,2.4655823707580566
1197,14306,4.774177074432373
349,33259,5.859938144683838
618,24230,2.168726682662964
190,9079,4.529842376708984
27,1460,3.8968937397003174
2637,2911,4.741461753845215
229,33066,3.8312253952026367
943,4716,4.0278096199035645
660,27393,3.929422378540039
1497,17682,3.616783857345581
1634,12420,4.308568000793457
301,6467,3.858018636703491
388,21477,3.9461312294006348
284,20293,3.8246397972106934
944,6946,4.42205286026001
332,30855,5.016469955444336
917,7800,4.076109409332275
884,15271,2.692789316177368
1891,31792,3.959573745727539
521,15574,5.226823329925537
160,26395,2.1433677673339844
432,19069,4.264619827270508
356,36367,2.4215638637542725
545,23823,3.1297178268432617
3,30045,0.13238979876041412
737,5278,3.4874637126922607
185,11016,3.8753340244293213
349,29308,1.0438566207885742
200,35341,3.513943672180176
188,13454,3.0418050289154053
471,31200,5.345587730407715
378,25921,3.6594297885894775
134,1118,3.5392415523529053
1600,13187,2.739061117172241
360,27541,4.0031938552856445
87,34763,3.459092378616333
816,24226,3.875293254852295
2597,6191,3.461399555206299
112,4981,4.828352451324463
312,6403,3.55428409576416
396,23277,3.124267816543579
675,29073,2.805745840072632
123,22917,2.4171769618988037
91,5361,3.4998056888580322
599,1073,4.382259845733643
74,9632,3.85427188873291
543,4732,4.405287742614746
604,19308,5.488705158233643
1566,14820,3.1814281940460205
9,29899,-2.3197927474975586
1947,30828,3.3647897243499756
2290,15030,4.166047096252441
758,3329,-1.4683561325073242
89,24125,3.6474478244781494
795,12415,3.374319314956665
326,14609,4.941974639892578
736,3668,3.4346203804016113
63,29982,-3.5960750579833984
2870,3709,5.005716323852539
51,34491,0.9080721139907837
583,25062,4.000144004821777
476,34871,4.192798614501953
272,17636,3.863431453704834
1487,3201,6.012057304382324
743,10048,5.823594093322754
2518,13864,4.728887557983398
169,4565,3.8781628608703613
103,36591,4.361823081970215
572,33058,5.578433036804199
179,6483,4.786832332611084
110,6189,4.406911849975586
1632,1488,3.6294233798980713
301,32327,0.23431521654129028
735,27401,4.6056227684021
63,22504,4.082782745361328
593,17531,3.223771333694458
3116,5440,4.833415985107422
143,8908,4.761275768280029
141,33448,0.7914708852767944
109,36983,3.4427433013916016
91,37358,1.2551724910736084
353,32649,3.431466817855835
91,10850,4.479874610900879
3250,22534,6.0622053146362305
751,29671,3.7215917110443115
142,17405,4.65324592590332
815,28432,2.2625207901000977
2206,29076,4.736758232116699
875,29085,3.63999342918396
453,27428,4.159469127655029
130,19022,4.504720211029053
44,36209,3.9346015453338623
212,24548,3.837557315826416
44,2831,4.491428852081299
557,5442,3.866365909576416
781,5671,3.737457275390625
852,7800,4.764354228973389
2861,25287,3.44716215133667
1485,17021,3.046522378921509
631,16691,4.194884300231934
292,6403,4.167213439941406
225,26893,3.9985620975494385
64,36464,4.026605129241943
1186,28119,3.8044509887695312
14,28412,3.5385453701019287
1654,21756,5.005337238311768
40,351,-2.3688364028930664
334,17444,4.243249416351318
26,11503,3.5537314414978027
336,21431,4.12222146987915
18,27390,3.622360944747925
355,24493,4.262170314788818
14,4179,4.355010032653809
412,14304,4.170676231384277
50,14510,3.0391252040863037
944,6503,3.733264684677124
2255,36940,3.6707518100738525
17,12302,4.040168285369873
206,21700,3.8126864433288574
51,14630,4.557512283325195
2832,27406,4.138463973999023
205,21700,4.277884483337402
1757,5081,4.214776992797852
1405,26700,0.9560430645942688
27,9786,5.004184722900391
561,35915,2.413410186767578
325,15246,4.968442440032959
663,11937,3.3260176181793213
89,19914,4.601111888885498
27,21789,4.030247211456299
29,26948,4.019139766693115
571,11688,2.6565351486206055
1822,33502,4.1740546226501465
1706,5437,4.154519557952881
559,9786,4.1051106452941895
666,16567,3.9690306186676025
383,17552,3.664592981338501
287,31381,3.329759359359741
447,6427,4.354259967803955
967,31824,3.639094352722168
390,27930,2.3685216903686523
361,29139,3.4611198902130127
60,25410,4.814566135406494
1385,31246,4.752950668334961
1079,2041,3.526095151901245
396,1007,4.076602458953857
1883,21517,3.4955618381500244
306,107,-1.1097081899642944
101,31105,3.892997980117798
26,4329,0.4923464357852936
1346,1912,5.308105945587158
199,6435,3.6613104343414307
2131,3951,4.26146936416626
29,14438,4.338726043701172
638,6118,4.003832817077637
107,28119,4.082140922546387
18,16998,3.5232017040252686
184,35830,3.219963550567627
398,36940,3.087606430053711
939,18200,3.567321538925171
583,14576,2.5775058269500732
13,28655,4.602795124053955
188,31800,4.658829689025879
226,10942,3.5899758338928223
207,26159,5.254157543182373
57,10813,4.099961757659912
530,12702,4.770206451416016
78,24378,3.232149362564087
770,20236,3.894071578979492
14,10631,3.1808018684387207
305,6139,3.34588885307312
370,27682,5.249366760253906
287,117,2.1344356536865234
520,27414,3.0141990184783936
1128,13820,3.385525703430176
847,6802,5.938992500305176
73,14648,4.132791519165039
1053,29599,5.16102933883667
46,1122,3.863203525543213
13,3650,3.6869821548461914
498,10941,3.031027317047119
221,24578,5.023162364959717
491,21428,4.045737266540527
1675,21466,3.5009944438934326
277,31991,0.30573874711990356
207,31270,4.983743667602539
210,18978,2.507260322570801
515,5380,-3.698331832885742
217,8308,4.143099784851074
943,24578,3.1307356357574463
233,1788,5.176514625549316
836,6477,5.059348106384277
14,33406,0.7485759854316711
112,9098,3.820570707321167
313,35941,4.844763278961182
789,36186,5.2001423835754395
225,19360,4.606917858123779
1574,24560,3.5494940280914307
1738,11243,3.9118428230285645
9,15274,3.632963180541992
2319,11020,3.972674608230591
378,5260,4.707250595092773
124,3698,4.526761054992676
13,6485,4.20649528503418
2,5285,3.8185737133026123
13,20291,4.065208435058594
1891,36452,4.495323181152344
361,16372,3.8699779510498047
349,8142,2.6001570224761963
546,1016,4.346784591674805
103,29608,3.548935890197754
1332,28141,3.8162665367126465
1229,30362,1.8696714639663696
110,11018,4.145823001861572
33,2070,3.679887056350708
147,11069,4.224205017089844
152,31223,3.7473950386047363
2226,32184,2.4371590614318848
64,33139,3.7401061058044434
863,16484,4.038871765136719
42,21680,2.2424933910369873
619,35822,3.2341156005859375
2324,25925,3.9330968856811523
1032,31516,4.00946044921875
33,24760,2.7848076820373535
423,2884,3.1919727325439453
349,23720,2.1404364109039307
47,11863,4.670494556427002
615,12369,4.633674621582031
32,8970,3.8684873580932617
26,3454,4.51453971862793
170,26876,4.701953887939453
104,28117,3.302272319793701
360,21965,4.010704517364502
213,27403,4.277244567871094
500,22754,4.14007568359375
305,27298,4.5035505294799805
391,20408,2.671292781829834
47,36233,4.444433689117432
628,13266,3.6702780723571777
311,8755,3.9547574520111084
775,30852,3.8648390769958496
1660,15554,0.6712636947631836
1952,33125,2.8743999004364014
579,5281,3.3655776977539062
261,31374,3.9101850986480713
549,3645,3.9936697483062744
871,3060,3.5064921379089355
875,8136,3.3322067260742188
465,1718,3.6099627017974854
495,1000,4.967486381530762
2072,27406,4.764545440673828
2057,29075,2.980926990509033
22,14999,4.035487174987793
50,37395,4.516078948974609
561,31082,0.5050450563430786
1259,2977,3.955071449279785
620,16701,4.174010276794434
246,31787,2.921780586242676
454,20305,4.172524452209473
1380,3387,3.9102623462677
2900,27450,3.160597562789917
459,15572,3.765308380126953
272,33880,3.845975399017334
313,1861,3.353116512298584
1326,13578,4.857719421386719
44,14303,3.4735915660858154
423,34401,3.941755771636963
3678,25000,2.3907759189605713
2055,37413,3.0862667560577393
903,3487,4.116314888000488
1675,5258,4.145542144775391
109,4170,4.942429065704346
124,1746,4.027619361877441
1677,9507,2.496701955795288
52,24372,3.221463680267334
696,9004,1.3413113355636597
444,17984,3.2641172409057617
1693,26869,4.173217296600342
815,20625,3.764645576477051
520,3466,3.505378007888794
398,10995,2.1606926918029785
356,8184,4.442092418670654
208,6478,3.7792630195617676
1033,15991,4.467713356018066
1627,6088,3.5225632190704346
107,546,4.3400678634643555
591,1122,3.867154359817505
934,31822,4.107604026794434
9,29890,3.654883623123169
1363,1485,4.174262523651123
152,25929,3.9264564514160156
365,17406,4.000504016876221
22,15574,4.8463521003723145
0,10930,4.217581272125244
2123,7434,4.394455909729004
41,31919,3.182032585144043
887,2453,4.271045684814453
2,17701,3.584989070892334
485,17682,3.633579730987549
41,15572,3.5823991298675537
46,6150,3.4952328205108643
559,14575,4.28113317489624
586,21947,4.0574951171875
3,22561,3.427748441696167
225,31311,5.945499420166016
43,13490,3.892219305038452
121,21770,4.094117641448975
46,10055,4.006363868713379
2195,23929,5.060649871826172
40,32532,3.8325345516204834
101,35823,3.377699375152588
404,13967,3.581092357635498
209,7635,2.690739393234253
1094,5671,4.013108253479004
2,6421,3.333204746246338
730,30088,3.4146249294281006
3,18653,4.251739025115967
142,30852,2.917484998703003
3473,20108,2.1524996757507324
188,20622,3.794231414794922
615,34241,4.408753395080566
22,28715,-1.7328394651412964
60,4730,5.461296081542969
41,21007,3.2250938415527344
354,31307,4.390718460083008
236,35882,4.971704006195068
1346,6647,3.2879791259765625
0,24742,3.9640650749206543
116,36513,3.887928009033203
33,2828,3.5727553367614746
188,11233,3.744758367538452
958,2621,3.5801825523376465
561,23276,3.6885488033294678
880,15171,3.046516180038452
875,31088,2.775676727294922
151,27987,2.5750391483306885
1713,26542,4.379673004150391
89,7426,1.6501885652542114
872,13793,4.948606491088867
205,5460,3.867095947265625
528,36485,4.315500736236572
44,35341,3.9268178939819336
145,26535,4.806398391723633
178,2041,3.7603390216827393
457,10379,2.2674999237060547
545,3688,3.704387664794922
212,3321,4.299602031707764
683,23984,0.24793624877929688
2208,2008,3.9755935668945312
274,24560,4.314659595489502
1,22757,3.291862726211548
43,15626,3.5108931064605713
1869,15574,4.76595401763916
378,35715,3.9494807720184326
40,37084,-1.2277127504348755
37,36485,5.309184551239014
326,10829,4.323741912841797
849,11234,4.2394819259643555
650,29076,3.818603992462158
311,26237,3.896235942840576
466,23932,4.972053050994873
47,20247,3.698549509048462
219,29596,3.6401212215423584
1410,11260,2.5738298892974854
316,11643,4.578821182250977
171,2885,2.899702548980713
1596,2064,4.776622772216797
672,13773,4.300748825073242
616,34589,2.8150579929351807
46,8041,3.8883540630340576
14,23827,4.043205738067627
18,24699,4.435251235961914
405,36470,3.4746150970458984
517,6464,3.3568637371063232
1030,24379,2.720579147338867
1731,5258,4.230465888977051
1361,14504,3.8574342727661133
107,14352,4.555837154388428
418,12424,3.206244468688965
903,15427,3.372873067855835
3461,36459,3.4425179958343506
85,19946,3.4796571731567383
283,13803,4.201208114624023
2847,8111,1.7029374837875366
0,21181,4.124614238739014
1422,32152,3.940664529800415
723,8493,3.9560508728027344
836,27364,3.9926095008850098
51,7925,3.828580379486084
3,8190,3.567911386489868
2110,11589,3.9513866901397705
1430,6463,3.0291264057159424
206,13820,3.911651611328125
561,34581,4.905086994171143
887,3670,4.75506591796875
421,25928,6.096968173980713
607,22815,2.368532180786133
384,7625,2.858670711517334
221,21770,4.067112922668457
874,11161,2.4179282188415527
732,27841,2.6078615188598633
238,36229,4.024539947509766
19,3723,4.499831676483154
698,32766,8.01234245300293
219,30855,3.9163951873779297
2941,5282,2.7065608501434326
168,6426,0.8346974849700928
292,28154,3.5416147708892822
1721,31852,2.423187732696533
197,26686,3.010864019393921
184,20560,-2.360640525817871
116,8241,-1.618314504623413
842,7847,2.822021484375
1152,17573,3.5501492023468018
485,16894,4.537121295928955
18,26159,4.722042083740234
1018,26869,5.08689546585083
3261,20624,5.240996360778809
854,15977,5.424601078033447
884,2834,4.152178764343262
1830,22418,2.8925046920776367
526,20283,3.298473358154297
33,5696,3.607581853866577
674,20625,4.669785976409912
329,26954,3.767409324645996
89,10292,3.544726610183716
99,21509,3.857728958129883
385,16731,2.0611186027526855
2,26156,2.894160270690918
768,31640,4.550522327423096
1969,21703,3.3251960277557373
109,34819,3.7458012104034424
8,12130,4.117966651916504
561,5278,4.388938903808594
383,33527,3.8957560062408447
14,5288,4.012842178344727
411,8186,3.8104641437530518
2509,27705,1.3608591556549072
9,30194,0.31032872200012207
2028,2028,3.5912058353424072
44,14504,3.729494333267212
860,22267,4.797521591186523
491,3732,4.00355339050293
1211,14291,3.9985294342041016
125,20255,3.8722727298736572
2,25004,3.2587761878967285
117,20281,3.5822701454162598
226,16192,3.158228635787964
116,32340,3.573787212371826
59,2070,4.027049541473389
110,11868,3.1558382511138916
214,14500,2.819877862930298
279,21749,3.4645121097564697
419,2495,4.418691158294678
1055,26006,3.799513339996338
109,1487,4.418707370758057
6,14686,-1.3880728483200073
139,1263,4.1660685539245605
418,6094,4.364962577819824
0,23835,3.2834372520446777
1047,15829,3.7531774044036865
1110,1983,5.423496723175049
561,10371,4.06424617767334
240,29079,4.7211408615112305
105,12637,3.0499067306518555
292,20255,4.097767353057861
36,1019,4.221989631652832
245,4924,5.226186752319336
284,5268,3.740344762802124
18,12438,3.6915695667266846
91,18352,4.735846519470215
950,20306,3.2850232124328613
662,22865,1.8666492700576782
3468,8596,3.992180347442627
2145,33532,3.897759437561035
904,2008,4.618704795837402
50,27719,4.0039238929748535
99,4759,3.9749817848205566
736,20285,3.223954200744629
872,14262,3.7377328872680664
26,13434,3.8183369636535645
261,2003,4.305208206176758
1069,36195,5.1848225593566895
116,14294,4.930321216583252
1069,1047,4.395402431488037
690,29682,3.6286070346832275
557,6477,5.137441635131836
374,14279,3.8280651569366455
1516,22678,4.689866065979004
350,2032,3.49798583984375
1654,3990,4.61956787109375
36,27492,3.0004920959472656
872,3651,3.459838390350342
283,11728,4.498050689697266
202,4715,3.5999202728271484
730,8108,3.6544697284698486
71,30852,3.62691593170166
42,13502,3.3010904788970947
165,19371,4.365015029907227
3470,8604,2.5649352073669434
3264,21510,3.5759263038635254
298,27949,3.1394309997558594
627,20138,4.254701137542725
696,6155,3.794039726257324
22,35967,4.446344375610352
327,10412,2.3981435298919678
1879,36044,3.5436534881591797
1052,30179,4.788662433624268
874,21705,2.5881776809692383
743,2008,3.7665798664093018
207,29594,4.0531511306762695
1054,6149,3.726508140563965
0,36161,4.218966484069824
1110,27406,4.220266819000244
225,22577,-2.1351799964904785
391,24126,3.64355731010437
2242,8980,4.897493362426758
828,20255,4.919678688049316
229,8090,-1.7281875610351562
145,1485,4.763578414916992
229,31740,2.4900319576263428
272,27436,2.8738975524902344
572,268,2.071256399154663
608,6046,3.9465465545654297
1352,6688,2.668637752532959
903,21705,4.020577907562256
8,34810,3.8631885051727295
12,17701,4.570359230041504
311,26094,4.105941295623779
317,34530,2.670189380645752
229,26516,4.203115463256836
526,6459,2.894591808319092
2011,11016,3.9129559993743896
109,19115,3.914121627807617
1051,8100,4.134849548339844
1226,5452,3.6585323810577393
1033,10942,4.050267219543457
521,2977,5.204934120178223
1660,34594,4.346947193145752
388,27406,4.369498252868652
13,6414,3.558365821838379
739,16200,3.5451109409332275
136,10918,4.2194318771362305
928,6917,3.4702792167663574
1633,35830,3.44850492477417
416,1073,3.8053619861602783
2114,18711,2.7895827293395996
1244,2741,3.620020866394043
1616,8106,4.224711894989014
841,27406,4.066267013549805
131,4755,4.425086975097656
50,2084,3.9208109378814697
2455,8859,3.5065999031066895
170,17673,4.777133464813232
29,27343,3.711071252822876
51,35919,3.893798351287842
134,21461,4.719295978546143
383,5236,4.011871337890625
109,7567,4.191041469573975
229,6134,4.031455993652344
300,2965,4.164297103881836
151,11233,3.5051534175872803
1718,12315,3.1441493034362793
142,23929,3.852268934249878
793,19401,4.472655773162842
1569,34091,3.317038059234619
170,8980,4.584486484527588
349,37404,4.280216693878174
323,11166,4.3039655685424805
41,21005,-0.15251582860946655
1566,11224,4.13445520401001
151,13893,1.3212056159973145
372,26878,5.358481407165527
225,5289,3.3350236415863037
398,13497,-0.920023500919342
333,29076,4.235039234161377
37,9748,1.2242276668548584
353,13266,4.320973873138428
25,2650,4.135761737823486
361,32720,2.2166645526885986
470,8925,2.728111505508423
40,26198,-0.24413514137268066
56,22516,3.4538486003875732
190,10924,3.187314748764038
1680,15572,4.34882116317749
326,5454,4.09446907043457
967,35396,5.318027496337891
0,26893,4.311089515686035
131,19834,3.4885876178741455
1566,36207,3.322176218032837
993,8102,3.6853713989257812
928,956,3.363464117050171
52,27403,4.297157287597656
1026,28161,5.325525760650635
329,21174,3.641115665435791
872,26525,3.2833452224731445
31,1042,3.854891777038574
274,6191,4.051505088806152
378,35774,4.382241725921631
160,28423,1.2280627489089966
300,22678,3.7002532482147217
91,17639,3.741473913192749
583,27937,2.822951316833496
999,13156,2.306654214859009
885,36189,2.4016036987304688
1573,1107,4.694949150085449
3,7929,-0.45154044032096863
190,22812,3.9943687915802
516,5888,2.745836019515991
2270,30166,3.4618566036224365
2015,27397,3.9608898162841797
758,17742,0.3146301507949829
272,1007,3.7236335277557373
67,34917,3.412351608276367
537,6403,4.068614482879639
1522,19022,4.448697566986084
1719,35881,4.119853496551514
1526,12839,3.835118055343628
356,8187,4.397946357727051
12,19401,2.939222574234009
9,2142,3.717599391937256
89,30719,4.036618232727051
17,2041,3.079174518585205
1082,13995,4.2855682373046875
1596,30894,3.976808547973633
91,24008,3.0057425498962402
1711,31112,4.62320613861084
19,15675,3.365485668182373
1091,11020,4.274857044219971
9,6443,3.767727851867676
876,27403,3.8592817783355713
207,29401,4.771705150604248
2242,35964,3.635991334915161
112,36089,-0.18398624658584595
14,31132,3.8356752395629883
530,27406,4.254026412963867
883,6387,-0.35201555490493774
205,13848,3.268455982208252
3374,34722,1.4189153909683228
2009,4162,4.518788814544678
41,28785,3.000152587890625
355,14674,1.144769549369812
26,25091,3.5589818954467773
1256,17714,3.808211326599121
676,13187,3.073284149169922
932,22991,3.7461390495300293
1160,20624,5.451831340789795
287,15517,4.8782196044921875
1001,20255,4.8486809730529785
1166,36591,4.357517242431641
283,6478,3.4745442867279053
614,7864,1.1735326051712036
1627,18700,2.917196750640869
666,25109,4.211700916290283
202,25277,3.6051652431488037
383,29198,4.332925319671631
1044,14254,3.6183271408081055
26,1485,4.599323749542236
1362,29074,2.8912463188171387
3,31320,1.872807264328003
724,27393,3.9604804515838623
852,1436,2.9726738929748535
1091,31355,2.634903907775879
1756,21792,2.1879541873931885
1044,21770,4.024765491485596
60,27397,3.9508872032165527
1415,7432,4.4325947761535645
268,674,1.2882452011108398
277,5432,3.5717380046844482
94,11233,4.572512149810791
887,3649,3.9308061599731445
836,33546,4.156433582305908
1584,20236,3.020653247833252
91,3516,-1.3674705028533936
534,26888,4.398745536804199
1,127,4.157714366912842
416,25062,3.8217461109161377
110,9023,-2.516653299331665
159,33114,3.0155158042907715
561,6404,3.6503396034240723
736,18976,3.4350943565368652
185,6454,3.551569700241089
912,12389,3.6305394172668457
91,12696,3.8550472259521484
1126,10016,4.743471622467041
1035,31295,4.277435779571533
336,31248,4.35296630859375
29,34635,4.011340618133545
2410,19236,3.590747356414795
1659,32788,6.057159900665283
1015,24128,3.8669121265411377
887,16521,4.2538065910339355
1050,15966,3.850919246673584
724,9161,2.7510340213775635
896,29054,-0.4786309003829956
1855,26169,4.904972076416016
1206,22559,2.0882041454315186
1026,17169,3.146347999572754
125,814,3.3322548866271973
1425,28999,2.408167839050293
1620,28433,3.4961447715759277
218,4524,2.535313606262207
221,30691,1.8622835874557495
309,26221,3.683130979537964
9,23045,2.876939535140991
3028,31312,4.7967209815979
116,20610,-1.9548020362854004
217,26615,3.807286262512207
1308,1019,3.952324151992798
121,26380,3.527839183807373
1854,5437,3.8534812927246094
105,33051,3.5797924995422363
6,21447,3.5663132667541504
1091,36514,4.241235733032227
443,31255,4.456436634063721
1329,2008,4.096463203430176
124,36104,3.752654790878296
90,4027,4.536991596221924
18,274,3.9902713298797607
221,12026,3.978224515914917
627,17169,3.5214734077453613
29,18703,3.449878692626953
821,33142,3.544996500015259
0,17413,2.589663028717041
23,37412,3.685589551925659
14,1000,4.7043776512146
1588,10918,2.6593868732452393
1033,5278,3.7223153114318848
101,11954,3.3513426780700684
1083,27946,3.8180480003356934
95,13837,1.8839330673217773
8,6295,4.434969902038574
89,14862,3.5485873222351074
188,1135,4.279754161834717
2779,30839,1.3759675025939941
1011,24653,4.7859578132629395
14,32467,4.247764587402344
9,15740,3.0878243446350098
14,36529,2.9538660049438477
815,16606,4.505660533905029
225,27419,3.4969100952148438
112,20127,3.26928448677063
155,33295,-1.0503170490264893
746,2206,3.061605930328369
2872,18205,3.7993226051330566
8,4524,3.75158429145813
