user,item,error
520,24373,1.3170770406723022
356,37415,0.32828959822654724
1151,36482,9.01115894317627
52,25611,0.8914236426353455
2118,2032,2.8739309310913086
29,5440,0.7382074594497681
359,13161,0.0021365368738770485
479,18363,0.06242825835943222
2830,28916,1.723636507987976
1003,35881,0.1903958022594452
676,10918,1.4919426441192627
261,33513,0.3614194989204407
254,18323,0.048574939370155334
170,5673,0.3311629295349121
1892,13847,0.8264559507369995
300,31312,0.002913337666541338
1110,1069,0.22516128420829773
463,17285,1.0737589597702026
179,35881,0.01193839032202959
534,5271,0.1232479140162468
736,2081,0.6765372157096863
120,3627,0.36417701840400696
270,5488,0.42459607124328613
620,478,0.0026017173659056425
884,18550,0.2182440161705017
1863,21434,0.04339906945824623
265,1982,0.34448349475860596
41,8479,1.6332879066467285
385,14294,0.0006249570869840682
647,17730,17.05453872680664
1018,15573,0.07427888363599777
249,22678,1.336566686630249
516,29286,0.4179593026638031
44,11325,25.759397506713867
848,17694,0.2726023197174072
312,26094,4.753959655761719
1629,10942,0.15685595571994781
392,22511,0.12236779183149338
6,22501,0.15944361686706543
91,11182,0.018524976447224617
1883,27406,0.03382328897714615
17,4512,0.004363333806395531
2825,16500,25.62091636657715
680,1015,0.02222037874162197
758,17743,1.0318331718444824
336,27915,1.4392900466918945
9,16090,28.92168617248535
631,21516,0.0008990687201730907
39,34611,0.7410123944282532
356,9610,0.9273650050163269
471,26127,0.03813924267888069
349,33259,3.4593698978424072
1208,31107,1.1303790807724
53,26226,1.062453031539917
23,31382,2.594411849975586
1001,36524,0.4591267704963684
527,464,0.4866928458213806
89,13427,0.19787070155143738
2,23959,0.8651489019393921
82,1731,0.02756688743829727
152,6135,0.18400593101978302
422,3668,1.389896273612976
730,22678,0.3668895363807678
93,20260,1.0671648979187012
1985,29668,0.40227144956588745
571,34734,0.27947062253952026
806,18691,0.34349656105041504
1239,20253,0.07988400757312775
1487,3201,4.048374652862549
212,8125,0.003623491618782282
29,18421,0.2504221796989441
20,10057,0.0020757028833031654
29,10177,9.955864906311035
3604,14636,0.0185408815741539
732,14254,0.13272370398044586
662,22513,2.0874273777008057
950,31512,0.2593170404434204
950,31291,3.1929726600646973
278,26516,0.022458849474787712
74,10049,0.0010266609024256468
