user,item,prediction
520,24373,4.386987209320068
356,37415,5.0
1151,36482,1.5867555141448975
52,25611,4.153098106384277
2118,2032,5.0
29,5440,3.6798946857452393
359,13161,4.7617292404174805
479,18363,4.2931904792785645
2830,28916,2.8974130153656006
1003,35881,3.841611385345459
676,10918,3.6995797157287598
261,33513,3.7744100093841553
254,18323,4.532161235809326
170,5673,3.8601341247558594
1892,13847,3.3851873874664307
300,31312,4.2126264572143555
1110,1069,3.979011058807373
463,17285,3.2972562313079834
179,35881,4.574871063232422
534,5271,3.453331232070923
736,2081,3.626577138900757
120,3627,3.3671538829803467
270,5488,3.4268174171447754
620,478,4.004715442657471
884,18550,1.853743314743042
1863,21434,3.4673893451690674
265,1982,4.45416259765625
41,8479,3.754154682159424
385,14294,3.950002670288086
647,17730,1.0
1018,15573,4.691645622253418
249,22678,3.54626202583313
516,29286,3.1599955558776855
44,11325,1.0
848,17694,5.0
312,26094,4.5300068855285645
1629,10942,3.515880584716797
392,22511,4.1541924476623535
6,22501,3.880868911743164
91,11182,3.6781513690948486
1883,27406,4.123686790466309
17,4512,3.3817362785339355
2825,16500,2.6014928817749023
680,1015,2.4330005645751953
758,17743,4.095688819885254
336,27915,3.3610100746154785
9,16090,1.0
631,21516,3.643080472946167
39,34611,3.1661863327026367
356,9610,3.94319486618042
471,26127,3.379650115966797
349,33259,4.972395896911621
1208,31107,4.02159309387207
53,26226,4.165717601776123
23,31382,2.316985845565796
1001,36524,3.8347761631011963
527,464,2.513399839401245
89,13427,3.5364010334014893
2,23959,3.071530342102051
82,1731,3.618736982345581
152,6135,3.526838779449463
422,3668,4.303131103515625
730,22678,4.547754287719727
93,20260,4.170351982116699
1985,29668,3.9155993461608887
571,34734,2.680103063583374
806,18691,3.0278851985931396
1239,20253,4.1281046867370605
1487,3201,3.295815944671631
212,8125,4.644873142242432
29,18421,4.478967189788818
20,10057,4.002573490142822
29,10177,1.4241329431533813
3604,14636,3.0142011642456055
732,14254,3.5322532653808594
662,22513,3.342933416366577
950,31512,2.600506544113159
950,31291,3.2428839206695557
278,26516,3.9441144466400146
74,10049,3.5626111030578613
196,31107,4.8662190437316895
52,8182,3.8062033653259277
14,36193,4.089908123016357
557,20270,4.004793167114258
804,4718,3.1858839988708496
2,29682,3.585716962814331
453,20286,4.44901180267334
144,30503,4.31380558013916
64,22509,3.915288209915161
1636,28124,2.8570947647094727
1634,12420,4.408768653869629
243,21581,2.4380838871002197
52,30894,2.6777150630950928
109,4383,1.8974052667617798
544,5710,3.582533597946167
383,6983,5.0
488,18676,3.0825536251068115
231,30835,2.4729881286621094
1205,30895,3.057378053665161
207,4173,4.725800037384033
26,34810,3.9918458461761475
232,30850,2.143242120742798
745,32152,3.7113399505615234
443,2977,3.9570541381835938
411,36277,2.5629935264587402
1862,26694,2.725454568862915
1056,23811,1.3564207553863525
99,15992,3.577728271484375
124,36547,2.415628433227539
2735,18374,2.751964807510376
110,21769,3.3508543968200684
67,7869,3.9392006397247314
116,30842,2.9372456073760986
1151,33739,1.0
56,5111,5.0
3474,13779,4.797933578491211
213,6491,2.974674701690674
64,34547,3.977384328842163
476,27436,3.618818759918213
265,36039,3.843243360519409
1041,26869,4.382761001586914
274,36083,3.071587562561035
1794,30864,3.682464599609375
3159,26920,4.795763969421387
2323,6443,3.4451637268066406
272,25085,4.162487983703613
29,12637,3.784867763519287
279,18067,3.9662864208221436
2452,11016,3.3180482387542725
332,2029,4.119707107543945
13,36210,3.68799090385437
1650,2008,3.664935827255249
24,22808,3.961697578430176
152,34848,2.4910755157470703
599,1996,4.649595737457275
176,26920,3.9645137786865234
1513,5271,3.652651786804199
44,26526,3.493561029434204
42,14287,3.9520480632781982
99,17313,3.813328742980957
1221,13429,4.86167573928833
1041,17713,3.93817400932312
278,18717,4.091462135314941
776,1349,5.0
831,8125,4.848391532897949
363,13156,4.075148582458496
336,16218,3.2850639820098877
225,30879,1.8234474658966064
60,14474,2.2695138454437256
205,23928,2.662403106689453
26,18341,4.322645664215088
652,18645,4.0053839683532715
298,30859,3.147266149520874
46,1486,3.3101868629455566
1655,36927,4.058645725250244
50,26920,3.5966379642486572
26,12008,4.408701419830322
443,10053,4.561580657958984
212,13298,5.0
660,21439,4.954405784606934
911,26151,3.1249310970306396
42,20093,4.045118808746338
208,36197,3.820037841796875
131,31512,3.9050660133361816
1246,20242,3.7027783393859863
29,1577,2.907003402709961
465,6477,3.909641981124878
151,32965,2.407210350036621
268,9468,3.359499931335449
130,3905,3.7264740467071533
978,20253,5.0
860,23468,4.104701042175293
1719,20622,4.89493465423584
1463,1889,3.4298512935638428
212,10925,4.659931182861328
279,27398,3.253087043762207
205,24593,1.8728806972503662
323,3122,1.0
277,34594,4.0587663650512695
64,11116,3.2056188583374023
107,30852,2.6334495544433594
161,1107,4.301342010498047
903,5455,4.094048976898193
5,1694,5.0
1146,15250,3.942826271057129
12,21431,3.835413932800293
391,10036,3.828747272491455
1176,6463,3.7308685779571533
12,1777,3.498941421508789
471,4184,3.7358808517456055
52,20623,3.699187755584717
306,295,4.297757148742676
3651,25101,3.1244351863861084
135,4755,3.8205204010009766
512,35606,4.623255252838135
691,8073,3.4638566970825195
50,8313,3.762667179107666
1461,29596,3.9878463745117188
367,25004,4.188872337341309
64,25000,3.8074233531951904
696,26615,4.606086730957031
615,30177,3.618198871612549
392,13105,3.6095128059387207
973,18061,4.0057454109191895
1570,9130,1.0
179,21312,3.1314494609832764
337,22133,3.104322671890259
1730,17542,5.0
104,26901,5.0
1220,18040,5.0
51,20301,3.847595691680908
287,10324,4.180149078369141
183,13814,3.7693748474121094
593,19391,3.9137494564056396
1844,37047,2.064234733581543
295,3663,3.4483649730682373
667,3664,3.385646104812622
51,1135,2.959390163421631
654,19236,3.429201602935791
463,6469,3.6739330291748047
208,25793,1.174570083618164
883,8126,3.9937620162963867
831,9786,3.6784510612487793
104,32197,3.130049705505371
2034,1748,4.701491832733154
110,7199,2.500412940979004
26,23252,3.808128833770752
1131,21435,4.454989433288574
690,9155,2.886842727661133
2256,26548,3.9785757064819336
217,1448,4.273906707763672
207,14025,3.1077709197998047
107,34846,1.905447006225586
1741,6149,3.505673885345459
884,2064,4.781929969787598
26,8812,4.265807151794434
103,6408,4.145641326904297
1635,27406,4.840994834899902
356,35969,5.0
42,9915,3.219670057296753
500,20267,3.2843782901763916
151,34767,4.2587571144104
35,1764,3.485339641571045
775,8507,5.0
31,27432,2.646599292755127
1229,26553,3.884871482849121
1033,30166,4.08464241027832
225,10783,2.905945301055908
346,8516,4.427257061004639
17,8190,3.6758065223693848
350,1015,4.375189304351807
325,36470,4.068807125091553
110,11123,1.0
127,28886,3.529707193374634
205,25921,3.612739086151123
311,36223,3.899519920349121
391,17118,2.7105212211608887
127,36609,4.833554744720459
527,24094,1.0
1649,9781,3.7830393314361572
578,35979,5.0
903,6482,3.7522170543670654
638,29663,2.747527599334717
53,30075,3.4610536098480225
356,32796,3.8824925422668457
398,11884,5.0
1508,12726,5.0
91,13966,3.910588026046753
311,27946,3.5676443576812744
14,18325,3.7493321895599365
0,25099,3.6974833011627197
43,15735,2.1219897270202637
64,15664,4.2200541496276855
1302,31824,3.9215409755706787
142,4067,1.0
841,31859,4.990224838256836
134,11698,4.037160396575928
110,26802,2.8977108001708984
205,6927,3.314781665802002
415,20113,3.9380252361297607
1,36436,4.543835163116455
29,28437,4.176738739013672
383,17552,4.049561500549316
2165,30852,3.3938300609588623
14,8814,3.1490142345428467
1530,19841,4.348330020904541
143,13531,1.0
0,27087,1.0
26,31385,3.1979215145111084
2603,26223,4.108283996582031
500,17593,4.244912624359131
791,11878,3.493403911590576
620,22678,4.143083095550537
141,11695,3.094602108001709
1205,6456,3.5511157512664795
1012,1063,4.30349588394165
530,2081,3.385417938232422
306,4725,4.098110675811768
1119,17453,4.1496901512146
101,3693,3.985032796859741
278,29691,3.8933589458465576
53,6414,3.6146199703216553
14,9922,3.380777359008789
270,30157,4.160353660583496
11,26036,3.542982578277588
608,19495,3.7934999465942383
12,31105,3.992182493209839
121,17531,2.50966477394104
124,4334,3.0552306175231934
1341,11854,4.175169944763184
356,5271,4.447249412536621
620,21774,4.644683837890625
1220,13799,4.675752639770508
212,33197,5.0
641,19348,4.187758445739746
1088,32839,3.5759050846099854
234,17679,3.960092544555664
229,1133,3.527089834213257
311,29672,4.442330837249756
220,36940,3.7160327434539795
325,10920,3.6569275856018066
311,7657,5.0
1197,2070,4.109807014465332
591,6445,5.0
170,27964,3.1067326068878174
101,28536,3.306748867034912
125,17024,3.1810197830200195
29,34563,4.4864182472229
762,36229,3.3673462867736816
24,19381,4.040788173675537
200,4764,4.0704498291015625
1146,21792,3.2791988849639893
40,7375,4.544793128967285
219,2460,3.8905956745147705
612,1438,5.0
1294,16521,2.4608354568481445
159,11016,3.9978840351104736
313,30632,3.285792350769043
275,30064,2.4719083309173584
9,4206,4.695022106170654
139,37401,4.605841159820557
306,36041,4.159240245819092
91,33078,1.0
2808,10953,4.655333042144775
305,5473,4.477729320526123
188,31800,4.537332057952881
383,32815,3.7772634029388428
501,27936,4.489428997039795
107,3654,3.6563515663146973
549,20518,4.4829630851745605
391,12657,3.7069473266601562
85,36207,3.7218286991119385
815,16691,3.8078675270080566
8,4736,4.385707855224609
1477,20255,3.7285730838775635
208,7433,4.175190448760986
261,15177,2.2781548500061035
204,26539,3.79166579246521
2022,27437,3.3230478763580322
618,26934,3.281931161880493
270,25675,3.5539424419403076
99,37189,1.0
3216,36940,2.3158295154571533
274,2096,5.0
411,36640,4.599294185638428
210,27428,3.5330398082733154
349,4624,4.611448287963867
555,17388,2.379345417022705
1483,34400,4.741074562072754
29,5540,3.8558402061462402
89,34620,2.848749876022339
498,11243,4.13333797454834
9,3988,3.802441120147705
488,18674,3.98854398727417
159,36491,4.529819011688232
337,33644,4.708639144897461
14,18667,1.8070210218429565
112,34035,2.0791828632354736
448,5256,4.14539909362793
775,2029,4.661407947540283
792,11223,3.2575578689575195
783,6420,4.309985160827637
10,28105,4.19954776763916
1612,30905,3.3729701042175293
383,6904,2.9354805946350098
153,11233,4.200827598571777
423,5454,3.536017894744873
1469,23168,4.701694011688232
717,18121,3.301445484161377
212,11136,5.0
1118,35341,3.423058032989502
151,11233,4.5810065269470215
1719,3635,5.0
793,21774,4.176313400268555
925,4512,2.766022205352783
53,33529,4.000113487243652
29,13700,3.4112231731414795
45,34758,3.775312900543213
350,8187,3.919731616973877
1141,6675,3.5473270416259766
1226,33049,3.4728994369506836
151,2067,2.7789340019226074
40,35033,3.566887140274048
3,11356,4.272437572479248
78,21516,3.8417036533355713
1146,30895,1.6178514957427979
1930,14266,4.307621479034424
37,19376,4.4402546882629395
109,18361,3.747220039367676
139,2616,2.872291326522827
1154,1047,3.2218337059020996
276,8126,3.7301487922668457
0,26881,3.597285270690918
199,8075,2.34826922416687
591,6417,3.180406093597412
67,17687,4.34855842590332
603,5569,4.010499000549316
311,27397,4.193703651428223
847,36019,5.0
350,3297,3.3512165546417236
99,12384,3.9132332801818848
176,5696,4.940823554992676
1830,4696,5.0
631,21490,4.545177936553955
446,20291,4.571482181549072
131,18435,4.227932453155518
1102,27360,3.623032569885254
225,20320,3.91249418258667
41,20305,3.884082794189453
2981,34763,2.674713373184204
104,18978,3.0647997856140137
692,27427,4.358850002288818
767,36470,3.5173449516296387
2881,21088,4.312284469604492
212,30394,3.9034321308135986
219,36586,4.019324779510498
1678,19820,4.737269878387451
394,17008,2.9217286109924316
883,12415,4.757652759552002
131,6154,3.563570737838745
0,32696,3.9533050060272217
591,6491,2.728947162628174
1042,26516,4.139111042022705
106,233,5.0
736,31725,4.213055610656738
9,3297,3.764289140701294
40,3230,3.004957675933838
562,1331,5.0
165,31795,4.0940399169921875
598,21770,4.531554222106934
205,27858,5.0
2391,27410,2.8198537826538086
3430,20622,3.654258966445923
1168,35965,4.344695568084717
27,19494,4.576629161834717
903,36874,2.5787405967712402
2388,27078,2.534869432449341
2410,17018,2.7495574951171875
202,5288,4.315425872802734
944,13849,3.4837288856506348
13,13427,4.659627914428711
411,14253,4.1909308433532715
1026,17687,5.0
277,35952,3.7319693565368652
1129,3656,3.777596950531006
2319,20020,5.0
875,11243,3.7276523113250732
676,20628,4.851979732513428
1171,1319,3.8651039600372314
411,1052,3.668809175491333
635,37408,3.1596412658691406
486,18006,4.527857780456543
91,80,1.0
29,21501,3.347238063812256
154,26696,1.9252809286117554
295,1067,1.4720039367675781
1334,35045,2.2099976539611816
190,27987,5.0
780,18310,4.769526481628418
110,26530,3.001251459121704
268,32368,2.5804450511932373
316,11266,1.8802038431167603
392,22985,4.515078067779541
1712,12843,4.652422904968262
867,13179,3.8659164905548096
312,8929,3.937967300415039
514,11063,1.0
1146,31852,4.114220142364502
419,20113,3.994689464569092
45,2893,2.5124523639678955
1386,27430,3.5332374572753906
3593,21965,4.444958209991455
599,8735,3.7865920066833496
682,34604,3.440436601638794
562,25056,3.245333194732666
340,33492,5.0
822,12651,4.043528079986572
1047,20255,3.5629732608795166
351,34612,4.411232948303223
1416,30144,4.479368686676025
703,24377,1.0
311,30329,3.0541462898254395
1149,18643,3.9146006107330322
676,36207,4.37656831741333
26,14380,2.3251545429229736
138,32530,1.0
91,8632,1.0
836,3943,3.8813564777374268
306,1263,4.590620040893555
336,27281,4.6125688552856445
9,35125,3.471818208694458
71,36591,2.80787992477417
198,26689,2.3376028537750244
1927,31811,3.6665735244750977
1678,17028,2.678252935409546
57,4181,4.117550849914551
465,6463,4.237668991088867
71,30720,4.075711727142334
3170,7625,4.052420139312744
904,36494,4.530370235443115
650,24371,3.320646286010742
528,28452,1.0
1195,10015,2.719301223754883
14,15017,3.5597403049468994
75,29088,4.148251056671143
311,7765,1.0
723,36437,5.0
229,27401,4.198427200317383
261,15604,3.604617118835449
569,10029,3.4951040744781494
284,27411,4.035075664520264
337,22985,4.732282638549805
1011,21434,3.8905069828033447
312,13267,3.5608739852905273
735,20260,4.696020603179932
9,36609,4.391970157623291
90,12650,3.218280553817749
517,15780,1.0
119,9001,3.867140769958496
2,1768,3.616219997406006
202,7626,1.944153070449829
287,20277,4.236932754516602
82,15628,3.9017012119293213
1239,10362,3.9951417446136475
302,5696,3.614919900894165
855,18760,1.0214366912841797
210,13110,4.084491729736328
436,36485,4.420206546783447
888,14910,2.2788286209106445
405,27437,2.986894369125366
351,33502,3.912689685821533
72,6135,3.6381146907806396
225,8696,1.0
419,17701,4.622419357299805
1113,18313,4.4446210861206055
528,19279,1.0
943,20265,4.509975910186768
365,34781,4.297791004180908
13,13849,3.5663347244262695
279,25058,4.47750186920166
89,30842,3.132089614868164
718,16210,3.0357627868652344
124,34401,4.5443339347839355
1694,27295,5.0
190,36093,3.5882010459899902
1550,19743,4.145687580108643
695,14276,3.0019097328186035
400,14274,3.9455018043518066
205,6905,3.0133955478668213
41,2969,2.496350049972534
1957,31107,4.0525641441345215
296,91,2.6599676609039307
142,2073,4.11340856552124
495,34763,3.6466941833496094
122,8551,4.102756500244141
311,7805,3.565918207168579
2094,34876,3.7042338848114014
770,1769,3.341249942779541
231,2987,3.996161460876465
514,33639,1.4299960136413574
26,19397,3.6547491550445557
