user,item,prediction
520,24373,3.352360248565674
356,37415,4.572965621948242
1151,36482,7.001859188079834
52,25611,3.055847644805908
2118,2032,5.195267200469971
29,5440,3.859189987182617
359,13161,4.453777313232422
479,18363,4.750143527984619
2830,28916,4.812873363494873
1003,35881,4.936343669891357
676,10918,3.2785489559173584
261,33513,3.601181745529175
254,18323,3.7796027660369873
170,5673,3.924532413482666
1892,13847,4.4090962409973145
300,31312,3.9460246562957764
1110,1069,4.474511623382568
463,17285,4.536223411560059
179,35881,4.890737056732178
534,5271,3.851066827774048
736,2081,4.322518825531006
120,3627,4.103470802307129
270,5488,4.151610374450684
620,478,3.948992967605591
884,18550,1.9671659469604492
1863,21434,4.208324432373047
265,1982,2.4130728244781494
41,8479,2.721998453140259
385,14294,4.475000858306885
647,17730,-0.1297142505645752
1018,15573,4.227458477020264
249,22678,4.156099796295166
516,29286,4.64649772644043
44,11325,-0.07537156343460083
848,17694,4.52211332321167
312,26094,1.8196423053741455
1629,10942,4.103949546813965
392,22511,4.34981107711792
6,22501,4.100696086883545
91,11182,4.136106491088867
1883,27406,3.316088914871216
17,4512,3.9339444637298584
2825,16500,-0.06171083450317383
680,1015,3.1490650177001953
758,17743,1.984208106994629
336,27915,3.699704170227051
9,16090,-1.377888560295105
631,21516,3.970015525817871
39,34611,4.139179229736328
356,9610,4.962997913360596
471,26127,3.6952927112579346
349,33259,5.859938144683838
1208,31107,3.436807155609131
53,26226,3.4692463874816895
23,31382,5.6107177734375
1001,36524,4.177588939666748
527,464,4.197633743286133
89,13427,4.055173397064209
2,23959,1.9301338195800781
82,1731,3.8339672088623047
152,6135,3.5710408687591553
422,3668,3.178938627243042
730,22678,3.8942859172821045
93,20260,3.466963291168213
1985,29668,5.634248733520508
571,34734,4.028649806976318
806,18691,3.913914203643799
1239,20253,4.282637596130371
1487,3201,6.012057304382324
212,8125,4.560195446014404
29,18421,3.9995779991149902
20,10057,3.954440116882324
29,10177,0.8447083830833435
3604,14636,2.863835096359253
732,14254,3.1356873512268066
662,22513,2.555206775665283
950,31512,3.4907681941986084
950,31291,4.28688907623291
278,26516,4.350137233734131
74,10049,3.467958450317383
196,31107,3.682330846786499
52,8182,3.4412808418273926
14,36193,4.2450408935546875
557,20270,4.498715877532959
804,4718,4.876034736633301
2,29682,3.2140097618103027
453,20286,3.5597527027130127
144,30503,3.075711250305176
64,22509,3.5135066509246826
1636,28124,4.699749946594238
1634,12420,4.308568000793457
243,21581,4.225561618804932
52,30894,2.572845697402954
109,4383,4.255076885223389
544,5710,4.315992832183838
383,6983,3.9457364082336426
488,18676,3.4534382820129395
231,30835,2.643975019454956
1205,30895,2.119999408721924
207,4173,4.550294876098633
26,34810,3.611842632293701
232,30850,2.348010778427124
745,32152,3.181154727935791
443,2977,3.552631139755249
411,36277,4.298646926879883
1862,26694,1.6317931413650513
1056,23811,1.4467434883117676
99,15992,3.7662055492401123
124,36547,3.1697211265563965
2735,18374,3.7044756412506104
110,21769,3.945467472076416
67,7869,3.8288052082061768
116,30842,3.2948336601257324
1151,33739,1.5394182205200195
56,5111,6.66554069519043
3474,13779,5.067551136016846
213,6491,2.7840120792388916
64,34547,3.9781241416931152
476,27436,3.417973756790161
265,36039,4.287586212158203
1041,26869,4.620646953582764
274,36083,3.7051076889038086
1794,30864,3.084428071975708
3159,26920,4.345882892608643
2323,6443,2.6898608207702637
272,25085,4.171562194824219
29,12637,4.043355941772461
279,18067,3.497479200363159
2452,11016,3.692030191421509
332,2029,4.016637802124023
13,36210,3.676002025604248
1650,2008,3.102058172225952
24,22808,4.002163887023926
152,34848,2.55957293510437
599,1996,4.683454513549805
176,26920,3.591792583465576
1513,5271,4.533944129943848
44,26526,3.6747944355010986
42,14287,3.7324912548065186
99,17313,3.670340061187744
1221,13429,4.142202854156494
1041,17713,3.9323461055755615
278,18717,3.875621795654297
776,1349,5.2502217292785645
831,8125,4.805403709411621
363,13156,3.5566515922546387
336,16218,3.797945499420166
225,30879,1.8338351249694824
60,14474,4.447284698486328
205,23928,4.285880088806152
26,18341,4.2908220291137695
652,18645,2.3863234519958496
298,30859,3.016245126724243
46,1486,3.9847288131713867
1655,36927,3.4193594455718994
50,26920,4.196997165679932
26,12008,4.701389312744141
443,10053,3.453240156173706
212,13298,5.160804271697998
660,21439,3.7530410289764404
911,26151,4.1634202003479
42,20093,3.5433077812194824
208,36197,3.3611679077148438
131,31512,3.722581148147583
1246,20242,4.834637641906738
29,1577,3.048445463180542
465,6477,4.501892566680908
151,32965,-1.1978306770324707
268,9468,2.8249645233154297
130,3905,4.010126113891602
978,20253,4.606165885925293
860,23468,2.8542370796203613
1719,20622,4.390790939331055
1463,1889,5.019334316253662
212,10925,4.044759750366211
279,27398,3.7430946826934814
205,24593,4.689681053161621
323,3122,2.162576675415039
277,34594,4.494192123413086
64,11116,1.4134833812713623
107,30852,3.954864978790283
161,1107,3.299802541732788
903,5455,3.8563790321350098
5,1694,2.4480762481689453
1146,15250,4.117919445037842
12,21431,3.575509548187256
391,10036,3.841780424118042
1176,6463,4.203866958618164
12,1777,3.400327682495117
471,4184,3.637977361679077
52,20623,3.744823694229126
306,295,3.7228152751922607
3651,25101,2.644831418991089
135,4755,3.607438802719116
512,35606,2.691533327102661
691,8073,3.9271459579467773
50,8313,3.6302952766418457
1461,29596,5.479058742523193
367,25004,2.2701520919799805
64,25000,4.027960777282715
696,26615,4.869663715362549
615,30177,2.714711904525757
392,13105,4.950469017028809
973,18061,4.392198085784912
1570,9130,4.878746032714844
179,21312,3.717298746109009
337,22133,3.0561025142669678
1730,17542,1.4957163333892822
104,26901,5.007123947143555
1220,18040,5.25074577331543
51,20301,3.786635160446167
287,10324,4.414781093597412
183,13814,4.058126926422119
593,19391,3.537637233734131
1844,37047,5.801894187927246
295,3663,4.441580295562744
667,3664,4.0677385330200195
51,1135,2.853095293045044
654,19236,3.1771116256713867
463,6469,4.122027397155762
208,25793,2.4438700675964355
883,8126,4.1494460105896
831,9786,3.8492515087127686
104,32197,4.334806442260742
2034,1748,2.1242785453796387
110,7199,4.767921447753906
26,23252,4.513355731964111
1131,21435,4.30895471572876
690,9155,3.5641732215881348
2256,26548,3.497741222381592
217,1448,4.252495765686035
207,14025,4.906002998352051
107,34846,2.953115701675415
1741,6149,4.042288780212402
884,2064,4.161056995391846
26,8812,4.177353382110596
103,6408,4.002857208251953
1635,27406,4.549888610839844
356,35969,4.052239418029785
42,9915,1.9896377325057983
500,20267,3.1454594135284424
151,34767,3.6653246879577637
35,1764,3.1830365657806396
775,8507,4.72232723236084
31,27432,2.799607276916504
1229,26553,3.0407392978668213
1033,30166,4.375051498413086
225,10783,3.894664764404297
346,8516,4.125052452087402
17,8190,3.918534517288208
350,1015,4.063939094543457
325,36470,4.061619281768799
110,11123,0.8897457718849182
127,28886,2.979825735092163
205,25921,3.790212392807007
311,36223,3.7711400985717773
391,17118,5.069866180419922
127,36609,3.874610662460327
527,24094,0.3743758201599121
1649,9781,4.198731422424316
578,35979,5.897852420806885
903,6482,3.36984920501709
638,29663,4.620502948760986
53,30075,1.1208746433258057
356,32796,4.589569568634033
398,11884,4.5333404541015625
1508,12726,3.516080856323242
91,13966,3.3581366539001465
311,27946,4.025003433227539
14,18325,4.243529796600342
0,25099,3.9290931224823
43,15735,2.9588770866394043
64,15664,4.35491943359375
1302,31824,2.861612319946289
142,4067,1.8917677402496338
841,31859,4.943781852722168
134,11698,3.257863998413086
110,26802,4.326977729797363
205,6927,3.8306684494018555
415,20113,3.65671968460083
1,36436,3.232576370239258
29,28437,1.4243555068969727
383,17552,3.664592981338501
2165,30852,3.764105796813965
14,8814,3.904784917831421
1530,19841,3.290898323059082
143,13531,0.8380367755889893
0,27087,-1.4783028364181519
26,31385,3.7140746116638184
2603,26223,5.296304702758789
500,17593,4.490209579467773
791,11878,3.877769947052002
620,22678,4.796810150146484
141,11695,1.93727707862854
1205,6456,3.2164721488952637
1012,1063,4.5612921714782715
530,2081,3.8556063175201416
306,4725,4.274397373199463
1119,17453,3.0433099269866943
101,3693,4.130128860473633
278,29691,2.706986427307129
53,6414,3.3386309146881104
14,9922,3.9835305213928223
270,30157,3.421382427215576
11,26036,2.756969451904297
608,19495,4.32625150680542
12,31105,3.9879555702209473
121,17531,4.112390995025635
124,4334,3.4388232231140137
1341,11854,4.430032253265381
356,5271,4.368810653686523
620,21774,4.350776672363281
1220,13799,3.984262466430664
212,33197,7.248386383056641
641,19348,4.910656452178955
1088,32839,2.635340452194214
234,17679,3.312627077102661
229,1133,4.040873050689697
311,29672,4.23667049407959
220,36940,3.646088123321533
325,10920,3.9819083213806152
311,7657,4.266467094421387
1197,2070,4.467881679534912
591,6445,3.463326930999756
170,27964,2.991328477859497
101,28536,3.940237522125244
125,17024,4.300148010253906
29,34563,4.168811798095703
762,36229,3.7323081493377686
24,19381,4.206148624420166
200,4764,3.938004493713379
1146,21792,3.858243465423584
40,7375,5.785068988800049
219,2460,4.112951755523682
612,1438,4.575170040130615
1294,16521,3.864910364151001
159,11016,4.025120258331299
313,30632,3.8604161739349365
275,30064,4.765181541442871
9,4206,2.496831178665161
139,37401,4.461108207702637
306,36041,3.951486825942993
91,33078,-0.36433202028274536
2808,10953,3.9058635234832764
305,5473,3.8615455627441406
188,31800,4.658829689025879
383,32815,3.75972318649292
501,27936,3.9971261024475098
107,3654,3.8159639835357666
549,20518,5.055885314941406
391,12657,3.7395598888397217
85,36207,3.7723388671875
815,16691,3.684396743774414
8,4736,3.87538743019104
1477,20255,3.462458848953247
208,7433,4.419010639190674
261,15177,2.472496271133423
204,26539,3.683494806289673
2022,27437,3.6369502544403076
618,26934,3.802299737930298
270,25675,3.019782304763794
99,37189,0.4837874174118042
3216,36940,2.4558403491973877
274,2096,2.9990761280059814
411,36640,3.8293797969818115
210,27428,3.802893877029419
349,4624,0.5618933439254761
555,17388,4.3035125732421875
1483,34400,4.01347017288208
29,5540,3.5404062271118164
89,34620,4.224900722503662
498,11243,3.7825989723205566
9,3988,3.5334036350250244
488,18674,4.008193492889404
159,36491,4.277715682983398
337,33644,4.397860527038574
14,18667,2.7097620964050293
112,34035,1.5640873908996582
448,5256,3.692277669906616
775,2029,4.52069091796875
792,11223,4.383120059967041
783,6420,3.175724506378174
10,28105,4.360686302185059
1612,30905,3.704906940460205
383,6904,3.795379161834717
153,11233,3.7696685791015625
423,5454,4.231878757476807
1469,23168,4.115922451019287
717,18121,3.9741876125335693
212,11136,2.7139415740966797
1118,35341,3.989179849624634
151,11233,3.5051534175872803
1719,3635,4.3393425941467285
793,21774,4.4831953048706055
925,4512,2.6035351753234863
53,33529,2.8122546672821045
29,13700,4.196743011474609
45,34758,4.084954261779785
350,8187,3.5811080932617188
1141,6675,3.1486570835113525
1226,33049,3.258650064468384
151,2067,5.695245742797852
40,35033,3.527599573135376
3,11356,3.3358612060546875
78,21516,4.247570991516113
1146,30895,2.020793914794922
1930,14266,2.8114089965820312
37,19376,4.979150772094727
109,18361,3.680722713470459
139,2616,3.831005811691284
1154,1047,3.1115164756774902
276,8126,4.240074634552002
0,26881,5.486423492431641
199,8075,2.9484810829162598
591,6417,3.7067267894744873
67,17687,3.986085891723633
603,5569,6.065122604370117
311,27397,3.5185396671295166
847,36019,2.939413547515869
350,3297,3.8787760734558105
99,12384,4.332458019256592
176,5696,3.8001320362091064
1830,4696,0.860990583896637
631,21490,2.9982738494873047
446,20291,3.913372278213501
131,18435,2.919133424758911
1102,27360,5.928546905517578
225,20320,4.090138912200928
41,20305,4.067660331726074
2981,34763,4.3644866943359375
104,18978,3.7778236865997314
692,27427,3.43548583984375
767,36470,4.998379707336426
2881,21088,3.898116111755371
212,30394,3.158860206604004
219,36586,2.0867979526519775
1678,19820,3.5028574466705322
394,17008,4.075997829437256
883,12415,4.743105888366699
131,6154,3.3222625255584717
0,32696,3.1583852767944336
591,6491,1.8947880268096924
1042,26516,4.308708190917969
106,233,4.612600326538086
736,31725,5.554662704467773
9,3297,4.062364101409912
40,3230,3.5604896545410156
562,1331,3.402078866958618
165,31795,3.695485830307007
598,21770,3.933831214904785
205,27858,5.248317718505859
2391,27410,4.039261817932129
3430,20622,3.3278841972351074
1168,35965,3.776859760284424
27,19494,5.116021633148193
903,36874,2.702657699584961
2388,27078,4.122160911560059
2410,17018,3.62542724609375
202,5288,4.255475997924805
944,13849,3.801212787628174
13,13427,4.988070964813232
411,14253,3.9707906246185303
1026,17687,4.580350875854492
277,35952,3.815927743911743
1129,3656,2.58701229095459
2319,20020,2.977973461151123
875,11243,4.217148303985596
676,20628,2.9333741664886475
1171,1319,4.577138900756836
411,1052,3.6960010528564453
635,37408,5.266537666320801
486,18006,4.196692943572998
91,80,-0.7701516151428223
29,21501,3.9217240810394287
154,26696,2.054037570953369
295,1067,2.5297341346740723
1334,35045,2.33941650390625
190,27987,5.810488700866699
780,18310,4.12354040145874
110,26530,3.0050787925720215
268,32368,2.3796513080596924
316,11266,1.899191975593567
392,22985,3.7863378524780273
1712,12843,4.509783744812012
867,13179,3.8929367065429688
312,8929,3.161189079284668
514,11063,-1.9455962181091309
1146,31852,3.3202414512634277
419,20113,4.554533004760742
45,2893,3.116811513900757
1386,27430,3.504012107849121
3593,21965,4.253267288208008
599,8735,4.048153877258301
682,34604,4.49087381362915
562,25056,3.7433841228485107
340,33492,3.5112569332122803
822,12651,4.513538837432861
1047,20255,3.5670948028564453
351,34612,3.9550015926361084
1416,30144,4.50935173034668
703,24377,-1.1432127952575684
311,30329,3.217498302459717
1149,18643,4.667722225189209
676,36207,3.061922073364258
26,14380,2.416781425476074
138,32530,-0.9260903596878052
91,8632,0.15448376536369324
836,3943,4.564186096191406
306,1263,4.099554061889648
336,27281,3.8842883110046387
9,35125,3.4388980865478516
71,36591,3.9905037879943848
198,26689,1.321904182434082
1927,31811,3.8252861499786377
1678,17028,-0.03626906871795654
57,4181,2.6578593254089355
465,6463,4.5538105964660645
71,30720,2.991309642791748
3170,7625,4.198141098022461
904,36494,3.670184850692749
650,24371,3.6626181602478027
528,28452,-1.5047173500061035
1195,10015,4.000601291656494
14,15017,4.463698863983154
75,29088,3.9191606044769287
311,7765,-4.186532974243164
723,36437,3.4473304748535156
229,27401,4.414625644683838
261,15604,4.201561450958252
569,10029,4.003307342529297
284,27411,2.9333810806274414
337,22985,3.3485841751098633
1011,21434,5.051016330718994
312,13267,4.290328025817871
735,20260,4.408724784851074
9,36609,3.747425079345703
90,12650,4.5261735916137695
517,15780,8.264527320861816
119,9001,2.404583215713501
2,1768,2.8689723014831543
202,7626,5.946236610412598
287,20277,4.911402225494385
82,15628,3.8892197608947754
1239,10362,4.292377471923828
302,5696,3.241771936416626
855,18760,0.5434679388999939
210,13110,4.302706241607666
436,36485,3.4325315952301025
888,14910,4.805366516113281
405,27437,3.4442739486694336
351,33502,3.652298927307129
72,6135,3.850180149078369
225,8696,0.16197310388088226
419,17701,4.053466320037842
1113,18313,4.915899276733398
528,19279,2.833566665649414
943,20265,4.633719444274902
365,34781,3.732121229171753
13,13849,4.049996376037598
279,25058,3.2672836780548096
89,30842,3.055847644805908
718,16210,4.144591331481934
124,34401,3.737292766571045
1694,27295,4.333645820617676
190,36093,3.679094076156616
1550,19743,3.3367111682891846
695,14276,4.829812526702881
400,14274,4.444994926452637
205,6905,2.6223108768463135
41,2969,3.6380209922790527
1957,31107,2.3825764656066895
296,91,2.0402584075927734
142,2073,3.7419395446777344
495,34763,4.794672966003418
122,8551,4.781467914581299
311,7805,2.0252997875213623
2094,34876,4.066395282745361
770,1769,4.25132417678833
231,2987,4.549718856811523
514,33639,-0.3370765447616577
26,19397,4.146570205688477
288,21434,5.595508098602295
655,27390,3.626589775085449
95,25156,2.0772626399993896
1004,29670,4.3543596267700195
20,1022,4.2704758644104
89,1756,4.567777156829834
1810,12843,4.3104329109191895
765,13847,3.1637814044952393
893,2008,3.0844850540161133
914,12367,3.252986431121826
330,20320,4.764131546020508
1975,6412,6.033034324645996
423,26910,3.9685821533203125
229,27992,4.663162708282471
205,2070,3.7385988235473633
920,29896,4.429343223571777
732,31105,4.114915370941162
109,17531,3.4330954551696777
350,11446,3.6541624069213867
344,27510,4.156251430511475
3,7392,0.9732232093811035
243,19232,3.2030789852142334
2958,8929,4.270415306091309
295,13206,4.822666645050049
405,23936,3.5395572185516357
1043,26878,4.199463844299316
2577,21434,5.7468342781066895
766,5660,4.025059223175049
1797,27910,5.395888805389404
297,8958,3.8476908206939697
903,21977,3.9608566761016846
26,17009,4.08773136138916
272,23095,2.748326301574707
403,34765,3.5876572132110596
258,17998,5.470885276794434
114,10021,4.254819869995117
231,30862,2.350353479385376
233,16857,2.6077184677124023
652,36895,3.756279468536377
776,19880,2.121762990951538
1970,34811,2.843045234680176
1981,28069,4.393011093139648
120,19494,4.452391624450684
810,34763,3.590031862258911
327,18089,2.4894940853118896
516,8575,-1.168816328048706
1570,22920,4.005556583404541
907,7972,4.36507511138916
659,8126,4.368403911590576
2736,30642,-4.894218444824219
1150,17804,1.2611441612243652
516,16468,4.957622528076172
398,31781,4.186020374298096
981,24013,7.625113487243652
2476,25116,1.1782156229019165
836,34798,3.7956089973449707
279,4779,2.1241164207458496
33,18963,0.4141082763671875
145,4450,5.847582817077637
2265,31680,3.765559196472168
31,9966,5.172211170196533
2403,27437,2.896772623062134
64,10380,4.219204902648926
218,16805,2.7827346324920654
723,32811,5.653332233428955
277,6477,3.8397669792175293
2410,19770,3.2771987915039062
29,19115,3.866701126098633
1940,20163,4.160202980041504
2668,19494,4.870497226715088
793,7393,7.583463191986084
62,5271,3.5597786903381348
205,31298,3.609747886657715
325,24863,-0.3588799238204956
136,21435,4.516057014465332
775,4767,5.0607500076293945
104,33031,6.894526481628418
206,34081,3.587986946105957
334,36513,4.792699813842773
2496,31800,4.51643705368042
139,22418,4.203149795532227
888,36108,4.203357219696045
697,1899,4.362053394317627
718,35606,3.899442672729492
453,21965,3.9651107788085938
2055,34568,3.244481325149536
966,21517,4.28613805770874
0,3297,4.090595722198486
914,25221,2.1251707077026367
104,37315,4.38165283203125
1647,27419,4.287364959716797
2,28807,2.567234516143799
383,9967,4.713504791259766
275,15983,3.7677299976348877
1033,6661,3.9917383193969727
869,8801,4.71550178527832
2002,7347,2.4841113090515137
2181,24691,3.948314666748047
2856,29237,4.927932262420654
28,26875,3.677248001098633
724,30880,2.3624844551086426
1474,29882,3.1914055347442627
300,6440,3.8517048358917236
618,20438,4.6947431564331055
1221,9003,4.65263032913208
91,2984,-0.8255444765090942
1649,8115,4.76389217376709
124,26226,3.0951850414276123
268,10284,4.120471477508545
1630,4881,0.6255642175674438
442,27437,3.920166492462158
332,15604,4.005834579467773
432,36525,2.3251869678497314
234,13924,3.680440664291382
615,10158,3.501307964324951
39,34870,2.6571717262268066
385,6102,3.1555843353271484
43,2005,3.92470645904541
283,3627,3.7519335746765137
210,6434,5.94688606262207
673,12326,3.0412302017211914
235,26169,4.544692039489746
723,20334,4.66350793838501
245,5454,3.8731191158294678
1627,20620,4.5500640869140625
589,2008,4.162728309631348
790,2032,4.595874309539795
302,27528,4.741147041320801
348,29586,2.4444684982299805
486,4730,3.1066699028015137
2285,2041,4.667182445526123
196,8750,4.949115753173828
231,3931,4.378931522369385
1878,6459,3.6807758808135986
1199,5255,3.8782496452331543
810,32054,1.014209270477295
650,36525,3.9680774211883545
774,15573,4.805111885070801
453,35881,3.986208915710449
1088,18367,3.6245970726013184
1437,6505,3.9837141036987305
14,14554,0.26330137252807617
383,34725,4.523062229156494
77,1372,1.849975347518921
27,36467,5.010890483856201
2301,8929,4.677385330200195
1990,27908,3.717041492462158
281,8798,4.721188545227051
271,1488,4.616449356079102
172,5230,3.527348756790161
1633,36640,3.2107396125793457
465,2755,3.119602918624878
300,26609,4.523353576660156
1049,19398,4.089262962341309
379,26910,4.696226119995117
2257,21427,3.7142679691314697
583,7434,4.126638889312744
2100,29076,4.400649070739746
1615,22555,4.328032493591309
1598,7636,3.305241584777832
721,23444,3.5765509605407715
383,13037,4.901047229766846
1316,9147,4.304721355438232
14,8550,4.7037434577941895
433,23444,4.582974433898926
1719,25282,3.370560646057129
