user,item,prediction
94,31107,4.325291156768799
394,30880,2.027531623840332
110,9649,1.0
284,20254,3.796414613723755
183,17470,3.5122883319854736
1656,20624,4.681411266326904
41,8929,3.7444024085998535
1448,19133,5.0
3190,37415,3.1030328273773193
688,36513,4.149814128875732
24,20236,3.437978982925415
537,19494,4.050268650054932
48,18775,4.959317684173584
354,24833,4.072455883026123
519,31715,4.123442649841309
163,15604,4.5175299644470215
99,6169,3.968972682952881
705,36269,4.454964637756348
1052,17687,4.336580276489258
1981,27388,4.189218521118164
330,31801,3.900637149810791
1775,34877,4.484083652496338
261,29884,3.2596986293792725
91,7483,4.336498737335205
207,7800,5.0
9,27545,3.4554319381713867
287,20628,4.009588718414307
33,36310,3.4825313091278076
728,13156,4.155229568481445
585,23667,5.0
218,36857,1.946305751800537
20,17033,4.048943996429443
90,10830,4.1382927894592285
91,11872,3.263570547103882
734,17674,3.6112358570098877
274,20672,1.0
1150,29453,3.1933562755584717
2112,36207,4.613025665283203
110,28114,3.7009377479553223
991,8139,4.385885715484619
496,30149,3.594241142272949
312,28105,4.059206962585449
64,6165,4.056540012359619
422,8139,5.0
666,17279,2.8014585971832275
305,24064,3.868906259536743
591,7636,3.2396249771118164
170,17544,3.5685808658599854
806,6414,3.5528125762939453
317,36810,4.324286460876465
120,24386,3.537649631500244
516,36810,4.30181884765625
519,23696,3.879762649536133
2028,4450,4.009339332580566
202,37170,2.038186550140381
775,23222,3.733015537261963
391,3663,4.31577730178833
847,12434,3.744260787963867
284,12942,4.356685161590576
662,19232,3.317715644836426
533,19063,3.113477945327759
1760,32838,3.6693103313446045
522,1019,2.8845937252044678
2475,7433,5.0
190,24496,3.239731788635254
144,719,1.7169153690338135
518,25099,3.1398420333862305
125,20634,3.6008219718933105
45,7106,3.3194949626922607
1670,7626,3.3797261714935303
225,15827,3.66701340675354
199,2903,4.093408107757568
2015,8497,4.508349895477295
383,30088,4.1219892501831055
907,2055,4.100925445556641
44,6161,4.0252366065979
110,41,1.795241117477417
305,9290,1.0
1352,6403,4.374489784240723
620,14457,2.5593228340148926
2448,8775,4.837423324584961
815,22801,3.7826738357543945
1612,6672,1.11052405834198
14,12379,3.4707114696502686
332,31774,4.344524383544922
224,35715,3.278576612472534
105,26922,4.037265777587891
225,8116,3.7789807319641113
443,28439,1.0
313,27810,3.3716506958007812
104,37311,4.12009859085083
982,34773,2.9971227645874023
1985,10932,4.700497627258301
1569,20166,4.752692699432373
501,8068,1.9502418041229248
701,15069,4.364686965942383
29,13641,3.2089545726776123
465,31099,3.475510835647583
