user,item,prediction
94,31107,4.117370128631592
394,30880,2.4173920154571533
110,9649,-1.3686087131500244
284,20254,3.07987117767334
183,17470,3.2463412284851074
1656,20624,3.4998412132263184
41,8929,3.3872885704040527
1448,19133,4.430935859680176
3190,37415,5.783722877502441
688,36513,4.0317463874816895
24,20236,3.8481502532958984
537,19494,4.407031059265137
48,18775,3.990694046020508
354,24833,4.992997646331787
519,31715,5.843548774719238
163,15604,3.853224515914917
99,6169,3.507446050643921
705,36269,3.2952775955200195
1052,17687,3.5158627033233643
1981,27388,4.784509658813477
330,31801,4.877167224884033
1775,34877,3.0021979808807373
261,29884,3.163691520690918
91,7483,3.615485429763794
207,7800,4.428462505340576
9,27545,3.4826135635375977
287,20628,3.5287554264068604
33,36310,3.4167895317077637
728,13156,3.644408702850342
585,23667,2.203505039215088
218,36857,2.350998640060425
20,17033,3.557976722717285
90,10830,4.787810325622559
91,11872,4.049584865570068
734,17674,3.2009425163269043
274,20672,-2.6788828372955322
1150,29453,3.294027090072632
2112,36207,4.456428527832031
110,28114,4.257201194763184
991,8139,5.340298652648926
496,30149,3.2306737899780273
312,28105,3.602022647857666
64,6165,4.041504383087158
422,8139,6.231411457061768
666,17279,4.032042503356934
305,24064,1.6940786838531494
591,7636,3.2930002212524414
170,17544,3.180677652359009
806,6414,3.7781662940979004
317,36810,3.9360597133636475
120,24386,3.929730176925659
516,36810,3.7071516513824463
519,23696,1.98504638671875
2028,4450,4.225665092468262
202,37170,5.1478986740112305
775,23222,2.9108123779296875
391,3663,4.371129989624023
847,12434,3.6604299545288086
284,12942,3.7088730335235596
662,19232,3.8757431507110596
533,19063,3.712630271911621
1760,32838,4.5666375160217285
522,1019,4.545308589935303
2475,7433,4.234313488006592
190,24496,4.422910690307617
144,719,2.2462825775146484
518,25099,2.7789735794067383
125,20634,3.1890628337860107
45,7106,2.0428388118743896
1670,7626,1.9095818996429443
225,15827,3.6767477989196777
199,2903,3.130950927734375
2015,8497,3.4614429473876953
383,30088,3.8727431297302246
907,2055,3.4634265899658203
44,6161,4.4734296798706055
110,41,0.800269603729248
305,9290,-1.8085978031158447
1352,6403,4.307946681976318
620,14457,4.815729141235352
2448,8775,3.855339527130127
815,22801,4.161558151245117
1612,6672,4.171267986297607
14,12379,3.707639455795288
332,31774,3.6073007583618164
224,35715,3.4840614795684814
105,26922,4.779658317565918
225,8116,4.606797218322754
443,28439,-1.9447031021118164
313,27810,3.4243757724761963
104,37311,4.856186389923096
982,34773,4.612401962280273
1985,10932,4.5488128662109375
1569,20166,4.333093643188477
501,8068,1.801567554473877
701,15069,2.975358486175537
29,13641,3.546339273452759
465,31099,3.9160447120666504
131,8520,2.852304458618164
778,27406,4.707457542419434
336,14871,1.4757466316223145
1236,18832,5.879222869873047
59,6546,3.28326678276062
207,33382,3.915322780609131
29,13979,3.633136510848999
276,37413,3.686985969543457
190,22803,4.024662494659424
378,12431,3.786571502685547
143,35868,-0.658906877040863
1040,27390,4.400840759277344
2256,2029,3.8309998512268066
219,25097,4.376349449157715
265,34773,3.84582257270813
403,36522,4.572612285614014
408,20565,1.3978843688964844
26,13749,4.557944297790527
14,27374,3.8257410526275635
920,1906,3.5758535861968994
604,2084,3.8844497203826904
465,15196,4.127713680267334
647,6775,-1.5341671705245972
904,3185,4.3744378089904785
141,25389,2.5219178199768066
63,27593,5.340376853942871
39,7930,0.5192089676856995
99,3283,4.260662078857422
3,4238,-2.515601873397827
1239,13592,1.7085858583450317
214,27427,3.863703489303589
265,36874,4.159976005554199
337,3240,4.179074764251709
350,3518,3.3432745933532715
1922,34550,3.7238924503326416
224,30894,3.1391212940216064
2914,26513,3.6445422172546387
44,3229,6.1432318687438965
2340,15574,4.256903648376465
110,26218,4.093442440032959
2,17527,3.9261605739593506
603,584,2.711174488067627
378,19946,3.685079574584961
418,6914,3.807136058807373
101,5919,2.530254602432251
884,2834,4.152178764343262
504,7629,1.829288125038147
378,15573,4.265958786010742
169,34829,2.692361831665039
545,32824,3.106938362121582
899,26869,4.484707355499268
209,33057,3.9227614402770996
390,27919,3.608745574951172
101,17219,3.1255788803100586
101,31770,3.92539119720459
2,18348,4.1039910316467285
205,35341,3.893758535385132
1394,1314,1.739170789718628
44,27881,3.538902521133423
188,20239,4.05348014831543
64,27538,3.2031683921813965
1417,8497,4.039733409881592
3,13380,3.5597798824310303
89,15030,4.865755558013916
13,18717,3.7902321815490723
530,36171,4.3448100090026855
51,22678,4.187821388244629
2,20283,3.4607198238372803
662,8125,4.442873001098633
120,15637,3.7384912967681885
863,34050,3.00370192527771
883,23929,4.372377872467041
109,6477,3.6230111122131348
143,33916,-0.7122629880905151
87,36613,3.088042736053467
272,21479,3.952144145965576
136,11986,3.899944543838501
958,22794,4.7301788330078125
880,31730,3.4008121490478516
811,8115,3.6354308128356934
301,6403,4.176864147186279
887,15017,5.735165596008301
608,4170,4.029953956604004
383,24023,5.720290184020996
620,36613,3.73616099357605
263,27429,3.9510176181793213
1246,6477,4.033716678619385
136,12731,4.58829402923584
2191,6137,3.6948864459991455
528,27946,3.5938587188720703
309,25100,3.83111310005188
152,34862,3.4998815059661865
967,35389,3.5777292251586914
871,18709,4.021974563598633
1651,27322,3.4282522201538086
391,23266,3.093047857284546
218,5404,-1.4125571250915527
1088,22678,3.0444483757019043
829,33880,3.0198540687561035
59,12708,4.051833629608154
