user,item,prediction
4851,2123,4.282835006713867
2867,540,5.026529312133789
4092,2561,4.800307273864746
218,742,3.3749828338623047
519,125,4.386872291564941
151,1477,4.731544017791748
4105,1663,4.166827201843262
2730,2021,4.73480224609375
5449,3279,3.399644374847412
5449,3452,3.598816156387329
77,887,4.027973651885986
1106,885,4.3172221183776855
2203,308,5.066633701324463
711,3311,3.8946337699890137
1245,2832,5.117641448974609
1067,1147,4.211191177368164
3999,2362,5.221275806427002
248,746,5.177855014801025
615,1747,4.588099479675293
789,1009,4.914421081542969
130,1506,3.844050645828247
298,360,4.880767822265625
351,2596,4.250572681427002
1888,3414,4.686337471008301
4891,2464,4.012380123138428
715,2458,3.240295648574829
1436,169,5.274543285369873
518,44,3.9313690662384033
5201,2854,3.654245615005493
40,451,3.732045888900757
3480,2136,4.659389019012451
675,737,4.104820251464844
4558,2325,4.3550705909729
842,315,5.115370750427246
660,79,4.065566062927246
1928,896,4.496936798095703
3389,2602,4.2888054847717285
1285,1988,4.672185897827148
5369,3009,3.5928473472595215
3782,2947,4.517887115478516
307,2536,3.6134514808654785
1839,2847,4.038938999176025
914,3246,4.067595958709717
1052,2503,3.827572822570801
1607,1733,4.7169365882873535
5032,2394,3.1757543087005615
4042,1590,5.063543796539307
610,1244,4.509391784667969
1054,106,4.999646186828613
1175,457,4.950428009033203
215,3410,4.54934549331665
4108,1335,5.008713722229004
153,876,4.714995861053467
1375,1787,4.180604934692383
4260,1523,4.095550537109375
2743,2067,3.2971761226654053
5260,3250,5.1806111335754395
208,1404,4.412268161773682
4052,2475,4.265212059020996
97,585,4.802668571472168
684,218,4.881622791290283
5093,3001,4.98356294631958
5446,3316,4.354606628417969
3916,2144,4.260499954223633
1321,3156,4.563558578491211
4112,1707,3.4926517009735107
658,691,4.727808475494385
488,71,3.9912424087524414
825,81,5.125462532043457
209,1828,4.518117904663086
765,2072,4.614568710327148
815,562,4.933633804321289
132,840,4.036487579345703
77,612,3.876638412475586
2718,475,3.730865716934204
2254,2646,4.741152286529541
5,505,4.515350818634033
2756,1023,3.9382734298706055
1075,503,4.98892879486084
1843,226,4.725125312805176
169,2554,4.693436622619629
4556,2314,3.5706491470336914
1274,1357,4.749249458312988
4311,2454,1.7227810621261597
904,844,4.818663120269775
3123,1801,4.186944007873535
1237,522,4.6984381675720215
395,1479,4.140719413757324
3642,2071,4.074599742889404
357,2521,4.089901447296143
3925,2005,2.547727108001709
4672,2067,4.17395544052124
5159,2676,4.014637470245361
3984,2432,3.2370169162750244
346,2136,3.9069111347198486
3849,3012,4.302959442138672
501,3056,4.431386470794678
1369,2003,4.073369026184082
252,3414,4.398863315582275
25,2703,2.68693208694458
87,545,4.2400898933410645
1411,1149,4.5886993408203125
443,2306,2.4795174598693848
3692,932,4.675236225128174
143,415,4.6436381340026855
129,2176,4.218045234680176
129,1920,3.357591390609741
305,2570,3.0163018703460693
871,397,4.86134147644043
1973,877,4.2464799880981445
2501,670,4.0232157707214355
358,1201,4.292984485626221
1835,1697,3.1613001823425293
3404,1118,4.566840648651123
3961,2714,3.15346097946167
4456,2144,3.8753232955932617
2020,2221,2.5544238090515137
1245,1611,5.162536144256592
610,1243,4.452844142913818
69,217,3.6955273151397705
1423,2372,3.0502402782440186
4104,2422,4.210317134857178
2328,340,3.629584789276123
1731,443,5.42711877822876
2153,288,4.705602169036865
790,108,3.7967772483825684
1213,2147,4.245829105377197
184,1244,4.738521099090576
77,1421,4.134211540222168
4199,1480,5.119995594024658
3997,2215,2.6251533031463623
2614,873,2.998817205429077
5189,3222,3.3516907691955566
1059,106,4.157528877258301
1899,2243,4.363829612731934
271,12,3.791208505630493
949,1661,3.2438361644744873
100,1532,4.932147979736328
4119,1673,4.44601583480835
1686,1551,4.179218292236328
2931,1700,2.6385066509246826
129,1471,3.842372417449951
130,555,3.954832077026367
1501,2432,2.2941958904266357
3925,1966,3.4240448474884033
982,2723,4.773388862609863
266,384,3.2888758182525635
5380,3470,4.233767032623291
153,1777,4.440075397491455
408,2050,3.3773040771484375
227,138,4.977441787719727
2830,1305,5.0479936599731445
2835,757,3.9218742847442627
2923,2096,5.181619167327881
153,1193,3.4335904121398926
132,430,4.119349479675293
1864,1759,4.823577880859375
1581,1158,4.836015701293945
2314,337,4.829374313354492
1042,321,4.420594215393066
5540,3468,5.287994384765625
172,3,4.48810338973999
392,2432,2.043347120285034
3810,1025,4.148809432983398
1900,636,5.111706733703613
4489,1903,2.969470977783203
369,681,4.891904354095459
4916,2370,4.84431266784668
940,718,3.3120949268341064
1625,1067,4.127305507659912
3722,1981,4.327919960021973
3135,2150,4.169939041137695
4313,2136,4.9088945388793945
4457,1694,3.1377804279327393
3797,2255,3.7151315212249756
3699,2371,4.280118942260742
951,1036,4.729761600494385
4047,2545,3.1503825187683105
4538,1881,4.605151176452637
2906,538,4.755375862121582
638,1827,2.94661283493042
3405,1954,3.8966996669769287
1175,1074,5.165867805480957
614,750,4.942389011383057
2956,2124,2.5996932983398438
4805,2832,4.764345169067383
4004,1215,4.070389270782471
4885,2654,5.168704986572266
1049,533,4.100492000579834
179,1313,4.632294178009033
3901,2502,3.689768075942993
4981,2586,2.1000256538391113
1487,432,4.251121520996094
5004,2288,5.074003219604492
1769,245,4.026045322418213
1557,2140,3.8468594551086426
5189,3173,3.363961696624756
4314,2254,3.559877395629883
1756,247,4.184993743896484
1313,1751,4.671360015869141
1454,2419,1.8749656677246094
3918,1621,3.6923203468322754
1038,2256,2.0024242401123047
1702,196,5.320116996765137
730,2987,4.188351154327393
4843,2830,4.039999961853027
3175,2433,3.549121618270874
311,2202,4.6314826011657715
4381,2212,3.844522476196289
338,20,4.775166034698486
1213,1844,4.37126350402832
4221,1578,5.557713508605957
1149,600,5.611448764801025
1265,994,4.730808258056641
45,1073,4.82334041595459
1093,112,5.389377593994141
1088,705,4.949793338775635
341,20,5.5199127197265625
4461,2072,4.424937725067139
2245,532,4.369431495666504
1416,1720,3.768364429473877
13,2629,4.798660755157471
1091,482,4.350334167480469
1774,1159,4.964657783508301
3290,2147,3.966776132583618
156,118,4.493091106414795
4419,1856,4.355062961578369
338,315,4.421114444732666
1846,485,4.982764720916748
3272,781,5.239529609680176
316,131,4.213188648223877
325,1692,5.379621982574463
4653,2183,3.898250102996826
18,558,4.285003185272217
3641,2670,3.6011569499969482
919,836,4.2298455238342285
2168,2943,2.8819785118103027
2748,2456,3.519789695739746
1999,1373,4.795351505279541
3016,1491,4.3713059425354
632,2742,4.822078227996826
605,2931,4.164486408233643
1995,1872,3.908982992172241
1953,2096,4.507185935974121
77,2524,4.249218463897705
3304,3453,4.522000789642334
2320,368,4.288296699523926
2626,664,3.5762510299682617
1512,1199,5.420422077178955
3721,1910,5.0106987953186035
1472,1221,4.128447532653809
93,3,4.500079154968262
3531,2111,5.397341251373291
69,1506,3.273986577987671
5377,3370,4.1840362548828125
4863,2265,4.874992847442627
1495,2432,3.052302360534668
905,947,5.20222806930542
3941,1675,4.3515472412109375
3933,2419,3.0160138607025146
1962,2639,4.028955936431885
744,110,1.8006012439727783
3616,908,3.9763498306274414
3597,1481,5.409855842590332
354,2503,3.787832021713257
3228,1981,4.908570766448975
509,336,4.80635929107666
1328,1146,4.920331001281738
57,471,4.270678997039795
4963,2229,4.965941429138184
2530,3172,3.067416191101074
5451,3408,5.250324249267578
534,2331,3.9884955883026123
4812,2061,3.8199427127838135
3571,2541,4.85255765914917
2226,468,4.302793025970459
438,1887,3.8588385581970215
501,2228,3.9167394638061523
1313,469,4.725515365600586
4641,2005,3.6582465171813965
1694,2676,4.4593119621276855
3123,2343,4.0806193351745605
858,3222,3.2942850589752197
91,592,3.727280378341675
1360,616,4.639581203460693
4131,2125,3.5716044902801514
2706,3463,4.389856815338135
3474,763,5.043281555175781
25,1986,3.5495400428771973
17,2824,5.140281677246094
2706,3290,4.09099006652832
843,464,3.548448085784912
260,257,4.173031806945801
3503,971,4.31239128112793
1300,1304,4.763859272003174
703,2307,4.785945415496826
1810,2243,2.8449203968048096
2790,3059,3.9587817192077637
2787,2319,5.3585524559021
296,733,4.97366189956665
3218,2994,1.8313597440719604
4595,1844,3.7300117015838623
742,2286,3.400118827819824
5487,3381,4.023357391357422
1501,368,3.901799440383911
501,2787,3.8986451625823975
4994,2432,2.4431586265563965
1420,1966,3.9275095462799072
5307,3368,5.510251522064209
949,3214,4.041477203369141
1563,874,4.063863277435303
3512,2164,4.0315351486206055
4508,2301,2.4408745765686035
2058,429,5.351415157318115
765,1104,4.354880332946777
501,3246,3.821277379989624
88,1515,4.843518257141113
3995,2541,4.343681335449219
2446,2383,4.021280765533447
5349,3408,5.447081089019775
501,2996,5.34454345703125
3432,3275,1.773710012435913
2495,2745,4.407223701477051
118,1576,3.2580983638763428
1579,176,4.7489848136901855
2091,650,4.578771591186523
319,458,4.639481544494629
2771,1014,4.605743408203125
1691,1273,4.467048168182373
2663,432,4.2680535316467285
533,859,3.7229764461517334
489,2025,4.750256061553955
3176,3480,4.231466293334961
294,1629,4.245580196380615
1184,540,3.6185238361358643
3561,1253,5.470485687255859
392,1697,3.3924143314361572
1570,1150,4.491177082061768
765,424,4.695679187774658
198,2912,4.43088960647583
2927,1484,4.342291831970215
1708,856,4.806575775146484
3732,2206,1.6356656551361084
3849,2968,4.162193775177002
942,758,3.9419524669647217
1881,1847,4.676569938659668
2551,397,3.860661745071411
1988,3449,3.5065932273864746
4626,2216,4.10873556137085
4568,3084,5.179276466369629
666,2365,4.213428974151611
3426,746,4.4897565841674805
445,368,3.8317923545837402
1797,2025,4.289847373962402
1210,1672,4.942990779876709
2814,3297,5.34136962890625
1134,894,5.093560218811035
1075,2706,3.7882473468780518
86,3408,4.841490745544434
488,1689,4.764490604400635
1127,301,4.761501312255859
1278,1611,4.5903544425964355
1994,1689,4.729235649108887
2060,914,4.1717610359191895
1824,3231,2.9324376583099365
88,298,5.013266086578369
3203,2557,3.8058180809020996
706,2747,3.5731916427612305
5255,3536,4.654519557952881
153,1546,4.768019199371338
3042,2610,3.830482244491577
175,894,4.322848796844482
794,1896,5.286463260650635
281,810,3.764669418334961
514,1705,3.5461764335632324
2394,2908,4.3613080978393555
2993,553,4.274205207824707
2317,2088,4.719503402709961
2612,2141,4.12247371673584
4094,1290,4.953227996826172
5094,2496,4.190806865692139
3504,2083,4.667996883392334
5445,3140,5.019378185272217
1086,741,4.829554080963135
4485,2154,3.5358755588531494
4543,1903,2.2100071907043457
286,2544,4.198445796966553
3139,829,3.780819892883301
13,1131,5.236479759216309
1487,499,4.104501247406006
697,1906,2.81785249710083
2589,3003,4.067025661468506
1448,1966,4.6098833084106445
2411,1707,2.6994259357452393
775,76,4.401702404022217
519,1840,3.8697550296783447
597,760,4.354674816131592
333,2254,3.8329215049743652
4925,3431,4.664052486419678
1301,1666,4.397863388061523
4609,1799,5.106142520904541
346,2256,1.5026898384094238
294,1082,4.599939346313477
5249,3386,5.101361274719238
3994,1738,3.155947208404541
4703,2161,4.248487949371338
5214,3010,4.182835578918457
2702,444,3.079636812210083
1077,2144,2.890596389770508
4911,2469,4.615025520324707
2756,1029,3.0981788635253906
1824,848,3.9819223880767822
182,1693,4.940543174743652
1039,2292,3.58803129196167
4099,1481,4.672013282775879
1379,196,5.1261820793151855
955,1844,3.7647511959075928
1591,1316,4.491466045379639
77,3192,4.372084617614746
318,1915,4.922801494598389
2068,1384,2.0776517391204834
595,637,5.475358486175537
1236,579,4.7756500244140625
30,2588,0.5900538563728333
941,1960,4.844855308532715
642,3459,4.287227153778076
99,1002,4.650060176849365
5010,2659,3.6644928455352783
1661,459,4.146247386932373
3418,746,5.168153285980225
88,130,5.271770477294922
307,2654,4.396844387054443
2110,2677,4.176550388336182
294,808,3.8379366397857666
59,797,4.595400810241699
3444,3078,4.453464031219482
5083,2411,4.119117736816406
507,39,4.602521896362305
4923,2489,5.273524284362793
2653,1763,3.379171848297119
705,815,3.841702938079834
2816,917,4.387670516967773
1041,1996,3.0998780727386475
154,1251,5.128726482391357
216,149,4.177822589874268
4039,2121,2.754509449005127
5423,3173,3.258150100708008
3702,1352,4.060759544372559
2401,2173,2.686260938644409
2326,339,4.247230052947998
294,2019,3.8506827354431152
60,2021,4.640361309051514
2662,2505,4.345424652099609
1177,2150,4.767291069030762
4882,2432,0.6078749895095825
3830,2144,4.248595237731934
514,2146,3.5169837474823
1202,2166,4.2833943367004395
803,1324,4.3908586502075195
2396,2462,4.4553542137146
948,1959,3.4793293476104736
737,655,4.818662643432617
1803,1693,5.409196853637695
4278,2539,4.955970287322998
4988,3005,4.693565845489502
1864,1127,5.148313045501709
129,308,3.9003984928131104
386,1966,4.864607810974121
613,2247,3.9318947792053223
2533,642,5.013908863067627
1978,772,4.474053382873535
2614,2257,4.2029643058776855
3544,818,3.4937968254089355
174,1028,5.013766765594482
1143,1531,3.7578999996185303
