user,item,error
0,3140,0.3083117604255676
69,2952,1.9235999584197998
545,2331,0.4432357847690582
5423,3216,0.2237994223833084
248,1653,0.0
4742,2737,3.730062246322632
534,2420,0.029087094590067863
1547,1564,0.24686941504478455
184,627,2.868452787399292
1372,1005,2.5087950229644775
1720,1217,0.2985723316669464
2610,1423,0.04651092365384102
2027,259,0.1645338535308838
129,967,0.5013588070869446
2733,2119,0.0
3878,2050,1.3430061340332031
4433,2162,0.13206785917282104
252,618,1.0
1193,2338,6.1118950843811035
4871,2350,0.0015749568119645119
2214,3066,0.10971910506486893
4371,3163,0.24193602800369263
3716,2676,0.12802596390247345
3019,558,0.2749966084957123
823,258,0.0006038483697921038
208,984,0.9291189908981323
102,2847,0.6166774034500122
208,2259,1.618626594543457
1391,1635,0.0
983,2214,0.0
5465,3296,0.05291273072361946
2556,426,0.007728199008852243
804,2334,0.23191127181053162
3487,798,0.0
1627,462,0.12144245207309723
4225,1821,0.14184752106666565
514,2136,0.0036969392094761133
4209,2704,0.009124848060309887
131,950,0.0
614,2732,0.7724854350090027
23,29,0.05264018476009369
5510,3474,0.338693767786026
4701,2998,0.2275005728006363
141,1746,0.0
280,2515,0.8719387650489807
2961,601,0.0
497,118,0.0
286,2462,0.4195675849914551
218,1981,0.04128069058060646
4977,2326,4.772005558013916
2766,1606,0.2593196928501129
964,97,3.662496328353882
974,565,0.8751007318496704
2290,335,0.10892072319984436
833,150,0.0
4629,1819,0.6083025336265564
4711,2541,0.007686922326683998
4105,1341,0.13763661682605743
909,284,0.0
215,1029,0.0006055720732547343
143,1825,1.6033936738967896
1995,1531,6.020604133605957
3584,1975,0.0
2072,887,0.07326015084981918
2190,1920,0.3530193865299225
1825,2150,0.18672055006027222
86,1246,0.00015532868565060198
383,27,1.3175098896026611
5203,3423,0.06114109233021736
92,176,2.05608868598938
1220,2826,0.06894896179437637
4744,1980,4.855896949768066
5441,3127,0.32850220799446106
307,2121,0.39109721779823303
1948,864,0.04086514934897423
1768,2400,0.6154412031173706
1066,1554,4.222517490386963
2317,1528,0.0
4429,1888,2.12237811088562
