user,item,error
323,181,9.0
220,32349,0.46053236722946167
1288,30634,0.11265289783477783
301,8844,0.006315657403320074
419,2495,0.03739817440509796
26,10241,0.0025438882876187563
1045,19360,2.1701385974884033
212,5079,0.1266409158706665
207,25926,0.036249302327632904
2655,11243,0.49597862362861633
349,29254,2.25
325,18407,4.747556209564209
615,22763,0.0
486,7800,0.7652170062065125
390,32618,1.811310887336731
723,6475,1.0050039291381836
9,11004,0.32617291808128357
226,16641,0.004422686994075775
448,1069,0.15876878798007965
769,2005,0.41331517696380615
867,6897,1.0
383,3663,0.005318416748195887
1030,14271,0.0012641160283237696
1630,30819,0.25
47,31873,0.0714017003774643
470,3630,0.0023864679969847202
872,18671,0.009034974500536919
553,11342,0.13538260757923126
277,28111,0.23250892758369446
42,23214,0.2354106456041336
1476,27410,0.007353693712502718
325,14243,0.25
454,16607,1.176417589187622
423,5320,0.0005055867368355393
165,36513,0.1364419311285019
1317,30445,16.0
245,31675,1.0080279111862183
1325,2073,1.0179824829101562
336,33262,0.04665623977780342
817,596,4.932889461517334
45,35526,0.017878083512187004
435,4474,1.6872363090515137
463,9001,0.09273918718099594
9,11212,0.262687087059021
634,22074,0.38135138154029846
225,18377,0.007287722080945969
3232,14270,0.12095705419778824
2654,6516,0.06956284493207932
394,27408,0.17915062606334686
2763,25295,1.0545120239257812
8,154,0.6327729225158691
620,10371,0.03949740156531334
3440,34590,0.18371376395225525
409,15992,0.11434995383024216
130,21496,2.01046085357666
268,10397,0.03926348686218262
3,32698,12.25
705,27089,0.0474931038916111
2064,6913,0.5160930752754211
1351,13825,1.0
110,420,0.3529922068119049
213,10035,0.8497761487960815
603,34125,0.46408480405807495
1719,6505,0.012299216352403164
3,12879,2.25
169,3663,0.003395723644644022
350,1004,0.25
169,36194,0.3651220500469208
566,21789,0.437205046415329
1897,31545,2.981794595718384
246,10347,1.1539479494094849
2232,11263,0.4073549807071686
1346,33214,0.7796025276184082
330,8134,0.8017604351043701
259,31303,0.10604558140039444
12,36104,0.22006800770759583
207,6151,0.06204972416162491
766,17646,0.029003717005252838
1154,31110,0.058245304971933365
978,8820,2.235454559326172
41,22880,1.959606409072876
2719,35941,0.00046037029824219644
105,29386,12.25
2608,34738,0.9290142059326172
1816,4782,0.9592209458351135
708,3310,0.03094315156340599
903,31783,0.14188450574874878
14,21144,0.03233088180422783
1208,4173,0.4242894649505615
1251,1019,0.24500222504138947
112,13195,3.855131149291992
1648,5672,0.07454488426446915
221,36513,1.371732473373413
703,6803,0.00806950032711029
45,15069,0.5997075438499451
29,14040,8.520254135131836
99,36209,6.248535646591336e-05
136,5087,0.36949968338012695
887,4451,0.049926575273275375
1503,27419,1.0874725580215454
29,1522,0.022962143644690514
14,27915,0.3207830786705017
606,19494,1.410401463508606
1226,29671,1.0198308229446411
427,10057,0.25
447,21434,0.2193261981010437
135,11981,0.08354789763689041
955,31223,0.0024888734333217144
854,1025,1.2067562341690063
107,9469,5.276432991027832
730,27434,0.010087336413562298
7,24372,0.952324390411377
1751,6439,0.09865029156208038
125,18626,0.265362411737442
1770,26934,3.7991840839385986
631,6452,0.07852112501859665
14,4441,1.280782699584961
506,37401,0.2645377218723297
243,25391,0.4839025139808655
2614,34366,0.447663277387619
202,8755,0.004078122321516275
883,15629,0.059859633445739746
278,1522,0.0010649014730006456
18,17565,0.14643554389476776
176,34568,0.5756956934928894
205,27100,3.6881305277347565e-05
91,27423,0.1611517071723938
823,21433,2.5903027057647705
1472,36195,0.011334462091326714
9,25043,2.25
1574,31520,0.11388764530420303
191,29450,0.6012025475502014
360,35930,0.0001164213172160089
103,478,0.1727789044380188
2325,8111,0.06496208906173706
989,12708,0.25
110,21828,0.008488322608172894
1856,6967,12.25
104,8175,0.024890068918466568
325,13220,0.03994186595082283
1922,29672,0.19031132757663727
228,21482,0.06439322233200073
196,33587,1.4574297666549683
44,28924,0.019729016348719597
595,2050,0.08368729799985886
1344,7636,0.22690166532993317
537,36240,0.6525158882141113
350,16423,1.0
1156,16521,0.29486918449401855
589,18719,2.456770420074463
1807,8859,0.367014616727829
1683,24475,0.0008504459983669221
53,8564,6.7637763023376465
620,4348,0.08848022669553757
2147,30894,2.6901204586029053
1302,28108,0.41734546422958374
127,21477,0.13020573556423187
91,35913,1.9868351221084595
744,22975,0.18048980832099915
336,14929,0.008828490041196346
1881,15604,0.6180662512779236
67,7858,0.8777925968170166
939,35346,0.0026108461897820234
107,27322,1.7936955690383911
708,27078,1.5317496061325073
398,13973,0.744055449962616
634,1522,1.0466055870056152
44,6453,0.048784513026475906
234,227,0.09657460451126099
797,556,1.1594198942184448
872,6478,0.6584967970848083
289,25101,0.15958188474178314
541,19022,2.0441079139709473
847,33519,0.13062125444412231
833,35919,1.0
13,10374,0.8794373869895935
8,3185,0.3060423731803894
206,23934,0.15992017090320587
74,17370,0.2599292993545532
205,13878,0.0027851152699440718
528,11227,0.010273334570229053
2952,12731,0.25
87,26709,0.1118217259645462
988,23444,0.05088643357157707
648,5359,0.25
583,26541,0.6494519114494324
90,18205,0.03875022754073143
109,26683,3.5904736518859863
1041,32912,0.5131273865699768
103,11018,0.40500250458717346
857,2334,9.0
724,31800,0.012246443890035152
209,30,0.008665314875543118
134,35105,9.0
465,6505,0.16657763719558716
304,27437,0.015267297625541687
26,22504,0.0804099440574646
2435,36159,0.019748913124203682
847,18705,0.03333510458469391
1352,10942,0.24015118181705475
464,5692,0.021100495010614395
127,1010,0.08199278265237808
645,15619,0.2773137092590332
890,10924,0.6298529505729675
620,16357,0.41953545808792114
22,13315,2.25
2602,6428,0.3034314215183258
67,10937,0.3133740723133087
347,7763,0.012589968740940094
2401,20726,9.0
2566,2623,9.0
120,11972,0.7830756306648254
383,16160,0.9803979396820068
374,15033,1.2310683727264404
2543,31391,0.03949626162648201
188,36525,0.02601267211139202
130,5259,0.5250014066696167
201,3688,0.05341903865337372
309,8122,0.21844545006752014
100,19956,0.6954233646392822
2027,5427,2.678934097290039
1856,6470,0.0
612,28105,0.4887255132198334
986,26912,0.13775941729545593
333,27744,1.0
268,26948,0.16551071405410767
1852,29667,0.25
3564,11224,3.8774354457855225
794,14616,0.48729413747787476
279,34099,9.0
340,17107,9.0
207,26878,0.04003655165433884
212,23698,12.25
35,26245,0.2664189338684082
872,31811,0.02150134928524494
33,24806,0.34764736890792847
383,36082,0.06648965924978256
165,18313,0.1405656337738037
221,25922,0.05502936244010925
1030,6477,0.0657055675983429
165,26557,2.098726749420166
2022,28935,0.41891181468963623
1865,27393,0.021040484309196472
52,23216,1.1898795366287231
213,8073,1.0588926076889038
381,25282,0.3046543002128601
109,8970,0.038921065628528595
208,35612,0.008048782125115395
62,35946,1.3366180658340454
19,10341,0.5931878685951233
190,1103,0.0007999752997420728
14,4245,1.2540119886398315
336,12411,0.03992785885930061
110,23808,0.13196754455566406
762,35316,0.8309856653213501
225,26091,1.7430979013442993
1136,21429,0.20820209383964539
863,21435,0.029064329341053963
225,33880,0.015628814697265625
205,36169,0.8205044865608215
565,14266,0.6057298183441162
363,13799,0.16034014523029327
2287,20486,16.0
41,1047,0.06773345917463303
934,10942,0.6603883504867554
220,3931,0.30651843547821045
146,2973,3.3580474853515625
95,15184,1.3557398319244385
26,13799,0.03403065353631973
383,34838,1.2220169305801392
370,3668,0.5762248039245605
48,21433,0.18178275227546692
2,6667,2.25
1891,31480,6.25
40,19885,0.10504113137722015
40,19876,0.2946048676967621
250,6428,0.0005599847645498812
539,23804,0.25
504,4724,0.06302382797002792
3397,33109,0.25
917,9967,2.25
712,15992,0.331618070602417
235,20236,0.7181670665740967
311,25074,6.25
85,17267,0.04036208614706993
1229,20095,3.81679105758667
319,20245,0.0029715606942772865
583,10923,0.03857714682817459
279,4779,1.0
1250,34773,0.9031031131744385
91,35365,0.04118309170007706
1045,10044,0.26729661226272583
2737,7624,0.09725626558065414
1352,34689,0.01985526643693447
2193,35890,0.0
29,6066,0.1746382862329483
3176,10416,0.8986080884933472
1616,37116,1.9027503728866577
9,3949,0.10106173902750015
768,36241,0.15067318081855774
3079,15570,0.25
107,28886,0.39537134766578674
1149,30251,1.0
768,36470,0.22755196690559387
18,13799,0.1317218691110611
12,27406,0.00804193876683712
620,35809,2.227883815765381
224,31312,1.0
1079,27410,2.756193161010742
966,2003,0.10745614767074585
317,21003,0.44564539194107056
847,31852,0.5578241348266602
186,31854,0.7332229614257812
946,13052,4.436424732208252
205,26290,0.8052974939346313
234,13926,2.25
499,21928,0.0
870,20283,0.05572967976331711
42,16754,0.00380634400062263
391,37400,0.0010423042112961411
1399,21583,9.0
701,31800,0.07668592035770416
220,22567,0.5703528523445129
1843,29688,1.46989107131958
533,1025,0.004063975065946579
47,21468,0.7452614903450012
573,11171,0.3809833824634552
142,31828,0.5315030217170715
120,6365,9.0
1464,31759,0.6173253655433655
767,35307,0.3615614175796509
418,25307,3.63283371925354
2551,5716,0.8782098889350891
2596,31312,0.40730082988739014
2031,37350,0.043055251240730286
33,13427,0.22694073617458344
1940,20163,0.686161458492279
758,20282,0.018441997468471527
390,17673,0.027020495384931564
300,8946,0.0010656173108145595
207,33047,0.008880898356437683
1120,19494,0.004919068422168493
378,32918,0.07947348803281784
666,3959,6.25
776,2849,0.6515417695045471
185,34814,3.3245701789855957
1044,31291,0.6117404103279114
316,36049,0.5139262676239014
619,8596,0.11357150226831436
202,4753,0.25364094972610474
420,3628,0.015448356978595257
43,3183,3.862213134765625
430,27538,0.24554550647735596
1232,36207,0.5770829916000366
74,34814,0.12719453871250153
13,6436,0.19330726563930511
732,1996,0.157741978764534
107,36229,0.056483376771211624
1603,24386,0.01988874189555645
729,3630,0.14447039365768433
205,21697,1.2593488693237305
720,17531,1.0
129,21965,0.0736636370420456
272,10986,0.8943677544593811
1562,8231,12.25
212,23804,0.099890798330307
620,12637,0.6339766383171082
463,3636,0.003838478121906519
458,3531,0.20949912071228027
51,1069,0.309095174074173
2151,3344,1.2169628143310547
264,8850,0.12492644041776657
190,6661,0.06772775202989578
44,29661,0.25062933564186096
205,215,1.6984241008758545
121,3746,9.0
1779,31506,2.360461473464966
1172,26134,4.4616186642087996e-05
13,34787,0.22790445387363434
326,37297,12.25
346,10043,0.06025449186563492
210,28718,3.4400582313537598
833,18741,0.9246137142181396
2232,3628,0.17025984823703766
221,24506,0.5217880010604858
136,8782,0.3851765990257263
1008,2050,1.0370796918869019
566,4571,0.9964892864227295
18,15997,0.002546582603827119
40,11331,0.5343274474143982
983,8695,0.88984614610672
351,9126,2.2324135303497314
863,30719,0.0532858781516552
989,17546,0.5925556421279907
841,14464,2.878878593444824
46,12,0.04925039783120155
17,6491,0.03054359368979931
272,32689,0.536626935005188
740,23457,0.1096096783876419
1603,30842,0.44584596157073975
312,35715,0.0014315324369817972
2876,3732,2.4293057918548584
2068,10575,7.756545543670654
3035,35715,0.1018582284450531
350,14576,0.02659507840871811
841,9026,0.4002308249473572
903,18707,0.000932472525164485
875,18201,0.24733400344848633
730,32161,1.6810327768325806
1662,22870,13.67701244354248
204,32790,0.719089150428772
2406,9184,2.25
627,21791,0.6441290974617004
863,21427,5.738370895385742
274,6647,0.153736874461174
1659,33066,4.6235891204560176e-05
101,30461,0.2601931393146515
465,27550,0.06364519894123077
348,15254,0.04876545071601868
2132,6505,0.005050633568316698
14,8801,0.17927294969558716
1269,27428,0.1990371197462082
881,3945,1.9160106182098389
1156,17169,0.6311387419700623
847,5045,0.09279946237802505
103,20278,0.019722720608115196
261,15017,0.3977988660335541
465,27949,0.2296823412179947
9,553,0.520853579044342
107,8312,0.006348973140120506
1628,24393,0.08123116195201874
453,5271,1.825400948524475
650,18352,0.1660296469926834
1237,36209,0.0016083811642602086
89,13099,3.872750759124756
2485,6191,0.021247107535600662
1128,27435,0.22104819118976593
485,21835,1.0
109,11484,0.18829931318759918
110,829,0.06273338943719864
591,31685,0.33363664150238037
325,21332,0.0678008645772934
986,26875,0.3800259828567505
350,26548,0.027537602931261063
289,29672,0.7667101621627808
595,15465,0.42911210656166077
170,12004,0.02252793312072754
1059,6450,1.2091376781463623
26,19121,0.2512613832950592
35,26519,0.06613589823246002
104,3103,1.9681223630905151
1719,33109,0.14472933113574982
468,16414,0.07513071596622467
944,6503,0.2875938415527344
383,5290,0.9879790544509888
42,17390,0.07964106649160385
163,6466,0.8300526738166809
246,14967,0.4531024396419525
419,15389,0.25
480,21429,0.0321277417242527
672,33908,0.01656940206885338
44,7558,0.09074307233095169
660,17546,1.0
145,34763,0.008451897650957108
331,6428,0.17481428384780884
758,20382,9.0
208,31947,0.5583128333091736
1783,13220,0.6960581541061401
447,8926,0.3974434733390808
2336,6404,2.14316463470459
29,7388,0.4882456064224243
59,3264,0.7033298015594482
29,13972,0.16092513501644135
1856,5442,0.00892458576709032
872,15250,0.06066520884633064
381,24125,1.5834132432937622
101,867,0.3088134229183197
1801,8126,0.9716470241546631
908,4724,0.19494010508060455
426,18590,1.2193701267242432
323,31707,1.0679270029067993
988,36171,2.788830280303955
627,6811,0.1149633452296257
93,4721,1.5640363693237305
59,8837,0.4544113576412201
1130,20239,0.0026501468382775784
48,16997,2.1667816638946533
221,26399,0.013346302323043346
2599,6068,0.2803369164466858
104,3526,1.361807942390442
356,9967,0.2406608611345291
516,36183,0.034384481608867645
171,8728,0.4226055145263672
1058,1069,0.5537030696868896
125,28269,0.00848928838968277
2094,19410,0.00034493146813474596
36,33211,1.2631306648254395
205,27410,0.15699045360088348
103,24519,5.8249101638793945
392,29002,0.12249375879764557
408,17919,9.0
549,31295,0.6563931107521057
1400,29076,0.4369705021381378
22,4170,1.4063061475753784
2522,27410,3.782665729522705
27,33147,0.2375483512878418
52,14510,0.1542692482471466
615,29703,0.5855013132095337
425,222,0.7266683578491211
268,34781,0.10805407911539078
1633,6155,1.001347541809082
674,18479,0.12024913728237152
101,1107,0.13667981326580048
453,12436,0.3419107496738434
37,18675,1.5064038038253784
1,32082,2.9889442920684814
95,31100,0.002333215204998851
40,26666,0.07902728021144867
12,9283,0.04658602178096771
127,34758,0.43151938915252686
1867,27427,0.008998117409646511
10,36183,0.003269925946369767
311,12389,0.19691820442676544
87,34871,2.25
46,23440,0.011444177478551865
37,11004,1.3733257055282593
2496,24460,0.02053818665444851
136,16519,0.02730703167617321
529,17714,0.0006155753508210182
561,13537,0.41778668761253357
42,1973,0.001847379026003182
64,6451,0.2243560403585434
1829,2000,1.0
313,18044,1.6252033710479736
1133,31873,0.39503201842308044
920,24512,0.16963551938533783
465,27086,6.953707695007324
101,759,4.0
411,18776,0.548132598400116
612,33366,0.8870961666107178
658,32151,1.428459644317627
735,12647,0.9928174614906311
430,35475,0.3082418441772461
354,5289,1.143858790397644
1948,21317,0.3869750201702118
363,20239,0.37309619784355164
26,8023,0.0683172419667244
806,36223,0.017800766974687576
261,8823,0.02412465028464794
732,17487,1.3470641374588013
325,16372,0.08332324773073196
383,33846,0.041505567729473114
542,34846,0.7931203246116638
981,27046,0.08382143080234528
386,15648,0.056411322206258774
134,35883,0.9804692268371582
876,3663,0.3179934322834015
662,19916,0.03442109748721123
3381,27398,0.8570674061775208
515,29681,0.18310031294822693
720,20262,0.23048700392246246
67,21956,1.8832933902740479
208,34439,0.329336017370224
274,17481,0.4613177180290222
853,12130,1.6249638795852661
41,29795,0.03031991608440876
207,36446,0.25
144,28917,1.5946776866912842
660,10053,1.677194356918335
1189,14290,2.25
282,20308,0.03511388227343559
443,3662,4.477046966552734
120,24968,0.019016901031136513
516,17687,0.08613941818475723
1052,31090,0.08050273358821869
705,29948,3.066084146499634
599,8247,9.0
73,36614,0.0022948174737393856
795,28943,8.341110229492188
63,29626,0.9683380722999573
33,1047,0.09362184256315231
