user,item,prediction
110,8527,-0.390935480594635
800,21770,5.150309085845947
64,20659,2.765903949737549
712,6305,1.8235716819763184
503,28676,0.7222833633422852
396,22556,2.9949135780334473
1576,26150,5.5153374671936035
274,9946,3.2971343994140625
40,14905,-0.8274267911911011
325,15449,1.8276445865631104
614,1015,4.721250057220459
302,30140,4.177346229553223
1763,23222,3.1437573432922363
504,36207,3.8145511150360107
3193,35881,4.93953275680542
311,7822,-1.501879096031189
582,5255,3.6413445472717285
773,6413,3.391462564468384
278,26557,3.9888525009155273
501,27428,3.0066616535186768
83,3344,4.302206993103027
26,25321,4.1856842041015625
220,20666,1.989499568939209
887,2884,3.431828022003174
586,13825,4.286828517913818
165,27406,4.638392925262451
67,12202,4.720537185668945
445,36233,4.7715325355529785
1171,34576,4.621112823486328
221,13105,4.230118751525879
25,10989,2.8480803966522217
2737,24427,3.227611541748047
37,1015,4.814674377441406
89,5290,3.297123908996582
2806,23929,3.835601329803467
762,30121,-1.9363994598388672
795,28337,0.7978895902633667
390,8128,3.222714900970459
51,19583,5.369469165802002
660,26893,4.127083778381348
1328,21490,3.2883317470550537
1612,30839,1.3717529773712158
336,16079,0.685830295085907
1476,21965,3.8600387573242188
515,34817,4.506249904632568
134,19690,2.8629050254821777
27,36810,3.7882044315338135
279,11898,2.6163346767425537
728,4454,3.6844825744628906
1391,20236,3.15533447265625
616,6452,3.2706587314605713
419,21951,3.333503246307373
214,25885,4.368641376495361
1317,17664,4.620248317718506
145,6414,4.622042655944824
446,12724,3.4826269149780273
43,12413,4.356870651245117
1286,34563,4.8380937576293945
1110,30144,3.773331642150879
29,4716,3.885720729827881
486,27513,3.2806787490844727
2478,11951,2.502058982849121
146,8549,4.448477268218994
1679,34741,4.033927917480469
23,20236,4.200191974639893
64,3188,3.8477609157562256
3,16943,-0.7002102136611938
973,20286,3.9914958477020264
407,8126,4.366905689239502
1003,11335,4.246777534484863
705,20306,3.359067440032959
210,29089,3.040926218032837
87,31778,3.976628065109253
612,29450,3.5799200534820557
107,17531,3.2732601165771484
306,14616,5.493710041046143
708,26453,2.471083402633667
57,10048,5.910629749298096
111,3732,4.366914749145508
0,27947,2.3831076622009277
562,21525,-0.477830171585083
2083,33825,2.876969575881958
488,20326,3.4698896408081055
77,1377,2.2119784355163574
435,1019,3.9407031536102295
1047,20236,3.680218458175659
667,2473,3.0930638313293457
1657,34804,4.2224626541137695
1229,3225,4.109365463256836
988,36159,5.34989595413208
18,21055,1.688533067703247
383,20218,0.6206137537956238
37,26948,3.5872104167938232
166,36470,3.6190617084503174
1,4730,3.6692938804626465
634,27931,2.9486849308013916
306,14465,2.7752130031585693
1613,22567,3.498744010925293
671,5688,5.045424461364746
5,5057,4.781355857849121
124,7013,3.380527973175049
29,11881,4.134378433227539
559,15574,4.584419250488281
450,13982,4.173808574676514
1447,32831,3.6480283737182617
212,35639,4.979417324066162
2460,13156,3.8666422367095947
41,34844,2.8757688999176025
20,1315,3.8266894817352295
396,6403,4.616903781890869
141,33279,0.42923620343208313
107,26516,3.8596863746643066
112,6812,3.0672240257263184
666,2475,2.557202100753784
2496,29741,11.350156784057617
1248,17684,3.5041582584381104
274,12447,4.125004291534424
45,22646,4.417166709899902
146,31134,2.854900598526001
383,9396,3.7919373512268066
188,11224,4.314107894897461
152,17703,4.44139289855957
825,13820,1.8120965957641602
59,31873,3.972659111022949
300,33137,3.5031306743621826
246,21770,4.208197116851807
327,24225,4.566737174987793
1045,23234,3.3734261989593506
2399,25922,2.8905110359191895
831,32650,-1.19859778881073
