user,item,error
110,8527,9.0
800,21770,0.3025752305984497
64,20659,0.195118248462677
712,6305,1.841708779335022
503,28676,2.655636787414551
396,22556,0.21935345232486725
1576,26150,0.3453945219516754
274,9946,0.136259526014328
40,14905,9.0
325,15449,0.7646840214729309
614,1015,0.5258886814117432
302,30140,1.1228655576705933
1763,23222,3.0329232215881348
504,36207,0.7850064039230347
3193,35881,0.43825939297676086
311,7822,9.0
582,5255,0.6019969582557678
773,6413,0.2404833436012268
278,26557,0.5025452375411987
501,27428,0.5126615762710571
83,3344,0.02785685658454895
26,25321,0.038846030831336975
220,20666,9.0
887,2884,0.9422640800476074
586,13825,0.030293850228190422
165,27406,0.12160901725292206
67,12202,2.611176013946533
445,36233,0.017685040831565857
1171,34576,0.8027876615524292
221,13105,1.046574354171753
25,10989,0.840445339679718
2737,24427,0.25
37,1015,0.0219349917024374
89,5290,0.5282371640205383
2806,23929,1.0635464191436768
762,30121,9.315027236938477
795,28337,1.0
390,8128,0.42393794655799866
51,19583,0.19769130647182465
660,26893,0.004552468191832304
1328,21490,0.8408501744270325
1612,30839,1.0284076929092407
336,16079,3.880936861038208
1476,21965,0.644391655921936
515,34817,3.592478036880493
134,19690,4.0
27,36810,0.04089947044849396
279,11898,9.0
728,4454,0.030793024227023125
1391,20236,2.222083330154419
616,6452,0.14619842171669006
419,21951,0.09517654776573181
214,25885,0.23763133585453033
1317,17664,0.9777458310127258
145,6414,0.0082350829616189
446,12724,0.03174564242362976
43,12413,0.1644744724035263
1286,34563,4.315056139603257e-05
1110,30144,0.023770753294229507
29,4716,0.7452437877655029
486,27513,0.0005903441342525184
2478,11951,1.4035892486572266
146,8549,0.64862060546875
1679,34741,0.35420069098472595
23,20236,0.9804677963256836
64,3188,0.013924682512879372
3,16943,16.0
973,20286,0.3389557898044586
407,8126,0.5643826723098755
1003,11335,0.2184753119945526
705,20306,0.6811991333961487
210,29089,0.3432028889656067
87,31778,0.11613508313894272
612,29450,0.5836412906646729
107,17531,2.14449405670166
306,14616,0.00013094540918245912
708,26453,1.2944303750991821
57,10048,0.25
111,3732,0.5399889945983887
0,27947,0.2199183851480484
562,21525,4.0
2083,33825,2.5314762592315674
488,20326,0.702407956123352
77,1377,0.25
435,1019,0.012071512639522552
1047,20236,0.5521326661109924
667,2473,0.6699150204658508
1657,34804,1.518061637878418
1229,3225,1.0
988,36159,0.09915144741535187
18,21055,5.515453338623047
383,20218,12.25
37,26948,0.005415037740021944
166,36470,0.1629212349653244
1,4730,1.0457608699798584
634,27931,0.7165782451629639
306,14465,0.22738732397556305
1613,22567,0.07300843298435211
671,5688,0.8575724959373474
5,5057,6.25
124,7013,0.22437366843223572
29,11881,0.05675091594457626
559,15574,0.25
450,13982,1.4499897956848145
1447,32831,0.07790103554725647
212,35639,0.10711285471916199
2460,13156,5.0751423835754395
41,34844,0.451242059469223
20,1315,0.8080161213874817
396,6403,0.0011427869321778417
141,33279,1.0
107,26516,0.5751979947090149
112,6812,0.011354370974004269
666,2475,1.0844244956970215
2496,29741,7.4999589920043945
1248,17684,0.054338693618774414
274,12447,0.06314969807863235
45,22646,0.3377331793308258
146,31134,0.9708589911460876
383,9396,0.03707300126552582
188,11224,0.04905693233013153
152,17703,0.11952482908964157
825,13820,1.4380335807800293
59,31873,0.00012379941472318023
300,33137,0.18016037344932556
246,21770,0.3040981590747833
327,24225,4.0
1045,23234,0.4748302698135376
2399,25922,1.5276914834976196
831,32650,2.72977614402771
413,17670,0.007691354490816593
1829,35830,0.4374327063560486
130,26903,0.9070665836334229
1025,36441,0.7201513648033142
1018,29946,0.36391374468803406
268,35881,0.047189634293317795
383,8417,4.0
112,5650,0.06070185825228691
781,32152,0.025004923343658447
309,27592,1.0
121,27417,0.0002233824343420565
425,28658,0.003679043147712946
666,36232,0.19530870020389557
260,23562,1.0
385,26694,0.32870569825172424
317,6191,2.5106141567230225
559,34550,0.23909565806388855
205,15740,0.2198309600353241
87,6546,3.0554778575897217
69,25925,0.0005447883740998805
627,6459,0.058768708258867264
300,4708,0.002613965654745698
170,2911,0.09431732445955276
325,34049,0.4419053792953491
40,20278,0.7681601047515869
1447,30879,0.4817410707473755
312,7629,0.08147352188825607
2537,36483,0.07632532715797424
1197,16214,1.0244911909103394
3040,8954,0.28516456484794617
18,27410,0.0014697432052344084
102,10942,0.08291302621364594
169,20628,1.2640300989151
109,29901,3.298039436340332
151,36172,4.112770080566406
1506,36881,0.00701610092073679
109,36515,0.03170359879732132
2947,32832,0.0
1827,31105,4.0092244148254395
1049,27477,0.8152787685394287
418,8139,0.0021541614551097155
2,26869,0.0009221195359714329
504,10406,0.05592673644423485
1309,3642,0.3949567973613739
14,2993,0.4102470576763153
604,35639,0.04558226093649864
405,26878,4.157340299570933e-06
2018,29320,0.6741251349449158
235,37417,0.7445820569992065
1040,31819,0.03772745281457901
1045,37401,0.03802144154906273
839,32349,0.1330428421497345
871,27403,0.515762209892273
586,9258,0.14777207374572754
607,24487,1.6902881860733032
500,21967,0.1630057394504547
1768,1497,0.19163203239440918
107,8100,0.05186813697218895
407,28744,0.050312694162130356
3356,16926,0.05797770619392395
83,8190,7.0729079246521
675,500,0.6362205743789673
261,31007,9.0
627,4375,0.35080254077911377
292,10241,0.8907998204231262
40,32431,0.837039053440094
229,22555,0.1319361925125122
2015,20270,1.4616940021514893
374,35640,0.16057050228118896
1028,24817,2.6879403591156006
980,18335,0.14642788469791412
95,22245,1.0
903,3640,0.0007375451968982816
459,12232,0.8663570284843445
2709,3264,0.06567085534334183
325,5375,0.2276206761598587
2198,36437,0.1921045035123825
537,20255,0.4478547275066376
639,2028,0.2685192823410034
332,1386,0.04771189019083977
353,19061,5.3599019050598145
280,8476,2.265329599380493
1211,6154,0.05212343856692314
341,1902,0.9256497621536255
545,21505,0.013398908078670502
311,6428,1.2247235774993896
3040,15028,0.15275222063064575
73,9631,0.0026248747017234564
1414,14284,0.03646296262741089
544,14633,1.0
614,7919,2.25
152,28124,0.3195312023162842
557,28806,4.0
810,32108,0.3421698212623596
8,12076,5.143694877624512
246,1022,7.826585715520196e-06
42,32532,0.6887233853340149
430,5424,0.004206988029181957
89,30902,1.1869914531707764
106,3999,0.9760614037513733
1156,6403,0.00024876679526641965
221,22617,0.7834499478340149
2027,21771,6.609376907348633
1045,27408,0.3510909676551819
220,25288,0.06282466650009155
325,30628,0.13678984344005585
864,29672,2.027480125427246
1400,36305,0.4431850016117096
151,11337,0.0014853596221655607
3,35075,16.0
1431,1047,0.25
320,12734,0.11577851325273514
361,36214,0.10622251778841019
188,28576,0.2966037094593048
705,19494,0.023144882172346115
178,27364,0.37761762738227844
115,15991,2.25
1469,31107,2.25
1056,23822,2.1662397384643555
1478,16598,0.0073655154556035995
109,6405,0.22952309250831604
2078,15297,4.0
167,6157,0.41860231757164
152,1070,1.7892100811004639
283,35605,5.973398208618164
635,1070,0.0
383,10244,3.0117645263671875
26,35883,0.13640917837619781
6,21760,0.047687940299510956
2154,10761,2.25
169,11883,0.04242965206503868
18,21719,1.3927265405654907
1523,8390,16.0
82,10017,0.014007518999278545
515,304,2.1109015941619873
371,17701,0.8316181898117065
33,429,1.0
708,32821,0.08655669540166855
0,19414,6.1596879959106445
50,21088,0.05646490678191185
78,21468,0.30105504393577576
1046,21434,1.0
908,26150,0.11153409630060196
1015,11848,1.1108404397964478
26,22753,0.12421117722988129
3141,5673,0.023365939036011696
325,26531,0.2192893624305725
2944,8859,0.0012986974325031042
229,7635,4.922185897827148
224,32877,0.5921761393547058
8,25294,4.270511627197266
1259,6155,0.06978587806224823
492,1996,0.43436354398727417
1656,9147,0.015115196816623211
833,9258,1.0755003690719604
779,25091,1.449927806854248
300,31258,0.18156975507736206
311,5250,0.17174048721790314
63,18588,1.9622920751571655
99,10003,1.3155758380889893
391,10849,0.25
101,6469,0.20182940363883972
2652,8798,1.0
14,32295,0.00936790369451046
865,19236,0.47296643257141113
22,25930,0.9529321789741516
2133,32610,3.111325740814209
220,18693,0.04897860065102577
3032,4792,12.25
1146,18363,0.01374118123203516
14,27086,0.30809706449508667
169,2881,2.6476686000823975
884,8115,0.5458924770355225
110,16894,0.02198629453778267
423,3350,0.7072755098342896
1453,27379,1.1297667026519775
270,6149,0.0041507333517074585
4,3493,0.07214032113552094
163,22763,0.0
385,36831,0.06949017196893692
91,20334,0.0030750420410186052
300,21058,0.24513819813728333
423,19926,0.010390045121312141
2120,6490,0.024043841287493706
2123,3519,0.0744893029332161
245,26553,0.345797061920166
46,3683,0.9803280234336853
131,16329,0.01578688621520996
52,31731,1.1230980157852173
901,26542,0.0607602596282959
1151,8980,0.25
354,35949,0.09964695572853088
696,6191,0.020069507881999016
561,12709,0.2921643853187561
1832,9785,1.9405323266983032
3237,36186,1.0
169,33023,6.988306999206543
1346,10374,0.027114950120449066
816,1836,0.22682739794254303
170,35888,0.1546136736869812
40,12595,0.4404057264328003
767,2826,0.554341197013855
370,4170,0.15425127744674683
2055,21792,0.20726929605007172
697,19308,0.25
258,14261,0.00747963972389698
561,30859,1.6820294857025146
300,24501,0.06149378418922424
639,33193,0.25
855,6456,0.5225432515144348
2225,18319,0.645932137966156
2202,2882,1.4075813293457031
732,34758,0.2999417781829834
188,7434,0.10561557859182358
369,6453,0.22556443512439728
120,31295,0.007188412826508284
263,30140,0.0020157049875706434
708,4173,0.28016579151153564
1517,5424,2.509403705596924
446,29688,0.678460419178009
1598,22587,0.16888749599456787
2355,27411,2.3684301376342773
249,21419,4.0
107,27753,0.30141857266426086
1918,14132,12.25
353,11334,16.0
650,1022,0.0702567771077156
110,21792,0.16975848376750946
29,26867,0.22633123397827148
268,32806,0.26346948742866516
1797,25292,0.2970092296600342
534,21967,0.009899051859974861
0,20258,0.5341075658798218
219,14820,0.5514487028121948
668,31112,0.121641606092453
758,8136,0.0009293736657127738
1206,22158,1.4156326055526733
169,2891,1.2699346542358398
40,16163,9.0
561,5133,0.49219581484794617
1018,2911,0.9549636840820312
206,35882,0.11753939837217331
504,15106,0.4905118942260742
67,19734,9.0
1452,26162,0.35821110010147095
268,21516,0.012673250399529934
774,18776,0.25
730,8314,0.6690102219581604
33,31789,0.03450111672282219
29,510,2.610419511795044
46,26945,0.14813193678855896
1731,1314,0.0718844011425972
82,21493,0.22847731411457062
583,8844,1.9371906518936157
607,14287,1.0988969802856445
3557,20253,0.0396881103515625
33,18929,3.482128381729126
1229,18363,0.5000914335250854
210,13964,0.11771046370267868
2,4994,0.12409272789955139
2167,11335,2.2571682929992676
498,12382,0.0052063437178730965
244,17862,4.0
1533,17693,1.1112515926361084
1195,35943,0.5171147584915161
653,4571,6.25
336,2973,0.012665843591094017
229,8090,12.25
718,2987,1.944067120552063
724,32677,0.07861950248479843
42,15427,0.0067629641853272915
818,34857,1.0
408,2973,1.2845112085342407
630,13110,0.5685428977012634
719,14269,0.3736964166164398
2665,23929,0.09197983890771866
249,23867,1.1165810823440552
2293,6427,0.0982772707939148
179,19235,0.25
659,21928,0.0035617006942629814
109,13791,0.31259509921073914
2403,36513,0.04640547186136246
392,25150,6.25
104,25001,1.9469023942947388
459,34470,0.09403344243764877
1171,31800,0.2701825797557831
1380,2008,0.01045274268835783
663,29672,0.5764318704605103
2913,10932,0.09838178753852844
617,35913,0.40288349986076355
277,10724,0.06948627531528473
217,12843,0.13655856251716614
319,21965,0.5044258236885071
26,20628,0.11135708540678024
47,19410,0.0003235583717469126
796,2036,1.958127498626709
278,36940,0.0001175663128378801
302,29606,0.014860443770885468
300,15115,3.4709153175354004
1274,31819,0.01877816952764988
306,1477,0.9710257649421692
2856,17364,0.05857859179377556
300,20100,0.23037002980709076
1847,13847,0.07498414069414139
330,6454,0.4856830835342407
87,19053,6.685275077819824
1400,32184,0.030451077967882156
52,11854,0.6438673734664917
1167,26548,0.09569669514894485
3011,23929,0.004886014852672815
4,2973,0.3335531949996948
208,36062,12.25
3,18160,0.0331951305270195
1571,13743,3.83915376663208
758,8881,4.0
877,36178,0.03736443072557449
2193,27437,0.22279086709022522
453,21944,0.0031354385428130627
33,12686,0.06159433349967003
3,22208,0.4123990833759308
2022,34576,1.195338487625122
110,11496,0.3167080581188202
378,31791,0.04694074019789696
768,28938,0.0371573343873024
110,4724,0.9167245030403137
920,1718,0.042651232331991196
591,1125,0.47140708565711975
705,1009,0.0813274160027504
428,32708,0.1477108597755432
1637,27403,0.03397982940077782
1197,13772,1.0266303434036672e-05
22,8006,0.25
90,31112,0.008888045325875282
225,6802,0.4168354868888855
44,6469,0.0015491193626075983
1226,20167,0.2941593527793884
3072,14269,0.04800407961010933
219,29592,0.5441355109214783
2034,18375,1.0
207,26609,0.02381267584860325
23,243,9.0
2889,27925,0.22718681395053864
173,1938,0.13174782693386078
3407,20625,0.3424571752548218
218,34083,2.25
3432,34758,0.05799400806427002
229,27411,0.15861795842647552
67,27658,1.0
1201,33514,5.363880157470703
1245,26553,0.023469993844628334
383,10685,0.365075945854187
1064,16349,0.25
139,24068,1.467245101928711
139,11596,0.6370351314544678
120,6093,0.007882552221417427
459,228,0.6669241189956665
2368,9156,4.187798023223877
1397,28882,4.0
476,36207,0.30873286724090576
261,78,2.202641487121582
2404,29086,4.0
100,36452,0.043671976774930954
831,5670,1.6570286750793457
550,4730,1.2920677661895752
443,15992,0.0009314098861068487
127,12005,0.0036330849397927523
758,19456,1.0
327,12130,1.0
146,6445,0.3285970389842987
43,8497,0.40020668506622314
212,20260,0.003509304951876402
527,30328,1.1530405282974243
620,15832,0.7717291116714478
226,23932,0.49605417251586914
1617,21317,0.011985118500888348
520,34581,0.003849002532660961
52,15247,1.6679035425186157
819,8120,0.15032170712947845
17,34877,2.719884157180786
29,18200,0.6949017643928528
47,11485,0.2376517802476883
163,27423,0.12438702583312988
620,27393,0.32265740633010864
946,21978,3.805568218231201
142,12731,0.18158337473869324
0,5865,0.6300690174102783
1469,9079,0.2864953279495239
274,8844,0.045694924890995026
620,34734,0.36961331963539124
615,22567,0.09382826089859009
207,33218,0.39687252044677734
176,1522,0.2590036392211914
221,30474,0.7467219233512878
105,12483,1.029247760772705
125,22186,6.25
1183,23222,0.46132680773735046
1655,11002,3.4313392639160156
287,2028,0.12450006604194641
414,23934,0.005393444560468197
618,31107,1.9927279949188232
1025,23933,1.0
1211,6135,0.04372231662273407
333,1130,0.23428112268447876
1344,6453,0.20751772820949554
2583,35344,0.0024572641123086214
142,34773,0.4241642951965332
454,14303,0.018948575481772423
22,30751,0.05786982923746109
169,31391,1.1310391426086426
306,28687,0.3414260447025299
29,1989,0.1026112511754036
45,21863,0.781471312046051
2270,11863,0.0531802624464035
816,9511,9.0
2151,5290,6.25
953,12727,1.2482208013534546
179,23536,0.25
302,34247,0.5144733786582947
9,30192,0.25
454,15572,0.12125176191329956
107,2977,0.0205701794475317
1656,30895,0.06813010573387146
2825,26686,0.2366388887166977
136,34087,0.6108933687210083
1775,6491,7.337641716003418
1792,6450,0.05077849701046944
292,11480,4.0
126,20334,0.13228663802146912
744,18921,0.23529358208179474
520,28111,1.0095455646514893
464,4724,0.007778667379170656
888,29572,3.304100513458252
26,30719,0.0006342416163533926
2312,6403,0.4985825717449188
2094,30891,0.7919206619262695
620,34781,0.013421989046037197
72,1716,0.9632386565208435
500,26324,0.149097740650177
662,1043,0.5264289379119873
170,17543,1.1738557815551758
4,3519,0.6140145063400269
309,1113,3.483668804168701
354,24691,0.10632681846618652
950,29946,0.33620911836624146
717,11881,0.06343881785869598
120,33366,0.00016605021664872766
302,11233,0.017105523496866226
629,24939,0.33014458417892456
120,34546,0.12111730873584747
2953,27090,0.44801366329193115
1229,36392,0.7700440287590027
109,15018,0.015941718593239784
460,8976,0.2595110833644867
3,32535,2.25
19,32242,0.6736497282981873
1290,3529,0.17576096951961517
109,30899,0.35613763332366943
200,24386,0.2679841220378876
776,12388,0.02970178611576557
14,36491,0.05058548226952553
52,36450,1.0966461896896362
1754,2893,0.444896399974823
668,9372,9.0
304,34773,0.08453183621168137
350,5696,0.8872111439704895
1444,27080,0.24585667252540588
196,25309,1.137214183807373
860,16359,1.637060523033142
1779,2281,0.18672385811805725
932,35346,1.0
114,23934,1.3442890644073486
1641,20334,0.014541423879563808
537,9363,1.2540873289108276
1269,13849,0.0685330256819725
1061,27564,0.26224249601364136
212,23876,0.8728072643280029
445,27403,0.012733550742268562
1631,15442,6.25
2547,7432,0.7944831848144531
2104,6137,0.03398914635181427
589,34814,0.07826479524374008
543,4724,0.5513378381729126
205,12636,0.8388033509254456
146,18071,0.10376080125570297
101,15254,0.03837978467345238
217,18683,0.00012223394878674299
1,10415,0.1951989233493805
254,10045,0.0553717315196991
26,23934,0.32227587699890137
409,1107,0.2922046184539795
390,6913,0.004506960976868868
2724,19863,1.7254430055618286
146,25062,1.691379427909851
326,10036,0.44132739305496216
1211,31112,0.6928970217704773
306,21416,0.007153444457799196
294,17501,0.14214865863323212
675,6505,0.8730741143226624
1103,32495,0.03279751539230347
2993,13428,1.587682843208313
50,31105,0.14399267733097076
2914,36207,0.18155573308467865
418,13844,0.008761145174503326
3193,6169,0.1137792095541954
538,26209,1.4650707244873047
109,13864,0.09295263141393661
44,2703,0.012472056783735752
861,19493,0.03267621248960495
1061,11228,0.8279036283493042
2694,10932,0.0
717,30891,0.5788933634757996
761,19492,2.9175171852111816
73,4265,0.012193257920444012
52,3668,0.0024952529929578304
383,28118,0.13129889965057373
0,11478,0.06786171346902847
144,23440,1.8602224588394165
903,22266,2.25
527,5265,0.11641409993171692
528,12368,0.0008906812872737646
27,11918,1.0
561,12130,0.7698934078216553
921,29668,0.0167559664696455
1842,13635,0.009649485349655151
221,17693,0.18377916514873505
3035,7434,0.9190539121627808
1239,19092,0.10133204609155655
301,35567,9.0
103,11887,0.395304799079895
2584,24030,1.828452706336975
682,6798,0.024475643411278725
383,15029,0.0010220366530120373
758,9185,2.1579172611236572
2103,2047,0.1354452520608902
311,12390,0.23776383697986603
6,17719,1.7400975227355957
920,21429,0.07160698622465134
391,15547,0.16633698344230652
1620,14029,0.06121610105037689
1323,4748,0.007203095592558384
356,4190,0.3441581130027771
423,3041,0.948758602142334
2438,13156,1.741316795349121
20,10011,0.03480148687958717
349,20186,0.002080746227875352
634,13843,0.7989296317100525
353,1009,0.061593033373355865
2896,5249,0.3199636936187744
311,3627,0.12285099178552628
284,20628,0.5415648221969604
736,1019,0.038225989788770676
2094,18318,0.15392521023750305
801,35965,0.1303231120109558
454,25101,0.02525891736149788
134,7640,0.8890544772148132
692,35495,1.414023518562317
904,28738,0.008739154785871506
29,28908,0.0026550341863185167
551,5278,0.5005285739898682
14,8861,0.6306979060173035
553,13593,1.3089969158172607
775,2070,0.6627087593078613
44,26873,0.008068129420280457
206,28000,0.099906325340271
246,20270,1.1801971197128296
