user,item,error
102,1019,9.804016735870391e-05
51,10347,6.432801455957815e-06
604,29604,1.0
383,20231,0.0
692,11016,0.4478955864906311
345,10371,0.3262557089328766
557,27761,2.733097553253174
528,15572,0.05614933371543884
234,10997,0.9187220931053162
300,5290,0.002280676970258355
734,5440,0.000666796404402703
231,6408,0.01416587084531784
300,18699,0.35631150007247925
1400,20278,0.0027949127834290266
410,7629,8.789824485778809
207,3654,0.42121174931526184
730,3640,0.003974344581365585
95,23372,0.35537397861480713
350,2081,1.6507185697555542
202,34959,9.0
2017,20283,0.003658767556771636
2495,17664,4.127547740936279
30,29688,0.3014625608921051
1771,10438,5.622206687927246
690,31870,0.1276008039712906
225,11125,0.001550940447486937
413,8111,0.6492974162101746
151,28136,0.002917457139119506
589,21944,0.1095208153128624
768,35307,0.25
326,3968,0.9673097729682922
337,32196,1.5359619855880737
300,17013,0.3153514266014099
958,20262,3.9951987266540527
685,6466,0.16161948442459106
391,13282,0.07217208296060562
99,6747,0.5734973549842834
18,1317,0.1765298694372177
283,36218,1.2969939708709717
398,19049,9.0
91,1777,0.46208691596984863
1273,34834,4.6867047785781324e-05
109,22123,0.09270492196083069
730,16533,7.065085411071777
499,2047,0.5374271273612976
3483,10953,0.08799835294485092
45,11514,0.06890039145946503
412,11883,0.08328182250261307
1677,35341,1.7086782455444336
52,27929,0.29148101806640625
204,24566,0.25
2352,25244,6.089690208435059
1881,17277,0.019987178966403008
2368,15104,3.96836256980896
1946,1522,3.3217391967773438
919,27403,0.5607846975326538
1856,23929,0.009571606293320656
2113,20236,0.25
99,36021,0.0006803225260227919
305,8235,0.2731129229068756
651,36209,0.022436700761318207
932,21510,0.1746639907360077
683,19495,2.144637107849121
378,3628,0.004274182952940464
887,19379,0.36967188119888306
377,14661,2.0609536170959473
269,33370,0.4144367277622223
17,31312,1.5996227264404297
306,26428,0.10210186243057251
815,31789,0.27902814745903015
872,15632,0.051801152527332306
109,6447,0.10879863798618317
1693,26893,0.016988664865493774
33,6094,0.5514019727706909
353,10584,9.0
6,22449,12.25
2641,6661,1.3777611255645752
201,36470,1.2374083995819092
398,4162,0.13407133519649506
99,27428,0.5462878346443176
533,33500,0.030234040692448616
1414,14253,1.1992897987365723
312,10415,0.08097369223833084
64,30734,0.25
47,27946,1.2245783805847168
265,14571,1.4621286392211914
1745,35389,0.2763277590274811
586,1793,1.7376980781555176
1346,21429,0.012193785049021244
587,30630,0.4658757448196411
110,28096,0.016466444358229637
205,31312,0.5508302450180054
608,34556,0.41655537486076355
3406,9147,0.4978044331073761
350,32060,1.0
1048,8765,0.16818785667419434
313,22734,0.04871513321995735
305,6943,2.8413994312286377
426,31120,0.1162763386964798
2329,4765,2.247661828994751
515,1486,0.19075030088424683
978,26878,0.39520224928855896
2294,26539,0.06291338056325912
202,25117,0.11134777218103409
109,31110,0.38257381319999695
107,34594,0.001409069518558681
60,25099,0.023440564051270485
287,30589,0.22694958746433258
2185,32184,1.7741307020187378
348,29647,0.18424001336097717
454,26876,0.11723552644252777
105,31312,0.1205063983798027
361,16414,0.06955228000879288
668,16459,1.0
25,5440,0.01729043386876583
245,30162,0.7643042206764221
53,8564,6.7637763023376465
650,12026,0.20124585926532745
218,23867,0.8155461549758911
942,27089,0.6275643706321716
457,1073,0.24882455170154572
454,6444,0.09129779785871506
474,2008,0.6493324041366577
52,3386,0.009294113144278526
107,6069,0.741294801235199
44,31774,0.5284149646759033
301,6498,1.0
1244,19490,0.17572060227394104
1672,34475,2.25
688,1460,1.4262332115322351e-05
46,1562,0.0950518399477005
2013,34563,2.140381097793579
300,19736,0.7656542062759399
212,29076,0.056488703936338425
660,36696,0.25
254,21448,0.008470320142805576
3,15522,0.014523259364068508
402,17364,0.45211726427078247
1935,27985,0.027057504281401634
146,6501,0.019337689504027367
14,20946,7.688651084899902
351,2041,0.14846907556056976
407,31791,1.5775085557834245e-06
45,13111,0.24914433062076569
306,21756,1.1057511568069458
276,32255,2.25
1751,35346,1.6446601152420044
47,26912,8.363577944692224e-05
998,3491,0.03323071449995041
29,2057,0.27895107865333557
2496,2501,0.09165835380554199
90,1019,0.09530752152204514
730,5340,0.1661357581615448
3509,9144,0.9635985493659973
112,8327,0.06233298033475876
1869,23472,0.2641988694667816
32,37009,1.0
1246,36467,0.007906193844974041
51,26693,2.5728108882904053
353,8779,1.0187692642211914
2639,2911,2.015063762664795
94,16947,0.9291043281555176
125,7629,0.0008230739622376859
1631,7432,0.1042909324169159
322,19430,5.830917835235596
769,35830,4.37252140045166
190,9324,0.5738397240638733
209,2047,0.022195011377334595
42,15427,0.0067629641853272915
282,31565,12.25
110,35928,0.033484406769275665
29,18590,0.4491358995437622
2924,34247,0.5971348285675049
316,31052,0.16615675389766693
921,2005,0.13268513977527618
152,10039,3.6012303829193115
163,6474,0.13638433814048767
435,35773,0.7841367721557617
0,19918,0.5646449327468872
1816,26932,1.1728506088256836
10,11846,0.18242719769477844
208,724,0.5517790913581848
2053,5440,0.9521582722663879
110,28105,0.2167651653289795
221,18313,0.2274714559316635
346,34922,1.0
1662,35944,12.25
676,20262,0.0002891851181630045
297,33929,4.0
1618,1130,1.1199404001235962
2152,36524,2.0304088592529297
530,12717,0.14545221626758575
498,4726,0.025027701631188393
423,6134,0.7104921340942383
14,35881,0.04684780538082123
2446,20253,0.010398990474641323
40,30858,3.0409960746765137
71,12394,0.02171344868838787
207,8755,0.0002107799082295969
20,20260,0.06353757530450821
218,13621,0.021354280412197113
3076,12372,1.946568489074707
525,3386,0.5235423445701599
2378,31112,0.23034508526325226
620,4348,0.08848022669553757
8,1009,1.9502285718917847
1146,31865,0.37305134534835815
392,34570,0.015932688489556313
202,33114,0.013223521411418915
1797,9324,4.0
104,1684,0.12140556424856186
152,19114,1.6444400548934937
274,26533,0.0029811079148203135
835,35344,0.00038576583028770983
238,32143,0.8508859872817993
52,21829,0.015848476439714432
2378,20625,0.0399259515106678
32,10009,0.21453091502189636
908,6320,0.06958536058664322
0,30892,9.0
730,19092,0.6728335618972778
225,31258,0.24154707789421082
1110,8929,2.042945623397827
104,17112,9.0
288,1070,0.0012852259678766131
188,12789,0.28673937916755676
666,16589,0.005876998882740736
344,22500,0.04106618091464043
1042,30864,6.247147560119629
3045,11250,0.0
2261,36831,3.0783653259277344
102,27410,0.054853104054927826
325,17948,0.6816360950469971
2819,20320,0.5151956081390381
85,20334,1.223973274230957
611,20624,0.07026031613349915
530,8980,0.006484646815806627
1767,31291,0.0059652794152498245
1052,18325,0.07456376403570175
416,26748,1.9033147096633911
159,29755,0.5109784007072449
755,3818,0.1972365826368332
266,11342,0.467459499835968
306,7347,0.442643940448761
1599,12003,1.2061728239059448
1326,31114,0.4063901901245117
2095,5874,0.003076813882216811
1002,21472,0.08866585046052933
6,26876,1.6658891439437866
146,10913,1.721937894821167
883,28122,0.5952367186546326
385,25989,0.06791489571332932
283,18696,0.45671188831329346
970,30738,0.04673857241868973
203,13638,1.3542084693908691
864,14315,2.0209271907806396
504,36491,0.5816328525543213
432,27074,2.567824363708496
323,8111,0.5459368228912354
1643,31718,0.3688448965549469
806,23934,0.17548121511936188
245,30184,0.862716555595398
2335,15604,0.9210233688354492
264,11498,1.0
766,8309,0.1342519372701645
904,11016,0.0
300,21716,8.154252052307129
320,10061,1.0
44,28054,0.311836302280426
566,11236,0.7292868494987488
351,3735,2.955624580383301
356,31362,1.4480376243591309
204,19235,0.9468571543693542
866,36513,2.2050271034240723
875,26169,0.3399236798286438
287,26948,0.028008833527565002
3338,26869,0.7751767039299011
152,22961,0.687142550945282
93,8115,0.0043424759060144424
50,6450,0.05194494500756264
532,26915,0.6806656122207642
64,20310,0.3064838647842407
52,1073,0.0009655075264163315
2193,20643,0.008615097030997276
416,36515,0.07165011763572693
45,35550,0.0600484274327755
37,8847,1.2740601301193237
225,22903,0.023847714066505432
435,8859,0.0006734991329722106
33,19232,0.02461571805179119
17,1025,0.8715474605560303
17,5977,0.6093882322311401
218,21479,0.03150929883122444
26,36598,0.25
615,36937,1.4004877805709839
466,21434,1.0
467,26245,1.0
336,26895,0.47086670994758606
29,26772,1.182329773902893
371,31107,0.32672977447509766
1456,2008,1.6795628070831299
351,215,2.4209327697753906
349,29073,0.12393303960561752
85,1025,0.14882536232471466
989,30792,1.2128411531448364
520,7013,0.9408357739448547
2729,6722,6.25
596,25542,1.0
557,30822,1.2903279066085815
454,20320,0.012476370669901371
653,460,0.013102727010846138
121,6504,0.3817172050476074
546,20860,0.5479320883750916
2096,8125,1.4210684299468994
562,6194,0.4700804352760315
1532,35888,1.0
87,21944,0.00019266142044216394
274,33125,0.0011323492508381605
125,12648,0.010499351657927036
879,9860,12.25
2162,24501,7.142284870147705
204,9396,6.602197647094727
205,5660,0.29317018389701843
1176,7432,0.20974408090114594
1054,14285,0.2359592765569687
1317,10807,0.0427485853433609
688,11223,0.011804142035543919
268,15969,0.0055100154131650925
105,15011,0.5580506324768066
455,14274,0.024166736751794815
1643,37248,0.17229343950748444
35,20248,2.0234827995300293
1425,29682,0.2418816089630127
1573,14285,0.7424419522285461
629,10006,1.5315070152282715
867,13161,0.8021571636199951
287,10949,0.0022841852623969316
104,28215,0.08850547671318054
1649,2317,0.10586056113243103
758,9185,2.1579172611236572
486,11250,0.18480083346366882
9,31133,3.4394118785858154
261,26696,1.0280789136886597
852,34442,0.0
795,19375,1.115907073020935
188,17531,0.12774375081062317
110,21482,0.03343547508120537
1146,31828,0.6742146015167236
2678,18061,0.4337518811225891
99,537,8.956399917602539
1938,6428,0.04983222112059593
244,670,6.25
676,6440,0.44202837347984314
226,36207,2.643768787384033
925,10359,0.2294812947511673
125,21478,0.027884002774953842
209,7975,0.002300851745530963
166,25555,1.4492474794387817
599,36093,0.960497260093689
59,22746,0.005342925898730755
354,8798,1.1784402132034302
703,12026,0.043002333492040634
1246,29977,0.22831597924232483
516,18219,0.38871344923973083
300,16692,0.057856637984514236
63,18435,0.219819113612175
124,12651,0.6718580722808838
279,20334,0.060846444219350815
390,12368,0.08719519525766373
46,8106,0.004605805967003107
374,2876,0.051270194351673126
306,25594,1.0
9,8136,0.16904254257678986
1,33516,0.811802327632904
903,34454,0.07423625886440277
317,5672,0.06841835379600525
774,36452,1.8009960651397705
26,1157,9.0
276,18318,0.313514769077301
311,26091,0.8952243328094482
781,22646,0.0014186439802870154
2366,18722,0.26247280836105347
60,27414,0.3743327260017395
289,2755,0.26616179943084717
766,34841,0.2670249938964844
537,20283,0.3952184319496155
103,11994,9.477234840393066
1026,27390,0.04886174201965332
120,16725,0.38397249579429626
1361,31774,2.427670478820801
2592,7632,0.22508345544338226
1779,29836,0.4534379243850708
103,10046,0.0141771100461483
91,13963,0.10966035723686218
17,12384,6.25
300,6438,0.09041902422904968
379,26539,0.08604568243026733
259,28416,9.0
14,25957,1.9083644151687622
1243,31291,0.16804943978786469
2418,33825,0.37516701221466064
112,22501,0.21167132258415222
1694,2459,4.0
109,6500,2.370757579803467
40,5282,0.12412229180335999
189,29085,1.1572952270507812
730,28136,0.3377741873264313
612,28136,0.0004476197645999491
561,5289,0.020278243348002434
408,31112,0.1450050175189972
1445,31791,0.8570020794868469
353,18488,9.0
137,31780,0.7911748886108398
1229,12171,0.3086438477039337
67,18122,0.9795949459075928
107,3297,0.0448126345872879
205,1701,1.0
815,4184,0.02955150604248047
598,25288,0.005325721576809883
418,21435,0.057440128177404404
1360,6414,0.763801097869873
112,13173,0.25
41,31093,0.09894870221614838
336,12638,2.6896371841430664
662,12392,0.0010763691971078515
516,20344,12.25
530,19047,0.29726576805114746
809,35784,0.4224114716053009
396,31789,0.13727454841136932
516,2857,2.10567569732666
165,20251,2.0610625743865967
593,6480,0.04127119481563568
284,33487,0.06743037700653076
13,33523,1.3593428134918213
960,21432,0.25
22,13125,0.5435788035392761
3036,5041,4.0
1417,7493,0.7681237459182739
134,30896,0.39163774251937866
300,30286,0.013148943893611431
50,11682,0.003127726959064603
50,2302,1.286012887954712
124,8980,0.42360734939575195
1133,10359,2.278467893600464
46,19407,0.03456287831068039
52,13847,0.0019671048503369093
989,1696,1.8861011266708374
107,8293,0.36036190390586853
418,28127,0.9488282799720764
2924,27520,0.8556967973709106
276,30822,0.20184503495693207
336,12647,0.02091982401907444
583,20316,2.1969025135040283
101,4911,6.25
130,20297,7.988944053649902
37,3944,0.5473989248275757
662,36205,0.06554310023784637
22,19944,1.0
1781,35610,0.004888748750090599
465,8874,1.4628466367721558
1953,20628,0.2965761721134186
205,25651,3.1718010902404785
283,12966,4.0
170,16218,0.0103418854996562
780,36223,0.525974452495575
379,20260,0.39336323738098145
10,3640,0.005880691576749086
2595,5884,0.6614229679107666
29,11002,0.5942894220352173
980,34563,0.05974559113383293
461,9644,6.25
1847,26529,0.4942215085029602
283,5330,0.04764359071850777
2100,26553,0.0008731224224902689
398,4709,0.517177164554596
139,2303,6.370726108551025
491,31627,1.0
543,29870,0.046176277101039886
717,31914,0.32962942123413086
346,6369,0.738310694694519
221,29853,2.412327289581299
229,31731,0.07404527068138123
74,30864,1.3365325927734375
270,5258,0.0033355567138642073
270,20306,0.04753831773996353
517,20109,1.0
152,17504,0.678907036781311
59,9147,0.39379432797431946
136,36940,0.27654311060905457
929,21705,0.25
2055,27434,0.2093852162361145
650,29846,0.002730950014665723
778,36470,0.15186603367328644
891,15619,0.40928465127944946
1934,17495,0.385092556476593
219,25100,0.23767177760601044
311,30870,0.6142768859863281
365,17307,1.3749970197677612
94,5255,0.03378164395689964
383,1462,0.018094874918460846
2267,27428,0.0034558959305286407
2870,8999,0.0
107,23583,0.10614684224128723
32,2047,0.031222255900502205
446,34547,0.020931480452418327
847,20659,2.567539691925049
514,19198,2.25
169,18319,0.24977070093154907
91,26226,0.006142918020486832
945,35855,12.25
18,8790,0.014005657285451889
571,17389,0.25
1172,13623,0.277486115694046
1476,6440,0.1638346165418625
283,13427,0.6084583401679993
287,2029,0.0026880104560405016
144,25857,1.7562601566314697
13,32244,1.400097370147705
391,1688,3.302478313446045
20,11589,0.43703606724739075
159,5250,0.9236308932304382
169,31899,0.028865909203886986
300,26553,0.05245884135365486
467,27188,1.0802013874053955
18,10042,0.3921216130256653
190,31852,0.20636437833309174
99,10024,0.10561945289373398
690,20253,0.011896642856299877
41,34044,0.27937737107276917
391,27129,0.25
347,19121,0.1215095967054367
9,36158,1.3020703792572021
1719,13196,0.0008252710686065257
91,3065,9.0
537,20253,0.023562420159578323
191,12843,0.6231706142425537
612,23763,4.0
888,12735,0.25
125,10387,6.25
731,16652,0.6859347820281982
498,16010,9.0
989,8793,0.33926817774772644
652,10941,0.6031703352928162
371,11868,0.004745056852698326
299,37519,2.7353994846343994
104,13179,0.014639743603765965
9,6435,0.006500130519270897
1053,35928,1.4141340255737305
435,10359,0.2659859359264374
91,26169,0.8445810079574585
3378,27428,0.23019728064537048
430,3545,7.186624526977539
671,5688,0.8575724959373474
284,20775,1.0
557,13987,0.018534064292907715
244,11108,0.0
275,1569,9.0
2478,26694,2.26281476020813
485,8750,0.29804468154907227
45,32188,0.2973414361476898
118,6428,0.013510025106370449
25,14287,0.19722811877727509
107,24693,0.03924345597624779
40,387,0.5587828755378723
758,4164,0.2986859381198883
374,12796,0.36157459020614624
22,17029,0.6854372620582581
383,4596,0.0
870,9580,1.8258750438690186
928,36483,0.8449057340621948
351,24476,1.379867434501648
903,21871,0.00037363142473623157
361,14510,0.0013521809596568346
615,19834,1.027203917503357
1334,5671,0.7197803258895874
349,2788,6.25
734,8133,1.0967994928359985
887,13820,0.6342971324920654
737,27417,0.555692195892334
41,21461,0.4846033453941345
1146,27836,4.0
387,10932,0.25
888,14294,1.5892436504364014
260,24554,12.25
461,12638,0.7924792170524597
14,10363,0.27108725905418396
1196,36093,0.5659692883491516
91,9933,2.1657092571258545
91,4177,0.10135512053966522
627,3545,0.37004828453063965
1038,18205,0.0665772333741188
929,31112,0.14652423560619354
201,36205,0.0489167794585228
781,26945,0.07005343586206436
154,27769,0.46749013662338257
459,23370,1.4090001583099365
1807,21435,0.0013111339649185538
2583,8051,0.5555045008659363
35,31231,0.3805232048034668
1119,36232,0.07470119744539261
12,34814,1.7465319633483887
1226,26525,0.17542248964309692
682,10956,0.48204776644706726
1,27385,9.0
26,36524,0.25003647804260254
442,35640,0.1855918914079666
620,27403,0.005156163591891527
908,23778,1.216529369354248
3226,29074,4.394115447998047
324,27379,1.1194626092910767
134,19357,5.881828784942627
204,5887,0.22110514342784882
529,23444,0.14760549366474152
72,19107,0.1664721667766571
2,24501,0.1901807188987732
71,12002,1.2312504053115845
70,7432,0.034021418541669846
2546,35913,0.062497854232788086
589,29922,5.796748638153076
110,36104,0.431427001953125
219,4740,0.9764444231987
63,6456,0.17387691140174866
91,17696,5.883877747692168e-06
516,6463,0.0007045889506116509
2167,36816,0.07459944486618042
981,2642,0.04167769476771355
64,1095,9.0
229,25998,1.3827850818634033
1138,5258,1.9237017631530762
1783,1522,0.05678045377135277
53,25636,0.25
56,16603,0.08275369554758072
819,23929,0.8586590886116028
465,27949,0.2296823412179947
130,22757,1.5183072090148926
2319,2041,1.3874783515930176
903,5227,0.23517563939094543
603,8096,1.2240561246871948
1787,29453,0.0035217448603361845
620,13800,0.03625774383544922
84,27277,1.0647943019866943
300,23393,0.7146706581115723
1050,26339,0.38163116574287415
32,29701,0.04782319441437721
388,10257,0.2905832529067993
41,26127,0.959710419178009
521,15574,0.33564144372940063
116,36449,0.5395083427429199
311,31246,0.9751443862915039
783,10986,0.10506153106689453
109,3662,0.035912904888391495
279,4779,1.0
67,26290,0.7376176118850708
337,33712,1.0436904430389404
