user,item,error
102,1019,0.23191863298416138
51,10347,0.00182608503382653
604,29604,0.010118586011230946
383,20231,0.32885798811912537
692,11016,0.36772850155830383
345,10371,0.03571167588233948
557,27761,20.838268280029297
528,15572,0.007335263304412365
234,10997,0.004706605803221464
300,5290,0.02792765386402607
734,5440,0.04369759187102318
231,6408,0.00010204626596532762
300,18699,0.3597278594970703
1400,20278,0.6988608837127686
410,7629,5.802728176116943
207,3654,0.9930816292762756
730,3640,0.37541821599006653
95,23372,0.030001092702150345
350,2081,1.5927717685699463
202,34959,17.4055233001709
2017,20283,2.241741418838501
2495,17664,0.38343608379364014
30,29688,1.1153126955032349
1771,10438,3.115020751953125
690,31870,4.827783584594727
225,11125,0.8349681496620178
413,8111,0.292285293340683
151,28136,0.0015319385565817356
589,21944,0.4057685136795044
768,35307,0.4403842091560364
326,3968,6.264236927032471
337,32196,2.623868227005005
300,17013,0.19911327958106995
958,20262,1.8772419691085815
685,6466,0.053927093744277954
391,13282,0.31416067481040955
99,6747,3.247699022293091
18,1317,0.0005490258918143809
283,36218,0.006381080951541662
398,19049,12.694676399230957
91,1777,0.0645553395152092
1273,34834,0.5835683941841125
109,22123,0.007255964912474155
730,16533,3.9999656677246094
499,2047,0.028519725427031517
3483,10953,0.015522410161793232
45,11514,0.1454693228006363
412,11883,0.007917730137705803
1677,35341,0.7910298109054565
52,27929,0.14218264818191528
204,24566,0.4239363968372345
2352,25244,24.03173065185547
1881,17277,0.1402304619550705
2368,15104,1.97483229637146
1946,1522,1.1935817003250122
919,27403,0.04212121292948723
1856,23929,0.5019065737724304
2113,20236,0.3407359719276428
99,36021,0.08087928593158722
305,8235,4.3083415031433105
651,36209,0.27368637919425964
932,21510,0.34539955854415894
683,19495,3.4386963844299316
378,3628,0.011939536780118942
887,19379,0.23027758300304413
377,14661,3.557109832763672
269,33370,0.7940030097961426
17,31312,1.767303228378296
306,26428,0.008993685245513916
815,31789,0.01837574690580368
872,15632,1.1382049322128296
109,6447,0.0723487138748169
1693,26893,0.273139089345932
33,6094,0.00011420928058214486
353,10584,17.19784164428711
6,22449,36.286773681640625
2641,6661,5.5464974138885736e-05
201,36470,1.0460612773895264
398,4162,0.015617013908922672
99,27428,0.2998989522457123
533,33500,0.00016672680794727057
1414,14253,0.0288559440523386
312,10415,0.05568792670965195
64,30734,0.1274455040693283
47,27946,0.3382740318775177
265,14571,1.085957407951355
1745,35389,0.9400588870048523
586,1793,0.21938829123973846
1346,21429,0.3088865578174591
587,30630,0.3777547776699066
110,28096,0.15623827278614044
205,31312,0.08886247128248215
608,34556,0.5498312711715698
3406,9147,0.00577835226431489
350,32060,2.6103994846343994
1048,8765,0.887441098690033
313,22734,1.0925076007843018
305,6943,2.4285383224487305
426,31120,0.013439230620861053
2329,4765,0.7521923780441284
515,1486,1.3155320882797241
978,26878,0.46803998947143555
2294,26539,0.32083332538604736
202,25117,0.30094751715660095
109,31110,0.83551025390625
107,34594,0.04015284776687622
60,25099,0.16932359337806702
287,30589,0.10040400922298431
2185,32184,0.37938395142555237
348,29647,2.4559385776519775
454,26876,0.4744327664375305
105,31312,0.3025437593460083
361,16414,8.579505083616823e-05
