user,item,prediction
102,1019,4.509901523590088
51,10347,4.002536296844482
604,29604,5.0
383,20231,1.0
692,11016,4.669250011444092
345,10371,3.428812026977539
557,27761,2.8467917442321777
528,15572,4.2630414962768555
234,10997,3.9584999084472656
300,5290,3.5477564334869385
734,5440,3.974177598953247
231,6408,4.619020462036133
300,18699,3.4030816555023193
1400,20278,3.9471330642700195
410,7629,3.964763879776001
207,3654,4.350991725921631
730,3640,3.436957597732544
95,23372,3.903867483139038
350,2081,4.2848029136657715
202,34959,1.0
2017,20283,4.439512252807617
2495,17664,4.031636714935303
30,29688,2.950943946838379
1771,10438,3.871119260787964
690,31870,3.642787456512451
225,11125,3.039381980895996
413,8111,3.6942100524902344
151,28136,3.55401349067688
589,21944,3.669060707092285
768,35307,5.0
326,3968,2.5164809226989746
337,32196,4.239339351654053
300,17013,4.061561584472656
958,20262,4.4987993240356445
685,6466,2.5979807376861572
391,13282,4.231351375579834
99,6747,3.242703914642334
18,1317,4.079845428466797
283,36218,4.638856410980225
398,19049,1.0
91,1777,3.32023024559021
1273,34834,4.006845951080322
109,22123,3.6955251693725586
730,16533,1.8419771194458008
499,2047,4.733094215393066
3483,10953,4.296645164489746
45,11514,3.737511157989502
412,11883,3.711414098739624
1677,35341,3.192835807800293
52,27929,4.539889812469482
204,24566,5.0
2352,25244,1.5322701930999756
1881,17277,3.64137601852417
2368,15104,4.992074966430664
1946,1522,2.177436113357544
919,27403,4.7488555908203125
1856,23929,4.902165412902832
2113,20236,5.0
99,36021,4.026082992553711
305,8235,2.977397918701172
651,36209,3.3502111434936523
932,21510,4.082071781158447
683,19495,3.5355420112609863
378,3628,4.434622764587402
887,19379,3.391993522644043
377,14661,4.935602188110352
269,33370,3.8562324047088623
17,31312,3.7352380752563477
306,26428,4.319533824920654
815,31789,3.971768856048584
872,15632,3.7724013328552246
109,6447,3.8298463821411133
1693,26893,4.130340576171875
33,6094,3.7574355602264404
353,10584,1.0
6,22449,1.0
2641,6661,1.8262193202972412
201,36470,3.8876113891601562
398,4162,4.366157531738281
99,27428,3.2608871459960938
533,33500,3.673879384994507
1414,14253,3.904879093170166
312,10415,4.2845587730407715
64,30734,5.0
47,27946,3.3933932781219482
265,14571,4.2091851234436035
1745,35389,2.9743311405181885
586,1793,4.818217754364014
1346,21429,4.3895745277404785
587,30630,2.3174490928649902
110,28096,3.871678352355957
205,31312,3.7578206062316895
608,34556,4.145411014556885
3406,9147,4.294447422027588
350,32060,5.0
1048,8765,3.089892864227295
313,22734,3.279284954071045
305,6943,2.81435489654541
426,31120,3.1590068340301514
2329,4765,3.000779628753662
515,1486,3.5632503032684326
978,26878,4.371348857879639
2294,26539,4.74917459487915
202,25117,1.3336881399154663
109,31110,4.381474494934082
107,34594,4.037537574768066
60,25099,3.6531031131744385
287,30589,4.9763922691345215
2185,32184,4.83196496963501
348,29647,2.570768117904663
454,26876,4.3423967361450195
105,31312,4.652859687805176
361,16414,3.7362723350524902
668,16459,5.0
25,5440,3.868506908416748
245,30162,3.8742449283599854
53,8564,1.3992738723754883
650,12026,3.9486043453216553
218,23867,3.403075933456421
942,27089,4.292189598083496
457,1073,4.001176834106445
454,6444,3.1978447437286377
474,2008,3.805811643600464
52,3386,4.096405982971191
107,6069,2.6390151977539062
44,31774,3.773078441619873
301,6498,5.0
1244,19490,4.080809593200684
1672,34475,5.0
688,1460,4.003776550292969
46,1562,3.308304786682129
2013,34563,3.5369958877563477
300,19736,3.124983310699463
212,29076,3.76232647895813
660,36696,5.0
254,21448,4.092034339904785
3,15522,4.12051248550415
402,17364,4.672396659851074
1935,27985,3.164491653442383
146,6501,3.6390600204467773
14,20946,1.2271583080291748
351,2041,4.114683151245117
407,31791,2.998744010925293
45,13111,3.500856399536133
306,21756,3.448452949523926
276,32255,5.0
1751,35346,4.782443046569824
47,26912,4.490854740142822
998,3491,4.317707061767578
29,2057,3.471841812133789
2496,2501,3.697248697280884
90,1019,4.191280841827393
730,5340,4.407597541809082
3509,9144,1.518369436264038
112,8327,4.2496657371521
1869,23472,4.014002799987793
32,37009,5.0
1246,36467,4.088916778564453
51,26693,1.3960015773773193
353,8779,3.49065899848938
2639,2911,2.580470561981201
94,16947,3.036099433898926
125,7629,1.4713107347488403
1631,7432,3.6770589351654053
322,19430,2.585270643234253
769,35830,2.408942461013794
190,9324,2.7575221061706543
209,2047,3.148979902267456
42,15427,4.082237243652344
282,31565,1.0
110,35928,3.3170125484466553
29,18590,2.6701760292053223
2924,34247,1.7272549867630005
316,31052,3.907623291015625
921,2005,4.364259719848633
152,10039,3.102309226989746
163,6474,3.63069748878479
435,35773,3.885514974594116
0,19918,3.7485713958740234
1816,26932,3.417017698287964
10,11846,4.927114963531494
208,724,2.7571816444396973
2053,5440,3.024214029312134
110,28105,4.034419536590576
221,18313,4.023060321807861
346,34922,5.0
1662,35944,1.0
676,20262,3.482994556427002
297,33929,5.0
1618,1130,2.941727638244629
2152,36524,2.07507586479187
530,12717,3.8813819885253906
498,4726,3.3417985439300537
423,6134,3.657093048095703
14,35881,4.2835564613342285
2446,20253,4.601975440979004
40,30858,1.2561547756195068
71,12394,3.8526451587677
207,8755,4.5145182609558105
20,20260,3.7520666122436523
218,13621,2.6461310386657715
3076,12372,2.6048052310943604
525,3386,4.723562240600586
2378,31112,4.479942798614502
620,4348,3.7025437355041504
8,1009,4.396505832672119
1146,31865,3.389220714569092
392,34570,3.8737752437591553
202,33114,2.8850064277648926
1797,9324,1.0
104,1684,4.151566982269287
152,19114,3.2176427841186523
274,26533,3.9454004764556885
835,35344,4.480359077453613
238,32143,2.4224348068237305
52,21829,4.125890731811523
2378,20625,4.800185203552246
32,10009,3.536825180053711
908,6320,2.2637903690338135
0,30892,5.0
730,19092,4.1797356605529785
225,31258,3.5085256099700928
1110,8929,4.429316520690918
104,17112,1.0
288,1070,4.4641499519348145
188,12789,4.035480499267578
666,16589,3.4233384132385254
344,22500,3.7026479244232178
1042,30864,3.49942946434021
3045,11250,5.0
2261,36831,2.7545270919799805
102,27410,3.7657926082611084
325,17948,4.825612545013428
2819,20320,3.782228708267212
85,20334,4.606333255767822
611,20624,3.234933376312256
530,8980,4.419472694396973
1767,31291,4.077235221862793
1052,18325,4.273063659667969
416,26748,4.8796067237854
159,29755,2.285172462463379
755,3818,4.444113254547119
266,11342,3.8162899017333984
306,7347,3.8346850872039795
1599,12003,3.4017410278320312
1326,31114,4.137487411499023
2095,5874,2.555469036102295
1002,21472,3.7022318840026855
6,26876,4.290693283081055
146,10913,4.312226295471191
883,28122,3.2284841537475586
385,25989,2.7606048583984375
283,18696,3.175804615020752
970,30738,3.716191053390503
203,13638,2.8362953662872314
864,14315,4.921593189239502
504,36491,4.262648582458496
432,27074,2.602443218231201
323,8111,3.738875389099121
1643,31718,3.607326030731201
806,23934,4.081095218658447
245,30184,2.5711746215820312
2335,15604,3.5403003692626953
264,11498,5.0
766,8309,3.3664040565490723
904,11016,5.0
300,21716,1.1444350481033325
320,10061,5.0
44,28054,3.4415769577026367
566,11236,3.146017074584961
351,3735,2.2808070182800293
356,31362,4.703344345092773
204,19235,3.0269341468811035
866,36513,3.015066623687744
875,26169,2.9169702529907227
287,26948,4.1673583984375
3338,26869,4.880441188812256
152,22961,3.8289406299591064
93,8115,3.5658974647521973
50,6450,3.772085666656494
532,26915,4.825024604797363
64,20310,4.053609848022461
52,1073,4.468927383422852
2193,20643,3.907182455062866
416,36515,4.267675399780273
45,35550,3.7549521923065186
37,8847,3.8712573051452637
225,22903,3.1544270515441895
435,8859,4.025951862335205
33,19232,3.6568939685821533
17,1025,4.433567047119141
17,5977,3.7193667888641357
218,21479,3.677508592605591
26,36598,5.0
615,36937,3.316577911376953
466,21434,5.0
467,26245,5.0
336,26895,3.813802719116211
29,26772,4.587349891662598
371,31107,4.571602821350098
1456,2008,4.7959794998168945
351,215,2.9440653324127197
349,29073,3.147958755493164
85,1025,4.885778903961182
989,30792,4.101290702819824
520,7013,4.030033111572266
2729,6722,1.0
596,25542,5.0
557,30822,2.6359260082244873
454,20320,3.6116976737976074
653,460,4.114467144012451
121,6504,3.882167339324951
546,20860,3.2597756385803223
2096,8125,3.8079142570495605
562,6194,3.685624122619629
1532,35888,5.0
87,21944,4.513880252838135
