user,item,prediction
102,1019,4.981579303741455
51,10347,3.9572672843933105
604,29604,3.8994088172912598
383,20231,0.4265385866165161
692,11016,4.606406211853027
345,10371,4.1889753341674805
557,27761,-0.06489512324333191
528,15572,4.414353847503662
234,10997,3.0686047077178955
300,5290,3.6671156883239746
734,5440,4.209039688110352
231,6408,4.489898204803467
300,18699,3.4002268314361572
1400,20278,3.1640210151672363
410,7629,3.4088852405548096
207,3654,4.003465175628662
730,3640,4.112713813781738
95,23372,4.326791763305664
350,2081,4.262050628662109
202,34959,-0.17199289798736572
2017,20283,3.0027554035186768
2495,17664,2.6192221641540527
30,29688,4.556083679199219
1771,10438,3.264942169189453
690,31870,1.8027782440185547
225,11125,3.9137659072875977
413,8111,5.0406341552734375
151,28136,3.460860013961792
589,21944,3.3630003929138184
768,35307,3.836385488510132
326,3968,6.002845764160156
337,32196,4.61983585357666
300,17013,3.946221113204956
958,20262,3.8701248168945312
685,6466,2.767777919769287
391,13282,3.939499616622925
99,6747,5.80213737487793
18,1317,4.476568698883057
283,36218,3.5798816680908203
398,19049,0.4370410740375519
91,1777,3.745922565460205
1273,34834,3.236083507537842
109,22123,3.914818048477173
730,16533,2.5000085830688477
499,2047,3.8311221599578857
3483,10953,3.875411033630371
45,11514,4.381404399871826
412,11883,3.9110183715820312
1677,35341,3.6106014251708984
52,27929,3.6229288578033447
204,24566,5.151103973388672
2352,25244,-0.9022166728973389
1881,17277,3.1255264282226562
2368,15104,4.405287265777588
1946,1522,2.9074883460998535
919,27403,4.205234527587891
1856,23929,4.29154634475708
2113,20236,3.916274070739746
99,36021,4.284392833709717
305,8235,1.42434561252594
651,36209,4.023150444030762
932,21510,3.912292957305908
683,19495,3.145627737045288
378,3628,4.3907318115234375
887,19379,3.520127534866333
377,14661,5.386030197143555
269,33370,3.608931541442871
17,31312,3.670600414276123
306,26428,3.905164957046509
815,31789,4.364442825317383
872,15632,2.933133125305176
109,6447,3.231022834777832
1693,26893,3.477372884750366
33,6094,4.510686874389648
353,10584,-0.147027850151062
6,22449,-1.523850440979004
2641,6661,3.0074474811553955
201,36470,3.9772286415100098
398,4162,4.1249680519104
99,27428,3.4523696899414062
533,33500,3.4870877265930176
1414,14253,4.830129623413086
312,10415,4.235982894897461
64,30734,4.856995105743408
47,27946,3.918386697769165
265,14571,4.042092800140381
1745,35389,4.469566345214844
586,1793,3.9683890342712402
1346,21429,3.9442243576049805
587,30630,2.3853824138641357
110,28096,3.6047301292419434
205,31312,4.201901912689209
608,34556,4.241506099700928
3406,9147,5.076015472412109
350,32060,2.384326934814453
1048,8765,2.5579590797424316
313,22734,4.545230865478516
305,6943,2.9416232109069824
426,31120,3.6159276962280273
2329,4765,3.6327097415924072
515,1486,2.8530335426330566
978,26878,4.315865516662598
2294,26539,4.4335784912109375
202,25117,1.5485868453979492
109,31110,4.0859375
107,34594,3.7996182441711426
60,25099,3.911489486694336
287,30589,4.183134078979492
2185,32184,4.115941524505615
348,29647,4.567143440246582
454,26876,4.688790798187256
105,31312,4.449960231781006
361,16414,3.9907374382019043
668,16459,3.042757511138916
25,5440,4.458437442779541
245,30162,6.156372547149658
53,8564,3.1387436389923096
650,12026,4.095743179321289
218,23867,3.124397039413452
942,27089,2.4854090213775635
457,1073,4.214151859283447
454,6444,3.300328016281128
474,2008,3.655792236328125
52,3386,4.2234086990356445
107,6069,2.6985347270965576
44,31774,4.031081199645996
301,6498,3.483846664428711
1244,19490,4.320572376251221
1672,34475,3.1688413619995117
688,1460,3.746670961380005
46,1562,2.3479857444763184
2013,34563,3.742473602294922
300,19736,3.1630477905273438
212,29076,3.7172293663024902
660,36696,3.1023178100585938
254,21448,5.311366081237793
3,15522,2.8696298599243164
402,17364,3.395209550857544
1935,27985,1.2628867626190186
146,6501,3.6159369945526123
14,20946,0.49660757184028625
351,2041,4.088437080383301
407,31791,4.352016925811768
45,13111,3.7734386920928955
306,21756,3.624295949935913
276,32255,1.3000506162643433
1751,35346,4.009230613708496
47,26912,4.507228374481201
998,3491,2.505758047103882
29,2057,4.057340145111084
2496,2501,4.701005935668945
90,1019,3.743774890899658
730,5340,3.8695285320281982
3509,9144,3.3160102367401123
112,8327,3.8316125869750977
1869,23472,3.7739815711975098
32,37009,0.736717700958252
1246,36467,3.872882604598999
51,26693,1.6596500873565674
353,8779,3.7438409328460693
2639,2911,2.5720362663269043
94,16947,3.280317783355713
125,7629,2.0245890617370605
1631,7432,4.261205196380615
322,19430,3.928093194961548
769,35830,4.1115007400512695
190,9324,3.222658395767212
209,2047,4.156289100646973
42,15427,2.8833181858062744
282,31565,0.06356680393218994
110,35928,3.9286201000213623
29,18590,2.6412875652313232
2924,34247,1.6786651611328125
316,31052,3.8551089763641357
921,2005,3.797206401824951
152,10039,4.510395526885986
163,6474,3.561337471008301
435,35773,3.467228412628174
0,19918,2.385568380355835
1816,26932,4.2987494468688965
10,11846,4.414591312408447
208,724,2.7571191787719727
2053,5440,2.6128089427948
110,28105,3.9926319122314453
221,18313,4.459866523742676
346,34922,3.648146867752075
1662,35944,-2.798048496246338
676,20262,3.8254830837249756
297,33929,7.611689567565918
1618,1130,5.266938209533691
2152,36524,3.6358940601348877
530,12717,4.263954162597656
498,4726,2.9283878803253174
423,6134,4.097168922424316
14,35881,4.100691795349121
2446,20253,4.156177520751953
40,30858,1.7387027740478516
71,12394,3.3277440071105957
207,8755,4.363029956817627
20,20260,4.59009313583374
218,13621,2.744192600250244
3076,12372,2.957540512084961
525,3386,3.717390298843384
2378,31112,3.894925117492676
620,4348,3.359318256378174
8,1009,3.3575947284698486
1146,31865,4.64060115814209
392,34570,4.15194034576416
202,33114,2.9485745429992676
1797,9324,1.8230421543121338
104,1684,3.6776440143585205
152,19114,3.2056663036346436
274,26533,2.956876277923584
835,35344,3.9013750553131104
238,32143,1.6894664764404297
52,21829,3.6446352005004883
2378,20625,4.195326328277588
32,10009,3.7031362056732178
908,6320,1.4992215633392334
0,30892,3.1832048892974854
730,19092,3.9821767807006836
225,31258,3.4248404502868652
1110,8929,3.698040246963501
104,17112,-2.692974090576172
288,1070,5.049991607666016
188,12789,3.722304582595825
666,16589,3.544855833053589
344,22500,3.935818910598755
1042,30864,2.730386257171631
3045,11250,5.141434192657471
2261,36831,3.446150779724121
102,27410,4.325705528259277
325,17948,3.2012522220611572
2819,20320,4.352078914642334
85,20334,3.971336603164673
611,20624,3.348733425140381
530,8980,4.4899468421936035
1767,31291,3.351208209991455
1052,18325,3.9217960834503174
416,26748,3.2811503410339355
159,29755,2.01466965675354
755,3818,5.167842388153076
266,11342,4.3636088371276855
306,7347,3.8379034996032715
1599,12003,3.987088441848755
1326,31114,3.844212055206299
2095,5874,2.5605568885803223
1002,21472,3.8913824558258057
6,26876,3.8893492221832275
146,10913,3.270512104034424
883,28122,3.8547449111938477
385,25989,2.8229429721832275
283,18696,3.5853328704833984
970,30738,3.570793390274048
203,13638,3.1217141151428223
864,14315,3.303718090057373
504,36491,4.185280799865723
432,27074,1.337998867034912
323,8111,4.250203609466553
1643,31718,3.157705068588257
806,23934,4.332268714904785
245,30184,2.731710910797119
2335,15604,4.011295795440674
264,11498,6.17933988571167
766,8309,4.053030490875244
904,11016,4.550954818725586
300,21716,1.740610122680664
320,10061,3.1411311626434326
44,28054,3.526480197906494
566,11236,2.9607856273651123
351,3735,9.695140838623047
356,31362,4.515300273895264
204,19235,3.804237127304077
866,36513,4.53827428817749
875,26169,3.868046998977661
287,26948,4.146278381347656
3338,26869,4.987675666809082
152,22961,3.3608973026275635
93,8115,3.6875
50,6450,2.6155261993408203
532,26915,4.096606254577637
64,20310,4.081124782562256
52,1073,4.487564563751221
2193,20643,3.446479082107544
416,36515,3.571208953857422
45,35550,2.728705883026123
37,8847,4.444499492645264
225,22903,2.7144315242767334
