user,item,prediction
323,181,1.0
220,32349,3.8213746547698975
1288,30634,3.6643619537353516
301,8844,3.9205288887023926
419,2495,4.806613922119141
26,10241,4.050436973571777
1045,19360,1.5268609523773193
212,5079,4.144133567810059
207,25926,4.30960750579834
2655,11243,3.2957425117492676
349,29254,5.0
325,18407,1.8211112022399902
615,22763,5.0
486,7800,4.125233173370361
390,32618,2.6541504859924316
723,6475,3.4975011348724365
9,11004,3.928884506225586
226,16641,2.9334967136383057
448,1069,3.8984580039978027
769,2005,3.3571040630340576
867,6897,5.0
383,3663,4.427072525024414
1030,14271,4.0355544090271
1630,30819,1.0
47,31873,3.7327890396118164
470,3630,3.951148509979248
872,18671,3.904947519302368
553,11342,4.36794376373291
277,28111,3.517808198928833
42,23214,3.9851913452148438
1476,27410,3.9142463207244873
325,14243,5.0
454,16607,2.915372133255005
423,5320,3.9775147438049316
165,36513,3.630619525909424
1317,30445,1.0
245,31675,2.4959940910339355
1325,2073,3.991048812866211
336,33262,4.283999443054199
817,596,1.7789890766143799
45,35526,3.633708953857422
435,4474,2.701063394546509
463,9001,2.6954689025878906
9,11212,3.9874699115753174
634,22074,3.8824634552001953
225,18377,3.9146318435668945
3232,14270,3.6522111892700195
2654,6516,4.236252307891846
394,27408,3.923261880874634
2763,25295,2.4731056690216064
8,154,3.2045297622680664
620,10371,4.301260471343994
3440,34590,4.071381568908691
409,15992,3.6618432998657227
130,21496,2.582092761993408
268,10397,3.301849842071533
3,32698,1.0
705,27089,2.7820708751678467
2064,6913,4.718396186828613
1351,13825,5.0
110,420,4.0941314697265625
213,10035,2.578166961669922
603,34125,3.3187623023986816
1719,6505,4.110901832580566
3,12879,1.0
169,3663,4.441727161407471
350,1004,5.0
169,36194,3.8957467079162598
566,21789,4.161214828491211
1897,31545,2.2732126712799072
246,10347,2.9257802963256836
2232,11263,2.8617563247680664
1346,33214,3.617048978805542
330,8134,3.6045892238616943
259,31303,3.67435359954834
12,36104,3.969114065170288
207,6151,3.7509021759033203
766,17646,3.829695224761963
1154,31110,4.241340637207031
978,8820,3.0048563480377197
41,22880,3.3998594284057617
2719,35941,4.521456241607666
105,29386,1.0
2608,34738,4.03614616394043
1816,4782,4.020601749420166
708,3310,4.675906658172607
903,31783,3.623324394226074
14,21144,3.6798079013824463
1208,4173,3.8486249446868896
1251,1019,4.494976997375488
