user,item,error
323,181,18.904287338256836
220,32349,0.7946264147758484
1288,30634,2.204033136367798
301,8844,0.27895963191986084
419,2495,0.542320966720581
26,10241,1.324365258216858
1045,19360,1.6310771703720093
212,5079,0.05773478001356125
207,25926,0.00032710182131268084
2655,11243,0.3814391493797302
349,29254,0.033461637794971466
325,18407,3.633105516433716
615,22763,0.022216541692614555
486,7800,1.4021474123001099
390,32618,6.293546676635742
723,6475,0.2258279025554657
9,11004,0.751224160194397
226,16641,0.07618272304534912
448,1069,0.04192737117409706
769,2005,2.1784796714782715
867,6897,0.002205051016062498
383,3663,0.05474739521741867
1030,14271,1.1043556928634644
1630,30819,2.508359909057617
47,31873,0.166382297873497
470,3630,0.5708073973655701
872,18671,0.058480650186538696
553,11342,1.190048098564148
277,28111,0.03192175179719925
42,23214,0.00017031079914886504
1476,27410,0.004880583379417658
325,14243,0.14703355729579926
454,16607,0.4683920443058014
423,5320,3.841718912124634
165,36513,0.24973709881305695
1317,30445,61.133087158203125
245,31675,1.2309086322784424
1325,2073,0.41732943058013916
336,33262,3.488577127456665
817,596,5.331324577331543
45,35526,4.603068828582764
435,4474,0.5288798809051514
463,9001,0.0056153554469347
9,11212,0.2095881849527359
634,22074,0.30299583077430725
225,18377,0.010636162012815475
3232,14270,0.03800758719444275
2654,6516,0.11624268442392349
394,27408,0.5216842889785767
2763,25295,1.6062453985214233
8,154,0.6804795265197754
620,10371,0.007184936199337244
3440,34590,0.00614501116797328
409,15992,0.00022156169870868325
130,21496,0.147703155875206
268,10397,5.876925933989696e-05
3,32698,37.55901336669922
705,27089,1.9678267240524292
2064,6913,2.011195182800293
1351,13825,0.686600387096405
110,420,0.0673540011048317
213,10035,0.554434597492218
603,34125,0.002495967550203204
1719,6505,0.24352647364139557
3,12879,0.7693704962730408
169,3663,0.42501842975616455
350,1004,0.29976317286491394
169,36194,0.1792638599872589
566,21789,1.5602948665618896
1897,31545,8.43659496307373
246,10347,0.2104058563709259
2232,11263,0.18416142463684082
1346,33214,2.2647297382354736
330,8134,0.9983517527580261
259,31303,0.11593886464834213
12,36104,0.012038842774927616
207,6151,0.10869517177343369
766,17646,0.9513102173805237
1154,31110,1.1800950765609741
978,8820,1.4523155689239502
41,22880,0.5654815435409546
2719,35941,0.17724663019180298
105,29386,24.271509170532227
2608,34738,1.5222705602645874
1816,4782,1.156137228012085
708,3310,1.3910472393035889
903,31783,0.11331164091825485
14,21144,0.11519676446914673
1208,4173,1.4808499813079834
1251,1019,0.001646913355216384
112,13195,24.05898094177246
1648,5672,0.019849220290780067
221,36513,0.664962887763977
703,6803,0.6716911792755127
45,15069,0.7866042256355286
29,14040,12.01318645477295
99,36209,0.25964033603668213
136,5087,0.2627108097076416
887,4451,0.39460626244544983
1503,27419,0.1882769614458084
29,1522,0.0519314669072628
14,27915,0.27730241417884827
606,19494,6.221119403839111
1226,29671,0.5889844298362732
427,10057,0.9941539764404297
447,21434,0.07800887525081635
135,11981,0.005843234248459339
955,31223,0.3404284715652466
854,1025,1.3812485933303833
107,9469,3.8273141384124756
730,27434,0.7670308947563171
7,24372,0.704020619392395
1751,6439,0.00856961403042078
125,18626,0.18801884353160858
1770,26934,0.016698302701115608
631,6452,0.8339244723320007
14,4441,1.1987310647964478
506,37401,0.09765923023223877
243,25391,0.06578797101974487
2614,34366,1.069946050643921
202,8755,0.8406219482421875
883,15629,1.4753975868225098
278,1522,0.2825346887111664
18,17565,0.002769108396023512
176,34568,0.9172263145446777
205,27100,0.009170500561594963
91,27423,0.009467486292123795
823,21433,1.5252206325531006
1472,36195,1.3009334802627563
9,25043,6.208355903625488
1574,31520,3.4214420318603516
191,29450,0.05671491101384163
360,35930,0.7213653922080994
103,478,1.4645074605941772
2325,8111,0.23798803985118866
989,12708,0.019563930109143257
110,21828,1.3425884246826172
1856,6967,0.10163403302431107
104,8175,2.9887125492095947
325,13220,3.6416176953935064e-06
1922,29672,0.3875952363014221
228,21482,0.2598182260990143
196,33587,9.21722748898901e-05
44,28924,1.6858980655670166
595,2050,0.08896683156490326
1344,7636,0.04985681176185608
537,36240,0.00043542630737647414
350,16423,0.43025830388069153
1156,16521,0.5500986576080322
589,18719,0.11226224899291992
1807,8859,0.077073834836483
1683,24475,0.27116894721984863
53,8564,0.7417625188827515
620,4348,0.410473108291626
2147,30894,2.1708972454071045
1302,28108,0.46109136939048767
127,21477,0.16311433911323547
91,35913,0.09496394544839859
744,22975,1.1139026880264282
336,14929,0.14573970437049866
1881,15604,0.41054123640060425
67,7858,0.11536870896816254
939,35346,0.30709290504455566
107,27322,2.232456922531128
708,27078,1.055936336517334
398,13973,0.2677227854728699
634,1522,0.7279456853866577
44,6453,0.25663137435913086
234,227,0.6616103053092957
797,556,0.7472234964370728
872,6478,0.4438261389732361
289,25101,0.5671486854553223
541,19022,4.671937942504883
847,33519,0.0031716683879494667
833,35919,0.19360928237438202
13,10374,1.6490023136138916
8,3185,0.039485082030296326
206,23934,1.242225170135498
74,17370,0.22833101451396942
205,13878,0.3648068904876709
528,11227,0.0744367316365242
2952,12731,0.2122480422258377
87,26709,0.00013056372699793428
988,23444,1.8102079629898071
648,5359,1.2650028467178345
583,26541,2.39286208152771
90,18205,1.1804956197738647
109,26683,0.34894299507141113
1041,32912,0.425448477268219
103,11018,0.2902851402759552
857,2334,2.4889798164367676
724,31800,0.03947484865784645
209,30,0.31774985790252686
134,35105,7.863452911376953
465,6505,0.6130490303039551
304,27437,0.05378323793411255
26,22504,0.03788479045033455
2435,36159,0.25227323174476624
847,18705,0.24798941612243652
1352,10942,0.023752743378281593
464,5692,1.0872944593429565
127,1010,0.043100085109472275
645,15619,0.6433948874473572
890,10924,0.5405476689338684
620,16357,0.8358598351478577
22,13315,7.2149834632873535
2602,6428,0.022191815078258514
67,10937,0.3231234550476074
347,7763,0.17042142152786255
2401,20726,57.46015930175781
2566,2623,2.75803804397583
120,11972,0.7604488134384155
383,16160,0.9405582547187805
374,15033,0.09774359315633774
2543,31391,0.187437042593956
188,36525,0.09501127153635025
130,5259,1.5369479656219482
201,3688,0.01564914919435978
309,8122,0.24130551517009735
100,19956,0.000508184777572751
2027,5427,8.442586898803711
1856,6470,2.6068968772888184
612,28105,0.021056950092315674
986,26912,1.2170401811599731
333,27744,6.836757659912109
268,26948,0.25621557235717773
1852,29667,1.1068867444992065
3564,11224,0.14178502559661865
794,14616,4.100804805755615
279,34099,49.99866485595703
340,17107,26.138427734375
207,26878,0.019689518958330154
212,23698,6.2343268394470215
35,26245,1.7327308654785156
872,31811,0.3324461877346039
33,24806,0.06612522900104523
383,36082,0.08939488232135773
165,18313,0.056822728365659714
221,25922,0.156537726521492
1030,6477,0.03255324065685272
165,26557,1.1351932287216187
2022,28935,1.2845749855041504
1865,27393,1.0900837182998657
52,23216,0.04685565084218979
213,8073,0.12476486712694168
381,25282,0.17753642797470093
109,8970,0.09721627086400986
208,35612,0.44426655769348145
62,35946,0.0064193811267614365
19,10341,0.23631982505321503
190,1103,0.39388710260391235
14,4245,0.3499467670917511
336,12411,0.04138713330030441
110,23808,0.1944216936826706
762,35316,2.4622511863708496
225,26091,0.010767870582640171
1136,21429,0.1812710016965866
863,21435,0.1777166873216629
225,33880,0.09146572649478912
205,36169,1.3474100828170776
565,14266,0.7070068717002869
363,13799,0.21378815174102783
2287,20486,83.59695434570312
41,1047,0.03983149304986
934,10942,0.11108674108982086
220,3931,0.02566003054380417
146,2973,3.155825138092041
95,15184,4.285313129425049
26,13799,0.3507082164287567
383,34838,0.8476258516311646
370,3668,0.11172718554735184
48,21433,0.9524928331375122
2,6667,2.8822574615478516
1891,31480,1.6235709190368652
40,19885,2.13539457321167
40,19876,0.001603489276021719
250,6428,0.02161470055580139
539,23804,1.4541573524475098
504,4724,0.22622643411159515
3397,33109,0.35420578718185425
917,9967,1.1085147857666016
712,15992,0.7702373266220093
235,20236,0.6701960563659668
311,25074,13.5968017578125
85,17267,0.3760136067867279
1229,20095,4.026191711425781
319,20245,0.2824424207210541
583,10923,0.08583222329616547
279,4779,0.03916188329458237
1250,34773,0.5830155611038208
91,35365,0.9242717027664185
1045,10044,0.005530634894967079
2737,7624,0.5888127684593201
1352,34689,0.7147581577301025
2193,35890,0.048884935677051544
29,6066,0.7159793972969055
3176,10416,0.670866847038269
1616,37116,1.448379635810852
9,3949,0.278269499540329
768,36241,0.2152581512928009
3079,15570,0.21154125034809113
107,28886,0.006831053178757429
1149,30251,0.08220605552196503
768,36470,0.03009747341275215
18,13799,0.05598697066307068
12,27406,0.28531786799430847
620,35809,0.053677018731832504
224,31312,0.09926258772611618
1079,27410,1.7822537422180176
966,2003,0.0036834985949099064
317,21003,4.69642972946167
847,31852,0.9659909605979919
186,31854,0.2493543028831482
946,13052,3.506995439529419
205,26290,0.019961973652243614
234,13926,0.00751159293577075
499,21928,0.6824079155921936
870,20283,0.12798024713993073
42,16754,0.02076568827033043
391,37400,0.0034935041330754757
1399,21583,3.681792974472046
701,31800,0.8922684788703918
220,22567,0.021248914301395416
1843,29688,6.156574726104736
533,1025,0.0046805040910840034
47,21468,0.46298715472221375
573,11171,0.009519428014755249
142,31828,0.6761575937271118
120,6365,5.4864606857299805
1464,31759,1.6939986944198608
767,35307,0.24090233445167542
418,25307,3.1587584018707275
2551,5716,0.18278010189533234
2596,31312,0.6152556538581848
2031,37350,2.3305888175964355
33,13427,1.0721527338027954
1940,20163,1.2599161863327026
758,20282,0.1865658462047577
390,17673,0.005150344222784042
300,8946,0.0171623844653368
207,33047,0.9569656252861023
1120,19494,0.40980616211891174
378,32918,0.18490128219127655
666,3959,0.0029276912100613117
776,2849,0.5065925121307373
185,34814,0.10317549854516983
1044,31291,0.11116430908441544
316,36049,0.3734929859638214
619,8596,0.13915614783763885
202,4753,0.011648204177618027
420,3628,0.06317079067230225
43,3183,1.8555681705474854
430,27538,2.1669976711273193
1232,36207,0.5044941902160645
74,34814,0.007092996966093779
13,6436,0.6300039291381836
732,1996,0.3493887484073639
107,36229,0.0007388925878331065
1603,24386,1.4018763303756714
729,3630,0.5448416471481323
205,21697,0.09685280174016953
720,17531,0.3172554671764374
129,21965,0.16757984459400177
272,10986,0.2578866183757782
1562,8231,1.3155544996261597
212,23804,0.007512088865041733
620,12637,0.07938425242900848
463,3636,0.09055227786302567
458,3531,0.009663917124271393
51,1069,1.4090913534164429
2151,3344,0.026363076642155647
264,8850,0.04462387040257454
190,6661,0.43026456236839294
44,29661,0.0002308702823938802
205,215,0.16647391021251678
121,3746,6.1604156494140625
1779,31506,3.8857009410858154
1172,26134,1.581932783126831
13,34787,0.00829364638775587
326,37297,11.18017292022705
346,10043,3.1579322814941406
210,28718,7.452324867248535
833,18741,1.5740931034088135
2232,3628,0.47077444195747375
221,24506,0.0010439829202368855
136,8782,1.4154078960418701
1008,2050,0.07213161140680313
566,4571,0.4062865376472473
18,15997,0.06372353434562683
40,11331,0.06329861283302307
983,8695,1.9060437679290771
351,9126,0.8659088611602783
863,30719,0.0694718211889267
989,17546,0.5189429521560669
841,14464,0.8314873576164246
46,12,0.04731546714901924
17,6491,2.131791114807129
272,32689,0.7896711826324463
740,23457,0.000810434517916292
1603,30842,1.0097382068634033
312,35715,0.024211382493376732
2876,3732,0.0033508033957332373
2068,10575,1.5477957725524902
3035,35715,0.10781580209732056
350,14576,0.14695239067077637
841,9026,0.11059651523828506
903,18707,0.2555544376373291
875,18201,2.105151891708374
730,32161,2.359262466430664
1662,22870,1.130576729774475
204,32790,0.16482818126678467
2406,9184,0.8748866319656372
627,21791,0.9007365107536316
863,21427,0.844262421131134
274,6647,0.1941182017326355
1659,33066,0.18006040155887604
101,30461,0.6995865702629089
465,27550,1.0602375268936157
348,15254,1.4374498128890991
2132,6505,0.9472172260284424
14,8801,0.13649918138980865
1269,27428,0.03434770554304123
881,3945,0.3637394607067108
1156,17169,0.3116605877876282
847,5045,0.31276336312294006
103,20278,1.050611972808838
261,15017,0.01207287423312664
465,27949,0.06245637685060501
9,553,3.3635458946228027
107,8312,0.10294205695390701
1628,24393,0.00637460732832551
453,5271,0.48969537019729614
650,18352,0.009755776263773441
1237,36209,0.47495248913764954
89,13099,0.7830211520195007
2485,6191,1.175814151763916
1128,27435,0.02290249988436699
485,21835,1.859789252281189
109,11484,0.1559859961271286
110,829,1.5912189483642578
591,31685,0.08583012968301773
325,21332,0.041929032653570175
986,26875,0.13119283318519592
350,26548,0.20574186742305756
289,29672,0.003044998273253441
595,15465,0.6323557496070862
170,12004,0.45124366879463196
1059,6450,0.0328221321105957
26,19121,0.053699005395174026
35,26519,0.10137759149074554
104,3103,3.746467113494873
