user,item,prediction
323,181,-0.3479061424732208
220,32349,3.608581781387329
1288,30634,5.484598636627197
301,8844,3.4718337059020996
419,2495,4.263575553894043
26,10241,2.849189281463623
1045,19360,4.277136325836182
212,5079,4.259719371795654
207,25926,4.518085956573486
2655,11243,4.617607593536377
349,29254,3.682925224304199
325,18407,2.0939292907714844
615,22763,4.850947856903076
486,7800,3.8158769607543945
390,32618,1.4913057088851929
723,6475,4.975213527679443
9,11004,3.633268117904663
226,16641,3.2760121822357178
448,1069,3.7047617435455322
769,2005,5.4759674072265625
867,6897,3.9530420303344727
383,3663,4.266018390655518
1030,14271,2.9491167068481445
1630,30819,3.083780288696289
47,31873,3.592100143432617
470,3630,3.2444820404052734
872,18671,3.7581722736358643
553,11342,5.090893268585205
277,28111,3.821333408355713
42,23214,3.5130503177642822
1476,27410,3.9301388263702393
325,14243,4.883449554443359
454,16607,3.315608263015747
423,5320,2.0399696826934814
165,36513,3.500262975692749
1317,30445,-2.818765163421631
245,31675,4.609463214874268
1325,2073,4.353989601135254
336,33262,2.6322267055511475
817,596,1.6910338401794434
45,35526,5.645476341247559
435,4474,3.272758722305298
463,9001,2.9250643253326416
9,11212,4.042191982269287
634,22074,3.949549436569214
225,18377,4.1031317710876465
3232,14270,4.194955348968506
2654,6516,4.840943813323975
394,27408,4.2222771644592285
2763,25295,2.2326226234436035
8,154,3.1750881671905518
620,10371,4.415235996246338
3440,34590,4.421609878540039
409,15992,3.9851150512695312
130,21496,4.384321689605713
268,10397,3.5076661109924316
3,32698,-1.6285412311553955
705,27089,4.402792453765869
2064,6913,5.418166160583496
1351,13825,3.171386480331421
110,420,3.759526491165161
213,10035,4.244603633880615
603,34125,4.049959659576416
1719,6505,3.5065159797668457
3,12879,3.3771376609802246
169,3663,3.8480656147003174
350,1004,3.952493667602539
169,36194,4.07660436630249
566,21789,2.250882387161255
1897,31545,1.0954182147979736
246,10347,3.541299819946289
2232,11263,3.929140329360962
1346,33214,6.004901885986328
330,8134,3.500824451446533
259,31303,3.6595020294189453
12,36104,3.3902783393859863
207,6151,4.3296895027160645
766,17646,3.024648666381836
1154,31110,5.086321830749512
978,8820,5.70512056350708
41,22880,2.7519850730895996
2719,35941,4.921006679534912
105,29386,-0.4266121983528137
2608,34738,3.7661967277526855
1816,4782,3.9247617721557617
708,3310,3.320573329925537
903,31783,4.336617946624756
14,21144,3.8394064903259277
1208,4173,5.716901779174805
1251,1019,3.9594178199768066
112,13195,-1.9049954414367676
1648,5672,3.8591127395629883
221,36513,4.184547424316406
703,6803,4.319567680358887
45,15069,3.8869071006774902
29,14040,0.5339957475662231
99,36209,4.009549140930176
136,5087,3.9874467849731445
887,4451,3.8718230724334717
1503,27419,2.9339089393615723
29,1522,2.7721152305603027
14,27915,2.973404884338379
606,19494,2.0057828426361084
1226,29671,3.732546806335449
427,10057,5.497072696685791
447,21434,4.220699310302734
135,11981,3.5764410495758057
955,31223,3.9165375232696533
854,1025,4.175265312194824
107,9469,2.0436477661132812
730,27434,3.624197006225586
7,24372,2.660940647125244
1751,6439,4.592572212219238
125,18626,3.5663886070251465
1770,26934,4.3707780838012695
631,6452,4.41319465637207
14,4441,4.594865798950195
506,37401,4.187495231628418
243,25391,3.7435083389282227
2614,34366,1.9656180143356323
202,8755,4.416854381561279
883,15629,2.7853405475616455
278,1522,2.9684600830078125
18,17565,3.9473776817321777
176,34568,3.957719326019287
205,27100,3.9042372703552246
91,27423,4.097301006317139
823,21433,4.2349982261657715
1472,36195,3.359415292739868
9,25043,0.008342862129211426
1574,31520,2.6502859592437744
191,29450,2.7381489276885986
360,35930,3.150667667388916
103,478,4.710168361663818
2325,8111,4.987840175628662
989,12708,4.360128879547119
110,21828,2.341298818588257
1856,6967,4.181199073791504
104,8175,5.728789329528809
325,13220,4.001908302307129
1922,29672,3.8774285316467285
228,21482,3.490276336669922
196,33587,3.9903993606567383
44,28924,3.2015786170959473
595,2050,4.298273086547852
1344,7636,3.7767136096954346
537,36240,4.479133129119873
350,16423,3.3440592288970947
1156,16521,4.2416863441467285
589,18719,3.6649444103240967
1807,8859,3.7776217460632324
1683,24475,3.4792611598968506
53,8564,3.1387436389923096
620,4348,3.359318256378174
2147,30894,3.0266034603118896
1302,28108,4.679037094116211
127,21477,3.596125841140747
91,35913,4.691837787628174
744,22975,3.4445841312408447
336,14929,3.118241310119629
1881,15604,3.859265089035034
67,7858,3.8396596908569336
939,35346,4.054159641265869
107,27322,3.994140863418579
708,27078,3.972412347793579
398,13973,4.482580661773682
634,1522,2.6468026638031006
44,6453,4.006587982177734
234,227,3.18660569190979
797,556,4.1355791091918945
872,6478,2.8337972164154053
289,25101,2.7469072341918945
541,19022,2.838533401489258
847,33519,3.0563175678253174
833,35919,3.5599894523620605
13,10374,4.284134864807129
8,3185,4.301291465759277
206,23934,4.614551544189453
74,17370,4.477839946746826
205,13878,4.603992462158203
528,11227,3.7271690368652344
2952,12731,4.9607038497924805
87,26709,2.9885735511779785
988,23444,3.6545603275299072
648,5359,3.375276565551758
583,26541,2.4531121253967285
90,18205,2.4134938716888428
109,26683,1.5907139778137207
1041,32912,4.15226411819458
103,11018,4.03878116607666
857,2334,5.57765007019043
724,31800,3.3013172149658203
209,30,1.9363069534301758
134,35105,1.1958149671554565
465,6505,3.7829744815826416
304,27437,4.231912136077881
26,22504,3.8053598403930664
2435,36159,3.502268075942993
847,18705,3.997985363006592
1352,10942,3.3458807468414307
464,5692,5.042734146118164
127,1010,3.7923943996429443
645,15619,3.697880983352661
890,10924,4.235219478607178
620,16357,4.0857462882995605
22,13315,-0.18607217073440552
2602,6428,4.6489691734313965
67,10937,4.568439483642578
347,7763,4.587178707122803
2401,20726,-3.580247640609741
2566,2623,3.660734176635742
120,11972,3.627962827682495
383,16160,3.5301761627197266
374,15033,4.1873602867126465
2543,31391,1.5670599937438965
188,36525,4.191761016845703
130,5259,4.239737033843994
201,3688,3.874903440475464
309,8122,3.5087714195251465
100,19956,3.477457046508789
2027,5427,5.905612945556641
1856,6470,3.385411262512207
612,28105,4.854889869689941
986,26912,3.3968045711517334
333,27744,6.614719390869141
268,26948,4.0061774253845215
1852,29667,5.55208683013916
3564,11224,4.6234564781188965
794,14616,5.5250444412231445
279,34099,-3.0709733963012695
340,17107,-1.1125755310058594
207,26878,4.359680652618408
212,23698,2.00313663482666
35,26245,5.3163323402404785
872,31811,3.4234185218811035
33,24806,3.742851734161377
383,36082,4.201010227203369
165,18313,4.261624813079834
221,25922,3.89564847946167
1030,6477,4.18042516708374
165,26557,3.5654544830322266
2022,28935,2.8666090965270996
1865,27393,3.4559292793273926
52,23216,3.283538341522217
213,8073,3.3532207012176514
381,25282,3.4213507175445557
109,8970,3.688204765319824
208,35612,3.8334667682647705
62,35946,4.080121040344238
19,10341,3.9861273765563965
190,1103,2.3723957538604736
14,4245,3.4084370136260986
336,12411,3.7965617179870605
110,23808,3.5590672492980957
762,35316,4.069156169891357
225,26091,2.8962316513061523
1136,21429,4.425759315490723
863,21435,4.07843542098999
225,33880,4.197566986083984
205,36169,5.16077995300293
565,14266,5.340837001800537
363,13799,4.037627696990967
2287,20486,10.143136978149414
41,1047,3.800421714782715
934,10942,4.833296775817871
220,3931,3.1601874828338623
146,2973,3.7764642238616943
95,15184,5.070099830627441
26,13799,3.9077937602996826
383,34838,3.579334020614624
370,3668,4.334256172180176
48,21433,3.9759573936462402
2,6667,0.8022788166999817
1891,31480,3.7741942405700684
40,19885,3.038701057434082
40,19876,3.459956407546997
250,6428,3.852980613708496
539,23804,5.7058844566345215
504,4724,4.475632667541504
3397,33109,3.904848098754883
917,9967,4.552860260009766
712,15992,4.877631664276123
235,20236,4.181344985961914
311,25074,-0.1873842477798462
85,17267,3.113199472427368
1229,20095,3.5065371990203857
319,20245,4.5314531326293945
583,10923,3.70702862739563
279,4779,3.8021063804626465
1250,34773,3.736445426940918
91,35365,4.961390495300293
1045,10044,3.4256317615509033
2737,7624,2.732658624649048
1352,34689,4.345433712005615
2193,35890,4.778900623321533
29,6066,2.8461556434631348
3176,10416,4.319064617156982
1616,37116,4.703486442565918
9,3949,4.027512550354004
768,36241,4.036040782928467
3079,15570,4.959936141967773
107,28886,3.0826501846313477
1149,30251,4.286715984344482
768,36470,4.326513767242432
18,13799,4.2366156578063965
12,27406,4.534151554107666
620,35809,2.7316830158233643
224,31312,4.315059661865234
1079,27410,3.6649892330169678
966,2003,4.060691833496094
317,21003,1.83287513256073
847,31852,3.0171515941619873
186,31854,3.4993538856506348
946,13052,2.627302646636963
205,26290,3.141286849975586
234,13926,3.586669445037842
499,21928,4.173920154571533
870,20283,4.357743263244629
42,16754,4.144103050231934
391,37400,4.55910587310791
1399,21583,2.081200122833252
701,31800,3.5554003715515137
220,22567,3.6457700729370117
1843,29688,1.518755555152893
533,1025,4.568414211273193
47,21468,3.319568395614624
573,11171,5.097567558288574
142,31828,4.3222880363464355
120,6365,1.6576805114746094
1464,31759,1.698462963104248
767,35307,4.490818023681641
418,25307,2.722710371017456
2551,5716,3.572472095489502
2596,31312,4.784382343292236
2031,37350,6.5266265869140625
33,13427,4.53544807434082
1940,20163,2.877540111541748
758,20282,3.9319326877593994
390,17673,4.071765899658203
300,8946,4.63100528717041
207,33047,4.978246212005615
1120,19494,3.8598389625549316
378,32918,3.5699985027313232
666,3959,2.554108142852783
776,2849,2.7882468700408936
185,34814,4.82120943069458
1044,31291,4.666586875915527
316,36049,2.888859272003174
619,8596,4.3730363845825195
202,4753,3.392073154449463
420,3628,4.251338005065918
43,3183,3.862192392349243
430,27538,2.9720726013183594
1232,36207,4.210277557373047
74,34814,3.9157800674438477
13,6436,3.2062721252441406
732,1996,4.591091156005859
107,36229,3.5271825790405273
1603,24386,3.3159914016723633
729,3630,3.2618660926818848
205,21697,3.6887881755828857
720,17531,3.4367456436157227
129,21965,4.090634822845459
272,10986,3.5078253746032715
1562,8231,3.3530237674713135
212,23804,4.086672306060791
620,12637,4.781752109527588
463,3636,3.6990809440612793
458,3531,4.0983052253723145
51,1069,3.31294846534729
2151,3344,3.337632894515991
264,8850,3.7887563705444336
190,6661,3.3440544605255127
44,29661,4.015194416046143
205,215,3.5919878482818604
121,3746,4.48201847076416
1779,31506,4.971218109130859
1172,26134,3.742250919342041
13,34787,3.908930540084839
326,37297,1.1563233137130737
346,10043,5.27705717086792
210,28718,1.2701053619384766
833,18741,4.254628658294678
2232,3628,4.186130046844482
221,24506,3.532310724258423
136,8782,3.310290813446045
1008,2050,3.26857328414917
566,4571,2.86259388923645
18,15997,4.252435207366943
40,11331,3.2484078407287598
983,8695,1.1194045543670654
351,9126,2.930542230606079
863,30719,4.236424922943115
989,17546,4.220376968383789
841,14464,3.9118592739105225
46,12,3.7824788093566895
17,6491,1.539934515953064
272,32689,3.611365556716919
740,23457,3.471531867980957
1603,30842,3.495142698287964
312,35715,3.655600070953369
2876,3732,4.942113876342773
2068,10575,2.7558956146240234
3035,35715,3.6716468334198
350,14576,3.1166563034057617
841,9026,3.8325605392456055
903,18707,3.005523920059204
875,18201,2.049085855484009
730,32161,3.4640109539031982
1662,22870,3.9367141723632812
204,32790,3.5940096378326416
2406,9184,4.435353755950928
627,21791,3.0509285926818848
863,21427,3.418837547302246
274,6647,3.0594115257263184
1659,33066,3.575664758682251
101,30461,3.1635870933532715
465,27550,4.5296783447265625
348,15254,5.198936939239502
2132,6505,4.973250865936279
14,8801,3.630542039871216
1269,27428,3.685331344604492
881,3945,3.3968918323516846
1156,17169,4.558265686035156
847,5045,3.4407474994659424
103,20278,3.475006341934204
261,15017,4.60987663269043
465,27949,4.249912738800049
9,553,4.8339972496032715
107,8312,3.67915415763855
1628,24393,4.079841136932373
453,5271,3.800217628479004
650,18352,3.901228666305542
1237,36209,4.1891679763793945
89,13099,4.115115165710449
2485,6191,5.084349632263184
1128,27435,4.151335716247559
485,21835,5.363740921020508
109,11484,3.1050493717193604
110,829,2.2385647296905518
591,31685,3.2070322036743164
325,21332,4.704765796661377
986,26875,4.137794494628906
350,26548,3.546412229537964
289,29672,4.444818496704102
595,15465,3.295207977294922
170,12004,4.671746730804443
1059,6450,3.681168794631958
26,19121,4.2317304611206055
35,26519,3.8183984756469727
104,3103,5.435579299926758
1719,33109,4.868772029876709
468,16414,3.4932973384857178
944,6503,5.280511856079102
383,5290,3.9473228454589844
42,17390,3.6464648246765137
163,6466,3.608511447906494
246,14967,4.486952304840088
419,15389,2.99143648147583
480,21429,4.025230884552002
672,33908,4.74285888671875
44,7558,4.091940402984619
660,17546,4.248010635375977
145,34763,4.273287296295166
331,6428,3.827968120574951
758,20382,-0.2826482057571411
208,31947,3.9510409832000732
1783,13220,4.33770227432251
447,8926,3.6427230834960938
2336,6404,3.1621479988098145
29,7388,4.81095027923584
59,3264,5.123429775238037
29,13972,3.5033018589019775
1856,5442,4.213883399963379
872,15250,3.0772435665130615
381,24125,2.575578212738037
101,867,3.6261141300201416
1801,8126,4.207207679748535
908,4724,3.9588208198547363
426,18590,4.008231163024902
323,31707,2.495110511779785
988,36171,4.298421382904053
627,6811,2.5859501361846924
93,4721,2.456043243408203
59,8837,3.7786340713500977
1130,20239,3.8725695610046387
48,16997,3.8294155597686768
221,26399,3.0528926849365234
2599,6068,3.482853651046753
104,3526,3.982408285140991
356,9967,4.065018177032471
516,36183,4.742675304412842
171,8728,3.0632243156433105
1058,1069,4.218392848968506
125,28269,2.4783883094787598
