user,item,prediction
110,8527,1.0
800,21770,4.550068378448486
64,20659,3.0582780838012695
712,6305,4.357095718383789
503,28676,1.3703875541687012
396,22556,3.0316481590270996
1576,26150,4.587702751159668
274,9946,4.869133472442627
40,14905,1.0
325,15449,3.125537872314453
614,1015,3.774818181991577
302,30140,3.4403464794158936
1763,23222,3.2415289878845215
504,36207,4.386005878448486
3193,35881,4.662011623382568
311,7822,1.0
582,5255,4.775884628295898
773,6413,3.9903910160064697
278,26557,4.708904266357422
501,27428,4.216003894805908
83,3344,3.6669037342071533
26,25321,3.802906036376953
220,20666,1.0
887,2884,2.529297113418579
586,13825,3.825948715209961
165,27406,4.651275157928467
67,12202,4.615913391113281
445,36233,4.6329851150512695
1171,34576,3.604015827178955
221,13105,3.476977825164795
25,10989,3.9167580604553223
2737,24427,5.0
37,1015,4.351895332336426
89,5290,3.226799249649048
2806,23929,3.9687161445617676
762,30121,1.4479470252990723
795,28337,1.0
390,8128,3.3488948345184326
51,19583,4.444624900817871
660,26893,4.567471981048584
1328,21490,3.5830211639404297
1612,30839,1.4858956336975098
336,16079,1.5299906730651855
1476,21965,4.802740097045898
515,34817,2.604616641998291
134,19690,5.0
27,36810,4.202236175537109
279,11898,1.0
728,4454,4.175479412078857
1391,20236,4.490665435791016
616,6452,3.617640972137451
419,21951,4.191493034362793
214,25885,3.4874744415283203
1317,17664,3.5111896991729736
145,6414,3.909252643585205
446,12724,3.821826934814453
43,12413,3.9055545330047607
1286,34563,4.006568908691406
1110,30144,4.154177665710449
29,4716,3.6367249488830566
486,27513,3.024296998977661
2478,11951,3.6847317218780518
146,8549,4.194630146026611
1679,34741,3.4048523902893066
23,20236,4.990185737609863
64,3188,3.6180028915405273
3,16943,1.0
973,20286,4.5821990966796875
407,8126,3.748745918273926
1003,11335,3.9674134254455566
705,20306,3.825347900390625
210,29089,3.5858352184295654
87,31778,4.340785980224609
612,29450,4.7639641761779785
107,17531,3.464409112930298
306,14616,4.011443138122559
708,26453,2.862269639968872
57,10048,5.0
111,3732,4.73483943939209
0,27947,3.968954563140869
562,21525,1.0
2083,33825,2.4089386463165283
488,20326,3.1619021892547607
77,1377,5.0
435,1019,4.109870433807373
1047,20236,3.756943702697754
667,2473,3.818483352661133
1657,34804,2.7320964336395264
1229,3225,5.0
988,36159,4.185116767883301
18,21055,1.1514997482299805
383,20218,1.0
37,26948,4.073586940765381
166,36470,4.096364974975586
1,4730,3.4773755073547363
634,27931,3.6534905433654785
306,14465,3.476851463317871
1613,22567,4.270200729370117
671,5688,3.0739479064941406
5,5057,5.0
124,7013,4.5263190269470215
29,11881,4.238224506378174
559,15574,5.0
450,13982,2.295844793319702
1447,32831,4.220892429351807
212,35639,4.8272809982299805
2460,13156,4.2528076171875
41,34844,3.328254461288452
20,1315,3.601102828979492
396,6403,3.9661948680877686
141,33279,1.0
107,26516,4.258418083190918
112,6812,4.1065568923950195
666,2475,2.9586429595947266
2496,29741,1.261394739151001
1248,17684,4.23310661315918
274,12447,4.248703956604004
45,22646,4.081148147583008
146,31134,2.5146782398223877
