user,item,prediction
1139,2126,3.112626314163208
3088,2432,2.681851387023926
949,2257,3.735069990158081
2126,1013,4.530130863189697
1905,3468,3.816124200820923
3379,739,3.514536142349243
1838,707,4.6573567390441895
1815,2224,4.094108581542969
2994,994,3.983692169189453
153,36,4.407141208648682
3223,2516,4.2238850593566895
3388,1526,3.497124433517456
2905,1632,4.1982831954956055
4451,2596,4.152004241943359
292,1199,4.760801315307617
146,1933,4.135311126708984
1142,118,4.135972499847412
3844,1400,3.896573305130005
3085,1526,4.264765739440918
3446,749,4.219559192657471
1394,920,5.2729058265686035
4705,3105,4.619202136993408
1944,3150,5.00651216506958
1351,2072,4.64516544342041
4962,2283,4.622100830078125
490,1726,5.487890720367432
230,2886,4.610781192779541
3882,2260,4.128717422485352
4002,1966,4.83630895614624
295,558,4.595226764678955
4709,1947,4.892684459686279
25,2900,2.692946195602417
5513,3478,4.640092372894287
1542,172,4.126780986785889
4236,1889,3.029482841491699
76,397,5.131336212158203
4658,2296,2.956027030944824
2949,2006,4.631221294403076
2997,578,4.974685192108154
1935,255,3.9703972339630127
3100,886,4.592231750488281
5136,2696,4.873389720916748
294,2466,2.2342708110809326
941,722,5.142852306365967
1998,2540,4.281137466430664
1239,2111,4.278528690338135
1396,166,4.613240718841553
233,256,5.3658013343811035
1763,2529,3.78997802734375
1011,342,3.3358771800994873
968,1159,5.180902004241943
143,649,4.600757122039795
1091,1414,4.4349260330200195
390,322,4.501010894775391
2061,2955,3.5073230266571045
3067,964,4.803545951843262
1513,2466,4.359600067138672
4553,1756,4.042547225952148
4381,2212,4.087726593017578
175,1306,4.983924388885498
4177,2186,4.94504451751709
113,728,3.864560127258301
1771,1904,4.2251081466674805
2897,2235,4.479509353637695
832,1305,4.689517021179199
307,2585,4.40911865234375
3297,2361,4.074018478393555
2963,1799,3.9926767349243164
522,308,3.7011818885803223
3142,2137,4.462385654449463
83,742,3.9815752506256104
3365,895,5.227347373962402
4865,3153,5.482142925262451
1479,1197,4.117526054382324
713,58,4.5981597900390625
2000,780,4.834656715393066
3800,2432,2.394017457962036
3642,1724,4.1327362060546875
536,546,5.130675315856934
1172,1314,3.8731937408447266
4883,2422,3.860372304916382
5505,3277,4.582958698272705
3319,1688,4.834624767303467
3680,3173,3.923398971557617
4015,1707,4.1610870361328125
529,1198,5.4999189376831055
359,1338,4.196040153503418
264,2590,2.8390538692474365
2982,549,4.05705451965332
129,153,4.138352394104004
117,178,4.764756679534912
1754,246,2.7258236408233643
4269,1649,4.058354377746582
45,85,4.114376544952393
2309,1743,4.818500518798828
3106,1986,4.408571243286133
1770,1481,3.28497314453125
3830,1767,4.5059709548950195
3549,832,4.55143404006958
1851,2045,4.821824550628662
1020,2007,3.855949878692627
847,1937,2.457183599472046
2985,556,2.803271532058716
136,741,3.9337568283081055
438,681,4.396161079406738
1236,1423,3.6603872776031494
5421,3104,4.955973148345947
218,2213,3.148677349090576
2167,967,4.247838973999023
2452,3060,4.120753288269043
858,1980,3.93886661529541
1300,145,4.091882228851318
132,606,4.161784648895264
3042,2538,3.658940076828003
3349,918,4.621384143829346
1766,250,3.827582836151123
2696,2286,4.145104885101318
3893,1173,4.934499263763428
1336,1677,4.459328651428223
2757,468,4.934752464294434
955,961,3.9658284187316895
5495,3561,4.890890598297119
2235,3165,4.78414249420166
3870,2009,3.54439377784729
5270,3550,4.282601833343506
741,2215,2.95233154296875
3021,2117,4.018153667449951
4559,2010,4.57586669921875
1135,1688,3.810267686843872
3181,2025,4.644270420074463
5058,2952,3.087730884552002
80,788,5.293735980987549
4728,1966,5.507027626037598
4584,2125,1.5189377069473267
3208,1293,5.165972709655762
5278,3142,4.339899063110352
1519,2050,4.631075382232666
1179,895,4.013525009155273
2594,3408,4.622470855712891
437,169,5.111769676208496
613,2077,4.756018161773682
3958,1337,4.395784854888916
2025,1489,4.186140537261963
5126,2956,4.346988201141357
209,1272,4.344241619110107
3549,3457,3.5671744346618652
1581,176,5.007498264312744
109,2160,3.0407676696777344
1372,1481,4.11169958114624
1278,2020,4.9493231773376465
682,698,5.27176570892334
2218,315,4.151005268096924
1339,155,5.0255656242370605
663,1253,4.475513458251953
77,636,4.250768184661865
1236,2222,4.214304447174072
2525,1948,4.140153884887695
3923,1147,4.034453868865967
1545,373,5.038544654846191
4053,2494,3.996100664138794
4182,1425,4.343892574310303
791,1555,3.152688503265381
10,2649,4.468943119049072
294,1115,3.4505910873413086
5176,2947,3.845867395401001
2420,1734,4.861266613006592
207,50,4.419065952301025
5229,2940,4.758681297302246
3581,1086,4.216567516326904
86,270,4.522546291351318
1161,161,4.156774044036865
3053,2673,4.288116931915283
3383,2825,4.214576244354248
1632,260,4.120058059692383
1232,188,4.183174133300781
2390,525,3.953758955001831
1578,176,5.011496543884277
2175,3004,3.593923330307007
1106,961,4.188100814819336
3925,1765,3.5109031200408936
580,1777,4.129241466522217
422,961,4.379241466522217
2112,2490,3.893355131149292
2266,550,4.925282955169678
593,439,3.8003687858581543
2300,2050,4.2549614906311035
130,102,3.8843584060668945
4890,3133,4.9452924728393555
1163,739,3.726209878921509
2700,2508,4.699451923370361
2496,1107,4.941348552703857
489,2414,4.638311386108398
811,1304,5.021535873413086
222,1672,4.477490425109863
2215,2161,2.886683464050293
5035,2411,4.672202110290527
4646,2411,3.6329598426818848
549,169,4.694969177246094
519,1970,3.5375661849975586
4817,2389,3.6550076007843018
64,85,4.457949638366699
1419,957,4.890361785888672
34,1085,5.030168533325195
5189,3162,3.813621997833252
5383,3108,4.138072490692139
3767,994,4.168119430541992
2946,2594,4.398096084594727
916,90,3.805023193359375
5177,3369,4.978206157684326
2247,1944,4.919631481170654
4179,2522,3.7011733055114746
1584,556,3.6767795085906982
2412,763,4.600902080535889
1134,894,5.111435413360596
588,1688,4.6039228439331055
2157,1335,4.774107456207275
2737,2432,3.073204517364502
2733,458,4.712454795837402
632,259,4.42795991897583
184,416,4.553497314453125
2040,2400,3.7421011924743652
4936,2200,2.8093318939208984
1846,226,5.102114200592041
4914,2495,4.0801191329956055
580,580,5.008534908294678
2082,283,4.450119972229004
5184,3077,4.765596389770508
294,2422,2.349560022354126
845,1079,4.07232141494751
1743,994,4.994813919067383
1278,1688,4.492473125457764
3146,3120,4.598666191101074
143,53,4.982253074645996
508,1193,3.817676067352295
4400,1796,3.605703115463257
2368,961,4.176281452178955
91,263,4.6002326011657715
1308,2039,4.928215026855469
138,360,4.244663238525391
9,1729,4.754308223724365
1841,609,4.491500377655029
4472,1924,3.6903951168060303
2743,459,4.048908710479736
804,1866,3.6590330600738525
765,1618,4.9575653076171875
175,2799,3.87788724899292
2863,2610,4.379410743713379
4288,2769,4.598459720611572
3241,894,3.8309004306793213
1085,332,5.248446464538574
129,407,4.042736530303955
4091,1909,4.507996559143066
1515,2050,4.463057041168213
131,1514,4.476723670959473
3174,1779,3.793851137161255
5390,3528,4.31168270111084
1358,616,4.515447616577148
504,2522,4.707086563110352
4634,3116,4.798112392425537
294,928,3.7539637088775635
4569,2144,3.9719796180725098
4022,1376,3.715299606323242
4359,2236,3.686062812805176
3288,1688,4.608438491821289
572,554,4.679503440856934
1656,1161,4.878666877746582
4278,2539,4.626852512359619
1339,1952,4.948326587677002
3255,808,5.28947114944458
88,1526,4.242132186889648
722,1728,3.3830881118774414
2150,288,4.919532299041748
3247,668,5.538902282714844
3481,2256,2.005082368850708
3263,845,3.483431100845337
497,520,4.450218200683594
2317,1694,4.167582035064697
300,2650,3.7270572185516357
625,1603,4.453273773193359
4133,1705,3.741819381713867
177,550,4.656346797943115
3981,1192,3.2388365268707275
4133,1673,4.345232009887695
1428,1530,4.683018684387207
2395,839,4.134728908538818
2191,727,4.518013000488281
2027,1467,4.652764320373535
4577,2432,3.3792030811309814
2060,271,4.069241046905518
4937,2202,4.706700325012207
1078,1484,4.54697322845459
4551,2673,3.068405866622925
1829,2576,5.0476508140563965
230,5,5.602150917053223
3868,1866,4.046403408050537
37,840,4.508145332336426
1784,1414,4.6582560539245605
1095,2025,4.425412178039551
239,1946,4.275641918182373
2614,1077,4.793725490570068
2308,1993,4.568430423736572
296,1536,3.931852340698242
1224,1735,3.425485849380493
3967,2050,5.1443634033203125
798,1661,3.5361979007720947
233,199,4.211788654327393
4141,2989,4.556661605834961
138,579,4.143092632293701
86,793,4.734552383422852
189,636,4.321979999542236
1070,740,4.465118885040283
1713,198,3.99694561958313
1280,1819,2.940009355545044
2787,479,4.273307800292969
795,2450,4.535646915435791
944,451,4.248378276824951
466,167,4.913691520690918
1964,248,5.310393810272217
829,81,4.977096080780029
3678,2356,3.7523903846740723
1605,1305,4.99626350402832
2620,422,5.207568168640137
975,649,4.8887434005737305
218,1306,3.8617708683013916
1162,1093,4.299708843231201
837,401,4.078566074371338
587,584,4.526073932647705
3465,1975,5.012271404266357
975,416,5.009960174560547
3413,754,3.6804380416870117
3984,2413,3.70839262008667
501,3169,4.061501502990723
766,2826,2.798614025115967
2376,1820,4.628096580505371
218,2036,2.72257137298584
4213,2865,3.844426393508911
941,272,4.69655704498291
339,798,3.903890371322632
823,384,4.793907642364502
3351,2180,4.751605987548828
1024,1092,4.111000061035156
4653,2183,3.5686986446380615
5122,2679,3.8613500595092773
4622,2532,4.779714107513428
1442,1841,4.725681781768799
1493,1470,4.548633098602295
40,616,3.904261589050293
4016,2744,4.775087356567383
3060,570,5.402529716491699
977,994,4.779428482055664
301,1213,4.490983486175537
2171,741,3.557433605194092
1113,1002,4.250220775604248
2459,375,5.258960247039795
79,2,5.136104106903076
1419,2140,4.505552291870117
4789,3107,2.3131165504455566
4008,1993,4.1948442459106445
3880,2814,4.155632495880127
3405,749,4.320409297943115
3250,3537,3.925105333328247
3388,876,4.092924118041992
5358,3497,5.020297050476074
52,2242,4.136116981506348
441,1931,4.44675350189209
953,432,4.639115333557129
4402,3103,1.4625362157821655
3916,2051,3.9119319915771484
5533,3504,4.219686985015869
77,815,4.105987071990967
1758,245,4.463348865509033
1224,129,4.3424201011657715
138,107,3.794787883758545
4670,1987,4.433342456817627
2261,2200,2.67572283744812
3452,3045,2.903562545776367
408,1222,4.242948055267334
2811,724,4.015067100524902
2320,1147,4.528273582458496
3041,3321,4.530393600463867
1950,245,4.8749518394470215
1563,780,4.479020595550537
4620,2460,3.4374332427978516
3925,1894,2.9274587631225586
2708,453,3.215695858001709
5523,3420,4.107188701629639
791,1607,3.0810792446136475
318,164,4.576807975769043
36,2097,3.2335968017578125
2540,2684,4.165247440338135
209,1526,4.013624668121338
1898,3094,4.098762035369873
1156,930,4.724271297454834
4676,1960,4.338735580444336
4466,1686,1.9838685989379883
5319,3010,2.3825578689575195
1039,1357,4.34098482131958
5423,3305,4.206039905548096
2486,2541,4.333128929138184
3459,1813,2.5139107704162598
294,28,3.192394256591797
5290,3139,4.620602130889893
1627,1193,2.0324203968048096
260,82,4.139974594116211
3756,1396,4.708144664764404
1397,2432,2.535301923751831
4357,1606,4.7798638343811035
489,2599,4.521584510803223
4094,2353,3.463716506958008
2452,2319,3.931710720062256
501,3403,3.669114589691162
412,1358,3.3906455039978027
4527,2541,4.477434158325195
680,1770,4.567988395690918
2486,2224,3.855065107345581
2662,2887,4.041820049285889
4086,2215,2.463286876678467
4770,3153,3.812673568725586
4975,3163,3.8664283752441406
352,880,5.044301509857178
51,1093,4.789102554321289
305,1530,4.246824741363525
756,734,4.337215900421143
1149,118,4.353743553161621
4521,2067,4.579538345336914
4021,1222,4.817406177520752
77,3448,3.696012020111084
2229,1883,4.660171031951904
1934,247,4.265749931335449
573,1301,4.102011203765869
1759,213,4.59409761428833
987,1942,4.006972312927246
3532,1369,5.3016228675842285
519,1840,3.7923550605773926
3798,3264,3.2896406650543213
2834,2455,4.303315162658691
1527,2271,3.1559627056121826
2705,505,4.109665393829346
3733,2649,2.571328639984131
706,1489,4.484594345092773
745,2432,2.86970853805542
271,2335,2.661770820617676
4153,2144,3.4432122707366943
86,840,4.5236077308654785
565,1672,4.101425647735596
52,283,4.429439067840576
523,1673,4.207116603851318
1119,2228,4.31367826461792
3169,1752,3.6222846508026123
4455,2338,3.3640189170837402
1075,1253,5.058192729949951
1919,844,4.891384601593018
1020,2136,4.183547019958496
1679,2786,4.970279693603516
1174,1805,3.668179988861084
2791,502,4.474027156829834
2221,798,5.05995512008667
1358,283,4.6618876457214355
307,2136,4.2128496170043945
1063,169,4.6933979988098145
3473,2558,4.636643886566162
2381,355,6.174054145812988
1484,591,4.146516799926758
950,1073,4.291553020477295
2959,2245,3.6058616638183594
869,1335,4.290480613708496
4758,2050,3.621988534927368
286,2654,3.7449727058410645
1627,339,3.2539525032043457
1675,627,5.081423282623291
1150,1777,4.234543323516846
530,1546,4.0392537117004395
1193,2081,4.7225494384765625
1880,2461,5.237950325012207
233,286,5.110764026641846
1369,2668,4.167651176452637
3808,2400,4.014220714569092
4466,2405,2.4075117111206055
2052,271,4.9268598556518555
1670,1991,4.587864398956299
1139,1672,3.5187623500823975
4473,2581,4.405142307281494
1280,1844,4.427289009094238
1305,994,5.1349005699157715
4166,2283,4.086802959442139
4653,2125,1.472468376159668
482,353,4.19675350189209
1980,1078,2.814176559448242
466,1758,3.9900662899017334
2049,274,4.914908409118652
2532,451,3.2706494331359863
3672,1534,4.612180709838867
2706,3338,3.8698019981384277
2580,2431,3.6938021183013916
739,1364,4.703608512878418
680,2623,4.039359092712402
4315,2476,1.8418402671813965
4220,1695,2.50646710395813
2268,2147,2.7821295261383057
333,2855,2.2861106395721436
96,1514,3.982463836669922
3790,1817,4.946910858154297
328,1665,4.684019088745117
4926,2477,3.545156478881836
2581,411,4.985970973968506
4165,2638,4.794374465942383
2988,1756,2.549440383911133
3123,2958,4.2776384353637695
912,90,4.774054527282715
294,2117,2.833392381668091
1995,2133,4.029116630554199
3123,2785,3.5722591876983643
5010,2284,3.6571171283721924
1399,2003,4.9096455574035645
4356,1600,5.123888969421387
3675,917,4.659369945526123
3228,1981,4.471587657928467
2923,2212,4.500986099243164
4968,3037,4.052770614624023
853,920,3.7216312885284424
208,2572,3.7912709712982178
1627,2708,2.131392478942871
515,2237,4.28156042098999
1677,2615,3.6488354206085205
392,580,4.338012218475342
2379,2372,3.873112201690674
1543,1770,4.245109558105469
5191,2845,3.302340269088745
70,655,4.378807544708252
371,2381,4.084305763244629
1097,281,4.914051532745361
840,373,4.866847991943359
479,2682,3.6427254676818848
3600,2234,4.755301475524902
94,403,4.916143894195557
949,1735,2.9088830947875977
16,781,4.682009220123291
2569,1985,5.391108989715576
1001,435,3.8422439098358154
0,3254,3.332695245742798
3733,2529,2.5344972610473633
547,337,5.019046783447266
2785,2941,0.50090092420578
346,1635,3.761747360229492
1655,536,4.111447811126709
2082,1862,4.575817108154297
3153,1826,4.1365227699279785
514,1786,3.57747483253479
153,205,3.7569961547851562
1193,1565,4.620358943939209
1034,1548,4.5101494789123535
294,2563,2.7019402980804443
861,612,3.4644830226898193
162,716,3.593313217163086
4437,1672,5.1079206466674805
86,3272,4.72430944442749
2629,1793,3.860814094543457
1836,226,4.462940692901611
1015,1281,4.915379524230957
1521,1199,5.432150363922119
52,3189,3.854630947113037
1769,245,3.915428876876831
303,2702,4.828393936157227
3096,1960,4.599747180938721
86,497,4.479404449462891
5219,2802,5.321556091308594
2152,801,4.517576694488525
590,732,4.065367698669434
2424,2413,2.0742547512054443
4256,1844,4.874454498291016
393,1128,4.515207767486572
153,1831,3.1122615337371826
526,1840,4.925125598907471
430,2462,3.6306416988372803
3668,908,3.925330400466919
1327,879,4.741115093231201
3921,1856,4.3199143409729
3123,3163,3.6987221240997314
3005,580,4.978686809539795
2439,2422,4.304600715637207
311,2496,3.7829651832580566
3471,1157,4.485696315765381
391,36,3.926344156265259
2526,749,4.331253528594971
1346,157,4.220579624176025
3107,2115,3.2581734657287598
1505,2144,2.6148998737335205
3302,1277,4.932760238647461
2913,3206,4.494475364685059
4437,3562,4.958280563354492
5058,2625,3.931896686553955
2401,1007,3.319946050643921
1318,153,4.28521728515625
466,1699,4.71258544921875
5323,3140,3.849970579147339
4923,3163,4.22220516204834
132,834,4.107646465301514
162,2601,3.872774839401245
3126,2173,3.6325838565826416
2342,1819,2.725036382675171
5329,2901,6.075252056121826
2533,642,4.768346309661865
2587,2221,3.6527137756347656
3598,3114,3.738298177719116
5538,3461,4.887485027313232
1122,591,4.562004089355469
1735,731,5.161633014678955
4135,2658,4.600884437561035
2974,549,4.006692409515381
2844,1313,4.858575344085693
517,2140,4.03190279006958
593,1253,4.483303070068359
2329,348,4.499930381774902
4833,2471,2.89729905128479
5486,3423,4.777335166931152
5182,2679,3.8967268466949463
2635,2676,4.907586574554443
3444,2065,4.187468528747559
1139,1826,3.2219440937042236
3734,2161,3.5770082473754883
2038,2386,4.381182670593262
2518,645,5.053136348724365
844,2057,3.163599967956543
573,783,4.231048107147217
1391,2105,4.614103317260742
2100,2455,5.218192100524902
1578,2210,4.988789081573486
1616,723,5.0470051765441895
213,1268,4.271996974945068
3505,790,4.5386643409729
2320,1348,4.150875568389893
804,768,4.264219760894775
809,2820,5.3556809425354
1505,2146,3.4106647968292236
8,2954,4.829648494720459
4387,1660,4.412394046783447
247,1172,5.2331342697143555
1262,1092,4.134110927581787
1555,2669,4.127378463745117
3498,2515,3.3110640048980713
1086,2006,3.741835355758667
436,46,4.408993721008301
2904,869,3.697518825531006
1501,2411,3.4087576866149902
392,1191,4.334977626800537
1623,443,4.748906135559082
2305,3384,4.254767894744873
3320,1615,4.230164527893066
354,36,4.072201728820801
941,485,4.495785236358643
352,978,4.198667049407959
4186,2422,3.3328793048858643
830,1699,3.5480716228485107
1389,2273,4.424972057342529
3229,643,4.45590353012085
3707,952,5.456140518188477
138,1832,4.174978256225586
3731,1828,4.748174667358398
2338,2025,3.000394344329834
756,2255,3.9980971813201904
1326,2794,5.064180850982666
4224,1489,4.2719197273254395
573,792,4.7668843269348145
217,964,4.061624526977539
1579,1842,3.0538244247436523
5136,2735,4.386414051055908
5459,3351,4.040801525115967
4394,2935,5.834867477416992
1849,878,4.645435333251953
5493,3363,5.094763278961182
4988,3007,3.9548375606536865
129,1929,4.096589088439941
4395,1705,4.83340311050415
3083,1766,4.998593330383301
1838,2763,4.624443531036377
488,1689,4.753440856933594
499,2043,3.748596668243408
2590,2241,3.8944308757781982
4388,1636,4.255071640014648
97,2534,4.222983360290527
697,578,3.4383554458618164
4116,1817,4.646644115447998
2541,464,2.666293144226074
858,1661,3.4948384761810303
4877,2265,4.935737133026123
1629,178,5.196262836456299
102,2011,4.828442096710205
60,383,4.646078109741211
2421,1686,4.98452091217041
3572,2856,3.0809202194213867
841,1341,3.8248517513275146
949,485,3.7505688667297363
3575,2025,5.1211256980896
3690,2534,5.1166205406188965
573,378,4.649550914764404
929,259,4.130993366241455
4822,2077,3.870745897293091
187,397,5.048172473907471
5334,3050,3.9553425312042236
949,3135,3.5585455894470215
2176,2025,4.10211706161499
1923,352,3.8018198013305664
3739,1031,4.775784969329834
593,1472,4.781869411468506
1365,1533,4.752817630767822
184,776,4.69111442565918
1391,2189,4.778299331665039
2560,1472,4.180682182312012
160,274,4.446043968200684
593,771,4.303475856781006
2067,3165,4.117361068725586
930,1325,3.5823891162872314
1050,2317,3.423677921295166
4461,2742,4.222552299499512
311,741,5.158344268798828
4422,2126,4.832255840301514
2324,1337,4.710981369018555
4785,2480,4.3586530685424805
1199,427,4.027672290802002
1907,1494,4.2010579109191895
1670,526,4.943824768066406
3223,3225,4.313302516937256
1280,1848,4.7109198570251465
426,452,4.948701858520508
396,643,4.814821243286133
1260,593,3.965604543685913
2616,1075,5.234193325042725
2424,2462,3.097968339920044
1604,1085,5.294999122619629
2424,2057,3.5946547985076904
3099,586,4.755549907684326
1336,2779,4.679147720336914
553,2245,3.33312726020813
4342,2394,4.033809185028076
390,1010,3.666513681411743
4844,2124,3.281238555908203
305,1734,4.181632041931152
303,1673,5.432431221008301
175,1688,4.408433437347412
3250,3280,5.164979934692383
1504,2419,3.0540590286254883
817,397,4.680474281311035
2662,2508,3.6397242546081543
86,866,4.4628071784973145
184,250,3.8907241821289062
324,1494,4.383984565734863
3254,664,3.916588544845581
209,1699,4.245052337646484
1260,137,4.2308454513549805
2987,550,3.921875
1922,1549,3.5695204734802246
304,533,4.9598708152771
323,1605,5.241485118865967
4601,2431,3.896049737930298
5288,2950,4.550718307495117
783,591,4.887768268585205
2136,1408,4.791294097900391
1859,574,4.986419677734375
4727,2413,3.2600972652435303
1634,813,5.276125907897949
378,2565,5.074331760406494
4124,2150,3.6502232551574707
2745,520,4.7927069664001465
5344,3284,4.218144416809082
1796,2723,5.103693962097168
4705,2535,4.541126728057861
813,150,4.937597274780273
3019,2498,3.7718453407287598
3754,2215,2.7303872108459473
4777,2358,3.8967058658599854
4242,1990,3.029195785522461
955,853,4.177498817443848
129,399,3.968142509460449
204,574,4.553480625152588
1158,1410,4.734402656555176
573,401,4.40907621383667
3411,1799,5.4649248123168945
3851,2968,3.7757644653320312
520,2273,4.497411727905273
3045,895,4.390558242797852
2268,2055,3.0787289142608643
3208,924,5.044625282287598
2540,422,4.201289176940918
3573,2583,4.127167224884033
1200,1622,4.141002655029297
51,264,4.4125165939331055
418,1295,3.9742720127105713
5439,3125,4.393679618835449
217,152,4.37443733215332
37,1108,4.7982177734375
184,49,4.36943244934082
1111,1002,4.644698619842529
3344,724,2.7532753944396973
1723,2243,3.864083766937256
52,2693,4.091135025024414
461,2602,4.8864641189575195
422,2012,4.471648216247559
2272,327,3.4270851612091064
2391,3365,4.283872127532959
661,170,4.347667217254639
1751,2968,3.402893543243408
208,260,4.324941635131836
2158,1035,4.981282711029053
2643,497,4.495975017547607
1332,474,4.646961688995361
305,2584,3.9906935691833496
62,1858,3.8411924839019775
2066,858,4.961797714233398
3123,1416,4.090280532836914
1343,2344,4.339780807495117
2436,2405,4.132640361785889
820,1572,5.385193347930908
613,1598,3.786036491394043
346,1500,2.885542154312134
1083,994,5.108191013336182
2503,2885,4.40089750289917
3495,2311,4.337085723876953
2566,1443,3.360677719116211
2516,1062,5.025108814239502
559,2329,4.161681652069092
309,2064,4.30650520324707
3041,2607,4.251669883728027
86,1012,5.051640510559082
2102,2672,4.498116970062256
1076,947,3.5354421138763428
3668,2057,3.9824302196502686
4931,2189,3.5321521759033203
4202,2105,4.398376941680908
3853,3284,1.9641549587249756
4473,2025,4.0995283126831055
757,3022,3.5663554668426514
813,152,4.577425479888916
605,2676,3.3976094722747803
425,1638,5.245230674743652
129,147,3.9000844955444336
1343,2847,3.441713571548462
153,1906,3.853790760040283
42,2,4.000546455383301
195,740,4.667834281921387
4432,2162,3.72591233253479
5003,2632,2.63993239402771
3500,785,4.90926456451416
4914,2200,4.143430709838867
4754,2123,3.791046380996704
