user,item,error
293,1359,0.13603870570659637
2640,1745,0.5930975079536438
94,2257,0.0827779769897461
5244,3278,0.8060704469680786
2958,544,1.8244378566741943
2316,3420,0.8454089760780334
5456,3161,0.23310090601444244
3650,895,0.011567443609237671
532,1199,0.2035095989704132
4665,2443,0.06749898940324783
1158,119,0.06942432373762131
1394,1966,0.001942228409461677
4400,2283,0.9506173729896545
593,615,0.3762478530406952
296,2215,0.07797332108020782
777,2186,0.055636852979660034
864,2693,0.21747861802577972
775,2808,0.013906794600188732
1612,3177,0.01063301507383585
1059,2536,0.21312062442302704
3360,732,0.8131729960441589
904,834,0.11517734825611115
851,404,1.2038654088974
4208,2870,0.24396906793117523
1733,204,0.5481022596359253
346,1196,0.2524881064891815
756,580,0.15788991749286652
3025,1896,0.11926285177469254
1852,1380,0.5345163941383362
4422,1672,0.010688353329896927
77,632,0.9636224508285522
1197,445,0.165575310587883
264,573,0.044228583574295044
676,558,4.539066139841452e-06
4605,2284,0.30003267526626587
2788,1611,0.07528109848499298
2723,1474,0.23088641464710236
5191,3067,0.5437841415405273
4189,2892,0.22026444971561432
2822,912,0.20284028351306915
3329,2678,3.2485172748565674
1345,1300,6.240623042685911e-05
5484,3225,0.23148620128631592
4556,1817,0.768872857093811
2266,1611,0.014001763425767422
2642,1089,0.17161403596401215
3830,2613,0.5707072615623474
1328,860,1.506410837173462
1908,1609,0.07644156366586685
2434,2627,0.00047179689863696694
151,961,0.020862825214862823
960,1796,0.020722558721899986
2803,491,3.1615099906921387
989,102,0.5652276873588562
2063,325,0.3546389937400818
2826,2286,0.8892523050308228
1538,172,0.006918983533978462
4777,2245,1.162182331085205
332,312,0.9440798759460449
3354,3368,5.950218677520752
2878,2594,0.006454884074628353
3919,1145,0.1513565629720688
2162,929,0.5017154216766357
5150,3268,0.24034330248832703
167,3,1.157124400138855
341,115,0.5188337564468384
586,1752,3.2875643228180707e-05
3063,2221,0.00937081128358841
1793,2144,4.283023357391357
218,2730,0.5459297895431519
5311,3161,1.0156773328781128
2377,3459,0.11918777227401733
1240,230,0.06512845307588577
1391,2422,0.780511736869812
4587,2419,0.0009012074442580342
3286,829,0.7452335357666016
632,2742,0.09158200025558472
1009,1109,0.7170982360839844
1731,2119,0.17656633257865906
1908,1905,0.11670778691768646
311,1636,0.5814248919487
2172,3345,0.0010787796927616
1452,1376,0.2950999438762665
5019,2389,2.2836763858795166
5117,2623,0.10874783992767334
319,39,0.02337847650051117
498,782,3.2975945472717285
3563,2144,3.7766891182400286e-05
827,151,0.02851223573088646
2662,2483,0.4808245897293091
294,2627,0.8872151374816895
3111,739,0.3793516457080841
153,1611,0.5849060416221619
175,78,0.327358603477478
5154,2668,0.10349524766206741
1112,427,0.4769730269908905
3239,1327,0.07300611585378647
1371,3408,0.10366559028625488
3848,2363,1.0627061128616333
5381,3458,0.2878562808036804
4285,2173,0.18145416676998138
3524,2050,2.2090749740600586
1920,1954,3.279670476913452
346,1456,1.0791347026824951
565,750,0.15557891130447388
715,2057,0.7176172137260437
162,758,0.6120794415473938
1136,555,0.002130083739757538
719,60,0.15695606172084808
438,1727,1.6483166217803955
3647,3540,0.7337329983711243
2982,1770,1.1797155141830444
4585,2413,2.6214394569396973
3985,1924,0.16558539867401123
2201,1565,0.011589506641030312
5257,3107,0.5843037366867065
1835,1588,0.17782364785671234
5078,2422,4.202941417694092
3581,2647,3.2228803634643555
193,1631,0.013618039898574352
1174,1117,1.0666894912719727
2553,2784,0.09243826568126678
3772,1763,6.0514817237854
3025,2247,0.5547431707382202
2819,2071,5.785864353179932
1839,2847,0.014621575362980366
311,217,0.008402695879340172
4351,2224,0.38569584488868713
143,248,0.17940400540828705
4378,2857,7.701951503753662
4067,2829,0.17799219489097595
467,1673,0.08511163294315338
576,890,0.5998737215995789
804,632,0.05978802219033241
4117,1987,0.7825435996055603
296,2054,0.1483764797449112
300,1199,0.012064912356436253
3191,1680,0.1922357678413391
1729,1771,0.010292966850101948
1028,2411,1.5164740085601807
25,2464,0.2809770703315735
3473,864,0.26489686965942383
387,2413,0.7542930841445923
64,798,0.009416055865585804
3340,1306,1.9911437034606934
4022,3069,0.013327909633517265
1236,868,0.43641403317451477
1236,1464,0.11028243601322174
1400,580,0.00031953962752595544
850,1050,1.5690102577209473
2351,2161,0.22640110552310944
3142,2582,0.04513602703809738
882,1398,0.30381765961647034
768,248,0.019616521894931793
4075,1492,0.015235615894198418
5085,2432,2.4758667945861816
5257,3449,0.007906659506261349
4112,1381,1.6685686111450195
3156,1688,1.1032065153121948
681,1962,1.642717957496643
1135,1966,0.12051235884428024
1771,2032,3.3823084831237793
472,2596,0.40487173199653625
367,1860,0.4352165758609772
2549,852,0.0009629903361201286
294,1481,1.9595590829849243
4242,2464,0.24400509893894196
