user,item,prediction
3029,558,4.972059726715088
1632,1505,3.582893133163452
4275,1707,3.7290279865264893
3589,915,4.6942548751831055
1940,243,4.571591377258301
3914,1149,5.0
438,541,4.578275680541992
305,1863,3.967911720275879
949,2802,3.527587890625
1841,609,4.491504192352295
701,800,4.687305450439453
2407,1564,4.154269695281982
2486,401,4.686882019042969
4,2693,4.364579677581787
1332,320,4.420473098754883
2353,748,3.720081329345703
1925,239,5.0
396,1210,4.604250907897949
4189,2892,2.5306766033172607
1020,1423,4.246677398681641
294,1035,3.486941337585449
1308,1838,4.733651638031006
5436,3342,3.590648889541626
2848,1177,4.177799224853516
3026,2799,3.705718755722046
2748,2224,3.42325758934021
438,2086,3.0756897926330566
319,973,4.356164932250977
1199,1002,4.7150797843933105
2309,1199,5.0
1335,1952,4.8215789794921875
253,1192,4.98938512802124
1194,2650,3.242230176925659
1177,1086,5.0
4813,2065,4.6722307205200195
2814,3297,4.184745788574219
324,876,4.550034999847412
1563,1345,4.382028102874756
294,2617,3.1646199226379395
4939,2206,4.587281227111816
3213,2252,4.3336567878723145
4409,1663,3.60391902923584
80,2965,4.514855861663818
2520,2267,4.2282633781433105
2779,1777,3.5569534301757812
294,154,3.707211971282959
3378,2118,4.249161243438721
1757,2629,4.454431056976318
1066,106,4.230670928955078
1055,1221,4.950375556945801
3176,2712,4.3824968338012695
1163,1382,3.7709403038024902
3600,2234,4.755300521850586
209,939,5.0
1938,1216,4.359536170959473
572,861,4.937099456787109
4605,2200,4.520505428314209
3930,1530,4.184998512268066
138,263,3.857604503631592
2010,1143,4.139817714691162
25,2141,3.831118106842041
3591,851,4.197783470153809
4407,1910,5.0
501,2497,3.5865440368652344
4032,2306,3.343672037124634
1798,1423,4.086231231689453
4022,3069,3.884549379348755
1236,2225,2.83856463432312
3990,1498,4.64042329788208
2005,1828,4.069002151489258
1161,554,4.678110599517822
129,772,3.8378920555114746
1266,1806,4.070657730102539
1058,1660,4.385892391204834
4266,2450,4.56454610824585
5180,3069,4.4202656745910645
3169,869,3.6669399738311768
289,44,3.930119276046753
1754,245,3.6310946941375732
260,1473,3.807694435119629
1162,1076,4.443289756774902
4039,1797,2.437091827392578
4986,2464,3.4036247730255127
4020,2599,4.403460502624512
5058,2568,3.9403374195098877
467,2375,4.702339172363281
1044,1707,3.3854880332946777
795,2450,4.535646915435791
949,2265,3.4708290100097656
3900,1497,4.35601806640625
2148,2212,4.6738200187683105
1365,376,4.749693393707275
5244,2789,4.204290866851807
153,2570,2.6751976013183594
4505,1775,3.591466188430786
437,169,5.0
501,3011,4.061053276062012
1266,138,4.381008148193359
466,1699,4.712583065032959
12,2479,4.746568202972412
647,50,5.0
2420,1734,4.861269474029541
1176,2292,3.909924030303955
384,1282,4.329742431640625
350,355,5.0
278,1331,4.452001571655273
675,1913,4.744762420654297
1051,2410,4.1958136558532715
97,2742,3.873675584793091
4393,1694,4.729557514190674
3445,1353,5.0
5228,3553,3.5129778385162354
1252,1618,4.673306941986084
1269,1661,4.1699090003967285
5213,2865,3.399458646774292
489,1660,4.820091247558594
3176,3008,3.8740122318267822
1268,1759,4.934916973114014
1224,2087,3.8421292304992676
2176,2515,4.416561126708984
2721,2119,4.350656509399414
4980,2407,3.036044120788574
46,179,5.0
5448,3537,3.475048780441284
2093,2444,3.7655112743377686
1117,116,4.769159317016602
